timestamp_iso,status_code,latency_ms,error
2026-09-12T00:41:19.803156+00:00,200,2233.41,
2026-09-12T00:41:19.906817+00:00,200,2132.35,
2026-09-12T00:41:16.180542+00:00,200,5862.27,
2026-09-12T00:41:20.154254+00:00,200,1890.87,
2026-09-12T00:41:18.285091+00:00,200,3764.2,
2026-09-12T00:41:21.455136+00:00,200,595.62,
2026-09-12T00:41:13.412439+00:00,200,8641.83,
2026-09-12T00:41:21.661895+00:00,200,393.33,
2026-09-12T00:41:17.751068+00:00,200,4308.24,
2026-09-12T00:41:20.917501+00:00,200,1144.1,
2026-09-12T00:41:20.107587+00:00,200,1955.16,
2026-09-12T00:41:20.998178+00:00,200,1067.26,
2026-09-12T00:41:21.809371+00:00,200,263.8,
2026-09-12T00:41:21.552350+00:00,200,522.24,
2026-09-12T00:41:20.192795+00:00,200,1882.82,
2026-09-12T00:41:19.832726+00:00,200,2243.44,
2026-09-12T00:41:20.045565+00:00,200,2035.92,
2026-09-12T00:41:19.990405+00:00,200,2093.73,
2026-09-12T00:41:21.297128+00:00,200,789.39,
2026-09-12T00:41:19.812354+00:00,200,2277.28,
2026-09-12T00:41:19.302700+00:00,200,2787.83,
2026-09-12T00:41:21.325404+00:00,200,768.33,
2026-09-12T00:41:19.326070+00:00,200,2769.53,
2026-09-12T00:41:20.893492+00:00,200,1208.94,
2026-09-12T00:41:20.968434+00:00,200,1136.43,
2026-09-12T00:41:20.496515+00:00,200,1609.35,
2026-09-12T00:41:21.321820+00:00,200,791.18,
2026-09-12T00:41:19.977974+00:00,200,2138.65,
2026-09-12T00:41:21.706637+00:00,200,412.06,
2026-09-12T00:41:19.871525+00:00,200,2257.68,
2026-09-12T00:41:21.826488+00:00,200,315.47,
2026-09-12T00:41:20.298161+00:00,200,1844.74,
2026-09-12T00:41:21.467772+00:00,200,679.28,
2026-09-12T00:41:18.021952+00:00,200,4126.96,
2026-09-12T00:41:19.302140+00:00,200,2847.59,
2026-09-12T00:41:18.603737+00:00,200,3548.11,
2026-09-12T00:41:18.258073+00:00,200,3897.92,
2026-09-12T00:41:21.183541+00:00,200,974.96,
2026-09-12T00:41:20.323824+00:00,200,1842.36,
2026-09-12T00:41:20.381697+00:00,200,1788.04,
2026-09-12T00:41:20.773188+00:00,200,1398.68,
2026-09-12T00:41:19.788641+00:00,200,2384.21,
2026-09-12T00:41:22.116603+00:00,200,60.93,
2026-09-12T00:41:14.371449+00:00,200,7816.78,
2026-09-12T00:41:20.957041+00:00,200,1233.92,
2026-09-12T00:41:19.820804+00:00,200,2373.82,
2026-09-12T00:41:22.142880+00:00,200,53.16,
2026-09-12T00:41:21.428235+00:00,200,770.85,
2026-09-12T00:41:17.102542+00:00,200,5097.78,
2026-09-12T00:41:22.148868+00:00,200,53.69,
2026-09-12T00:41:18.974071+00:00,200,3232.53,
2026-09-12T00:41:20.138311+00:00,200,2071.8,
2026-09-12T00:41:17.106218+00:00,200,5107.37,
2026-09-12T00:41:17.507556+00:00,200,4716.61,
2026-09-12T00:41:13.543195+00:00,200,8681.75,
2026-09-12T00:41:21.110505+00:00,200,1117.38,
2026-09-12T00:41:19.075423+00:00,200,3160.71,
2026-09-12T00:41:19.546749+00:00,200,2693.85,
2026-09-12T00:41:16.901165+00:00,200,5341.17,
2026-09-12T00:41:05.153363+00:00,200,17091.52,
2026-09-12T00:41:21.563064+00:00,200,684.95,
2026-09-12T00:41:22.190955+00:00,200,58.94,
2026-09-12T00:41:21.363044+00:00,200,889.17,
2026-09-12T00:41:21.140281+00:00,200,1113.35,
2026-09-12T00:41:21.790313+00:00,200,464.87,
2026-09-12T00:41:19.231319+00:00,200,3031.8,
2026-09-12T00:41:20.220601+00:00,200,2044.43,
2026-09-12T00:41:18.920474+00:00,200,3352.81,
2026-09-12T00:41:19.862352+00:00,200,2413.33,
2026-09-12T00:41:20.712647+00:00,200,1566.89,
2026-09-12T00:41:20.594640+00:00,200,1689.28,
2026-09-12T00:41:21.291468+00:00,200,996.92,
2026-09-12T00:41:18.897790+00:00,200,3393.2,
2026-09-12T00:41:17.056786+00:00,200,5236.27,
2026-09-12T00:41:19.876779+00:00,200,2418.15,
2026-09-12T00:41:21.981731+00:00,200,314.76,
2026-09-12T00:41:22.147050+00:00,200,160.75,
2026-09-12T00:41:21.768803+00:00,200,540.22,
2026-09-12T00:41:19.837395+00:00,200,2475.52,
2026-09-12T00:41:18.630521+00:00,200,3686.12,
2026-09-12T00:41:21.465741+00:00,200,852.4,
2026-09-12T00:41:19.369927+00:00,200,2953.37,
2026-09-12T00:41:21.493120+00:00,200,836.03,
2026-09-12T00:41:22.141971+00:00,200,194.52,
2026-09-12T00:41:19.259075+00:00,200,3078.88,
2026-09-12T00:41:22.042747+00:00,200,296.28,
2026-09-12T00:41:21.125088+00:00,200,1215.13,
2026-09-12T00:41:18.468824+00:00,200,3872.87,
2026-09-12T00:41:20.733409+00:00,200,1611.69,
2026-09-12T00:41:22.188139+00:00,200,163.37,
2026-09-12T00:41:19.908823+00:00,200,2447.6,
2026-09-12T00:41:22.224841+00:00,200,137.69,
2026-09-12T00:41:20.751790+00:00,200,1612.09,
2026-09-12T00:41:22.307805+00:00,200,57.27,
2026-09-12T00:41:18.566913+00:00,200,3813.13,
2026-09-12T00:41:19.484329+00:00,200,2900.94,
2026-09-12T00:41:22.323280+00:00,200,64.89,
2026-09-12T00:41:21.217019+00:00,200,1172.95,
2026-09-12T00:41:22.336508+00:00,200,57.79,
2026-09-12T00:41:17.149459+00:00,200,5246.2,
2026-09-12T00:41:22.288384+00:00,200,110.57,
2026-09-12T00:41:15.749207+00:00,200,6655.39,
2026-09-12T00:41:22.023411+00:00,200,384.83,
2026-09-12T00:41:21.686607+00:00,200,726.69,
2026-09-12T00:41:18.134053+00:00,200,4285.1,
2026-09-12T00:41:21.367323+00:00,200,1055.79,
2026-09-12T00:41:22.178404+00:00,200,248.23,
2026-09-12T00:41:21.333007+00:00,200,1097.56,
2026-09-12T00:41:20.663896+00:00,200,1767.49,
2026-09-12T00:41:16.142549+00:00,200,6294.83,
2026-09-12T00:41:21.095280+00:00,200,1351.07,
2026-09-12T00:41:20.912479+00:00,200,1534.57,
2026-09-12T00:41:18.812696+00:00,200,3636.4,
2026-09-12T00:41:20.035477+00:00,200,2415.73,
2026-09-12T00:41:18.651635+00:00,200,3800.58,
2026-09-12T00:41:21.979470+00:00,200,475.29,
2026-09-12T00:41:13.138976+00:00,200,9321.72,
2026-09-12T00:41:19.330946+00:00,200,3137.56,
2026-09-12T00:41:14.571138+00:00,200,7901.84,
2026-09-12T00:41:21.494219+00:00,200,983.25,
2026-09-12T00:41:19.418086+00:00,200,3061.41,
2026-09-12T00:41:21.214140+00:00,200,1271.26,
2026-09-12T00:41:20.585478+00:00,200,1900.97,
2026-09-12T00:41:16.383457+00:00,200,6108.46,
2026-09-12T00:41:20.688533+00:00,200,1810.39,
2026-09-12T00:41:18.194941+00:00,200,4310.94,
2026-09-12T00:41:19.353357+00:00,200,3154.49,
2026-09-12T00:41:20.532454+00:00,200,1977.17,
2026-09-12T00:41:19.110688+00:00,200,3403.87,
2026-09-12T00:41:19.386430+00:00,200,3131.75,
2026-09-12T00:41:21.378806+00:00,200,1152.98,
2026-09-12T00:41:22.242276+00:00,200,290.84,
2026-09-12T00:41:21.773664+00:00,200,761.56,
2026-09-12T00:41:19.725941+00:00,200,2811.02,
2026-09-12T00:41:17.569025+00:00,200,4973.01,
2026-09-12T00:41:22.202563+00:00,200,340.54,
2026-09-12T00:41:22.419112+00:00,200,125.17,
2026-09-12T00:41:11.252803+00:00,200,11296.08,
2026-09-12T00:41:20.972604+00:00,200,1579.7,
2026-09-12T00:41:21.876012+00:00,200,677.2,
2026-09-12T00:41:19.765166+00:00,200,2796.83,
2026-09-12T00:41:21.791994+00:00,200,770.95,
2026-09-12T00:41:22.236099+00:00,200,333.09,
2026-09-12T00:41:22.036553+00:00,200,535.96,
2026-09-12T00:41:21.749360+00:00,200,824.13,
2026-09-12T00:41:22.210095+00:00,200,368.7,
2026-09-12T00:41:17.922349+00:00,200,4664.39,
2026-09-12T00:41:16.836179+00:00,200,5752.48,
2026-09-12T00:41:19.598451+00:00,200,2999.58,
2026-09-12T00:41:20.948160+00:00,200,1650.44,
2026-09-12T00:41:21.484344+00:00,200,1114.77,
2026-09-12T00:41:21.993799+00:00,200,609.24,
2026-09-12T00:41:21.433572+00:00,200,1170.69,
2026-09-12T00:41:22.129190+00:00,200,478.3,
2026-09-12T00:41:20.245992+00:00,200,2364.09,
2026-09-12T00:41:21.301210+00:00,200,1309.72,
2026-09-12T00:41:21.049471+00:00,200,1562.52,
2026-09-12T00:41:19.792174+00:00,200,2835.03,
2026-09-12T00:41:22.576400+00:00,200,52.69,
2026-09-12T00:41:20.505932+00:00,200,2124.97,
2026-09-12T00:41:21.783571+00:00,200,848.86,
2026-09-12T00:41:11.658943+00:00,200,10988.29,
2026-09-12T00:41:22.394312+00:00,200,253.41,
2026-09-12T00:41:21.737917+00:00,200,913.27,
2026-09-12T00:41:19.510543+00:00,200,3141.33,
2026-09-12T00:41:22.282543+00:00,200,369.91,
2026-09-12T00:41:21.136383+00:00,200,1524.61,
2026-09-12T00:41:22.059265+00:00,200,612.39,
2026-09-12T00:41:19.116221+00:00,200,3558.85,
2026-09-12T00:41:17.697852+00:00,200,4986.8,
2026-09-12T00:41:18.337545+00:00,200,4351.36,
2026-09-12T00:41:20.370895+00:00,200,2319.23,
2026-09-12T00:41:20.633914+00:00,200,2058.0,
2026-09-12T00:41:20.896176+00:00,200,1798.69,
2026-09-12T00:41:14.795670+00:00,200,7902.52,
2026-09-12T00:41:19.255868+00:00,200,3444.14,
2026-09-12T00:41:18.194129+00:00,200,4509.12,
2026-09-12T00:41:21.171292+00:00,200,1532.93,
2026-09-12T00:41:22.294907+00:00,200,416.93,
2026-09-12T00:41:18.728038+00:00,200,3988.21,
2026-09-12T00:41:22.398964+00:00,200,323.66,
2026-09-12T00:41:22.171857+00:00,200,557.42,
2026-09-12T00:41:20.425533+00:00,200,2304.48,
2026-09-12T00:41:11.798213+00:00,200,10932.9,
2026-09-12T00:41:20.494876+00:00,200,2239.03,
2026-09-12T00:41:13.906172+00:00,200,8831.14,
2026-09-12T00:41:22.039149+00:00,200,700.72,
2026-09-12T00:41:22.684600+00:00,200,56.75,
2026-09-12T00:41:19.276894+00:00,200,3474.27,
2026-09-12T00:41:18.998430+00:00,200,3755.06,
2026-09-12T00:41:22.273250+00:00,200,480.73,
2026-09-12T00:41:22.518147+00:00,200,237.46,
2026-09-12T00:41:20.800985+00:00,200,1955.57,
2026-09-12T00:41:20.613752+00:00,200,2145.54,
2026-09-12T00:41:20.018316+00:00,200,2745.21,
2026-09-12T00:41:21.358526+00:00,200,1418.66,
2026-09-12T00:41:21.877089+00:00,200,904.75,
2026-09-12T00:41:18.924897+00:00,200,3863.84,
2026-09-12T00:41:18.911234+00:00,200,3879.74,
2026-09-12T00:41:21.648354+00:00,200,1143.17,
2026-09-12T00:41:18.088608+00:00,200,4705.53,
2026-09-12T00:41:20.049781+00:00,200,2746.55,
2026-09-12T00:41:21.752059+00:00,200,1045.11,
2026-09-12T00:41:22.061597+00:00,200,736.17,
2026-09-12T00:41:22.447036+00:00,200,354.3,
2026-09-12T00:41:18.318317+00:00,200,4496.75,
2026-09-12T00:41:22.240578+00:00,200,583.56,
2026-09-12T00:41:20.772631+00:00,200,2054.27,
2026-09-12T00:41:21.994437+00:00,200,837.73,
2026-09-12T00:41:21.406262+00:00,200,1428.76,
2026-09-12T00:41:18.185529+00:00,200,4650.05,
2026-09-12T00:41:19.924552+00:00,200,2912.06,
2026-09-12T00:41:22.169720+00:00,200,667.41,
2026-09-12T00:41:21.917594+00:00,200,924.6,
2026-09-12T00:41:20.867736+00:00,200,1976.2,
2026-09-12T00:41:21.690403+00:00,200,1159.22,
2026-09-12T00:41:22.588589+00:00,200,262.33,
2026-09-12T00:41:21.643329+00:00,200,1217.72,
2026-09-12T00:41:22.275661+00:00,200,585.9,
2026-09-12T00:41:21.224695+00:00,200,1637.36,
2026-09-12T00:41:18.062978+00:00,200,4802.16,
2026-09-12T00:41:20.116379+00:00,200,2755.1,
2026-09-12T00:41:20.863489+00:00,200,2009.53,
2026-09-12T00:41:22.279524+00:00,200,598.3,
2026-09-12T00:41:21.521891+00:00,200,1356.58,
2026-09-12T00:41:21.415836+00:00,200,1466.91,
2026-09-12T00:41:20.011014+00:00,200,2872.89,
2026-09-12T00:41:22.832162+00:00,200,56.04,
2026-09-12T00:41:20.623877+00:00,200,2266.13,
2026-09-12T00:41:21.494944+00:00,200,1400.66,
2026-09-12T00:41:21.697671+00:00,200,1199.88,
2026-09-12T00:41:17.669646+00:00,200,5236.59,
2026-09-12T00:41:20.595344+00:00,200,2311.56,
2026-09-12T00:41:17.957444+00:00,200,4959.09,
2026-09-12T00:41:19.760855+00:00,200,3156.77,
2026-09-12T00:41:22.452179+00:00,200,468.78,
2026-09-12T00:41:22.255184+00:00,200,675.03,
2026-09-12T00:41:21.241718+00:00,200,1699.28,
2026-09-12T00:41:22.451190+00:00,200,490.98,
2026-09-12T00:41:22.389972+00:00,200,554.16,
2026-09-12T00:41:13.842827+00:00,200,9101.83,
2026-09-12T00:41:22.895595+00:00,200,51.71,
2026-09-12T00:41:20.821333+00:00,200,2130.12,
2026-09-12T00:41:22.065440+00:00,200,890.31,
2026-09-12T00:41:19.287688+00:00,200,3669.74,
2026-09-12T00:41:22.363871+00:00,200,598.46,
2026-09-12T00:41:22.371817+00:00,200,595.01,
2026-09-12T00:41:19.884079+00:00,200,3085.36,
2026-09-12T00:41:22.691901+00:00,200,278.36,
2026-09-12T00:41:21.098700+00:00,200,1875.59,
2026-09-12T00:41:21.954660+00:00,200,1023.18,
2026-09-12T00:41:20.962297+00:00,200,2016.68,
2026-09-12T00:41:22.930213+00:00,200,51.68,
2026-09-12T00:41:21.807808+00:00,200,1178.19,
2026-09-12T00:41:22.835527+00:00,200,151.82,
2026-09-12T00:41:18.659191+00:00,200,4330.65,
2026-09-12T00:41:21.624424+00:00,200,1369.56,
2026-09-12T00:41:21.470259+00:00,200,1526.64,
2026-09-12T00:41:19.192108+00:00,200,3813.99,
2026-09-12T00:41:17.451192+00:00,200,5561.98,
2026-09-12T00:41:22.544290+00:00,200,469.63,
2026-09-12T00:41:21.244776+00:00,200,1774.79,
2026-09-12T00:41:18.610721+00:00,200,4410.46,
2026-09-12T00:41:18.460556+00:00,200,4561.18,
2026-09-12T00:41:22.962329+00:00,200,60.08,
2026-09-12T00:41:22.725597+00:00,200,303.18,
2026-09-12T00:41:20.264008+00:00,200,2774.32,
2026-09-12T00:41:21.566723+00:00,200,1476.02,
2026-09-12T00:41:21.760764+00:00,200,1284.05,
2026-09-12T00:41:22.942165+00:00,200,105.11,
2026-09-12T00:41:17.256715+00:00,200,5794.93,
2026-09-12T00:41:22.093743+00:00,200,960.02,
2026-09-12T00:41:21.273224+00:00,200,1789.93,
2026-09-12T00:41:20.871825+00:00,200,2193.01,
2026-09-12T00:41:22.030601+00:00,200,1036.17,
2026-09-12T00:41:20.816206+00:00,200,2254.51,
2026-09-12T00:41:20.462343+00:00,200,2613.38,
2026-09-12T00:41:19.864064+00:00,200,3214.28,
2026-09-12T00:41:21.432823+00:00,200,1654.24,
2026-09-12T00:41:19.496816+00:00,200,3591.12,
2026-09-12T00:41:22.882742+00:00,200,209.44,
2026-09-12T00:41:17.537350+00:00,200,5558.15,
2026-09-12T00:41:06.919230+00:00,200,16176.86,
2026-09-12T00:41:22.265015+00:00,200,831.43,
2026-09-12T00:41:17.941886+00:00,200,5156.89,
2026-09-12T00:41:22.468479+00:00,200,632.02,
2026-09-12T00:41:19.336021+00:00,200,3767.8,
2026-09-12T00:41:22.586693+00:00,200,529.29,
2026-09-12T00:41:23.063151+00:00,200,61.46,
2026-09-12T00:41:16.124714+00:00,200,7004.25,
2026-09-12T00:41:22.647109+00:00,200,482.65,
2026-09-12T00:41:20.416893+00:00,200,2714.36,
2026-09-12T00:41:21.077547+00:00,200,2057.71,
2026-09-12T00:41:21.772758+00:00,200,1367.48,
2026-09-12T00:41:21.104504+00:00,200,2037.53,
2026-09-12T00:41:21.974717+00:00,200,1169.06,
2026-09-12T00:41:19.637679+00:00,200,3507.82,
2026-09-12T00:41:18.863262+00:00,200,4285.38,
2026-09-12T00:41:21.454447+00:00,200,1700.92,
2026-09-12T00:41:13.586375+00:00,200,9575.07,
2026-09-12T00:41:20.880040+00:00,200,2283.54,
2026-09-12T00:41:20.551560+00:00,200,2612.69,
2026-09-12T00:41:22.781833+00:00,200,383.85,
2026-09-12T00:41:21.734080+00:00,200,1434.11,
2026-09-12T00:41:23.096445+00:00,200,73.78,
2026-09-12T00:41:21.616421+00:00,200,1555.21,
2026-09-12T00:41:21.603368+00:00,200,1593.22,
2026-09-12T00:41:22.309031+00:00,200,888.53,
2026-09-12T00:41:22.002592+00:00,200,1195.64,
2026-09-12T00:41:21.819581+00:00,200,1379.28,
2026-09-12T00:41:21.198574+00:00,200,2000.9,
2026-09-12T00:41:21.539077+00:00,200,1664.19,
2026-09-12T00:41:12.959799+00:00,200,10247.67,
2026-09-12T00:41:22.607492+00:00,200,600.68,
2026-09-12T00:41:22.077743+00:00,200,1131.1,
2026-09-12T00:41:21.730387+00:00,200,1481.82,
2026-09-12T00:41:19.825556+00:00,200,3388.13,
2026-09-12T00:41:20.850371+00:00,200,2368.58,
2026-09-12T00:41:22.878462+00:00,200,343.97,
2026-09-12T00:41:21.516617+00:00,200,1708.45,
2026-09-12T00:41:23.095444+00:00,200,133.65,
2026-09-12T00:41:19.176037+00:00,200,4055.83,
2026-09-12T00:41:19.709963+00:00,200,3538.14,
2026-09-12T00:41:21.927458+00:00,200,1344.2,
2026-09-12T00:41:20.628188+00:00,200,2644.58,
2026-09-12T00:41:22.791518+00:00,200,488.69,
2026-09-12T00:41:21.499738+00:00,200,1783.59,
2026-09-12T00:41:20.887983+00:00,200,2403.99,
2026-09-12T00:41:22.763506+00:00,200,530.64,
2026-09-12T00:41:23.092188+00:00,200,202.71,
2026-09-12T00:41:20.947148+00:00,200,2348.68,
2026-09-12T00:41:22.906881+00:00,200,390.04,
2026-09-12T00:41:16.881120+00:00,200,6416.76,
2026-09-12T00:41:17.192851+00:00,200,6105.97,
2026-09-12T00:41:19.139699+00:00,200,4160.05,
2026-09-12T00:41:20.267927+00:00,200,3032.75,
2026-09-12T00:41:20.023217+00:00,200,3278.5,
2026-09-12T00:41:22.699975+00:00,200,602.57,
2026-09-12T00:41:21.555886+00:00,200,1747.67,
2026-09-12T00:41:19.706868+00:00,200,3597.94,
2026-09-12T00:41:17.854718+00:00,200,5452.69,
2026-09-12T00:41:22.552296+00:00,200,756.26,
2026-09-12T00:41:22.716209+00:00,200,602.77,
2026-09-12T00:41:22.729284+00:00,200,590.91,
2026-09-12T00:41:18.949091+00:00,200,4372.44,
2026-09-12T00:41:22.598009+00:00,200,728.16,
2026-09-12T00:41:22.698096+00:00,200,634.06,
2026-09-12T00:41:17.121175+00:00,200,6213.74,
2026-09-12T00:41:20.728964+00:00,200,2607.33,
2026-09-12T00:41:21.779006+00:00,200,1576.33,
2026-09-12T00:41:19.983265+00:00,200,3374.09,
2026-09-12T00:41:22.729991+00:00,200,632.21,
2026-09-12T00:41:20.701525+00:00,200,2687.95,
2026-09-12T00:41:20.818155+00:00,200,2596.65,
2026-09-12T00:41:21.817954+00:00,200,1616.64,
2026-09-12T00:41:19.314063+00:00,200,4129.34,
2026-09-12T00:41:22.323956+00:00,200,1125.62,
2026-09-12T00:41:22.603050+00:00,200,856.35,
2026-09-12T00:41:22.632432+00:00,200,830.66,
2026-09-12T00:41:20.668714+00:00,200,2807.74,
2026-09-12T00:41:22.775585+00:00,200,703.61,
2026-09-12T00:41:21.724758+00:00,200,1759.03,
2026-09-12T00:41:17.843795+00:00,200,5643.22,
2026-09-12T00:41:21.192330+00:00,200,2296.43,
2026-09-12T00:41:22.158495+00:00,200,1340.49,
2026-09-12T00:41:23.038305+00:00,200,463.58,
2026-09-12T00:41:22.548747+00:00,200,963.76,
2026-09-12T00:41:22.753456+00:00,200,773.37,
2026-09-12T00:41:20.596113+00:00,200,2934.09,
2026-09-12T00:41:22.337923+00:00,200,1193.58,
2026-09-12T00:41:19.039508+00:00,200,4496.02,
2026-09-12T00:41:21.673544+00:00,200,1867.39,
2026-09-12T00:41:21.849516+00:00,200,1704.42,
2026-09-12T00:41:21.476800+00:00,200,2095.02,
2026-09-12T00:41:22.870071+00:00,200,705.89,
2026-09-12T00:41:21.530101+00:00,200,2057.15,
2026-09-12T00:41:22.630886+00:00,200,959.97,
2026-09-12T00:41:15.205955+00:00,200,8402.29,
2026-09-12T00:41:22.454763+00:00,200,1164.47,
2026-09-12T00:41:23.019559+00:00,200,613.22,
2026-09-12T00:41:22.797165+00:00,200,837.5,
2026-09-12T00:41:23.208171+00:00,200,427.79,
2026-09-12T00:41:20.187823+00:00,200,3457.18,
2026-09-12T00:41:17.019904+00:00,200,6635.67,
2026-09-12T00:41:22.777175+00:00,200,881.55,
2026-09-12T00:41:20.446135+00:00,200,3227.43,
2026-09-12T00:41:23.571815+00:00,200,102.97,
2026-09-12T00:41:22.906182+00:00,200,774.39,
2026-09-12T00:41:21.874088+00:00,200,1809.56,
2026-09-12T00:41:22.815023+00:00,200,869.9,
2026-09-12T00:41:23.590846+00:00,200,103.95,
2026-09-12T00:41:16.012854+00:00,200,7686.53,
2026-09-12T00:41:21.638817+00:00,200,2078.39,
2026-09-12T00:41:22.917606+00:00,200,806.79,
2026-09-12T00:41:19.221548+00:00,200,4508.69,
2026-09-12T00:41:20.730826+00:00,200,3002.2,
2026-09-12T00:41:23.164223+00:00,200,571.4,
2026-09-12T00:41:21.443583+00:00,200,2293.51,
2026-09-12T00:41:21.873276+00:00,200,1877.96,
2026-09-12T00:41:21.540729+00:00,200,2213.83,
2026-09-12T00:41:23.673533+00:00,200,104.38,
2026-09-12T00:41:23.078311+00:00,200,701.12,
2026-09-12T00:41:21.575082+00:00,200,2207.77,
2026-09-12T00:41:21.788418+00:00,200,2000.87,
2026-09-12T00:41:23.674798+00:00,200,118.11,
2026-09-12T00:41:22.460592+00:00,200,1336.55,
2026-09-12T00:41:21.554889+00:00,200,2244.21,
2026-09-12T00:41:22.790933+00:00,200,1011.93,
2026-09-12T00:41:20.865472+00:00,200,2943.05,
2026-09-12T00:41:20.479209+00:00,200,3357.82,
2026-09-12T00:41:23.717201+00:00,200,124.13,
2026-09-12T00:41:22.850918+00:00,200,996.22,
2026-09-12T00:41:21.346121+00:00,200,2502.91,
2026-09-12T00:41:22.861561+00:00,200,989.89,
2026-09-12T00:41:21.728051+00:00,200,2129.11,
2026-09-12T00:41:18.656826+00:00,200,5201.7,
2026-09-12T00:41:23.751215+00:00,200,112.09,
2026-09-12T00:41:20.319970+00:00,200,3546.84,
2026-09-12T00:41:21.776570+00:00,200,2099.36,
2026-09-12T00:41:21.410153+00:00,200,2478.69,
2026-09-12T00:41:20.938346+00:00,200,2979.62,
2026-09-12T00:41:21.620698+00:00,200,2305.44,
2026-09-12T00:41:19.564931+00:00,200,4362.81,
2026-09-12T00:41:21.532619+00:00,200,2401.38,
2026-09-12T00:41:12.834184+00:00,200,11106.13,
2026-09-12T00:41:20.464771+00:00,200,3476.67,
2026-09-12T00:41:17.791012+00:00,200,6152.29,
2026-09-12T00:41:20.348141+00:00,200,3602.53,
2026-09-12T00:41:22.365086+00:00,200,1594.01,
2026-09-12T00:41:19.268591+00:00,200,4692.49,
2026-09-12T00:41:21.944090+00:00,200,2021.65,
2026-09-12T00:41:18.310516+00:00,200,5671.16,
2026-09-12T00:41:22.084128+00:00,200,1907.33,
2026-09-12T00:41:22.873013+00:00,200,1135.75,
2026-09-12T00:41:22.073173+00:00,200,1939.5,
2026-09-12T00:41:21.926645+00:00,200,2091.45,
2026-09-12T00:41:19.880381+00:00,200,4141.58,
2026-09-12T00:41:18.842614+00:00,200,5189.12,
2026-09-12T00:41:22.897543+00:00,200,1141.82,
2026-09-12T00:41:22.449058+00:00,200,1594.37,
2026-09-12T00:41:19.616996+00:00,200,4431.52,
2026-09-12T00:41:21.479755+00:00,200,2578.03,
2026-09-12T00:41:22.199079+00:00,200,1865.59,
2026-09-12T00:41:21.731093+00:00,200,2335.41,
2026-09-12T00:41:21.580800+00:00,200,2501.05,
2026-09-12T00:41:21.478805+00:00,200,2607.6,
2026-09-12T00:41:20.428791+00:00,200,3662.48,
2026-09-12T00:41:18.302274+00:00,200,5790.94,
2026-09-12T00:41:20.810871+00:00,200,3284.11,
2026-09-12T00:41:19.366165+00:00,200,4731.12,
2026-09-12T00:41:20.054734+00:00,200,4048.09,
2026-09-12T00:41:23.683627+00:00,200,442.45,
2026-09-12T00:41:23.125681+00:00,200,1007.48,
2026-09-12T00:41:19.749700+00:00,200,4394.33,
2026-09-12T00:41:21.138778+00:00,200,3015.49,
2026-09-12T00:41:20.622275+00:00,200,3550.31,
2026-09-12T00:41:22.531784+00:00,200,1643.58,
2026-09-12T00:41:23.959083+00:00,200,219.76,
2026-09-12T00:41:22.249907+00:00,200,1937.56,
2026-09-12T00:41:23.013918+00:00,200,1177.32,
2026-09-12T00:41:23.608153+00:00,200,585.45,
2026-09-12T00:41:20.414001+00:00,200,3791.3,
2026-09-12T00:41:21.824771+00:00,200,2381.95,
2026-09-12T00:41:18.639700+00:00,200,5573.29,
2026-09-12T00:41:23.131229+00:00,200,1085.11,
2026-09-12T00:41:22.756544+00:00,200,1466.79,
2026-09-12T00:41:21.755835+00:00,200,2470.18,
2026-09-12T00:41:20.190592+00:00,200,4041.66,
2026-09-12T00:41:22.629694+00:00,200,1605.99,
2026-09-12T00:41:20.140177+00:00,200,4131.1,
2026-09-12T00:41:24.172552+00:00,200,101.24,
2026-09-12T00:41:22.944546+00:00,200,1338.18,
2026-09-12T00:41:20.488937+00:00,200,3796.39,
2026-09-12T00:41:23.836999+00:00,200,449.61,
2026-09-12T00:41:19.592139+00:00,200,4705.59,
2026-09-12T00:41:22.244681+00:00,200,2066.54,
2026-09-12T00:41:21.785479+00:00,200,2536.39,
2026-09-12T00:41:18.353091+00:00,200,5972.37,
2026-09-12T00:41:23.103791+00:00,200,1227.5,
2026-09-12T00:41:22.423114+00:00,200,1911.43,
2026-09-12T00:41:21.813831+00:00,200,2529.57,
2026-09-12T00:41:14.661029+00:00,200,9684.97,
2026-09-12T00:41:22.166188+00:00,200,2181.09,
2026-09-12T00:41:20.769525+00:00,200,3597.63,
2026-09-12T00:41:23.186237+00:00,200,1211.51,
2026-09-12T00:41:22.345089+00:00,200,2072.99,
2026-09-12T00:41:24.321847+00:00,200,102.92,
2026-09-12T00:41:22.395605+00:00,200,2033.63,
2026-09-12T00:41:20.770140+00:00,200,3663.34,
2026-09-12T00:41:23.196574+00:00,200,1238.76,
2026-09-12T00:41:23.808493+00:00,200,633.8,
2026-09-12T00:41:22.408251+00:00,200,2035.38,
2026-09-12T00:41:19.800433+00:00,200,4660.3,
2026-09-12T00:41:23.407046+00:00,200,1057.26,
2026-09-12T00:41:22.196045+00:00,200,2272.15,
2026-09-12T00:41:23.450873+00:00,200,1023.1,
2026-09-12T00:41:22.263113+00:00,200,2217.68,
2026-09-12T00:41:22.474700+00:00,200,2023.76,
2026-09-12T00:41:19.079218+00:00,200,5427.44,
2026-09-12T00:41:23.320196+00:00,200,1197.49,
2026-09-12T00:41:21.909851+00:00,200,2613.85,
2026-09-12T00:41:19.685632+00:00,200,4850.47,
2026-09-12T00:41:19.574864+00:00,200,4964.95,
2026-09-12T00:41:22.155946+00:00,200,2392.22,
