timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:33.312666+00:00,201,61.1,
2026-09-12T00:33:33.320048+00:00,201,59.48,
2026-09-12T00:33:33.321646+00:00,201,59.56,
2026-09-12T00:33:33.325343+00:00,201,59.26,
2026-09-12T00:33:33.328529+00:00,201,60.36,
2026-09-12T00:33:33.329904+00:00,201,62.88,
2026-09-12T00:33:33.335342+00:00,201,59.47,
2026-09-12T00:33:33.342704+00:00,201,59.15,
2026-09-12T00:33:33.341285+00:00,201,62.31,
2026-09-12T00:33:33.348324+00:00,201,60.73,
2026-09-12T00:33:33.349784+00:00,201,63.27,
2026-09-12T00:33:33.351524+00:00,201,62.83,
2026-09-12T00:33:33.353408+00:00,201,62.15,
2026-09-12T00:33:33.364536+00:00,201,60.76,
2026-09-12T00:33:33.359985+00:00,201,67.28,
2026-09-12T00:33:33.368932+00:00,201,62.81,
2026-09-12T00:33:33.373790+00:00,201,59.25,
2026-09-12T00:33:33.379546+00:00,201,63.44,
2026-09-12T00:33:33.381224+00:00,201,62.93,
2026-09-12T00:33:33.384624+00:00,201,62.14,
2026-09-12T00:33:33.388914+00:00,201,64.04,
2026-09-12T00:33:33.394833+00:00,201,59.53,
2026-09-12T00:33:33.392806+00:00,201,62.78,
2026-09-12T00:33:33.403616+00:00,201,61.3,
2026-09-12T00:33:33.401882+00:00,201,64.64,
2026-09-12T00:33:33.409089+00:00,201,64.33,
2026-09-12T00:33:33.415575+00:00,201,59.42,
2026-09-12T00:33:33.413072+00:00,201,63.55,
2026-09-12T00:33:33.414368+00:00,201,64.73,
2026-09-12T00:33:33.425319+00:00,201,57.65,
2026-09-12T00:33:33.427286+00:00,201,60.81,
2026-09-12T00:33:33.431758+00:00,201,57.86,
2026-09-12T00:33:33.433056+00:00,201,61.05,
2026-09-12T00:33:33.440036+00:00,201,56.26,
2026-09-12T00:33:33.444165+00:00,201,55.64,
2026-09-12T00:33:33.443004+00:00,201,61.28,
2026-09-12T00:33:33.446782+00:00,201,60.29,
2026-09-12T00:33:33.452976+00:00,201,60.45,
2026-09-12T00:33:33.455598+00:00,201,59.18,
2026-09-12T00:33:33.454380+00:00,201,65.42,
2026-09-12T00:33:33.464938+00:00,201,58.39,
2026-09-12T00:33:33.466544+00:00,201,58.28,
2026-09-12T00:33:33.473455+00:00,201,60.83,
2026-09-12T00:33:33.475014+00:00,201,61.52,
2026-09-12T00:33:33.476634+00:00,201,61.39,
2026-09-12T00:33:33.479126+00:00,201,61.23,
2026-09-12T00:33:33.482984+00:00,201,61.1,
2026-09-12T00:33:33.489635+00:00,201,64.11,
2026-09-12T00:33:33.488128+00:00,201,66.68,
2026-09-12T00:33:33.494118+00:00,201,65.62,
2026-09-12T00:33:33.496342+00:00,201,64.84,
2026-09-12T00:33:33.499820+00:00,201,62.92,
2026-09-12T00:33:33.504300+00:00,201,68.95,
2026-09-12T00:33:33.507095+00:00,201,70.53,
2026-09-12T00:33:33.513446+00:00,201,71.4,
2026-09-12T00:33:33.514791+00:00,201,73.81,
2026-09-12T00:33:33.519829+00:00,201,74.02,
2026-09-12T00:33:33.523348+00:00,201,72.71,
2026-09-12T00:33:33.524840+00:00,201,72.15,
2026-09-12T00:33:33.534313+00:00,201,68.57,
2026-09-12T00:33:33.538035+00:00,201,72.32,
2026-09-12T00:33:33.536558+00:00,201,75.24,
2026-09-12T00:33:33.540391+00:00,201,74.56,
2026-09-12T00:33:33.544107+00:00,201,72.43,
2026-09-12T00:33:33.559757+00:00,201,66.59,
2026-09-12T00:33:33.554833+00:00,201,72.97,
2026-09-12T00:33:33.553773+00:00,201,74.6,
2026-09-12T00:33:33.561202+00:00,201,71.89,
2026-09-12T00:33:33.562777+00:00,201,72.2,
2026-09-12T00:33:33.573274+00:00,201,71.6,
2026-09-12T00:33:33.577646+00:00,201,68.75,
2026-09-12T00:33:33.584869+00:00,201,69.16,
2026-09-12T00:33:33.588615+00:00,201,68.8,
2026-09-12T00:33:33.593867+00:00,201,70.11,
2026-09-12T00:33:33.597067+00:00,201,71.12,
2026-09-12T00:33:33.596081+00:00,201,73.91,
2026-09-12T00:33:33.602908+00:00,201,74.37,
2026-09-12T00:33:33.607020+00:00,201,72.45,
2026-09-12T00:33:33.611824+00:00,201,97.71,
2026-09-12T00:33:33.626364+00:00,201,84.62,
2026-09-12T00:33:33.627813+00:00,201,83.9,
2026-09-12T00:33:33.635020+00:00,201,78.72,
2026-09-12T00:33:33.610376+00:00,201,104.17,
2026-09-12T00:33:33.614978+00:00,201,100.46,
2026-09-12T00:33:33.633110+00:00,201,83.62,
2026-09-12T00:33:33.616555+00:00,201,102.82,
2026-09-12T00:33:33.628390+00:00,201,92.29,
2026-09-12T00:33:33.644888+00:00,201,80.87,
2026-09-12T00:33:33.646410+00:00,201,81.51,
2026-09-12T00:33:33.657434+00:00,201,74.09,
2026-09-12T00:33:33.654047+00:00,201,78.68,
2026-09-12T00:33:33.664001+00:00,201,69.95,
2026-09-12T00:33:33.668209+00:00,201,71.26,
2026-09-12T00:33:33.670013+00:00,201,70.98,
2026-09-12T00:33:33.677316+00:00,201,68.47,
2026-09-12T00:33:33.679494+00:00,201,67.9,
2026-09-12T00:33:33.711001+00:00,201,48.8,
2026-09-12T00:33:33.709562+00:00,201,52.86,
2026-09-12T00:33:33.719405+00:00,201,45.38,
2026-09-12T00:33:33.720686+00:00,201,48.4,
2026-09-12T00:33:33.714565+00:00,201,58.85,
2026-09-12T00:33:33.725775+00:00,201,57.82,
2026-09-12T00:33:33.727930+00:00,201,62.18,
2026-09-12T00:33:33.715456+00:00,201,99.0,
2026-09-12T00:33:33.739488+00:00,201,80.38,
2026-09-12T00:33:33.733965+00:00,201,93.45,
2026-09-12T00:33:33.745810+00:00,201,84.88,
2026-09-12T00:33:33.741012+00:00,201,91.31,
2026-09-12T00:33:33.731555+00:00,201,107.1,
2026-09-12T00:33:33.747409+00:00,201,93.63,
2026-09-12T00:33:33.713752+00:00,201,127.98,
2026-09-12T00:33:33.716780+00:00,201,129.49,
2026-09-12T00:33:33.759817+00:00,201,94.62,
2026-09-12T00:33:33.762451+00:00,201,97.37,
2026-09-12T00:33:33.769104+00:00,201,92.13,
2026-09-12T00:33:33.773424+00:00,201,89.94,
2026-09-12T00:33:33.732741+00:00,201,131.77,
2026-09-12T00:33:33.775256+00:00,201,90.8,
2026-09-12T00:33:33.764814+00:00,201,102.7,
2026-09-12T00:33:33.711727+00:00,201,159.3,
2026-09-12T00:33:33.783639+00:00,201,92.62,
2026-09-12T00:33:33.790189+00:00,201,87.55,
2026-09-12T00:33:33.814469+00:00,201,74.29,
2026-09-12T00:33:33.819888+00:00,201,70.09,
2026-09-12T00:33:33.827443+00:00,201,72.48,
2026-09-12T00:33:33.832357+00:00,201,69.85,
2026-09-12T00:33:33.830726+00:00,201,77.6,
2026-09-12T00:33:33.841058+00:00,201,73.26,
2026-09-12T00:33:33.838692+00:00,201,77.26,
2026-09-12T00:33:33.841741+00:00,201,75.65,
2026-09-12T00:33:33.846300+00:00,201,74.41,
2026-09-12T00:33:33.854453+00:00,201,67.89,
2026-09-12T00:33:33.859849+00:00,201,72.2,
2026-09-12T00:33:33.863398+00:00,201,74.91,
2026-09-12T00:33:33.861257+00:00,201,79.46,
2026-09-12T00:33:33.864528+00:00,201,79.71,
2026-09-12T00:33:33.867541+00:00,201,78.86,
2026-09-12T00:33:33.866073+00:00,201,81.86,
2026-09-12T00:33:33.871041+00:00,201,77.73,
2026-09-12T00:33:33.876275+00:00,201,79.17,
2026-09-12T00:33:33.877770+00:00,201,79.63,
2026-09-12T00:33:33.889992+00:00,201,77.27,
2026-09-12T00:33:33.888777+00:00,201,80.12,
2026-09-12T00:33:33.902237+00:00,201,73.95,
2026-09-12T00:33:33.899955+00:00,201,79.21,
2026-09-12T00:33:33.908361+00:00,201,72.06,
2026-09-12T00:33:33.915973+00:00,201,72.98,
2026-09-12T00:33:33.914336+00:00,201,76.22,
2026-09-12T00:33:33.917404+00:00,201,74.79,
2026-09-12T00:33:33.920726+00:00,201,76.26,
2026-09-12T00:33:33.922363+00:00,201,76.28,
2026-09-12T00:33:33.932079+00:00,201,74.57,
2026-09-12T00:33:33.938337+00:00,201,73.44,
2026-09-12T00:33:33.940777+00:00,201,76.67,
2026-09-12T00:33:33.944259+00:00,201,75.26,
2026-09-12T00:33:33.946419+00:00,201,75.76,
2026-09-12T00:33:33.941643+00:00,201,84.53,
2026-09-12T00:33:33.948787+00:00,201,78.41,
2026-09-12T00:33:33.955481+00:00,201,77.18,
2026-09-12T00:33:33.947948+00:00,201,86.37,
2026-09-12T00:33:33.957414+00:00,201,80.11,
2026-09-12T00:33:33.967285+00:00,201,80.86,
2026-09-12T00:33:33.968917+00:00,201,81.73,
2026-09-12T00:33:33.976210+00:00,201,75.1,
2026-09-12T00:33:33.980451+00:00,201,76.19,
2026-09-12T00:33:33.979180+00:00,201,78.89,
2026-09-12T00:33:33.988971+00:00,201,77.29,
2026-09-12T00:33:33.990576+00:00,201,78.6,
2026-09-12T00:33:33.992249+00:00,201,78.7,
2026-09-12T00:33:33.997010+00:00,201,76.45,
2026-09-12T00:33:33.998661+00:00,201,76.18,
2026-09-12T00:33:34.006680+00:00,201,74.94,
2026-09-12T00:33:34.011800+00:00,201,71.09,
2026-09-12T00:33:34.019549+00:00,201,68.88,
2026-09-12T00:33:34.017467+00:00,201,72.16,
2026-09-12T00:33:34.022197+00:00,201,69.29,
2026-09-12T00:33:34.027206+00:00,201,68.31,
2026-09-12T00:33:34.026200+00:00,201,73.38,
2026-09-12T00:33:34.032691+00:00,201,69.34,
2026-09-12T00:33:34.037540+00:00,201,71.47,
2026-09-12T00:33:34.034333+00:00,201,76.22,
2026-09-12T00:33:34.048282+00:00,201,70.09,
2026-09-12T00:33:34.050664+00:00,201,71.34,
2026-09-12T00:33:34.051325+00:00,201,72.37,
2026-09-12T00:33:34.056662+00:00,201,72.99,
2026-09-12T00:33:34.058102+00:00,201,75.99,
2026-09-12T00:33:34.066284+00:00,201,74.61,
2026-09-12T00:33:34.071001+00:00,201,75.41,
2026-09-12T00:33:34.073478+00:00,201,74.23,
2026-09-12T00:33:34.069190+00:00,201,79.63,
2026-09-12T00:33:34.074861+00:00,201,75.58,
2026-09-12T00:33:34.081632+00:00,201,80.02,
2026-09-12T00:33:34.082908+00:00,201,80.78,
2026-09-12T00:33:34.088458+00:00,201,79.2,
2026-09-12T00:33:34.091511+00:00,201,79.13,
2026-09-12T00:33:34.089639+00:00,201,82.25,
2026-09-12T00:33:34.095533+00:00,201,80.95,
2026-09-12T00:33:34.099601+00:00,201,80.43,
2026-09-12T00:33:34.102054+00:00,201,81.8,
2026-09-12T00:33:34.109030+00:00,201,80.64,
2026-09-12T00:33:34.110572+00:00,201,80.68,
2026-09-12T00:33:34.107036+00:00,201,85.58,
2026-09-12T00:33:34.118396+00:00,201,78.28,
2026-09-12T00:33:34.122019+00:00,201,82.63,
2026-09-12T00:33:34.123726+00:00,201,82.25,
2026-09-12T00:33:34.129673+00:00,201,82.39,
2026-09-12T00:33:34.134115+00:00,201,80.2,
2026-09-12T00:33:34.140916+00:00,201,79.74,
2026-09-12T00:33:34.147725+00:00,201,87.81,
2026-09-12T00:33:34.146425+00:00,201,96.86,
2026-09-12T00:33:34.148838+00:00,201,98.49,
2026-09-12T00:33:34.150461+00:00,201,100.3,
2026-09-12T00:33:34.161672+00:00,201,93.41,
2026-09-12T00:33:34.167674+00:00,201,93.33,
2026-09-12T00:33:34.163701+00:00,201,101.54,
2026-09-12T00:33:34.171897+00:00,201,102.59,
2026-09-12T00:33:34.170662+00:00,201,105.48,
2026-09-12T00:33:34.176508+00:00,201,100.78,
2026-09-12T00:33:34.180046+00:00,201,101.56,
2026-09-12T00:33:34.183867+00:00,201,99.04,
2026-09-12T00:33:34.189687+00:00,201,103.88,
2026-09-12T00:33:34.192635+00:00,201,102.13,
2026-09-12T00:33:34.196693+00:00,201,113.16,
2026-09-12T00:33:34.214333+00:00,201,96.92,
2026-09-12T00:33:34.191272+00:00,201,120.66,
2026-09-12T00:33:34.204672+00:00,201,115.02,
2026-09-12T00:33:34.212078+00:00,201,123.18,
2026-09-12T00:33:34.206012+00:00,201,130.35,
2026-09-12T00:33:34.220675+00:00,201,120.07,
2026-09-12T00:33:34.235561+00:00,201,107.96,
2026-09-12T00:33:34.243323+00:00,201,109.18,
2026-09-12T00:33:34.247346+00:00,201,108.39,
2026-09-12T00:33:34.250780+00:00,201,111.75,
2026-09-12T00:33:34.255099+00:00,201,111.99,
2026-09-12T00:33:34.261021+00:00,201,110.32,
2026-09-12T00:33:34.265268+00:00,201,113.04,
2026-09-12T00:33:34.274500+00:00,201,111.6,
2026-09-12T00:33:34.281624+00:00,201,108.72,
2026-09-12T00:33:34.276156+00:00,201,115.78,
2026-09-12T00:33:34.273795+00:00,201,119.2,
2026-09-12T00:33:34.277303+00:00,201,118.49,
2026-09-12T00:33:34.282930+00:00,201,121.36,
2026-09-12T00:33:34.294793+00:00,201,116.82,
2026-09-12T00:33:34.311266+00:00,201,103.41,
2026-09-12T00:33:34.293587+00:00,201,124.14,
2026-09-12T00:33:34.309872+00:00,201,109.77,
2026-09-12T00:33:34.311949+00:00,201,108.43,
2026-09-12T00:33:34.319709+00:00,201,102.52,
2026-09-12T00:33:34.335276+00:00,201,90.68,
2026-09-12T00:33:34.336376+00:00,201,94.18,
2026-09-12T00:33:34.340765+00:00,201,91.81,
2026-09-12T00:33:34.343538+00:00,201,94.97,
2026-09-12T00:33:34.355751+00:00,201,88.41,
2026-09-12T00:33:34.352520+00:00,201,93.44,
2026-09-12T00:33:34.362547+00:00,201,86.75,
2026-09-12T00:33:34.371360+00:00,201,85.16,
2026-09-12T00:33:34.367105+00:00,201,90.93,
2026-09-12T00:33:34.378322+00:00,201,81.84,
2026-09-12T00:33:34.386117+00:00,201,80.69,
2026-09-12T00:33:34.390364+00:00,201,80.1,
2026-09-12T00:33:34.391957+00:00,201,86.49,
2026-09-12T00:33:34.393009+00:00,201,87.0,
2026-09-12T00:33:34.395816+00:00,201,84.99,
2026-09-12T00:33:34.404307+00:00,201,78.37,
2026-09-12T00:33:34.411633+00:00,201,76.14,
2026-09-12T00:33:34.414697+00:00,201,74.37,
2026-09-12T00:33:34.417745+00:00,201,76.87,
2026-09-12T00:33:34.422264+00:00,201,78.7,
2026-09-12T00:33:34.420391+00:00,201,82.58,
2026-09-12T00:33:34.425982+00:00,201,77.84,
2026-09-12T00:33:34.419655+00:00,201,85.7,
2026-09-12T00:33:34.430573+00:00,201,80.52,
2026-09-12T00:33:34.432597+00:00,201,79.57,
2026-09-12T00:33:34.439923+00:00,201,78.18,
2026-09-12T00:33:34.444180+00:00,201,76.59,
2026-09-12T00:33:34.438557+00:00,201,84.04,
2026-09-12T00:33:34.449315+00:00,201,74.8,
2026-09-12T00:33:34.445974+00:00,201,82.22,
2026-09-12T00:33:34.456538+00:00,201,79.14,
2026-09-12T00:33:34.458049+00:00,201,80.14,
2026-09-12T00:33:34.460177+00:00,201,84.67,
2026-09-12T00:33:34.470482+00:00,201,75.8,
2026-09-12T00:33:34.466822+00:00,201,81.03,
2026-09-12T00:33:34.478463+00:00,201,82.76,
2026-09-12T00:33:34.480038+00:00,201,82.68,
2026-09-12T00:33:34.482700+00:00,201,83.66,
2026-09-12T00:33:34.480842+00:00,201,89.23,
2026-09-12T00:33:34.489087+00:00,201,82.2,
2026-09-12T00:33:34.487800+00:00,201,84.87,
2026-09-12T00:33:34.494648+00:00,201,82.14,
2026-09-12T00:33:34.500985+00:00,201,83.69,
2026-09-12T00:33:34.502989+00:00,201,82.94,
2026-09-12T00:33:34.503835+00:00,201,85.75,
2026-09-12T00:33:34.505366+00:00,201,85.89,
2026-09-12T00:33:34.511114+00:00,201,81.66,
2026-09-12T00:33:34.512176+00:00,201,85.27,
2026-09-12T00:33:34.518153+00:00,201,86.0,
2026-09-12T00:33:34.522621+00:00,201,85.83,
2026-09-12T00:33:34.524130+00:00,201,86.28,
2026-09-12T00:33:34.520798+00:00,201,90.23,
2026-09-12T00:33:34.528218+00:00,201,85.89,
2026-09-12T00:33:34.535715+00:00,201,86.05,
2026-09-12T00:33:34.538208+00:00,201,86.73,
2026-09-12T00:33:34.544884+00:00,201,83.78,
2026-09-12T00:33:34.546296+00:00,201,87.19,
2026-09-12T00:33:34.547869+00:00,201,86.96,
2026-09-12T00:33:34.562733+00:00,201,81.75,
2026-09-12T00:33:34.561240+00:00,201,84.39,
2026-09-12T00:33:34.566377+00:00,201,81.89,
2026-09-12T00:33:34.571297+00:00,201,81.64,
2026-09-12T00:33:34.572687+00:00,201,83.47,
2026-09-12T00:33:34.576810+00:00,201,80.49,
2026-09-12T00:33:34.570096+00:00,201,92.71,
2026-09-12T00:33:34.589622+00:00,201,79.55,
2026-09-12T00:33:34.584697+00:00,201,89.29,
2026-09-12T00:33:34.585943+00:00,201,89.16,
2026-09-12T00:33:34.591274+00:00,201,89.34,
2026-09-12T00:33:34.592789+00:00,201,90.79,
2026-09-12T00:33:34.597461+00:00,201,87.4,
2026-09-12T00:33:34.604188+00:00,201,89.7,
2026-09-12T00:33:34.608484+00:00,201,90.19,
2026-09-12T00:33:34.611048+00:00,201,94.1,
2026-09-12T00:33:34.606782+00:00,201,101.83,
2026-09-12T00:33:34.610428+00:00,201,98.83,
2026-09-12T00:33:34.614129+00:00,201,96.13,
2026-09-12T00:33:34.621793+00:00,201,93.11,
2026-09-12T00:33:34.624960+00:00,201,91.55,
2026-09-12T00:33:34.628715+00:00,201,94.76,
2026-09-12T00:33:34.633503+00:00,201,92.9,
2026-09-12T00:33:34.634846+00:00,201,92.8,
2026-09-12T00:33:34.645650+00:00,201,93.08,
2026-09-12T00:33:34.648290+00:00,201,92.05,
2026-09-12T00:33:34.652957+00:00,201,88.25,
2026-09-12T00:33:34.644503+00:00,201,97.43,
2026-09-12T00:33:34.656169+00:00,201,88.17,
2026-09-12T00:33:34.657319+00:00,201,91.44,
2026-09-12T00:33:34.662823+00:00,201,90.91,
2026-09-12T00:33:34.669194+00:00,201,93.56,
2026-09-12T00:33:34.675117+00:00,201,89.62,
2026-09-12T00:33:34.674002+00:00,201,95.53,
2026-09-12T00:33:34.680668+00:00,201,92.01,
2026-09-12T00:33:34.683596+00:00,201,91.94,
2026-09-12T00:33:34.693903+00:00,201,85.87,
2026-09-12T00:33:34.684877+00:00,201,96.07,
2026-09-12T00:33:34.698709+00:00,201,88.37,
2026-09-12T00:33:34.708667+00:00,201,86.25,
2026-09-12T00:33:34.705181+00:00,201,92.75,
2026-09-12T00:33:34.710271+00:00,201,93.43,
2026-09-12T00:33:34.709272+00:00,201,96.13,
2026-09-12T00:33:34.714919+00:00,201,91.61,
2026-09-12T00:33:34.716531+00:00,201,92.05,
2026-09-12T00:33:34.723504+00:00,201,89.59,
2026-09-12T00:33:34.727664+00:00,201,90.31,
2026-09-12T00:33:34.726417+00:00,201,92.96,
2026-09-12T00:33:34.738743+00:00,201,90.47,
2026-09-12T00:33:34.740351+00:00,201,94.62,
2026-09-12T00:33:34.744361+00:00,201,91.94,
2026-09-12T00:33:34.741220+00:00,201,96.85,
2026-09-12T00:33:34.741948+00:00,201,96.76,
2026-09-12T00:33:34.748777+00:00,201,92.2,
2026-09-12T00:33:34.753755+00:00,201,89.47,
2026-09-12T00:33:34.764750+00:00,201,85.3,
2026-09-12T00:33:34.762775+00:00,201,90.98,
2026-09-12T00:33:34.769546+00:00,201,86.07,
2026-09-12T00:33:34.772710+00:00,201,86.83,
2026-09-12T00:33:34.775555+00:00,201,90.82,
2026-09-12T00:33:34.773524+00:00,201,95.92,
2026-09-12T00:33:34.780959+00:00,201,91.16,
2026-09-12T00:33:34.779790+00:00,201,95.22,
2026-09-12T00:33:34.787103+00:00,201,91.95,
2026-09-12T00:33:34.797963+00:00,201,86.81,
2026-09-12T00:33:34.794937+00:00,201,95.87,
2026-09-12T00:33:34.803721+00:00,201,88.67,
2026-09-12T00:33:34.808602+00:00,201,86.27,
2026-09-12T00:33:34.805415+00:00,201,93.75,
2026-09-12T00:33:34.806542+00:00,201,94.62,
2026-09-12T00:33:34.813119+00:00,201,94.09,
2026-09-12T00:33:34.817992+00:00,201,90.9,
2026-09-12T00:33:34.819394+00:00,201,90.86,
2026-09-12T00:33:34.829236+00:00,201,91.42,
2026-09-12T00:33:34.834992+00:00,201,87.32,
2026-09-12T00:33:34.836316+00:00,201,89.54,
2026-09-12T00:33:34.838715+00:00,201,89.45,
2026-09-12T00:33:34.843240+00:00,201,86.97,
2026-09-12T00:33:34.840996+00:00,201,91.35,
2026-09-12T00:33:34.838088+00:00,201,95.07,
2026-09-12T00:33:34.850062+00:00,201,91.83,
2026-09-12T00:33:34.853770+00:00,201,90.12,
2026-09-12T00:33:34.855635+00:00,201,90.69,
2026-09-12T00:33:34.859566+00:00,201,91.6,
2026-09-12T00:33:34.866390+00:00,201,91.19,
2026-09-12T00:33:34.869453+00:00,201,90.11,
2026-09-12T00:33:34.872150+00:00,201,93.23,
2026-09-12T00:33:34.875025+00:00,201,91.6,
2026-09-12T00:33:34.879077+00:00,201,94.48,
2026-09-12T00:33:34.884792+00:00,201,91.36,
2026-09-12T00:33:34.890830+00:00,201,89.26,
2026-09-12T00:33:34.892420+00:00,201,93.07,
2026-09-12T00:33:34.894903+00:00,201,91.69,
2026-09-12T00:33:34.899194+00:00,201,92.11,
2026-09-12T00:33:34.901183+00:00,201,91.35,
2026-09-12T00:33:34.908906+00:00,201,90.2,
2026-09-12T00:33:34.907232+00:00,201,93.42,
2026-09-12T00:33:34.910263+00:00,201,93.67,
2026-09-12T00:33:34.920673+00:00,201,90.03,
2026-09-12T00:33:34.922331+00:00,201,90.72,
2026-09-12T00:33:34.925883+00:00,201,90.6,
2026-09-12T00:33:34.928180+00:00,201,89.87,
2026-09-12T00:33:34.932361+00:00,201,91.16,
2026-09-12T00:33:34.933172+00:00,201,91.88,
2026-09-12T00:33:34.930226+00:00,201,98.58,
2026-09-12T00:33:34.943900+00:00,201,93.88,
2026-09-12T00:33:34.941916+00:00,201,98.43,
2026-09-12T00:33:34.939968+00:00,201,105.51,
2026-09-12T00:33:34.951181+00:00,201,95.84,
2026-09-12T00:33:34.946343+00:00,201,101.39,
2026-09-12T00:33:34.959587+00:00,201,96.57,
2026-09-12T00:33:34.957602+00:00,201,100.42,
2026-09-12T00:33:34.965402+00:00,201,99.36,
2026-09-12T00:33:34.966650+00:00,201,102.08,
2026-09-12T00:33:34.973579+00:00,201,100.12,
2026-09-12T00:33:34.976164+00:00,201,101.27,
2026-09-12T00:33:34.980108+00:00,201,103.26,
2026-09-12T00:33:34.986618+00:00,201,100.2,
2026-09-12T00:33:34.985518+00:00,201,105.13,
2026-09-12T00:33:34.991330+00:00,201,107.08,
2026-09-12T00:33:34.992551+00:00,201,109.67,
2026-09-12T00:33:35.000678+00:00,201,110.24,
2026-09-12T00:33:35.003957+00:00,201,108.74,
2026-09-12T00:33:34.999126+00:00,201,114.79,
2026-09-12T00:33:35.010723+00:00,201,107.36,
2026-09-12T00:33:35.013066+00:00,201,111.19,
2026-09-12T00:33:35.016506+00:00,201,111.18,
2026-09-12T00:33:35.018067+00:00,201,111.32,
2026-09-12T00:33:35.025064+00:00,201,109.31,
2026-09-12T00:33:35.023562+00:00,201,112.26,
2026-09-12T00:33:35.028841+00:00,201,109.34,
2026-09-12T00:33:35.040383+00:00,201,108.03,
2026-09-12T00:33:35.037862+00:00,201,111.78,
2026-09-12T00:33:35.047040+00:00,201,106.63,
2026-09-12T00:33:35.047746+00:00,201,107.0,
2026-09-12T00:33:35.045505+00:00,201,110.81,
2026-09-12T00:33:35.056174+00:00,201,105.53,
2026-09-12T00:33:35.058035+00:00,201,105.92,
2026-09-12T00:33:35.064781+00:00,201,102.96,
2026-09-12T00:33:35.077447+00:00,201,99.99,
2026-09-12T00:33:35.073714+00:00,201,104.91,
2026-09-12T00:33:35.068752+00:00,201,111.13,
2026-09-12T00:33:35.083425+00:00,201,102.03,
2026-09-12T00:33:35.086833+00:00,201,101.58,
2026-09-12T00:33:35.098424+00:00,201,91.64,
2026-09-12T00:33:35.102236+00:00,201,91.18,
2026-09-12T00:33:35.090664+00:00,201,104.74,
2026-09-12T00:33:35.107202+00:00,201,98.68,
2026-09-12T00:33:35.110937+00:00,201,100.67,
2026-09-12T00:33:35.113930+00:00,201,99.75,
2026-09-12T00:33:35.118110+00:00,201,101.61,
2026-09-12T00:33:35.112713+00:00,201,109.09,
2026-09-12T00:33:35.124276+00:00,201,98.67,
2026-09-12T00:33:35.129404+00:00,201,104.44,
2026-09-12T00:33:35.127711+00:00,201,111.75,
2026-09-12T00:33:35.135858+00:00,201,110.94,
2026-09-12T00:33:35.134406+00:00,201,113.92,
2026-09-12T00:33:35.138203+00:00,201,115.5,
2026-09-12T00:33:35.148437+00:00,201,121.0,
2026-09-12T00:33:35.153685+00:00,201,119.85,
2026-09-12T00:33:35.156331+00:00,201,121.88,
2026-09-12T00:33:35.149660+00:00,201,132.4,
2026-09-12T00:33:35.154755+00:00,201,130.9,
2026-09-12T00:33:35.161718+00:00,201,129.76,
2026-09-12T00:33:35.164000+00:00,201,128.95,
2026-09-12T00:33:35.167759+00:00,201,145.21,
2026-09-12T00:33:35.178642+00:00,201,162.75,
2026-09-12T00:33:35.185468+00:00,201,176.21,
2026-09-12T00:33:35.179907+00:00,201,186.41,
2026-09-12T00:33:35.177459+00:00,201,204.69,
2026-09-12T00:33:35.195442+00:00,201,214.41,
2026-09-12T00:33:35.188431+00:00,201,228.63,
2026-09-12T00:33:35.193438+00:00,201,225.78,
2026-09-12T00:33:35.190080+00:00,201,229.98,
2026-09-12T00:33:35.205910+00:00,201,232.81,
2026-09-12T00:33:35.211635+00:00,201,238.26,
2026-09-12T00:33:35.213703+00:00,201,237.92,
2026-09-12T00:33:35.233864+00:00,201,218.94,
2026-09-12T00:33:35.221823+00:00,201,235.03,
2026-09-12T00:33:35.219747+00:00,201,241.0,
2026-09-12T00:33:35.222960+00:00,201,242.54,
2026-09-12T00:33:35.246812+00:00,201,226.81,
2026-09-12T00:33:35.239523+00:00,201,238.21,
2026-09-12T00:33:35.248343+00:00,201,231.8,
2026-09-12T00:33:35.253722+00:00,201,232.38,
2026-09-12T00:33:35.269455+00:00,201,225.96,
2026-09-12T00:33:35.273553+00:00,201,227.09,
2026-09-12T00:33:35.274153+00:00,201,233.67,
2026-09-12T00:33:35.278242+00:00,201,232.78,
2026-09-12T00:33:35.282071+00:00,201,231.89,
2026-09-12T00:33:35.285673+00:00,201,240.59,
2026-09-12T00:33:35.293000+00:00,201,235.21,
2026-09-12T00:33:35.291491+00:00,201,239.01,
2026-09-12T00:33:35.312984+00:00,201,235.52,
2026-09-12T00:33:35.361697+00:00,201,192.61,
2026-09-12T00:33:35.341408+00:00,201,214.73,
2026-09-12T00:33:35.382169+00:00,201,186.33,
2026-09-12T00:33:35.366359+00:00,201,204.95,
2026-09-12T00:33:35.409901+00:00,201,169.49,
2026-09-12T00:33:35.417098+00:00,201,166.59,
2026-09-12T00:33:35.420080+00:00,201,166.09,
2026-09-12T00:33:35.419256+00:00,201,168.52,
2026-09-12T00:33:35.438752+00:00,201,164.72,
2026-09-12T00:33:35.440486+00:00,201,170.78,
2026-09-12T00:33:35.449914+00:00,201,165.37,
2026-09-12T00:33:35.451640+00:00,201,166.94,
2026-09-12T00:33:35.452819+00:00,201,170.98,
2026-09-12T00:33:35.456894+00:00,201,171.04,
2026-09-12T00:33:35.465514+00:00,201,168.73,
2026-09-12T00:33:35.460771+00:00,201,175.36,
2026-09-12T00:33:35.473642+00:00,201,176.97,
