timestamp_iso,status_code,latency_ms,error
2026-09-12T00:57:44.278366+00:00,200,25900.84,
2026-09-12T00:57:58.604710+00:00,200,11581.76,
2026-09-12T00:57:59.238111+00:00,200,10951.81,
2026-09-12T00:58:07.248681+00:00,200,2953.8,
2026-09-12T00:57:46.866519+00:00,200,23348.42,
2026-09-12T00:57:56.039105+00:00,200,14193.6,
2026-09-12T00:58:09.907709+00:00,200,330.95,
2026-09-12T00:58:05.866893+00:00,200,4385.27,
2026-09-12T00:57:52.228261+00:00,200,18037.04,
2026-09-12T00:58:03.911541+00:00,200,6359.42,
2026-09-12T00:57:47.472479+00:00,200,22816.04,
2026-09-12T00:58:08.598215+00:00,200,1727.76,
2026-09-12T00:58:00.073161+00:00,200,10262.08,
2026-09-12T00:58:06.079548+00:00,200,4264.34,
2026-09-12T00:57:57.490355+00:00,200,12870.6,
2026-09-12T00:58:07.634803+00:00,200,2728.8,
2026-09-12T00:57:55.141047+00:00,200,15227.95,
2026-09-12T00:57:59.788860+00:00,200,10582.48,
2026-09-12T00:57:40.482627+00:00,200,29898.57,
2026-09-12T00:58:04.871391+00:00,200,5512.76,
2026-09-12T00:57:56.680853+00:00,200,13705.86,
2026-09-12T00:58:09.273423+00:00,200,1134.09,
2026-09-12T00:57:57.790309+00:00,200,12624.69,
2026-09-12T00:57:53.030398+00:00,200,17403.43,
2026-09-12T00:57:50.219706+00:00,200,20229.5,
2026-09-12T00:57:50.690847+00:00,200,19766.15,
2026-09-12T00:57:52.941706+00:00,200,17520.69,
2026-09-12T00:58:01.199483+00:00,200,9267.23,
2026-09-12T00:57:55.369304+00:00,200,15100.64,
2026-09-12T00:57:51.948817+00:00,200,18530.42,
2026-09-12T00:58:07.924899+00:00,200,2560.38,
2026-09-12T00:57:55.322280+00:00,200,15171.26,
2026-09-12T00:57:57.687723+00:00,200,12820.87,
2026-09-12T00:58:02.014821+00:00,200,8503.18,
2026-09-12T00:58:06.739818+00:00,200,3813.31,
2026-09-12T00:57:56.881506+00:00,200,13679.46,
2026-09-12T00:58:00.368305+00:00,200,10194.85,
2026-09-12T00:58:08.796878+00:00,200,1773.58,
2026-09-12T00:57:58.863756+00:00,200,11742.41,
2026-09-12T00:58:03.147598+00:00,200,7460.77,
2026-09-12T00:58:08.232973+00:00,200,2377.1,
2026-09-12T00:58:04.634317+00:00,200,5986.42,
2026-09-12T00:57:43.603617+00:00,200,27019.0,
2026-09-12T00:57:42.336671+00:00,200,28287.64,
2026-09-12T00:58:07.742770+00:00,200,2922.68,
2026-09-12T00:57:55.314524+00:00,200,15370.84,
2026-09-12T00:57:53.874687+00:00,200,16833.36,
2026-09-12T00:57:59.307506+00:00,200,11402.1,
2026-09-12T00:57:59.158541+00:00,200,11556.21,
2026-09-12T00:57:57.542106+00:00,200,13174.73,
2026-09-12T00:57:59.458418+00:00,200,11266.73,
2026-09-12T00:58:00.354938+00:00,200,10387.98,
2026-09-12T00:58:10.013043+00:00,200,739.69,
2026-09-12T00:57:47.623643+00:00,200,23158.53,
2026-09-12T00:57:55.712898+00:00,200,15074.74,
2026-09-12T00:57:58.852422+00:00,200,11947.01,
2026-09-12T00:58:10.623911+00:00,200,209.81,
2026-09-12T00:57:47.118769+00:00,200,23739.28,
2026-09-12T00:58:07.099979+00:00,200,3761.61,
2026-09-12T00:57:59.734208+00:00,200,11150.2,
2026-09-12T00:58:01.625462+00:00,200,9272.46,
2026-09-12T00:58:02.912752+00:00,200,7987.14,
2026-09-12T00:57:52.411570+00:00,200,18491.89,
2026-09-12T00:57:53.585739+00:00,200,17335.27,
2026-09-12T00:58:00.988197+00:00,200,9959.47,
2026-09-12T00:58:03.349531+00:00,200,7601.9,
2026-09-12T00:57:58.621803+00:00,200,12340.36,
2026-09-12T00:57:59.634623+00:00,200,11333.91,
2026-09-12T00:57:41.857464+00:00,200,29123.82,
2026-09-12T00:58:08.122661+00:00,200,2861.3,
2026-09-12T00:58:10.781858+00:00,200,208.56,
2026-09-12T00:58:09.096284+00:00,200,1898.93,
2026-09-12T00:58:02.885602+00:00,200,8117.6,
2026-09-12T00:58:06.643153+00:00,200,4362.94,
2026-09-12T00:57:52.726853+00:00,200,18325.09,
2026-09-12T00:58:07.432362+00:00,200,3624.98,
2026-09-12T00:58:07.861564+00:00,200,3203.58,
2026-09-12T00:58:09.097612+00:00,200,1987.49,
2026-09-12T00:58:00.625038+00:00,200,10467.42,
2026-09-12T00:57:59.844896+00:00,200,11267.89,
2026-09-12T00:57:57.029234+00:00,200,14094.26,
2026-09-12T00:58:07.801145+00:00,200,3329.79,
2026-09-12T00:57:57.541235+00:00,200,13599.14,
2026-09-12T00:58:01.715742+00:00,200,9434.49,
2026-09-12T00:58:02.317828+00:00,200,8843.98,
2026-09-12T00:57:59.224636+00:00,200,11945.01,
2026-09-12T00:58:04.026601+00:00,200,7146.84,
2026-09-12T00:57:59.127261+00:00,200,12060.94,
2026-09-12T00:57:38.009043+00:00,200,33183.17,
2026-09-12T00:58:02.268124+00:00,200,8926.07,
2026-09-12T00:57:51.511667+00:00,200,19695.13,
2026-09-12T00:58:10.787438+00:00,200,433.45,
2026-09-12T00:58:04.673342+00:00,200,6554.01,
2026-09-12T00:57:49.987915+00:00,200,21246.69,
2026-09-12T00:58:06.592489+00:00,200,4645.29,
2026-09-12T00:58:06.154000+00:00,200,5085.49,
2026-09-12T00:57:55.569249+00:00,200,15672.13,
2026-09-12T00:58:04.897301+00:00,200,6364.51,
2026-09-12T00:57:50.906576+00:00,200,20367.14,
2026-09-12T00:57:58.448917+00:00,200,12831.31,
2026-09-12T00:58:09.249538+00:00,200,2064.32,
2026-09-12T00:58:04.710821+00:00,200,6605.56,
2026-09-12T00:57:58.103293+00:00,200,13215.49,
2026-09-12T00:57:53.593161+00:00,200,17749.29,
2026-09-12T00:58:07.361565+00:00,200,3999.89,
2026-09-12T00:58:08.853598+00:00,200,2513.49,
2026-09-12T00:58:03.104599+00:00,200,8282.21,
2026-09-12T00:58:00.789260+00:00,200,10650.02,
2026-09-12T00:57:48.122194+00:00,200,23345.15,
2026-09-12T00:57:48.364217+00:00,200,23109.77,
2026-09-12T00:58:09.781003+00:00,200,1696.97,
2026-09-12T00:58:09.840393+00:00,200,1642.34,
2026-09-12T00:57:58.372084+00:00,200,13127.58,
2026-09-12T00:57:43.134424+00:00,200,28387.8,
2026-09-12T00:57:49.485409+00:00,200,22042.77,
2026-09-12T00:58:06.415533+00:00,200,5126.25,
2026-09-12T00:58:04.724909+00:00,200,6857.66,
2026-09-12T00:58:06.035319+00:00,200,5558.61,
2026-09-12T00:57:55.768122+00:00,200,15828.14,
2026-09-12T00:58:06.164349+00:00,200,5442.83,
2026-09-12T00:58:00.178361+00:00,200,11435.98,
2026-09-12T00:58:06.097887+00:00,200,5523.05,
2026-09-12T00:58:07.366116+00:00,200,4266.75,
2026-09-12T00:58:05.721478+00:00,200,5918.87,
2026-09-12T00:57:52.689770+00:00,200,18971.84,
2026-09-12T00:57:50.205568+00:00,200,21457.58,
2026-09-12T00:58:08.360262+00:00,200,3320.47,
2026-09-12T00:57:50.600221+00:00,200,21152.6,
2026-09-12T00:58:04.012168+00:00,200,7754.26,
2026-09-12T00:58:06.144862+00:00,200,5623.75,
2026-09-12T00:57:58.798887+00:00,200,12971.48,
2026-09-12T00:57:50.846249+00:00,200,20930.74,
2026-09-12T00:58:09.663329+00:00,200,2118.34,
2026-09-12T00:58:08.332306+00:00,200,3452.76,
2026-09-12T00:58:03.168428+00:00,200,8642.78,
2026-09-12T00:57:50.748598+00:00,200,21079.44,
2026-09-12T00:58:01.981357+00:00,200,9848.86,
2026-09-12T00:58:00.096117+00:00,200,11786.78,
2026-09-12T00:57:58.771748+00:00,200,13117.4,
2026-09-12T00:57:58.657922+00:00,200,13232.68,
2026-09-12T00:58:09.380099+00:00,200,2519.78,
2026-09-12T00:57:59.927081+00:00,200,11989.27,
2026-09-12T00:58:04.470399+00:00,200,7450.53,
2026-09-12T00:58:03.910075+00:00,200,8018.31,
2026-09-12T00:57:51.959308+00:00,200,19973.0,
2026-09-12T00:58:08.128072+00:00,200,3811.63,
2026-09-12T00:57:53.020436+00:00,200,18936.47,
2026-09-12T00:57:28.130276+00:00,200,43830.96,
2026-09-12T00:58:06.063565+00:00,200,5916.48,
2026-09-12T00:58:06.412753+00:00,200,5577.0,
2026-09-12T00:57:57.946496+00:00,200,14046.23,
2026-09-12T00:58:06.389616+00:00,200,5611.97,
2026-09-12T00:57:57.560949+00:00,200,14445.94,
2026-09-12T00:58:08.855357+00:00,200,3169.45,
2026-09-12T00:58:11.811097+00:00,200,221.9,
2026-09-12T00:58:09.401364+00:00,200,2636.1,
2026-09-12T00:57:52.196106+00:00,200,19852.82,
2026-09-12T00:57:46.963407+00:00,200,25088.47,
2026-09-12T00:58:06.578146+00:00,200,5475.04,
2026-09-12T00:57:53.642504+00:00,200,18415.99,
2026-09-12T00:57:53.198938+00:00,200,18861.23,
2026-09-12T00:58:07.307662+00:00,200,4758.81,
2026-09-12T00:58:11.867340+00:00,200,224.25,
2026-09-12T00:58:05.796058+00:00,200,6302.39,
2026-09-12T00:58:07.076012+00:00,200,5024.12,
2026-09-12T00:58:02.576236+00:00,200,9525.56,
2026-09-12T00:57:58.900611+00:00,200,13231.56,
2026-09-12T00:57:50.978646+00:00,200,21160.11,
2026-09-12T00:57:46.959319+00:00,200,25191.41,
2026-09-12T00:57:54.206066+00:00,200,17956.92,
2026-09-12T00:57:42.047460+00:00,200,30163.05,
2026-09-12T00:58:03.891874+00:00,200,8333.3,
2026-09-12T00:57:59.164786+00:00,200,13069.92,
2026-09-12T00:58:09.961644+00:00,200,2279.84,
2026-09-12T00:58:00.691023+00:00,200,11561.67,
2026-09-12T00:58:05.008530+00:00,200,7252.85,
2026-09-12T00:58:05.836745+00:00,200,6427.35,
2026-09-12T00:57:59.145680+00:00,200,13139.25,
2026-09-12T00:58:10.899792+00:00,200,1388.27,
2026-09-12T00:58:02.657698+00:00,200,9653.64,
2026-09-12T00:58:10.675605+00:00,200,1641.26,
2026-09-12T00:58:10.309842+00:00,200,2012.44,
2026-09-12T00:57:38.276135+00:00,200,34051.77,
2026-09-12T00:57:55.061523+00:00,200,17274.34,
2026-09-12T00:58:10.709455+00:00,200,1647.43,
2026-09-12T00:58:10.920771+00:00,200,1438.25,
2026-09-12T00:58:11.776702+00:00,200,585.03,
2026-09-12T00:58:10.511961+00:00,200,1862.5,
2026-09-12T00:58:04.946983+00:00,200,7442.47,
2026-09-12T00:58:09.937904+00:00,200,2468.94,
2026-09-12T00:58:09.121822+00:00,200,3303.76,
2026-09-12T00:58:12.210089+00:00,200,225.48,
2026-09-12T00:58:00.897519+00:00,200,11545.35,
2026-09-12T00:57:55.004697+00:00,200,17456.41,
2026-09-12T00:58:12.091597+00:00,200,390.08,
2026-09-12T00:58:04.193687+00:00,200,8291.37,
2026-09-12T00:57:47.886738+00:00,200,24601.41,
2026-09-12T00:57:59.512084+00:00,200,12980.5,
2026-09-12T00:58:11.582484+00:00,200,913.69,
2026-09-12T00:57:53.087193+00:00,200,19420.91,
2026-09-12T00:57:39.150437+00:00,200,33361.76,
2026-09-12T00:58:05.668814+00:00,200,6846.06,
2026-09-12T00:57:54.353007+00:00,200,18167.35,
2026-09-12T00:57:58.378408+00:00,200,14144.27,
2026-09-12T00:58:03.689103+00:00,200,8835.57,
2026-09-12T00:58:06.027340+00:00,200,6505.32,
2026-09-12T00:58:00.983969+00:00,200,11549.58,
2026-09-12T00:58:11.928277+00:00,200,610.09,
2026-09-12T00:58:12.406825+00:00,200,132.45,
2026-09-12T00:57:49.826078+00:00,200,22719.11,
2026-09-12T00:57:56.206593+00:00,200,16347.18,
2026-09-12T00:57:53.644505+00:00,200,18918.67,
2026-09-12T00:58:00.410781+00:00,200,12163.86,
2026-09-12T00:58:00.036420+00:00,200,12540.53,
2026-09-12T00:58:03.380070+00:00,200,9199.1,
2026-09-12T00:58:12.098370+00:00,200,506.53,
2026-09-12T00:58:01.531518+00:00,200,11075.91,
2026-09-12T00:58:00.421935+00:00,200,12202.07,
2026-09-12T00:58:03.721333+00:00,200,8903.34,
2026-09-12T00:58:08.441923+00:00,200,4187.19,
2026-09-12T00:58:00.716040+00:00,200,11914.2,
2026-09-12T00:58:06.646419+00:00,200,5989.51,
2026-09-12T00:57:54.738112+00:00,200,17904.19,
2026-09-12T00:57:49.571076+00:00,200,23077.52,
2026-09-12T00:57:41.325561+00:00,200,31327.6,
2026-09-12T00:57:49.526580+00:00,200,23128.03,
2026-09-12T00:58:06.993535+00:00,200,5664.82,
2026-09-12T00:57:57.332781+00:00,200,15330.65,
2026-09-12T00:58:05.268138+00:00,200,7402.23,
2026-09-12T00:58:04.457387+00:00,200,8222.42,
2026-09-12T00:57:55.489703+00:00,200,17191.92,
2026-09-12T00:57:53.099860+00:00,200,19582.6,
2026-09-12T00:57:57.902243+00:00,200,14780.94,
2026-09-12T00:57:56.910392+00:00,200,15774.5,
2026-09-12T00:58:11.400982+00:00,200,1287.14,
2026-09-12T00:57:56.117882+00:00,200,16572.7,
2026-09-12T00:58:04.438326+00:00,200,8272.19,
2026-09-12T00:57:48.719647+00:00,200,23997.44,
2026-09-12T00:58:00.621628+00:00,200,12109.59,
2026-09-12T00:57:58.176790+00:00,200,14558.17,
2026-09-12T00:58:03.148933+00:00,200,9594.3,
2026-09-12T00:58:07.434681+00:00,200,5313.78,
2026-09-12T00:58:12.410186+00:00,200,351.58,
2026-09-12T00:58:11.827749+00:00,200,934.89,
2026-09-12T00:58:00.150624+00:00,200,12612.98,
2026-09-12T00:58:05.682938+00:00,200,7081.44,
2026-09-12T00:58:02.156689+00:00,200,10615.41,
2026-09-12T00:58:12.323728+00:00,200,453.74,
2026-09-12T00:58:09.064977+00:00,200,3719.27,
2026-09-12T00:58:05.489183+00:00,200,7296.18,
2026-09-12T00:57:59.768549+00:00,200,13022.23,
2026-09-12T00:58:10.384075+00:00,200,2407.75,
2026-09-12T00:57:59.817783+00:00,200,12976.36,
2026-09-12T00:58:09.212661+00:00,200,3599.3,
2026-09-12T00:57:56.517839+00:00,200,16312.53,
2026-09-12T00:58:01.676551+00:00,200,11154.95,
2026-09-12T00:57:57.447755+00:00,200,15392.51,
2026-09-12T00:57:45.501333+00:00,200,27356.31,
2026-09-12T00:57:39.227219+00:00,200,33635.24,
2026-09-12T00:58:01.596690+00:00,200,11316.39,
2026-09-12T00:58:00.962888+00:00,200,11952.94,
2026-09-12T00:58:09.962671+00:00,200,2962.06,
2026-09-12T00:57:45.965634+00:00,200,26963.21,
2026-09-12T00:57:56.768698+00:00,200,16165.7,
2026-09-12T00:57:56.422360+00:00,200,16519.41,
2026-09-12T00:57:42.770742+00:00,200,30174.24,
2026-09-12T00:58:07.235395+00:00,200,5710.56,
2026-09-12T00:57:48.675364+00:00,200,24272.09,
2026-09-12T00:58:03.037163+00:00,200,9911.43,
2026-09-12T00:57:56.359399+00:00,200,16590.65,
2026-09-12T00:58:00.292579+00:00,200,12658.75,
2026-09-12T00:57:56.456365+00:00,200,16496.42,
2026-09-12T00:58:07.480870+00:00,200,5473.23,
2026-09-12T00:58:11.130906+00:00,200,1824.66,
2026-09-12T00:58:11.527869+00:00,200,1446.54,
2026-09-12T00:58:02.789373+00:00,200,10186.58,
2026-09-12T00:57:56.391030+00:00,200,16594.02,
2026-09-12T00:58:03.001259+00:00,200,9987.54,
2026-09-12T00:57:52.060244+00:00,200,20930.22,
2026-09-12T00:57:42.081257+00:00,200,30910.95,
2026-09-12T00:57:57.262623+00:00,200,15731.09,
2026-09-12T00:58:05.543042+00:00,200,7452.37,
2026-09-12T00:57:48.646343+00:00,200,24351.07,
2026-09-12T00:58:11.191752+00:00,200,1807.04,
2026-09-12T00:58:05.644383+00:00,200,7356.23,
2026-09-12T00:58:00.978293+00:00,200,12024.14,
2026-09-12T00:58:03.403525+00:00,200,9600.69,
2026-09-12T00:57:57.850441+00:00,200,15155.67,
2026-09-12T00:57:58.079976+00:00,200,14927.98,
2026-09-12T00:57:41.195124+00:00,200,31814.97,
2026-09-12T00:57:55.405440+00:00,200,17606.33,
2026-09-12T00:57:56.916252+00:00,200,16097.34,
2026-09-12T00:57:42.876033+00:00,200,30139.56,
2026-09-12T00:57:51.513844+00:00,200,21503.45,
2026-09-12T00:58:12.520117+00:00,200,498.88,
2026-09-12T00:58:08.386712+00:00,200,4634.39,
2026-09-12T00:57:37.348602+00:00,200,35675.06,
2026-09-12T00:58:00.570970+00:00,200,12454.47,
2026-09-12T00:58:03.789991+00:00,200,9237.59,
2026-09-12T00:58:09.606865+00:00,200,3422.89,
2026-09-12T00:57:59.227656+00:00,200,13804.58,
2026-09-12T00:57:55.779785+00:00,200,17255.03,
2026-09-12T00:58:04.764750+00:00,200,8272.37,
2026-09-12T00:58:07.832815+00:00,200,5206.56,
2026-09-12T00:58:12.288053+00:00,200,753.58,
2026-09-12T00:57:55.112489+00:00,200,17936.04,
2026-09-12T00:58:09.366142+00:00,200,3722.85,
2026-09-12T00:57:58.212332+00:00,200,14895.16,
2026-09-12T00:57:50.697639+00:00,200,22477.19,
2026-09-12T00:58:10.861544+00:00,200,2389.82,
2026-09-12T00:58:05.759281+00:00,200,7501.66,
2026-09-12T00:58:06.282640+00:00,200,6985.46,
2026-09-12T00:58:08.812783+00:00,200,4493.35,
2026-09-12T00:58:02.849824+00:00,200,10463.47,
2026-09-12T00:58:12.266032+00:00,200,1049.57,
2026-09-12T00:58:05.343108+00:00,200,7974.95,
2026-09-12T00:58:08.380172+00:00,200,4944.63,
2026-09-12T00:58:12.456257+00:00,200,890.57,
2026-09-12T00:58:10.371198+00:00,200,2997.88,
2026-09-12T00:58:07.207771+00:00,200,6164.01,
2026-09-12T00:57:52.444775+00:00,200,20934.02,
2026-09-12T00:57:57.962917+00:00,200,15418.21,
2026-09-12T00:58:07.024998+00:00,200,6460.57,
2026-09-12T00:58:02.094955+00:00,200,11427.83,
2026-09-12T00:58:04.442709+00:00,200,9109.43,
2026-09-12T00:57:44.714218+00:00,200,28840.38,
2026-09-12T00:58:00.995323+00:00,200,12563.38,
2026-09-12T00:58:08.279985+00:00,200,5300.37,
2026-09-12T00:57:51.668715+00:00,200,21918.29,
2026-09-12T00:58:11.754091+00:00,200,1847.26,
2026-09-12T00:57:44.509624+00:00,200,29095.66,
2026-09-12T00:58:05.490331+00:00,200,8161.5,
2026-09-12T00:58:11.977248+00:00,200,1689.89,
2026-09-12T00:57:56.424204+00:00,200,17302.8,
2026-09-12T00:57:56.189968+00:00,200,17545.77,
2026-09-12T00:58:13.092273+00:00,200,649.83,
2026-09-12T00:58:00.411977+00:00,200,13342.6,
2026-09-12T00:58:06.783833+00:00,200,7001.07,
2026-09-12T00:58:04.206013+00:00,200,9591.13,
2026-09-12T00:58:10.608270+00:00,200,3199.0,
2026-09-12T00:58:05.009931+00:00,200,8856.6,
2026-09-12T00:57:48.947469+00:00,200,24941.19,
2026-09-12T00:57:56.457172+00:00,200,17441.4,
2026-09-12T00:58:04.819586+00:00,200,9108.09,
2026-09-12T00:57:54.970009+00:00,200,18980.7,
2026-09-12T00:57:59.121374+00:00,200,14845.22,
2026-09-12T00:58:07.682072+00:00,200,6287.21,
2026-09-12T00:58:00.996508+00:00,200,12975.55,
2026-09-12T00:58:11.545598+00:00,200,2429.09,
2026-09-12T00:57:43.062995+00:00,200,30916.94,
2026-09-12T00:58:10.674585+00:00,200,3358.14,
2026-09-12T00:57:54.306835+00:00,200,19730.83,
2026-09-12T00:58:04.858708+00:00,200,9180.93,
2026-09-12T00:57:59.617700+00:00,200,14459.55,
2026-09-12T00:57:41.983334+00:00,200,32112.77,
2026-09-12T00:58:08.967086+00:00,200,5155.35,
2026-09-12T00:58:02.902619+00:00,200,11236.18,
2026-09-12T00:58:08.181458+00:00,200,5960.03,
2026-09-12T00:57:52.973518+00:00,200,21186.39,
2026-09-12T00:57:57.914338+00:00,200,16260.47,
2026-09-12T00:57:38.132598+00:00,200,36045.27,
2026-09-12T00:57:46.430347+00:00,200,27763.61,
2026-09-12T00:58:10.649150+00:00,200,3547.47,
2026-09-12T00:58:09.278514+00:00,200,4938.71,
2026-09-12T00:57:43.538277+00:00,200,30683.34,
2026-09-12T00:58:11.651479+00:00,200,2630.87,
2026-09-12T00:57:51.373852+00:00,200,22920.94,
2026-09-12T00:57:47.890547+00:00,200,26433.01,
2026-09-12T00:58:10.912392+00:00,200,3435.64,
2026-09-12T00:57:51.201434+00:00,200,23152.41,
2026-09-12T00:58:06.250632+00:00,200,8107.49,
2026-09-12T00:57:59.862721+00:00,200,14512.48,
2026-09-12T00:58:12.915659+00:00,200,1469.18,
2026-09-12T00:57:51.361283+00:00,200,23035.3,
2026-09-12T00:57:55.908255+00:00,200,18500.29,
2026-09-12T00:58:12.101676+00:00,200,2322.34,
2026-09-12T00:58:08.157557+00:00,200,6275.01,
2026-09-12T00:58:03.773468+00:00,200,10661.81,
2026-09-12T00:57:50.446277+00:00,200,23994.47,
2026-09-12T00:58:14.122374+00:00,200,330.83,
2026-09-12T00:58:04.701502+00:00,200,9769.42,
2026-09-12T00:57:43.868182+00:00,200,30685.55,
2026-09-12T00:57:56.594704+00:00,200,17995.08,
2026-09-12T00:58:08.473988+00:00,200,6117.87,
2026-09-12T00:58:11.237720+00:00,200,3370.13,
2026-09-12T00:58:07.596750+00:00,200,7062.84,
2026-09-12T00:58:05.867904+00:00,200,8827.09,
2026-09-12T00:58:12.293186+00:00,200,2425.36,
2026-09-12T00:57:51.479382+00:00,200,23259.81,
2026-09-12T00:58:06.547225+00:00,200,8214.78,
2026-09-12T00:57:58.497416+00:00,200,16281.01,
2026-09-12T00:58:08.655097+00:00,200,6152.89,
2026-09-12T00:57:52.587733+00:00,200,22224.42,
2026-09-12T00:58:11.979971+00:00,200,2841.18,
2026-09-12T00:57:59.946171+00:00,200,14884.95,
2026-09-12T00:58:01.889600+00:00,200,12950.73,
2026-09-12T00:58:01.914783+00:00,200,12930.51,
2026-09-12T00:58:00.646299+00:00,200,14206.14,
2026-09-12T00:58:06.184999+00:00,200,8684.3,
2026-09-12T00:58:08.437860+00:00,200,6462.89,
2026-09-12T00:58:05.903662+00:00,200,9015.29,
2026-09-12T00:58:14.607809+00:00,200,319.58,
2026-09-12T00:58:12.261288+00:00,200,2688.27,
2026-09-12T00:58:04.018419+00:00,200,10939.05,
2026-09-12T00:58:14.138653+00:00,200,877.49,
2026-09-12T00:58:04.565174+00:00,200,10460.88,
2026-09-12T00:57:56.429950+00:00,200,18604.38,
2026-09-12T00:58:14.435136+00:00,200,628.65,
2026-09-12T00:58:13.232539+00:00,200,1835.93,
2026-09-12T00:58:13.653338+00:00,200,1423.36,
2026-09-12T00:57:57.612028+00:00,200,17514.41,
2026-09-12T00:58:12.924698+00:00,200,2225.72,
2026-09-12T00:57:56.118898+00:00,200,19065.89,
2026-09-12T00:57:50.402646+00:00,200,24801.2,
2026-09-12T00:58:05.001280+00:00,200,10238.7,
2026-09-12T00:57:56.952196+00:00,200,18301.26,
2026-09-12T00:58:06.467041+00:00,200,8792.07,
2026-09-12T00:58:12.920706+00:00,200,2344.04,
2026-09-12T00:58:07.060711+00:00,200,8247.97,
2026-09-12T00:57:45.767230+00:00,200,29545.46,
2026-09-12T00:57:52.850435+00:00,200,22471.26,
2026-09-12T00:58:07.431328+00:00,200,7899.06,
2026-09-12T00:58:08.138421+00:00,200,7202.13,
2026-09-12T00:58:08.415651+00:00,200,7009.33,
2026-09-12T00:58:05.982147+00:00,200,9461.24,
2026-09-12T00:58:03.002514+00:00,200,12443.47,
2026-09-12T00:58:15.126199+00:00,200,329.63,
2026-09-12T00:57:45.282840+00:00,200,30188.45,
2026-09-12T00:57:36.448044+00:00,200,39054.02,
2026-09-12T00:58:11.882743+00:00,200,3634.87,
2026-09-12T00:58:06.952028+00:00,200,8570.26,
2026-09-12T00:58:05.194315+00:00,200,10335.84,
2026-09-12T00:57:43.354820+00:00,200,32185.49,
2026-09-12T00:57:56.017736+00:00,200,19526.58,
2026-09-12T00:57:57.071687+00:00,200,18509.09,
2026-09-12T00:57:50.262840+00:00,200,25338.08,
2026-09-12T00:57:57.526912+00:00,200,18079.54,
2026-09-12T00:58:13.140860+00:00,200,2482.21,
2026-09-12T00:57:54.661695+00:00,200,20968.84,
2026-09-12T00:58:14.999977+00:00,200,657.42,
2026-09-12T00:58:07.433513+00:00,200,8241.54,
2026-09-12T00:57:58.014643+00:00,200,17672.0,
2026-09-12T00:58:14.090118+00:00,200,1609.59,
2026-09-12T00:58:10.146606+00:00,200,5561.67,
2026-09-12T00:57:55.850379+00:00,200,19865.2,
2026-09-12T00:58:03.073157+00:00,200,12660.03,
2026-09-12T00:57:59.823952+00:00,200,15920.62,
2026-09-12T00:57:47.833052+00:00,200,27973.97,
2026-09-12T00:58:14.908334+00:00,200,903.48,
2026-09-12T00:58:04.943524+00:00,200,10902.21,
2026-09-12T00:58:13.469613+00:00,200,2397.82,
2026-09-12T00:58:05.891217+00:00,200,9985.96,
2026-09-12T00:57:56.229880+00:00,200,19689.61,
2026-09-12T00:58:00.527317+00:00,200,15394.92,
2026-09-12T00:58:13.601331+00:00,200,2339.3,
2026-09-12T00:57:54.948814+00:00,200,21030.25,
2026-09-12T00:58:00.596847+00:00,200,15385.61,
2026-09-12T00:58:06.715827+00:00,200,9279.03,
2026-09-12T00:58:00.708551+00:00,200,15304.64,
2026-09-12T00:58:10.090202+00:00,200,5931.44,
2026-09-12T00:57:53.815465+00:00,200,22247.57,
2026-09-12T00:57:58.464689+00:00,200,17619.74,
2026-09-12T00:58:06.258367+00:00,200,9834.12,
2026-09-12T00:58:06.021960+00:00,200,10072.88,
2026-09-12T00:57:53.468207+00:00,200,22663.91,
2026-09-12T00:57:44.809060+00:00,200,31354.61,
2026-09-12T00:58:10.731792+00:00,200,5439.55,
2026-09-12T00:58:09.708461+00:00,200,6487.81,
2026-09-12T00:58:03.835698+00:00,200,12447.9,
2026-09-12T00:58:06.381681+00:00,200,9938.73,
2026-09-12T00:58:15.314593+00:00,200,1010.06,
2026-09-12T00:58:06.031932+00:00,200,10306.97,
2026-09-12T00:58:09.507128+00:00,200,6870.01,
2026-09-12T00:58:02.067314+00:00,200,14312.51,
2026-09-12T00:58:11.161689+00:00,200,5228.29,
2026-09-12T00:58:05.158463+00:00,200,11262.94,
2026-09-12T00:58:14.549907+00:00,200,1881.44,
2026-09-12T00:57:54.083203+00:00,200,22350.93,
2026-09-12T00:58:06.369228+00:00,200,10073.45,
2026-09-12T00:58:11.316298+00:00,200,5141.31,
2026-09-12T00:57:50.945100+00:00,200,25528.67,
2026-09-12T00:58:10.833731+00:00,200,5683.57,
2026-09-12T00:57:51.500834+00:00,200,25020.37,
2026-09-12T00:58:03.298652+00:00,200,13227.09,
2026-09-12T00:58:06.697300+00:00,200,9831.04,
2026-09-12T00:57:56.644821+00:00,200,19935.29,
2026-09-12T00:58:01.290095+00:00,200,15295.66,
2026-09-12T00:57:57.327231+00:00,200,19262.47,
2026-09-12T00:58:06.002177+00:00,200,10591.12,
2026-09-12T00:58:15.330285+00:00,200,1279.8,
2026-09-12T00:58:08.468695+00:00,200,8163.96,
2026-09-12T00:57:45.249889+00:00,200,31407.34,
2026-09-12T00:57:48.863734+00:00,200,27802.3,
2026-09-12T00:58:00.161848+00:00,200,16579.63,
2026-09-12T00:57:55.117679+00:00,200,21665.57,
2026-09-12T00:58:12.629068+00:00,200,4157.47,
2026-09-12T00:58:05.794779+00:00,200,11021.36,
2026-09-12T00:57:58.178013+00:00,200,18655.17,
2026-09-12T00:58:12.658287+00:00,200,4199.84,
2026-09-12T00:57:43.045820+00:00,200,33818.5,
