timestamp_iso,status_code,latency_ms,error
2026-09-12T02:16:44.473259+00:00,201,5924.54,
2026-09-12T02:16:40.315617+00:00,201,10090.22,
2026-09-12T02:16:33.179080+00:00,201,17234.13,
2026-09-12T02:16:40.733046+00:00,201,9682.94,
2026-09-12T02:16:39.330107+00:00,201,11089.37,
2026-09-12T02:16:44.796636+00:00,201,5625.67,
2026-09-12T02:16:49.998633+00:00,201,445.52,
2026-09-12T02:16:28.760620+00:00,201,21684.85,
2026-09-12T02:16:49.432473+00:00,201,1016.48,
2026-09-12T02:16:39.684101+00:00,201,10776.07,
2026-09-12T02:16:39.483616+00:00,201,10983.06,
2026-09-12T02:16:47.837242+00:00,201,2631.47,
2026-09-12T02:16:39.515066+00:00,201,10956.69,
2026-09-12T02:16:45.053232+00:00,201,5424.53,
2026-09-12T02:16:44.782912+00:00,201,5699.48,
2026-09-12T02:16:38.317450+00:00,201,12173.64,
2026-09-12T02:16:40.709852+00:00,201,9795.44,
2026-09-12T02:16:40.909799+00:00,201,9596.52,
2026-09-12T02:16:44.698489+00:00,201,5825.0,
2026-09-12T02:16:48.457816+00:00,201,2070.19,
2026-09-12T02:16:43.386439+00:00,201,7142.98,
2026-09-12T02:16:47.176588+00:00,201,3378.57,
2026-09-12T02:16:15.571423+00:00,201,34988.66,
2026-09-12T02:16:50.413597+00:00,201,162.87,
2026-09-12T02:16:50.229105+00:00,201,360.08,
2026-09-12T02:16:39.169226+00:00,201,11435.96,
2026-09-12T02:16:42.195448+00:00,201,8412.91,
2026-09-12T02:16:21.627092+00:00,201,28983.53,
2026-09-12T02:16:49.123493+00:00,201,1494.09,
2026-09-12T02:16:45.415167+00:00,201,5221.23,
2026-09-12T02:16:23.215714+00:00,201,27437.13,
2026-09-12T02:16:46.221873+00:00,201,4435.06,
2026-09-12T02:16:50.102846+00:00,201,560.02,
2026-09-12T02:16:45.022326+00:00,201,5645.04,
2026-09-12T02:16:48.934939+00:00,201,1746.71,
2026-09-12T02:16:49.810490+00:00,201,880.48,
2026-09-12T02:16:44.661988+00:00,201,6031.51,
2026-09-12T02:16:41.811059+00:00,201,8887.52,
2026-09-12T02:16:48.768804+00:00,201,1930.78,
2026-09-12T02:16:46.660572+00:00,201,4042.55,
2026-09-12T02:16:50.555246+00:00,201,150.31,
2026-09-12T02:16:37.623712+00:00,201,13084.47,
2026-09-12T02:16:40.541713+00:00,201,10168.67,
2026-09-12T02:16:29.302586+00:00,201,21414.02,
2026-09-12T02:16:49.365333+00:00,201,1359.18,
2026-09-12T02:16:48.760302+00:00,201,1978.24,
2026-09-12T02:16:31.044488+00:00,201,19694.78,
2026-09-12T02:16:46.605487+00:00,201,4136.64,
2026-09-12T02:16:46.802970+00:00,201,3940.36,
2026-09-12T02:16:49.692729+00:00,201,1055.88,
2026-09-12T02:16:45.659745+00:00,201,5093.3,
2026-09-12T02:16:48.692335+00:00,201,2065.69,
2026-09-12T02:16:45.447688+00:00,201,5331.53,
2026-09-12T02:16:31.170975+00:00,201,19621.39,
2026-09-12T02:16:45.277669+00:00,201,5518.44,
2026-09-12T02:16:40.638583+00:00,201,10164.27,
2026-09-12T02:16:38.348560+00:00,201,12455.13,
2026-09-12T02:16:50.636543+00:00,201,170.13,
2026-09-12T02:16:50.505516+00:00,201,307.17,
2026-09-12T02:16:41.379509+00:00,201,9446.85,
2026-09-12T02:16:43.694687+00:00,201,7145.24,
2026-09-12T02:16:47.008178+00:00,201,3841.81,
2026-09-12T02:16:43.028905+00:00,201,7822.74,
2026-09-12T02:16:38.533055+00:00,201,12344.49,
2026-09-12T02:16:45.966630+00:00,201,4921.25,
2026-09-12T02:16:36.616490+00:00,201,14272.33,
2026-09-12T02:16:48.364280+00:00,201,2527.16,
2026-09-12T02:16:44.080683+00:00,201,6830.41,
2026-09-12T02:16:29.464149+00:00,201,21451.67,
2026-09-12T02:16:43.186339+00:00,201,7740.74,
2026-09-12T02:16:25.791674+00:00,201,25141.21,
2026-09-12T02:16:49.406208+00:00,201,1531.23,
2026-09-12T02:16:48.797092+00:00,201,2152.72,
2026-09-12T02:16:39.311557+00:00,201,11645.67,
2026-09-12T02:16:40.940900+00:00,201,10022.75,
2026-09-12T02:16:46.362356+00:00,201,4606.37,
2026-09-12T02:16:50.444175+00:00,201,540.97,
2026-09-12T02:16:46.275749+00:00,201,4711.07,
2026-09-12T02:16:50.422466+00:00,201,571.83,
2026-09-12T02:16:44.230201+00:00,201,6773.77,
2026-09-12T02:16:39.110447+00:00,201,11895.71,
2026-09-12T02:16:30.465193+00:00,201,20541.63,
2026-09-12T02:16:47.909334+00:00,201,3098.78,
2026-09-12T02:16:29.588576+00:00,201,21422.79,
2026-09-12T02:16:39.536781+00:00,201,11477.9,
2026-09-12T02:16:50.877853+00:00,201,144.83,
2026-09-12T02:16:50.385306+00:00,201,649.09,
2026-09-12T02:16:49.306916+00:00,201,1731.59,
2026-09-12T02:16:45.931094+00:00,201,5130.79,
2026-09-12T02:16:36.329456+00:00,201,14744.86,
2026-09-12T02:16:49.285578+00:00,201,1799.09,
2026-09-12T02:16:13.124270+00:00,201,37961.56,
2026-09-12T02:16:46.066722+00:00,201,5021.18,
2026-09-12T02:16:45.184670+00:00,201,5922.98,
2026-09-12T02:16:29.274205+00:00,201,21844.42,
2026-09-12T02:16:44.275714+00:00,201,6848.37,
2026-09-12T02:16:39.366379+00:00,201,11759.43,
2026-09-12T02:16:25.471068+00:00,201,25657.4,
2026-09-12T02:16:49.297236+00:00,201,1834.39,
2026-09-12T02:16:43.373223+00:00,201,7759.81,
2026-09-12T02:16:49.639615+00:00,201,1496.51,
2026-09-12T02:16:39.462223+00:00,201,11674.98,
2026-09-12T02:16:34.530406+00:00,201,16609.0,
2026-09-12T02:16:33.221943+00:00,201,17920.15,
2026-09-12T02:16:46.321819+00:00,201,4821.72,
2026-09-12T02:16:50.466929+00:00,201,705.12,
2026-09-12T02:16:41.244509+00:00,201,9929.33,
2026-09-12T02:16:46.715188+00:00,201,4460.16,
2026-09-12T02:16:49.072850+00:00,201,2111.73,
2026-09-12T02:16:48.834225+00:00,201,2354.56,
2026-09-12T02:16:51.037432+00:00,201,159.34,
2026-09-12T02:16:46.550303+00:00,201,4685.14,
2026-09-12T02:16:38.935190+00:00,201,12310.18,
2026-09-12T02:16:46.921470+00:00,201,4331.54,
2026-09-12T02:16:45.682684+00:00,201,5581.29,
2026-09-12T02:16:43.813902+00:00,201,7457.28,
2026-09-12T02:16:42.503875+00:00,201,8772.97,
2026-09-12T02:16:47.528163+00:00,201,3754.48,
2026-09-12T02:16:51.137467+00:00,201,148.0,
2026-09-12T02:16:48.088999+00:00,201,3197.93,
2026-09-12T02:16:48.778382+00:00,201,2522.27,
2026-09-12T02:16:39.666725+00:00,201,11653.51,
2026-09-12T02:16:32.187190+00:00,201,19134.17,
2026-09-12T02:16:40.788540+00:00,201,10538.69,
2026-09-12T02:16:46.754500+00:00,201,4580.07,
2026-09-12T02:16:45.816487+00:00,201,5520.92,
2026-09-12T02:16:41.990549+00:00,201,9352.04,
2026-09-12T02:16:38.408523+00:00,201,12940.52,
2026-09-12T02:16:43.032592+00:00,201,8328.14,
2026-09-12T02:16:48.155967+00:00,201,3205.96,
2026-09-12T02:16:44.140049+00:00,201,7223.23,
2026-09-12T02:16:26.472405+00:00,201,24896.97,
2026-09-12T02:16:50.911264+00:00,201,470.57,
2026-09-12T02:16:36.836331+00:00,201,14550.95,
2026-09-12T02:16:49.616670+00:00,201,1779.15,
2026-09-12T02:16:40.212679+00:00,201,11191.1,
2026-09-12T02:16:32.721030+00:00,201,18691.02,
2026-09-12T02:16:49.030951+00:00,201,2388.85,
2026-09-12T02:16:50.482534+00:00,201,950.5,
2026-09-12T02:16:36.790839+00:00,201,14654.04,
2026-09-12T02:16:44.863807+00:00,201,6591.67,
2026-09-12T02:16:42.198686+00:00,201,9265.23,
2026-09-12T02:16:31.949572+00:00,201,19520.22,
2026-09-12T02:16:34.254664+00:00,201,17217.19,
2026-09-12T02:16:49.337635+00:00,201,2135.4,
2026-09-12T02:16:44.785785+00:00,201,6692.6,
2026-09-12T02:16:47.419167+00:00,201,4060.65,
2026-09-12T02:16:44.534300+00:00,201,6985.6,
2026-09-12T02:16:45.465385+00:00,201,6075.51,
2026-09-12T02:16:24.327879+00:00,201,27217.88,
2026-09-12T02:16:49.659726+00:00,201,1889.43,
2026-09-12T02:16:24.779907+00:00,201,26769.54,
2026-09-12T02:16:47.847142+00:00,201,3705.27,
2026-09-12T02:16:20.190206+00:00,201,31363.08,
2026-09-12T02:16:32.203353+00:00,201,19357.39,
2026-09-12T02:16:50.397947+00:00,201,1164.56,
2026-09-12T02:16:38.519828+00:00,201,13057.85,
2026-09-12T02:16:43.247876+00:00,201,8342.9,
2026-09-12T02:16:36.309796+00:00,201,15313.65,
2026-09-12T02:16:48.162758+00:00,201,3462.02,
2026-09-12T02:16:39.065118+00:00,201,12561.95,
2026-09-12T02:16:50.859207+00:00,201,775.79,
2026-09-12T02:16:49.396612+00:00,201,2240.7,
2026-09-12T02:16:46.993298+00:00,201,4645.48,
2026-09-12T02:16:49.445719+00:00,201,2201.49,
2026-09-12T02:16:34.888226+00:00,201,16768.56,
2026-09-12T02:16:39.407407+00:00,201,12252.95,
2026-09-12T02:16:39.258706+00:00,201,12405.15,
2026-09-12T02:16:46.596285+00:00,201,5071.99,
2026-09-12T02:16:45.671799+00:00,201,6000.33,
2026-09-12T02:16:49.467332+00:00,201,2208.89,
2026-09-12T02:16:39.820583+00:00,201,11860.19,
2026-09-12T02:16:48.702529+00:00,201,2981.61,
2026-09-12T02:16:27.200142+00:00,201,24484.77,
2026-09-12T02:16:38.945386+00:00,201,12759.75,
2026-09-12T02:16:41.071363+00:00,201,10643.43,
2026-09-12T02:16:41.334848+00:00,201,10380.89,
2026-09-12T02:16:38.825651+00:00,201,12897.44,
2026-09-12T02:16:27.377196+00:00,201,24357.76,
2026-09-12T02:16:29.973298+00:00,201,21769.49,
2026-09-12T02:16:38.925832+00:00,201,12823.4,
2026-09-12T02:16:49.729145+00:00,201,2022.47,
2026-09-12T02:16:45.925259+00:00,201,5828.3,
2026-09-12T02:16:47.639805+00:00,201,4126.48,
2026-09-12T02:16:36.891001+00:00,201,14885.19,
2026-09-12T02:16:50.419738+00:00,201,1365.99,
2026-09-12T02:16:50.364482+00:00,201,1422.92,
2026-09-12T02:16:47.442452+00:00,201,4360.61,
2026-09-12T02:16:23.553391+00:00,201,28253.42,
2026-09-12T02:16:26.026129+00:00,201,25789.02,
2026-09-12T02:16:38.656175+00:00,201,13161.29,
2026-09-12T02:16:38.545793+00:00,201,13283.86,
2026-09-12T02:16:39.183881+00:00,201,12660.65,
2026-09-12T02:16:45.500834+00:00,201,6349.35,
2026-09-12T02:16:46.255154+00:00,201,5597.63,
2026-09-12T02:16:24.236189+00:00,201,27632.01,
2026-09-12T02:16:34.579830+00:00,201,17293.41,
2026-09-12T02:16:46.053264+00:00,201,5821.06,
2026-09-12T02:16:44.029152+00:00,201,7847.22,
2026-09-12T02:16:48.435944+00:00,201,3445.96,
2026-09-12T02:16:19.685857+00:00,201,32196.77,
2026-09-12T02:16:48.163770+00:00,201,3739.35,
2026-09-12T02:16:50.927267+00:00,201,976.71,
2026-09-12T02:16:50.891515+00:00,201,1014.59,
2026-09-12T02:16:41.295139+00:00,201,10611.87,
2026-09-12T02:16:48.374496+00:00,201,3545.99,
2026-09-12T02:16:49.230567+00:00,201,2690.67,
2026-09-12T02:16:25.743715+00:00,201,26177.92,
2026-09-12T02:16:31.205671+00:00,201,20723.89,
2026-09-12T02:16:51.577978+00:00,201,360.93,
2026-09-12T02:16:47.928261+00:00,201,4023.15,
2026-09-12T02:16:46.468186+00:00,201,5490.15,
2026-09-12T02:16:51.461720+00:00,201,502.54,
2026-09-12T02:16:33.134173+00:00,201,18832.97,
2026-09-12T02:16:39.918500+00:00,201,12066.66,
2026-09-12T02:16:46.558377+00:00,201,5434.81,
2026-09-12T02:16:46.263338+00:00,201,5736.91,
2026-09-12T02:16:45.560406+00:00,201,6450.37,
2026-09-12T02:16:46.837013+00:00,201,5180.1,
2026-09-12T02:16:40.110899+00:00,201,11909.05,
2026-09-12T02:16:32.695255+00:00,201,19325.59,
2026-09-12T02:16:51.868819+00:00,201,158.81,
2026-09-12T02:16:46.356819+00:00,201,5685.23,
2026-09-12T02:16:50.792816+00:00,201,1250.56,
2026-09-12T02:16:31.509863+00:00,201,20539.27,
2026-09-12T02:16:47.994089+00:00,201,4056.29,
2026-09-12T02:16:50.357406+00:00,201,1724.63,
2026-09-12T02:16:49.903161+00:00,201,2186.45,
2026-09-12T02:16:39.044940+00:00,201,13053.27,
2026-09-12T02:16:31.899547+00:00,201,20200.03,
2026-09-12T02:16:49.882960+00:00,201,2223.53,
2026-09-12T02:16:46.076928+00:00,201,6030.82,
2026-09-12T02:16:50.230899+00:00,201,1880.96,
2026-09-12T02:16:49.657605+00:00,201,2460.47,
2026-09-12T02:16:30.521906+00:00,201,21597.11,
2026-09-12T02:16:51.419871+00:00,201,709.32,
2026-09-12T02:16:25.555951+00:00,201,26575.05,
2026-09-12T02:16:48.036502+00:00,201,4096.22,
2026-09-12T02:16:27.098087+00:00,201,25047.96,
2026-09-12T02:16:24.010151+00:00,201,28137.69,
2026-09-12T02:16:48.537106+00:00,201,3615.43,
2026-09-12T02:16:51.695756+00:00,201,469.33,
2026-09-12T02:16:47.347855+00:00,201,4820.66,
2026-09-12T02:16:21.204557+00:00,201,30967.36,
2026-09-12T02:16:50.779349+00:00,201,1402.0,
2026-09-12T02:16:46.638944+00:00,201,5544.8,
2026-09-12T02:16:46.892182+00:00,201,5306.77,
2026-09-12T02:16:50.289549+00:00,201,1914.02,
2026-09-12T02:16:33.181484+00:00,201,19027.98,
2026-09-12T02:16:20.847508+00:00,201,31363.52,
2026-09-12T02:16:48.510512+00:00,201,3718.34,
2026-09-12T02:16:24.362949+00:00,201,27876.38,
2026-09-12T02:16:37.775095+00:00,201,14479.78,
2026-09-12T02:16:38.948308+00:00,201,13313.59,
2026-09-12T02:16:47.534682+00:00,201,4737.83,
2026-09-12T02:16:29.582217+00:00,201,22699.87,
2026-09-12T02:16:44.559061+00:00,201,7724.23,
2026-09-12T02:16:22.971894+00:00,201,29314.15,
2026-09-12T02:16:51.131680+00:00,201,1158.69,
2026-09-12T02:16:45.819210+00:00,201,6472.87,
2026-09-12T02:16:45.028980+00:00,201,7266.52,
2026-09-12T02:16:49.470628+00:00,201,2826.62,
2026-09-12T02:16:39.059458+00:00,201,13238.77,
2026-09-12T02:16:44.263859+00:00,201,8037.98,
2026-09-12T02:16:51.139778+00:00,201,1173.1,
2026-09-12T02:16:49.911587+00:00,201,2403.59,
2026-09-12T02:16:33.256995+00:00,201,19063.07,
2026-09-12T02:16:51.660642+00:00,201,676.03,
2026-09-12T02:16:48.998628+00:00,201,3339.95,
2026-09-12T02:16:47.149980+00:00,201,5196.3,
2026-09-12T02:16:52.010934+00:00,201,336.98,
2026-09-12T02:16:51.787447+00:00,201,564.17,
2026-09-12T02:16:26.312036+00:00,201,26046.09,
2026-09-12T02:16:51.455641+00:00,201,907.27,
2026-09-12T02:16:49.062786+00:00,201,3314.34,
2026-09-12T02:16:51.007276+00:00,201,1377.98,
2026-09-12T02:16:28.974414+00:00,201,23416.88,
2026-09-12T02:16:33.905543+00:00,201,18491.62,
2026-09-12T02:16:26.598775+00:00,201,25813.99,
2026-09-12T02:16:44.817855+00:00,201,7597.63,
2026-09-12T02:16:51.951519+00:00,201,470.39,
2026-09-12T02:16:52.282597+00:00,201,141.34,
2026-09-12T02:16:52.283470+00:00,201,143.34,
2026-09-12T02:16:48.259730+00:00,201,4179.5,
2026-09-12T02:16:50.102018+00:00,201,2350.16,
2026-09-12T02:16:41.078804+00:00,201,11377.32,
2026-09-12T02:16:44.950341+00:00,201,7520.05,
2026-09-12T02:16:46.089224+00:00,201,6386.85,
2026-09-12T02:16:44.544622+00:00,201,7933.38,
2026-09-12T02:16:48.938196+00:00,201,3545.01,
2026-09-12T02:16:25.709927+00:00,201,26787.2,
2026-09-12T02:16:46.367665+00:00,201,6140.39,
2026-09-12T02:16:47.360305+00:00,201,5149.41,
2026-09-12T02:16:39.840893+00:00,201,12673.17,
2026-09-12T02:16:39.427877+00:00,201,13087.58,
2026-09-12T02:16:28.601839+00:00,201,23934.78,
2026-09-12T02:16:48.930289+00:00,201,3617.92,
2026-09-12T02:16:25.225401+00:00,201,27328.45,
2026-09-12T02:16:49.494825+00:00,201,3067.33,
2026-09-12T02:16:45.403830+00:00,201,7172.89,
2026-09-12T02:16:51.938940+00:00,201,643.18,
2026-09-12T02:16:45.894255+00:00,201,6694.4,
2026-09-12T02:16:50.298029+00:00,201,2291.8,
2026-09-12T02:16:34.121176+00:00,201,18469.47,
2026-09-12T02:16:43.867173+00:00,201,8731.99,
2026-09-12T02:16:34.837673+00:00,201,17762.81,
2026-09-12T02:16:46.412762+00:00,201,6189.42,
2026-09-12T02:16:48.864123+00:00,201,3743.76,
2026-09-12T02:16:44.921789+00:00,201,7694.88,
2026-09-12T02:16:25.329217+00:00,201,27288.52,
2026-09-12T02:16:46.039935+00:00,201,6592.78,
2026-09-12T02:16:44.091835+00:00,201,8541.7,
2026-09-12T02:16:51.903218+00:00,201,748.83,
2026-09-12T02:16:47.064494+00:00,201,5594.67,
2026-09-12T02:16:20.820414+00:00,201,31857.85,
2026-09-12T02:16:32.374122+00:00,201,20313.25,
2026-09-12T02:16:44.743004+00:00,201,7947.1,
2026-09-12T02:16:45.897195+00:00,201,6796.34,
2026-09-12T02:16:44.890446+00:00,201,7813.95,
2026-09-12T02:16:32.395012+00:00,201,20339.13,
2026-09-12T02:16:41.840935+00:00,201,10895.96,
2026-09-12T02:16:43.362268+00:00,201,9375.74,
2026-09-12T02:16:46.435100+00:00,201,6304.34,
2026-09-12T02:16:48.501923+00:00,201,4239.07,
2026-09-12T02:16:40.784830+00:00,201,11957.2,
2026-09-12T02:16:15.954799+00:00,201,36787.92,
2026-09-12T02:16:49.643617+00:00,201,3101.11,
2026-09-12T02:16:45.870605+00:00,201,6880.22,
2026-09-12T02:16:50.313413+00:00,201,2444.67,
2026-09-12T02:16:46.634225+00:00,201,6129.79,
2026-09-12T02:16:44.757377+00:00,201,8023.95,
2026-09-12T02:16:40.856936+00:00,201,11930.31,
2026-09-12T02:16:43.050211+00:00,201,9738.75,
2026-09-12T02:16:52.599367+00:00,201,192.76,
2026-09-12T02:16:46.121697+00:00,201,6686.35,
2026-09-12T02:16:51.175462+00:00,201,1640.76,
2026-09-12T02:16:35.461402+00:00,201,17373.8,
2026-09-12T02:16:13.419181+00:00,201,39420.37,
2026-09-12T02:16:41.390224+00:00,201,11458.06,
2026-09-12T02:16:21.716205+00:00,201,31135.6,
2026-09-12T02:16:51.387614+00:00,201,1483.16,
2026-09-12T02:16:45.666701+00:00,201,7241.13,
2026-09-12T02:16:20.358702+00:00,201,32575.97,
2026-09-12T02:16:36.741596+00:00,201,16203.22,
2026-09-12T02:16:51.184643+00:00,201,1761.97,
2026-09-12T02:16:50.234321+00:00,201,2719.31,
2026-09-12T02:16:49.700892+00:00,201,3254.22,
2026-09-12T02:16:50.005149+00:00,201,2966.84,
2026-09-12T02:16:23.679212+00:00,201,29294.3,
2026-09-12T02:16:46.209727+00:00,201,6773.35,
2026-09-12T02:16:46.193004+00:00,201,6801.15,
2026-09-12T02:16:50.803086+00:00,201,2193.77,
2026-09-12T02:16:52.781526+00:00,201,220.25,
2026-09-12T02:16:48.688351+00:00,201,4315.91,
2026-09-12T02:16:48.828083+00:00,201,4180.17,
2026-09-12T02:16:48.394312+00:00,201,4618.21,
2026-09-12T02:16:46.884679+00:00,201,6136.19,
2026-09-12T02:16:48.974338+00:00,201,4064.36,
2026-09-12T02:16:47.348811+00:00,201,5706.33,
2026-09-12T02:16:41.270824+00:00,201,11787.16,
2026-09-12T02:16:49.626459+00:00,201,3441.17,
2026-09-12T02:16:52.458463+00:00,201,624.35,
2026-09-12T02:16:51.433073+00:00,201,1682.94,
2026-09-12T02:16:43.660521+00:00,201,9472.31,
2026-09-12T02:16:49.581536+00:00,201,3561.16,
2026-09-12T02:16:39.772547+00:00,201,13372.86,
2026-09-12T02:16:47.583307+00:00,201,5573.96,
2026-09-12T02:16:50.352350+00:00,201,2806.49,
2026-09-12T02:16:40.414177+00:00,201,12764.36,
2026-09-12T02:16:52.050480+00:00,201,1130.56,
2026-09-12T02:16:48.299736+00:00,201,4882.38,
2026-09-12T02:16:48.016703+00:00,201,5168.39,
2026-09-12T02:16:42.655550+00:00,201,10552.14,
2026-09-12T02:16:45.546834+00:00,201,7667.99,
2026-09-12T02:16:36.728753+00:00,201,16489.9,
2026-09-12T02:16:48.477125+00:00,201,4750.91,
2026-09-12T02:16:27.345976+00:00,201,25885.8,
2026-09-12T02:16:51.764484+00:00,201,1470.49,
2026-09-12T02:16:48.408264+00:00,201,4835.6,
2026-09-12T02:16:38.826937+00:00,201,14418.23,
2026-09-12T02:16:50.888010+00:00,201,2364.06,
2026-09-12T02:16:25.337656+00:00,201,27938.51,
2026-09-12T02:16:46.349140+00:00,201,6934.96,
2026-09-12T02:16:51.376778+00:00,201,1918.71,
2026-09-12T02:16:26.108728+00:00,201,27202.46,
2026-09-12T02:16:50.662889+00:00,201,2664.09,
2026-09-12T02:16:51.541046+00:00,201,1788.32,
2026-09-12T02:16:46.940352+00:00,201,6392.34,
2026-09-12T02:16:50.143025+00:00,201,3196.56,
2026-09-12T02:16:52.602334+00:00,201,743.99,
2026-09-12T02:16:33.502490+00:00,201,19876.04,
2026-09-12T02:16:47.418067+00:00,201,5971.16,
2026-09-12T02:16:38.516878+00:00,201,14903.4,
2026-09-12T02:16:50.301900+00:00,201,3123.58,
2026-09-12T02:16:43.192727+00:00,201,10236.52,
2026-09-12T02:16:48.670810+00:00,201,4761.93,
2026-09-12T02:16:35.257955+00:00,201,18181.92,
2026-09-12T02:16:35.086684+00:00,201,18356.74,
2026-09-12T02:16:45.545312+00:00,201,7904.19,
2026-09-12T02:16:45.200927+00:00,201,8266.76,
2026-09-12T02:16:48.176148+00:00,201,5293.4,
2026-09-12T02:16:53.275063+00:00,201,198.19,
2026-09-12T02:16:51.883340+00:00,201,1608.15,
2026-09-12T02:16:49.974809+00:00,201,3525.63,
2026-09-12T02:16:52.537155+00:00,201,968.64,
2026-09-12T02:16:40.575745+00:00,201,12932.19,
2026-09-12T02:16:53.317643+00:00,201,196.54,
2026-09-12T02:16:50.208200+00:00,201,3314.25,
2026-09-12T02:16:45.936360+00:00,201,7588.66,
2026-09-12T02:16:49.898767+00:00,201,3643.15,
2026-09-12T02:16:45.808816+00:00,201,7754.32,
2026-09-12T02:16:53.207937+00:00,201,359.22,
2026-09-12T02:16:45.414375+00:00,201,8169.8,
2026-09-12T02:16:29.937013+00:00,201,23657.53,
2026-09-12T02:16:41.409927+00:00,201,12197.56,
2026-09-12T02:16:46.109449+00:00,201,7515.81,
2026-09-12T02:16:47.338563+00:00,201,6291.4,
2026-09-12T02:16:33.142412+00:00,201,20506.34,
2026-09-12T02:16:43.015327+00:00,201,10647.81,
2026-09-12T02:16:52.421939+00:00,201,1243.06,
2026-09-12T02:16:47.259034+00:00,201,6407.76,
2026-09-12T02:16:39.131299+00:00,201,14551.56,
2026-09-12T02:16:51.776530+00:00,201,1912.38,
2026-09-12T02:16:32.633832+00:00,201,21059.29,
2026-09-12T02:16:52.616854+00:00,201,1078.51,
2026-09-12T02:16:47.607688+00:00,201,6088.74,
2026-09-12T02:16:39.822434+00:00,201,13907.51,
2026-09-12T02:16:44.442972+00:00,201,9288.82,
2026-09-12T02:16:25.341788+00:00,201,28413.2,
2026-09-12T02:16:52.298527+00:00,201,1460.91,
2026-09-12T02:16:40.291355+00:00,201,13479.29,
2026-09-12T02:16:46.196244+00:00,201,7585.51,
2026-09-12T02:16:33.211489+00:00,201,20571.09,
2026-09-12T02:16:43.672748+00:00,201,10121.89,
2026-09-12T02:16:32.814015+00:00,201,21001.47,
2026-09-12T02:16:47.818238+00:00,201,6001.17,
2026-09-12T02:16:41.937886+00:00,201,11888.23,
2026-09-12T02:16:49.967205+00:00,201,3863.09,
2026-09-12T02:16:32.514413+00:00,201,21338.0,
2026-09-12T02:16:34.236484+00:00,201,19630.86,
2026-09-12T02:16:48.632391+00:00,201,5237.73,
2026-09-12T02:16:19.800830+00:00,201,34073.66,
2026-09-12T02:16:46.797910+00:00,201,7089.27,
2026-09-12T02:16:48.916792+00:00,201,4989.76,
2026-09-12T02:16:45.839982+00:00,201,8081.41,
2026-09-12T02:16:47.319845+00:00,201,6606.17,
2026-09-12T02:16:40.109508+00:00,201,13820.39,
2026-09-12T02:16:48.151393+00:00,201,5796.87,
2026-09-12T02:16:44.474084+00:00,201,9475.46,
2026-09-12T02:16:21.607727+00:00,201,32344.17,
2026-09-12T02:16:38.681229+00:00,201,15279.08,
2026-09-12T02:16:48.480166+00:00,201,5490.59,
2026-09-12T02:16:33.779819+00:00,201,20195.09,
2026-09-12T02:16:50.653463+00:00,201,3327.0,
2026-09-12T02:16:49.296223+00:00,201,4689.76,
2026-09-12T02:16:40.053773+00:00,201,13943.63,
2026-09-12T02:16:43.306090+00:00,201,10700.04,
2026-09-12T02:16:45.194821+00:00,201,8812.91,
2026-09-12T02:16:45.313516+00:00,201,8706.56,
2026-09-12T02:16:47.101782+00:00,201,6920.63,
2026-09-12T02:16:30.696167+00:00,201,23368.17,
2026-09-12T02:16:29.560980+00:00,201,24515.27,
2026-09-12T02:16:50.851823+00:00,201,3226.67,
2026-09-12T02:16:45.056229+00:00,201,9032.15,
2026-09-12T02:16:35.215473+00:00,201,18908.13,
2026-09-12T02:16:39.321145+00:00,201,14816.17,
2026-09-12T02:16:22.706714+00:00,201,31447.21,
2026-09-12T02:16:45.950780+00:00,201,8205.51,
2026-09-12T02:16:52.744808+00:00,201,1420.1,
2026-09-12T02:16:48.194584+00:00,201,5979.88,
2026-09-12T02:16:35.314319+00:00,201,18861.58,
2026-09-12T02:16:53.276788+00:00,201,900.6,
2026-09-12T02:16:51.815720+00:00,201,2370.38,
2026-09-12T02:16:49.261519+00:00,201,4928.39,
2026-09-12T02:16:51.623792+00:00,201,2580.41,
2026-09-12T02:16:47.045862+00:00,201,7181.41,
2026-09-12T02:16:48.708731+00:00,201,5523.65,
2026-09-12T02:16:51.906139+00:00,201,2337.82,
2026-09-12T02:16:35.849140+00:00,201,18398.31,
2026-09-12T02:16:05.905160+00:00,201,48365.11,
2026-09-12T02:16:47.037274+00:00,201,7237.2,
2026-09-12T02:16:47.198405+00:00,201,7077.66,
2026-09-12T02:16:30.492400+00:00,201,23786.0,
2026-09-12T02:16:49.171153+00:00,201,5116.27,
2026-09-12T02:16:24.305259+00:00,201,30009.22,
2026-09-12T02:16:53.525200+00:00,201,810.09,
2026-09-12T02:16:50.198418+00:00,201,4162.72,
2026-09-12T02:16:45.926659+00:00,201,8446.32,
2026-09-12T02:16:23.537378+00:00,201,30847.04,
2026-09-12T02:16:44.894067+00:00,201,9498.36,
2026-09-12T02:16:52.678979+00:00,201,1716.38,
2026-09-12T02:16:49.559983+00:00,201,4852.78,
2026-09-12T02:16:39.967718+00:00,201,14447.66,
2026-09-12T02:16:26.213022+00:00,201,28209.53,
2026-09-12T02:16:48.556490+00:00,201,5872.22,
2026-09-12T02:16:52.121204+00:00,201,2312.24,
2026-09-12T02:16:51.445216+00:00,201,2989.27,
2026-09-12T02:16:40.741157+00:00,201,13695.78,
2026-09-12T02:16:33.444241+00:00,201,20997.61,
2026-09-12T02:16:50.681709+00:00,201,3763.0,
