timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:14.655916+00:00,200,15.42,
2026-09-12T00:33:14.658121+00:00,200,18.67,
2026-09-12T00:33:14.654622+00:00,200,24.64,
2026-09-12T00:33:14.662659+00:00,200,18.76,
2026-09-12T00:33:14.665488+00:00,200,18.1,
2026-09-12T00:33:14.396095+00:00,200,292.61,
2026-09-12T00:33:14.671342+00:00,200,18.03,
2026-09-12T00:33:14.663958+00:00,200,29.17,
2026-09-12T00:33:14.676804+00:00,200,17.72,
2026-09-12T00:33:14.679276+00:00,200,20.28,
2026-09-12T00:33:14.681428+00:00,200,19.4,
2026-09-12T00:33:14.683592+00:00,200,19.32,
2026-09-12T00:33:14.506227+00:00,200,199.94,
2026-09-12T00:33:14.688713+00:00,200,18.44,
2026-09-12T00:33:14.689372+00:00,200,18.66,
2026-09-12T00:33:14.518572+00:00,200,195.7,
2026-09-12T00:33:14.693142+00:00,200,22.5,
2026-09-12T00:33:14.694543+00:00,200,22.42,
2026-09-12T00:33:14.700839+00:00,200,20.82,
2026-09-12T00:33:14.699567+00:00,200,23.13,
2026-09-12T00:33:14.620523+00:00,200,103.26,
2026-09-12T00:33:14.702919+00:00,200,23.98,
2026-09-12T00:33:14.707169+00:00,200,23.03,
2026-09-12T00:33:14.706170+00:00,200,24.51,
2026-09-12T00:33:14.708042+00:00,200,23.34,
2026-09-12T00:33:14.670646+00:00,200,62.74,
2026-09-12T00:33:14.715667+00:00,200,18.5,
2026-09-12T00:33:14.714292+00:00,200,20.52,
2026-09-12T00:33:14.716983+00:00,200,18.46,
2026-09-12T00:33:14.314188+00:00,200,428.02,
2026-09-12T00:33:14.721675+00:00,200,23.49,
2026-09-12T00:33:14.726918+00:00,200,20.47,
2026-09-12T00:33:14.730219+00:00,200,20.21,
2026-09-12T00:33:14.731391+00:00,200,21.27,
2026-09-12T00:33:14.735451+00:00,200,17.85,
2026-09-12T00:33:14.481450+00:00,200,275.91,
2026-09-12T00:33:14.730690+00:00,200,31.99,
2026-09-12T00:33:14.745213+00:00,200,18.5,
2026-09-12T00:33:14.747405+00:00,200,17.98,
2026-09-12T00:33:14.750437+00:00,200,18.11,
2026-09-12T00:33:14.752668+00:00,200,17.45,
2026-09-12T00:33:14.753309+00:00,200,19.31,
2026-09-12T00:33:14.742209+00:00,200,35.17,
2026-09-12T00:33:14.757362+00:00,200,20.63,
2026-09-12T00:33:14.734178+00:00,200,46.92,
2026-09-12T00:33:14.762686+00:00,200,18.89,
2026-09-12T00:33:14.763736+00:00,200,19.89,
2026-09-12T00:33:14.765395+00:00,200,21.49,
2026-09-12T00:33:14.768567+00:00,200,21.65,
2026-09-12T00:33:14.770129+00:00,200,21.18,
2026-09-12T00:33:14.772623+00:00,200,21.2,
2026-09-12T00:33:14.778004+00:00,200,17.66,
2026-09-12T00:33:14.777395+00:00,200,18.76,
2026-09-12T00:33:14.781103+00:00,200,17.17,
2026-09-12T00:33:14.781581+00:00,200,18.04,
2026-09-12T00:33:14.783647+00:00,200,18.26,
2026-09-12T00:33:14.786893+00:00,200,19.36,
2026-09-12T00:33:14.733398+00:00,200,77.55,
2026-09-12T00:33:14.793834+00:00,200,18.39,
2026-09-12T00:33:14.594605+00:00,200,220.45,
2026-09-12T00:33:14.791321+00:00,200,25.81,
2026-09-12T00:33:14.801923+00:00,200,18.42,
2026-09-12T00:33:14.790234+00:00,200,32.72,
2026-09-12T00:33:14.806269+00:00,200,17.32,
2026-09-12T00:33:14.796162+00:00,200,30.99,
2026-09-12T00:33:14.812242+00:00,200,17.51,
2026-09-12T00:33:14.810962+00:00,200,19.38,
2026-09-12T00:33:14.815067+00:00,200,18.42,
2026-09-12T00:33:14.799626+00:00,200,36.52,
2026-09-12T00:33:14.820358+00:00,200,17.98,
2026-09-12T00:33:14.823610+00:00,200,18.86,
2026-09-12T00:33:14.535004+00:00,200,310.62,
2026-09-12T00:33:14.829768+00:00,200,17.77,
2026-09-12T00:33:14.798284+00:00,200,50.89,
2026-09-12T00:33:14.833497+00:00,200,17.35,
2026-09-12T00:33:14.836156+00:00,200,18.73,
2026-09-12T00:33:14.838355+00:00,200,18.02,
2026-09-12T00:33:14.842481+00:00,200,17.34,
2026-09-12T00:33:14.845626+00:00,200,18.8,
2026-09-12T00:33:14.847552+00:00,200,18.19,
2026-09-12T00:33:14.850852+00:00,200,17.16,
2026-09-12T00:33:14.830705+00:00,200,39.73,
2026-09-12T00:33:14.854898+00:00,200,18.03,
2026-09-12T00:33:14.856381+00:00,200,20.5,
2026-09-12T00:33:14.859833+00:00,200,20.05,
2026-09-12T00:33:14.827164+00:00,200,56.41,
2026-09-12T00:33:14.864442+00:00,200,19.72,
2026-09-12T00:33:14.865753+00:00,200,18.91,
2026-09-12T00:33:14.868016+00:00,200,22.65,
2026-09-12T00:33:14.822971+00:00,200,74.09,
2026-09-12T00:33:14.876900+00:00,200,23.24,
2026-09-12T00:33:14.879898+00:00,200,23.26,
2026-09-12T00:33:14.884174+00:00,200,23.49,
2026-09-12T00:33:14.884668+00:00,200,24.37,
2026-09-12T00:33:14.722714+00:00,200,191.5,
2026-09-12T00:33:14.849181+00:00,200,69.27,
2026-09-12T00:33:14.645462+00:00,200,273.71,
2026-09-12T00:33:14.660006+00:00,200,260.63,
2026-09-12T00:33:14.897080+00:00,200,27.58,
2026-09-12T00:33:14.900168+00:00,200,29.16,
2026-09-12T00:33:14.903178+00:00,200,27.22,
2026-09-12T00:33:14.909050+00:00,200,23.51,
2026-09-12T00:33:14.870445+00:00,200,64.69,
2026-09-12T00:33:14.919180+00:00,200,18.35,
2026-09-12T00:33:14.883589+00:00,200,59.31,
2026-09-12T00:33:14.924678+00:00,200,20.12,
2026-09-12T00:33:14.907671+00:00,200,39.87,
2026-09-12T00:33:14.929351+00:00,200,18.75,
2026-09-12T00:33:14.930414+00:00,200,18.23,
2026-09-12T00:33:14.932567+00:00,200,21.78,
2026-09-12T00:33:14.830362+00:00,200,128.07,
2026-09-12T00:33:14.937542+00:00,200,21.49,
2026-09-12T00:33:14.942916+00:00,200,19.74,
2026-09-12T00:33:14.944811+00:00,200,20.08,
2026-09-12T00:33:14.947548+00:00,200,21.48,
2026-09-12T00:33:14.948114+00:00,200,21.47,
2026-09-12T00:33:14.948653+00:00,200,22.48,
2026-09-12T00:33:14.914232+00:00,200,60.23,
2026-09-12T00:33:14.954360+00:00,200,20.7,
2026-09-12T00:33:14.958436+00:00,200,20.93,
2026-09-12T00:33:14.959035+00:00,200,21.54,
2026-09-12T00:33:14.962668+00:00,200,21.99,
2026-09-12T00:33:14.964909+00:00,200,21.11,
2026-09-12T00:33:14.969588+00:00,200,20.21,
2026-09-12T00:33:14.971135+00:00,200,21.0,
2026-09-12T00:33:14.974471+00:00,200,19.29,
2026-09-12T00:33:14.975069+00:00,200,19.16,
2026-09-12T00:33:14.979388+00:00,200,17.95,
2026-09-12T00:33:14.980585+00:00,200,18.19,
2026-09-12T00:33:14.918459+00:00,200,84.33,
2026-09-12T00:33:14.984671+00:00,200,18.88,
2026-09-12T00:33:14.986039+00:00,200,18.05,
2026-09-12T00:33:14.989805+00:00,200,19.76,
2026-09-12T00:33:14.992148+00:00,200,23.3,
2026-09-12T00:33:14.994234+00:00,200,23.78,
2026-09-12T00:33:14.935154+00:00,200,86.9,
2026-09-12T00:33:14.993772+00:00,200,29.78,
2026-09-12T00:33:15.004107+00:00,200,20.72,
2026-09-12T00:33:14.664439+00:00,200,363.59,
2026-09-12T00:33:15.009580+00:00,200,20.02,
2026-09-12T00:33:15.015464+00:00,200,17.45,
2026-09-12T00:33:15.018020+00:00,200,18.09,
2026-09-12T00:33:15.022066+00:00,200,19.69,
2026-09-12T00:33:14.872953+00:00,200,171.97,
2026-09-12T00:33:15.029616+00:00,200,18.37,
2026-09-12T00:33:14.734829+00:00,200,316.08,
2026-09-12T00:33:15.032922+00:00,200,20.1,
2026-09-12T00:33:15.036127+00:00,200,19.52,
2026-09-12T00:33:14.817142+00:00,200,241.52,
2026-09-12T00:33:15.041780+00:00,200,18.57,
2026-09-12T00:33:15.044943+00:00,200,18.06,
2026-09-12T00:33:15.047992+00:00,200,16.84,
2026-09-12T00:33:15.050912+00:00,200,18.81,
2026-09-12T00:33:15.053044+00:00,200,20.68,
2026-09-12T00:33:15.055662+00:00,200,21.0,
2026-09-12T00:33:15.028027+00:00,200,50.72,
2026-09-12T00:33:15.060372+00:00,200,19.12,
2026-09-12T00:33:15.063014+00:00,200,19.69,
2026-09-12T00:33:15.064844+00:00,200,19.48,
2026-09-12T00:33:14.616555+00:00,200,470.11,
2026-09-12T00:33:15.069737+00:00,200,18.85,
2026-09-12T00:33:15.073745+00:00,200,17.81,
2026-09-12T00:33:15.076676+00:00,200,17.73,
2026-09-12T00:33:15.003564+00:00,200,95.44,
2026-09-12T00:33:15.084333+00:00,200,19.16,
2026-09-12T00:33:15.086661+00:00,200,19.15,
2026-09-12T00:33:14.795676+00:00,200,312.13,
2026-09-12T00:33:15.091571+00:00,200,17.57,
2026-09-12T00:33:14.920644+00:00,200,189.96,
2026-09-12T00:33:14.723799+00:00,200,389.3,
2026-09-12T00:33:15.094412+00:00,200,23.26,
2026-09-12T00:33:15.099014+00:00,200,20.02,
2026-09-12T00:33:15.103500+00:00,200,18.47,
2026-09-12T00:33:15.107811+00:00,200,16.62,
2026-09-12T00:33:15.109147+00:00,200,18.83,
2026-09-12T00:33:15.110609+00:00,200,20.03,
2026-09-12T00:33:15.000030+00:00,200,133.03,
2026-09-12T00:33:15.058669+00:00,200,76.95,
2026-09-12T00:33:15.119045+00:00,200,17.31,
2026-09-12T00:33:15.002801+00:00,200,139.03,
2026-09-12T00:33:15.121977+00:00,200,20.74,
2026-09-12T00:33:15.078756+00:00,200,66.59,
2026-09-12T00:33:15.127989+00:00,200,18.94,
2026-09-12T00:33:15.130644+00:00,200,18.32,
2026-09-12T00:33:15.133070+00:00,200,21.42,
2026-09-12T00:33:15.136360+00:00,200,20.06,
2026-09-12T00:33:14.997361+00:00,200,161.53,
2026-09-12T00:33:15.142725+00:00,200,17.85,
2026-09-12T00:33:15.146940+00:00,200,17.1,
2026-09-12T00:33:15.105829+00:00,200,59.06,
2026-09-12T00:33:15.148970+00:00,200,19.02,
2026-09-12T00:33:14.890683+00:00,200,279.12,
2026-09-12T00:33:15.154497+00:00,200,16.14,
2026-09-12T00:33:15.156428+00:00,200,16.56,
2026-09-12T00:33:15.158902+00:00,200,18.47,
2026-09-12T00:33:15.160581+00:00,200,19.22,
2026-09-12T00:33:15.164052+00:00,200,18.37,
2026-09-12T00:33:15.167997+00:00,200,16.97,
2026-09-12T00:33:15.117683+00:00,200,69.51,
2026-09-12T00:33:15.172994+00:00,200,15.96,
2026-09-12T00:33:15.124442+00:00,200,69.71,
2026-09-12T00:33:15.179804+00:00,200,17.09,
2026-09-12T00:33:15.182433+00:00,200,16.24,
2026-09-12T00:33:15.184972+00:00,200,16.9,
2026-09-12T00:33:15.187209+00:00,200,21.94,
2026-09-12T00:33:15.188956+00:00,200,22.23,
2026-09-12T00:33:14.969036+00:00,200,244.88,
2026-09-12T00:33:15.194159+00:00,200,20.38,
2026-09-12T00:33:15.196902+00:00,200,19.4,
2026-09-12T00:33:15.198682+00:00,200,21.39,
2026-09-12T00:33:15.201885+00:00,200,23.78,
2026-09-12T00:33:15.209167+00:00,200,18.0,
2026-09-12T00:33:15.211197+00:00,200,17.17,
2026-09-12T00:33:15.214546+00:00,200,16.91,
2026-09-12T00:33:15.213926+00:00,200,18.36,
2026-09-12T00:33:15.216310+00:00,200,19.7,
2026-09-12T00:33:15.220090+00:00,200,18.88,
2026-09-12T00:33:15.177384+00:00,200,64.13,
2026-09-12T00:33:15.225672+00:00,200,16.35,
2026-09-12T00:33:15.228374+00:00,200,21.02,
2026-09-12T00:33:15.231463+00:00,200,20.57,
2026-09-12T00:33:15.236018+00:00,200,18.0,
2026-09-12T00:33:15.238986+00:00,200,17.77,
2026-09-12T00:33:15.241529+00:00,200,17.76,
2026-09-12T00:33:15.242034+00:00,200,18.12,
2026-09-12T00:33:15.165338+00:00,200,97.59,
2026-09-12T00:33:15.249401+00:00,200,15.25,
2026-09-12T00:33:15.252043+00:00,200,16.42,
2026-09-12T00:33:15.254026+00:00,200,19.34,
2026-09-12T00:33:15.256772+00:00,200,19.82,
2026-09-12T00:33:15.260157+00:00,200,18.19,
2026-09-12T00:33:15.082715+00:00,200,198.1,
2026-09-12T00:33:15.264659+00:00,200,21.49,
2026-09-12T00:33:15.135625+00:00,200,156.36,
2026-09-12T00:33:15.268472+00:00,200,24.12,
2026-09-12T00:33:15.273374+00:00,200,20.73,
2026-09-12T00:33:15.276598+00:00,200,24.2,
2026-09-12T00:33:15.278355+00:00,200,25.73,
2026-09-12T00:33:15.286160+00:00,200,20.47,
2026-09-12T00:33:15.292603+00:00,200,16.96,
2026-09-12T00:33:15.023555+00:00,200,288.63,
2026-09-12T00:33:15.294110+00:00,200,18.64,
2026-09-12T00:33:15.024830+00:00,200,291.36,
2026-09-12T00:33:15.300810+00:00,200,17.93,
2026-09-12T00:33:15.304098+00:00,200,16.96,
2026-09-12T00:33:15.164899+00:00,200,160.72,
2026-09-12T00:33:15.312752+00:00,200,16.84,
2026-09-12T00:33:14.998792+00:00,200,333.79,
2026-09-12T00:33:15.291992+00:00,200,43.11,
2026-09-12T00:33:15.318747+00:00,200,16.85,
2026-09-12T00:33:15.321078+00:00,200,18.88,
2026-09-12T00:33:15.280825+00:00,200,64.29,
2026-09-12T00:33:15.325626+00:00,200,22.58,
2026-09-12T00:33:15.329599+00:00,200,19.94,
2026-09-12T00:33:15.332589+00:00,200,20.56,
2026-09-12T00:33:15.335110+00:00,200,21.14,
2026-09-12T00:33:15.335605+00:00,200,23.21,
2026-09-12T00:33:15.339967+00:00,200,20.72,
2026-09-12T00:33:15.232299+00:00,200,129.92,
2026-09-12T00:33:15.345145+00:00,200,17.76,
2026-09-12T00:33:15.348217+00:00,200,17.98,
2026-09-12T00:33:15.349547+00:00,200,19.49,
2026-09-12T00:33:15.353163+00:00,200,26.17,
2026-09-12T00:33:15.358824+00:00,200,22.36,
2026-09-12T00:33:15.360697+00:00,200,24.11,
2026-09-12T00:33:15.227185+00:00,200,158.94,
2026-09-12T00:33:15.366218+00:00,200,21.16,
2026-09-12T00:33:15.170651+00:00,200,219.97,
2026-09-12T00:33:15.306651+00:00,200,88.27,
2026-09-12T00:33:15.379341+00:00,200,19.19,
2026-09-12T00:33:15.381192+00:00,200,18.8,
2026-09-12T00:33:15.262932+00:00,200,143.94,
2026-09-12T00:33:15.384818+00:00,200,26.84,
2026-09-12T00:33:15.141841+00:00,200,272.17,
2026-09-12T00:33:15.356264+00:00,200,59.52,
2026-09-12T00:33:15.394933+00:00,200,22.75,
2026-09-12T00:33:15.400005+00:00,200,20.85,
2026-09-12T00:33:15.079498+00:00,200,346.01,
2026-09-12T00:33:15.411675+00:00,200,19.73,
2026-09-12T00:33:15.387399+00:00,200,50.61,
2026-09-12T00:33:15.309575+00:00,200,130.33,
2026-09-12T00:33:15.420869+00:00,200,20.49,
2026-09-12T00:33:15.369042+00:00,200,74.0,
2026-09-12T00:33:15.316195+00:00,200,127.52,
2026-09-12T00:33:15.362928+00:00,200,86.82,
2026-09-12T00:33:15.431423+00:00,200,21.44,
2026-09-12T00:33:15.438032+00:00,200,17.5,
2026-09-12T00:33:15.441371+00:00,200,17.0,
2026-09-12T00:33:15.386127+00:00,200,75.16,
2026-09-12T00:33:15.406882+00:00,200,57.03,
2026-09-12T00:33:15.425506+00:00,200,40.94,
2026-09-12T00:33:15.452876+00:00,200,15.32,
2026-09-12T00:33:15.455548+00:00,200,17.91,
2026-09-12T00:33:15.458375+00:00,200,18.1,
2026-09-12T00:33:15.461294+00:00,200,18.19,
2026-09-12T00:33:15.463919+00:00,200,18.27,
2026-09-12T00:33:15.466455+00:00,200,17.4,
2026-09-12T00:33:15.468209+00:00,200,17.32,
2026-09-12T00:33:15.362225+00:00,200,127.48,
2026-09-12T00:33:15.473474+00:00,200,16.81,
2026-09-12T00:33:15.476489+00:00,200,17.85,
2026-09-12T00:33:15.449757+00:00,200,52.71,
2026-09-12T00:33:15.088605+00:00,200,415.09,
2026-09-12T00:33:15.485539+00:00,200,18.71,
2026-09-12T00:33:15.312186+00:00,200,194.85,
2026-09-12T00:33:15.490291+00:00,200,17.24,
2026-09-12T00:33:15.417699+00:00,200,97.83,
2026-09-12T00:33:15.494358+00:00,200,22.97,
2026-09-12T00:33:15.498095+00:00,200,21.38,
2026-09-12T00:33:15.502481+00:00,200,17.42,
2026-09-12T00:33:15.504259+00:00,200,17.54,
2026-09-12T00:33:15.507039+00:00,200,18.25,
2026-09-12T00:33:15.507535+00:00,200,20.09,
2026-09-12T00:33:15.259307+00:00,200,273.43,
2026-09-12T00:33:15.443716+00:00,200,90.49,
2026-09-12T00:33:15.517347+00:00,200,18.15,
2026-09-12T00:33:15.519908+00:00,200,19.73,
2026-09-12T00:33:15.519491+00:00,200,23.19,
2026-09-12T00:33:15.521807+00:00,200,23.8,
2026-09-12T00:33:15.525310+00:00,200,21.0,
2026-09-12T00:33:15.527635+00:00,200,20.17,
2026-09-12T00:33:15.515544+00:00,200,34.62,
2026-09-12T00:33:15.479497+00:00,200,72.01,
2026-09-12T00:33:15.489713+00:00,200,65.72,
2026-09-12T00:33:15.535509+00:00,200,20.48,
2026-09-12T00:33:15.542688+00:00,200,17.43,
2026-09-12T00:33:15.545617+00:00,200,17.14,
2026-09-12T00:33:15.398547+00:00,200,166.12,
2026-09-12T00:33:15.539657+00:00,200,28.58,
2026-09-12T00:33:15.534221+00:00,200,36.01,
2026-09-12T00:33:15.390626+00:00,200,180.28,
2026-09-12T00:33:15.550179+00:00,200,24.76,
2026-09-12T00:33:15.560128+00:00,200,17.42,
2026-09-12T00:33:15.562770+00:00,200,19.2,
2026-09-12T00:33:15.551513+00:00,200,34.56,
2026-09-12T00:33:15.570918+00:00,200,18.6,
2026-09-12T00:33:15.547818+00:00,200,45.47,
2026-09-12T00:33:15.483868+00:00,200,111.0,
2026-09-12T00:33:15.577567+00:00,200,19.09,
2026-09-12T00:33:15.443049+00:00,200,154.76,
2026-09-12T00:33:15.570250+00:00,200,29.48,
2026-09-12T00:33:15.568257+00:00,200,35.5,
2026-09-12T00:33:15.586086+00:00,200,18.6,
2026-09-12T00:33:15.589530+00:00,200,18.86,
2026-09-12T00:33:15.593292+00:00,200,18.65,
2026-09-12T00:33:15.596665+00:00,200,17.6,
2026-09-12T00:33:15.597816+00:00,200,18.41,
2026-09-12T00:33:15.555439+00:00,200,65.31,
2026-09-12T00:33:15.604700+00:00,200,19.5,
2026-09-12T00:33:15.415797+00:00,200,210.49,
2026-09-12T00:33:15.608402+00:00,200,19.41,
2026-09-12T00:33:15.599744+00:00,200,29.66,
2026-09-12T00:33:15.611957+00:00,200,19.03,
2026-09-12T00:33:15.614282+00:00,200,19.26,
2026-09-12T00:33:15.616233+00:00,200,19.88,
2026-09-12T00:33:15.503696+00:00,200,135.43,
2026-09-12T00:33:15.620764+00:00,200,19.96,
2026-09-12T00:33:15.624212+00:00,200,18.82,
2026-09-12T00:33:15.627819+00:00,200,18.67,
2026-09-12T00:33:15.630997+00:00,200,20.38,
2026-09-12T00:33:15.633566+00:00,200,19.02,
2026-09-12T00:33:15.636118+00:00,200,19.23,
2026-09-12T00:33:15.113111+00:00,200,543.87,
2026-09-12T00:33:15.640729+00:00,200,18.95,
2026-09-12T00:33:15.643046+00:00,200,19.84,
2026-09-12T00:33:15.646514+00:00,200,22.46,
2026-09-12T00:33:15.629415+00:00,200,47.24,
2026-09-12T00:33:15.652604+00:00,200,27.06,
2026-09-12T00:33:15.651380+00:00,200,28.81,
2026-09-12T00:33:15.639128+00:00,200,43.15,
2026-09-12T00:33:15.603768+00:00,200,81.94,
2026-09-12T00:33:15.659686+00:00,200,28.29,
2026-09-12T00:33:15.662898+00:00,200,28.33,
2026-09-12T00:33:15.669005+00:00,200,29.3,
2026-09-12T00:33:15.679670+00:00,200,23.09,
2026-09-12T00:33:15.682287+00:00,200,24.56,
2026-09-12T00:33:15.439919+00:00,200,271.25,
2026-09-12T00:33:15.691244+00:00,200,24.81,
2026-09-12T00:33:15.657063+00:00,200,62.56,
2026-09-12T00:33:15.331360+00:00,200,389.13,
2026-09-12T00:33:15.687987+00:00,200,35.76,
2026-09-12T00:33:15.702771+00:00,200,23.46,
2026-09-12T00:33:15.706860+00:00,200,23.77,
2026-09-12T00:33:15.711171+00:00,200,22.06,
2026-09-12T00:33:15.716065+00:00,200,23.07,
2026-09-12T00:33:15.720489+00:00,200,20.32,
2026-09-12T00:33:15.723759+00:00,200,19.88,
2026-09-12T00:33:15.726255+00:00,200,19.51,
2026-09-12T00:33:15.555993+00:00,200,192.39,
2026-09-12T00:33:15.564683+00:00,200,184.31,
2026-09-12T00:33:15.733238+00:00,200,21.84,
2026-09-12T00:33:15.739145+00:00,200,18.21,
2026-09-12T00:33:15.740811+00:00,200,17.63,
2026-09-12T00:33:15.743649+00:00,200,16.6,
2026-09-12T00:33:15.581976+00:00,200,180.44,
2026-09-12T00:33:15.685728+00:00,200,82.32,
2026-09-12T00:33:15.748384+00:00,200,20.27,
2026-09-12T00:33:15.414023+00:00,200,358.57,
2026-09-12T00:33:15.755093+00:00,200,18.19,
2026-09-12T00:33:15.757365+00:00,200,19.55,
2026-09-12T00:33:15.758450+00:00,200,20.88,
2026-09-12T00:33:15.762420+00:00,200,20.43,
2026-09-12T00:33:15.626290+00:00,200,160.38,
2026-09-12T00:33:15.546328+00:00,200,240.85,
2026-09-12T00:33:15.574951+00:00,200,214.81,
2026-09-12T00:33:15.772602+00:00,200,18.96,
2026-09-12T00:33:15.773291+00:00,200,19.11,
2026-09-12T00:33:15.776920+00:00,200,17.71,
2026-09-12T00:33:15.779333+00:00,200,18.48,
2026-09-12T00:33:15.782856+00:00,200,21.12,
2026-09-12T00:33:15.786675+00:00,200,20.87,
2026-09-12T00:33:15.789773+00:00,200,19.1,
2026-09-12T00:33:15.719628+00:00,200,89.98,
2026-09-12T00:33:15.760262+00:00,200,53.1,
2026-09-12T00:33:15.794640+00:00,200,19.65,
2026-09-12T00:33:15.797821+00:00,200,20.81,
2026-09-12T00:33:15.803989+00:00,200,16.8,
2026-09-12T00:33:15.807555+00:00,200,18.12,
2026-09-12T00:33:15.680196+00:00,200,147.96,
2026-09-12T00:33:15.814297+00:00,200,15.61,
2026-09-12T00:33:15.482201+00:00,200,354.31,
2026-09-12T00:33:15.676662+00:00,200,160.77,
2026-09-12T00:33:15.820798+00:00,200,18.71,
2026-09-12T00:33:15.768663+00:00,200,74.42,
2026-09-12T00:33:15.825687+00:00,200,19.48,
2026-09-12T00:33:15.828159+00:00,200,22.45,
2026-09-12T00:33:15.829917+00:00,200,23.57,
2026-09-12T00:33:15.836513+00:00,200,17.6,
2026-09-12T00:33:15.787179+00:00,200,67.31,
2026-09-12T00:33:15.837441+00:00,200,20.8,
2026-09-12T00:33:15.809623+00:00,200,49.47,
2026-09-12T00:33:15.594872+00:00,200,266.5,
2026-09-12T00:33:15.843097+00:00,200,20.34,
2026-09-12T00:33:15.845177+00:00,200,18.92,
2026-09-12T00:33:15.832660+00:00,200,34.72,
2026-09-12T00:33:15.850616+00:00,200,17.28,
2026-09-12T00:33:15.853491+00:00,200,20.59,
2026-09-12T00:33:15.858247+00:00,200,18.73,
2026-09-12T00:33:15.839512+00:00,200,40.74,
2026-09-12T00:33:15.864103+00:00,200,17.81,
2026-09-12T00:33:15.745787+00:00,200,139.27,
2026-09-12T00:33:15.867905+00:00,200,18.14,
2026-09-12T00:33:15.730645+00:00,200,159.11,
2026-09-12T00:33:15.874090+00:00,200,18.14,
2026-09-12T00:33:15.876990+00:00,200,17.86,
2026-09-12T00:33:15.880259+00:00,200,17.76,
2026-09-12T00:33:15.881922+00:00,200,20.32,
2026-09-12T00:33:15.885061+00:00,200,18.33,
2026-09-12T00:33:15.886048+00:00,200,18.0,
2026-09-12T00:33:15.859099+00:00,200,47.3,
2026-09-12T00:33:15.889770+00:00,200,19.07,
2026-09-12T00:33:15.892244+00:00,200,20.37,
2026-09-12T00:33:15.894857+00:00,200,20.71,
2026-09-12T00:33:15.792411+00:00,200,125.13,
2026-09-12T00:33:15.808881+00:00,200,112.06,
2026-09-12T00:33:15.902251+00:00,200,20.62,
2026-09-12T00:33:15.768057+00:00,200,158.28,
2026-09-12T00:33:15.898025+00:00,200,30.66,
2026-09-12T00:33:15.912627+00:00,200,17.29,
2026-09-12T00:33:15.854488+00:00,200,77.87,
2026-09-12T00:33:15.903394+00:00,200,33.68,
2026-09-12T00:33:15.917549+00:00,200,21.59,
2026-09-12T00:33:15.922885+00:00,200,19.79,
2026-09-12T00:33:15.926347+00:00,200,18.32,
2026-09-12T00:33:15.906403+00:00,200,41.99,
2026-09-12T00:33:15.929933+00:00,200,19.6,
2026-09-12T00:33:15.932363+00:00,200,19.95,
2026-09-12T00:33:15.861370+00:00,200,92.72,
2026-09-12T00:33:15.655354+00:00,200,299.37,
2026-09-12T00:33:15.854121+00:00,200,104.05,
2026-09-12T00:33:15.942680+00:00,200,16.12,
2026-09-12T00:33:15.169818+00:00,200,793.52,
2026-09-12T00:33:15.949540+00:00,200,16.25,
2026-09-12T00:33:15.952323+00:00,200,16.84,
2026-09-12T00:33:15.920952+00:00,200,51.72,
2026-09-12T00:33:15.958809+00:00,200,17.67,
2026-09-12T00:33:15.863455+00:00,200,116.35,
2026-09-12T00:33:15.963327+00:00,200,18.33,
2026-09-12T00:33:15.965802+00:00,200,18.6,
2026-09-12T00:33:15.671433+00:00,200,315.21,
2026-09-12T00:33:15.969178+00:00,200,19.8,
2026-09-12T00:33:15.972679+00:00,200,18.94,
2026-09-12T00:33:15.976487+00:00,200,16.33,
2026-09-12T00:33:15.979816+00:00,200,15.27,
2026-09-12T00:33:15.981667+00:00,200,16.84,
2026-09-12T00:33:15.984410+00:00,200,19.82,
2026-09-12T00:33:15.988983+00:00,200,17.68,
2026-09-12T00:33:15.939146+00:00,200,72.69,
2026-09-12T00:33:15.992822+00:00,200,19.53,
2026-09-12T00:33:15.995094+00:00,200,20.76,
2026-09-12T00:33:15.998516+00:00,200,19.47,
2026-09-12T00:33:15.954100+00:00,200,68.32,
2026-09-12T00:33:15.928698+00:00,200,94.36,
2026-09-12T00:33:15.915579+00:00,200,112.47,
2026-09-12T00:33:16.006673+00:00,200,23.26,
2026-09-12T00:33:16.011844+00:00,200,19.43,
2026-09-12T00:33:16.012361+00:00,200,19.97,
2026-09-12T00:33:16.015866+00:00,200,19.82,
2026-09-12T00:33:15.145350+00:00,200,891.01,
2026-09-12T00:33:15.791575+00:00,200,252.47,
2026-09-12T00:33:16.022434+00:00,200,22.9,
2026-09-12T00:33:15.986670+00:00,200,61.45,
2026-09-12T00:33:16.029939+00:00,200,18.79,
2026-09-12T00:33:15.698326+00:00,200,350.91,
2026-09-12T00:33:15.958175+00:00,200,96.85,
2026-09-12T00:33:15.867395+00:00,200,194.96,
2026-09-12T00:33:15.944678+00:00,200,118.43,
2026-09-12T00:33:15.818642+00:00,200,245.72,
2026-09-12T00:33:16.045341+00:00,200,20.65,
2026-09-12T00:33:16.048126+00:00,200,20.26,
2026-09-12T00:33:16.049240+00:00,200,20.09,
2026-09-12T00:33:16.048744+00:00,200,21.76,
2026-09-12T00:33:16.004242+00:00,200,69.47,
2026-09-12T00:33:16.023061+00:00,200,51.16,
2026-09-12T00:33:16.036344+00:00,200,42.68,
2026-09-12T00:33:16.044052+00:00,200,36.84,
2026-09-12T00:33:16.062367+00:00,200,19.42,
