timestamp_iso,status_code,latency_ms,error
2026-09-12T00:46:15.052423+00:00,200,888.5,
2026-09-12T00:46:15.045485+00:00,200,898.63,
2026-09-12T00:46:14.866867+00:00,200,1081.2,
2026-09-12T00:46:13.604519+00:00,200,2355.44,
2026-09-12T00:46:13.369918+00:00,200,2592.68,
2026-09-12T00:46:14.628374+00:00,200,1335.34,
2026-09-12T00:46:10.760340+00:00,200,5206.29,
2026-09-12T00:46:14.911289+00:00,200,1057.47,
2026-09-12T00:46:13.437653+00:00,200,2546.38,
2026-09-12T00:46:15.230102+00:00,200,757.54,
2026-09-12T00:46:13.675507+00:00,200,2316.76,
2026-09-12T00:46:12.267942+00:00,200,3725.11,
2026-09-12T00:46:14.209905+00:00,200,1783.84,
2026-09-12T00:46:15.194479+00:00,200,802.68,
2026-09-12T00:46:12.987241+00:00,200,3013.71,
2026-09-12T00:46:14.393199+00:00,200,1609.03,
2026-09-12T00:46:15.174947+00:00,200,830.23,
2026-09-12T00:46:13.414856+00:00,200,2591.32,
2026-09-12T00:46:14.422117+00:00,200,1590.44,
2026-09-12T00:46:15.244468+00:00,200,770.06,
2026-09-12T00:46:13.511148+00:00,200,2506.66,
2026-09-12T00:46:10.996471+00:00,200,5024.43,
2026-09-12T00:46:14.569198+00:00,200,1453.63,
2026-09-12T00:46:14.695865+00:00,200,1348.74,
2026-09-12T00:46:15.466722+00:00,200,578.95,
2026-09-12T00:46:15.104591+00:00,200,945.67,
2026-09-12T00:46:12.678040+00:00,200,3373.47,
2026-09-12T00:46:13.338857+00:00,200,2715.43,
2026-09-12T00:46:14.384277+00:00,200,1671.8,
2026-09-12T00:46:14.844465+00:00,200,1213.0,
2026-09-12T00:46:00.507512+00:00,200,15556.49,
2026-09-12T00:46:14.884323+00:00,200,1185.52,
2026-09-12T00:46:12.113568+00:00,200,3968.27,
2026-09-12T00:46:15.682868+00:00,200,400.39,
2026-09-12T00:46:09.779990+00:00,200,6306.33,
2026-09-12T00:46:14.786503+00:00,200,1301.32,
2026-09-12T00:46:14.259678+00:00,200,1829.36,
2026-09-12T00:46:15.139077+00:00,200,951.24,
2026-09-12T00:46:15.673895+00:00,200,423.51,
2026-09-12T00:46:10.591229+00:00,200,5520.58,
2026-09-12T00:46:14.468443+00:00,200,1644.4,
2026-09-12T00:46:15.285024+00:00,200,829.21,
2026-09-12T00:46:13.780016+00:00,200,2341.77,
2026-09-12T00:46:12.927807+00:00,200,3199.37,
2026-09-12T00:46:15.109046+00:00,200,1030.98,
2026-09-12T00:46:15.132711+00:00,200,1008.79,
2026-09-12T00:46:12.600111+00:00,200,3543.68,
2026-09-12T00:46:15.916815+00:00,200,228.3,
2026-09-12T00:46:13.175830+00:00,200,2975.48,
2026-09-12T00:46:14.126958+00:00,200,2031.56,
2026-09-12T00:46:12.526662+00:00,200,3632.61,
2026-09-12T00:46:15.675265+00:00,200,484.67,
2026-09-12T00:46:15.384412+00:00,200,776.59,
2026-09-12T00:46:15.131674+00:00,200,1031.26,
2026-09-12T00:46:15.187867+00:00,200,982.11,
2026-09-12T00:46:14.231102+00:00,200,1941.9,
2026-09-12T00:46:14.513780+00:00,200,1661.4,
2026-09-12T00:46:11.053410+00:00,200,5122.5,
2026-09-12T00:46:10.836765+00:00,200,5343.0,
2026-09-12T00:46:14.216943+00:00,200,1969.66,
2026-09-12T00:46:15.488169+00:00,200,711.22,
2026-09-12T00:46:13.378628+00:00,200,2822.63,
2026-09-12T00:46:13.037870+00:00,200,3165.55,
2026-09-12T00:46:16.140026+00:00,200,67.64,
2026-09-12T00:46:13.647960+00:00,200,2561.88,
2026-09-12T00:46:15.458701+00:00,200,758.25,
2026-09-12T00:46:13.893579+00:00,200,2325.17,
2026-09-12T00:46:15.911334+00:00,200,314.68,
2026-09-12T00:46:10.721191+00:00,200,5509.58,
2026-09-12T00:46:09.434543+00:00,200,6799.94,
2026-09-12T00:46:13.112726+00:00,200,3123.75,
2026-09-12T00:46:14.131552+00:00,200,2114.21,
2026-09-12T00:46:15.334159+00:00,200,918.3,
2026-09-12T00:46:13.897991+00:00,200,2356.19,
2026-09-12T00:46:16.006155+00:00,200,249.11,
2026-09-12T00:46:15.374001+00:00,200,885.02,
2026-09-12T00:46:15.568704+00:00,200,700.15,
2026-09-12T00:46:06.178309+00:00,200,10097.24,
2026-09-12T00:46:14.017612+00:00,200,2260.35,
2026-09-12T00:46:11.942928+00:00,200,4338.61,
2026-09-12T00:46:15.062339+00:00,200,1224.85,
2026-09-12T00:46:15.185719+00:00,200,1114.74,
2026-09-12T00:46:13.219093+00:00,200,3087.41,
2026-09-12T00:46:12.345135+00:00,200,3962.74,
2026-09-12T00:46:15.758266+00:00,200,555.65,
2026-09-12T00:46:10.640830+00:00,200,5674.95,
2026-09-12T00:46:08.891019+00:00,200,7435.39,
2026-09-12T00:46:15.091040+00:00,200,1239.29,
2026-09-12T00:46:15.904617+00:00,200,428.61,
2026-09-12T00:46:15.651003+00:00,200,682.99,
2026-09-12T00:46:11.324935+00:00,200,5012.84,
2026-09-12T00:46:13.373052+00:00,200,2969.04,
2026-09-12T00:46:05.798762+00:00,200,10549.12,
2026-09-12T00:46:13.292883+00:00,200,3059.0,
2026-09-12T00:46:14.544907+00:00,200,1813.34,
2026-09-12T00:46:15.798207+00:00,200,561.34,
2026-09-12T00:46:15.632794+00:00,200,728.28,
2026-09-12T00:46:07.712088+00:00,200,8649.91,
2026-09-12T00:46:13.383940+00:00,200,2979.25,
2026-09-12T00:46:14.863518+00:00,200,1501.88,
2026-09-12T00:46:16.159229+00:00,200,206.98,
2026-09-12T00:46:14.769245+00:00,200,1616.41,
2026-09-12T00:46:15.246850+00:00,200,1141.24,
2026-09-12T00:46:13.486215+00:00,200,2906.4,
2026-09-12T00:46:15.317721+00:00,200,1078.05,
2026-09-12T00:46:14.325018+00:00,200,2071.68,
2026-09-12T00:46:15.030482+00:00,200,1368.12,
2026-09-12T00:46:14.721571+00:00,200,1682.69,
2026-09-12T00:46:11.623453+00:00,200,4793.12,
2026-09-12T00:46:11.151056+00:00,200,5273.41,
2026-09-12T00:46:12.662947+00:00,200,3764.75,
2026-09-12T00:46:16.087818+00:00,200,345.5,
2026-09-12T00:46:15.821286+00:00,200,615.89,
2026-09-12T00:46:14.560009+00:00,200,1879.74,
2026-09-12T00:46:12.613161+00:00,200,3828.28,
2026-09-12T00:46:09.785945+00:00,200,6659.24,
2026-09-12T00:46:15.601503+00:00,200,853.32,
2026-09-12T00:46:16.254162+00:00,200,215.12,
2026-09-12T00:46:16.416522+00:00,200,56.18,
2026-09-12T00:46:15.165953+00:00,200,1309.55,
2026-09-12T00:46:15.009007+00:00,200,1467.47,
2026-09-12T00:46:08.111921+00:00,200,8365.96,
2026-09-12T00:46:11.333921+00:00,200,5144.67,
2026-09-12T00:46:08.928651+00:00,200,7551.02,
2026-09-12T00:46:14.528293+00:00,200,1974.23,
2026-09-12T00:46:16.056058+00:00,200,452.91,
2026-09-12T00:46:14.263099+00:00,200,2246.68,
2026-09-12T00:46:12.412883+00:00,200,4099.85,
2026-09-12T00:46:16.255266+00:00,200,258.34,
2026-09-12T00:46:13.144355+00:00,200,3370.15,
2026-09-12T00:46:14.956994+00:00,200,1562.54,
2026-09-12T00:46:08.197119+00:00,200,8324.16,
2026-09-12T00:46:13.466460+00:00,200,3070.05,
2026-09-12T00:46:07.693510+00:00,200,8845.61,
2026-09-12T00:46:14.512120+00:00,200,2027.85,
2026-09-12T00:46:14.292001+00:00,200,2250.19,
2026-09-12T00:46:15.488858+00:00,200,1056.73,
2026-09-12T00:46:16.090317+00:00,200,457.72,
2026-09-12T00:46:12.444214+00:00,200,4106.97,
2026-09-12T00:46:15.338306+00:00,200,1214.07,
2026-09-12T00:46:13.741423+00:00,200,2823.93,
2026-09-12T00:46:15.112371+00:00,200,1456.92,
2026-09-12T00:46:16.404256+00:00,200,167.74,
2026-09-12T00:46:14.585765+00:00,200,1988.93,
2026-09-12T00:46:15.417241+00:00,200,1162.49,
2026-09-12T00:46:15.427195+00:00,200,1154.76,
2026-09-12T00:46:13.451865+00:00,200,3132.51,
2026-09-12T00:46:13.119746+00:00,200,3468.57,
2026-09-12T00:46:15.514092+00:00,200,1083.18,
2026-09-12T00:46:14.057969+00:00,200,2545.65,
2026-09-12T00:46:14.376612+00:00,200,2228.39,
2026-09-12T00:46:14.783761+00:00,200,1824.0,
2026-09-12T00:46:15.685868+00:00,200,923.73,
2026-09-12T00:46:14.813843+00:00,200,1799.82,
2026-09-12T00:46:13.641342+00:00,200,2981.19,
2026-09-12T00:46:15.579239+00:00,200,1043.9,
2026-09-12T00:46:15.863223+00:00,200,764.13,
2026-09-12T00:46:14.943447+00:00,200,1687.32,
2026-09-12T00:46:16.565332+00:00,200,68.33,
2026-09-12T00:46:15.099373+00:00,200,1540.69,
2026-09-12T00:46:14.636321+00:00,200,2006.56,
2026-09-12T00:46:03.696967+00:00,200,12949.34,
2026-09-12T00:46:12.540662+00:00,200,4112.38,
2026-09-12T00:46:13.796964+00:00,200,2857.77,
2026-09-12T00:46:13.129792+00:00,200,3526.74,
2026-09-12T00:46:13.487306+00:00,200,3169.87,
2026-09-12T00:46:16.000926+00:00,200,658.38,
2026-09-12T00:46:15.461949+00:00,200,1200.34,
2026-09-12T00:46:16.201234+00:00,200,465.46,
2026-09-12T00:46:15.564849+00:00,200,1111.14,
2026-09-12T00:46:14.297248+00:00,200,2380.26,
2026-09-12T00:46:11.586104+00:00,200,5092.27,
2026-09-12T00:46:15.823482+00:00,200,856.58,
2026-09-12T00:46:13.315857+00:00,200,3367.87,
2026-09-12T00:46:16.622512+00:00,200,67.15,
2026-09-12T00:46:14.846213+00:00,200,1844.95,
2026-09-12T00:46:14.455354+00:00,200,2238.16,
2026-09-12T00:46:15.575659+00:00,200,1125.94,
2026-09-12T00:46:13.956407+00:00,200,2752.47,
2026-09-12T00:46:12.770976+00:00,200,3940.35,
2026-09-12T00:46:12.674579+00:00,200,4039.59,
2026-09-12T00:46:15.933441+00:00,200,784.03,
2026-09-12T00:46:14.640552+00:00,200,2083.4,
2026-09-12T00:46:04.971905+00:00,200,11753.62,
2026-09-12T00:46:14.789260+00:00,200,1936.8,
2026-09-12T00:46:16.539017+00:00,200,192.92,
2026-09-12T00:46:14.371704+00:00,200,2370.23,
2026-09-12T00:46:12.213604+00:00,200,4531.57,
2026-09-12T00:46:16.114240+00:00,200,634.88,
2026-09-12T00:46:10.634661+00:00,200,6133.29,
2026-09-12T00:46:12.832975+00:00,200,3937.66,
2026-09-12T00:46:16.313916+00:00,200,459.65,
2026-09-12T00:46:13.278239+00:00,200,3502.47,
2026-09-12T00:46:15.597394+00:00,200,1192.68,
2026-09-12T00:46:15.232181+00:00,200,1559.34,
2026-09-12T00:46:12.665863+00:00,200,4129.77,
2026-09-12T00:46:15.262200+00:00,200,1543.6,
2026-09-12T00:46:16.603595+00:00,200,204.71,
2026-09-12T00:46:16.725380+00:00,200,84.49,
2026-09-12T00:46:16.141491+00:00,200,672.27,
2026-09-12T00:46:12.701210+00:00,200,4113.5,
2026-09-12T00:46:16.315717+00:00,200,505.34,
2026-09-12T00:46:11.753020+00:00,200,5071.0,
2026-09-12T00:46:11.452263+00:00,200,5375.63,
2026-09-12T00:46:15.717372+00:00,200,1121.36,
2026-09-12T00:46:11.444772+00:00,200,5402.02,
2026-09-12T00:46:16.476468+00:00,200,372.89,
2026-09-12T00:46:14.710200+00:00,200,2144.05,
2026-09-12T00:46:13.340378+00:00,200,3514.84,
2026-09-12T00:46:14.191377+00:00,200,2664.52,
2026-09-12T00:46:15.879747+00:00,200,977.77,
2026-09-12T00:46:14.651918+00:00,200,2208.92,
2026-09-12T00:46:16.808311+00:00,200,57.8,
2026-09-12T00:46:16.068211+00:00,200,805.87,
2026-09-12T00:46:11.975244+00:00,200,4899.71,
2026-09-12T00:46:14.215883+00:00,200,2659.53,
2026-09-12T00:46:12.731352+00:00,200,4154.66,
2026-09-12T00:46:14.555520+00:00,200,2331.31,
2026-09-12T00:46:16.333235+00:00,200,556.31,
2026-09-12T00:46:15.822282+00:00,200,1068.96,
2026-09-12T00:46:08.512186+00:00,200,8380.63,
2026-09-12T00:46:16.287186+00:00,200,609.88,
2026-09-12T00:46:16.630753+00:00,200,284.49,
2026-09-12T00:46:16.609588+00:00,200,323.68,
2026-09-12T00:46:12.688464+00:00,200,4247.13,
2026-09-12T00:46:16.326321+00:00,200,616.47,
2026-09-12T00:46:15.445011+00:00,200,1502.14,
2026-09-12T00:46:16.616695+00:00,200,334.45,
2026-09-12T00:46:16.441401+00:00,200,517.12,
2026-09-12T00:46:15.962576+00:00,200,1004.84,
2026-09-12T00:46:16.161001+00:00,200,808.34,
2026-09-12T00:46:16.089029+00:00,200,885.12,
2026-09-12T00:46:15.596217+00:00,200,1378.86,
2026-09-12T00:46:16.805798+00:00,200,176.49,
2026-09-12T00:46:14.481388+00:00,200,2501.61,
2026-09-12T00:46:15.635040+00:00,200,1349.28,
2026-09-12T00:46:12.495824+00:00,200,4491.08,
2026-09-12T00:46:16.226024+00:00,200,767.07,
2026-09-12T00:46:14.627512+00:00,200,2368.68,
2026-09-12T00:46:15.620964+00:00,200,1379.52,
2026-09-12T00:46:15.088443+00:00,200,1913.07,
2026-09-12T00:46:14.532501+00:00,200,2472.26,
2026-09-12T00:46:16.513606+00:00,200,500.22,
2026-09-12T00:46:16.774461+00:00,200,240.41,
2026-09-12T00:46:16.951149+00:00,200,64.36,
2026-09-12T00:46:16.683695+00:00,200,340.58,
2026-09-12T00:46:14.508561+00:00,200,2524.93,
2026-09-12T00:46:14.947130+00:00,200,2087.1,
2026-09-12T00:46:15.465105+00:00,200,1572.35,
2026-09-12T00:46:16.347755+00:00,200,690.55,
2026-09-12T00:46:16.982302+00:00,200,56.81,
2026-09-12T00:46:11.294091+00:00,200,5753.49,
2026-09-12T00:46:15.178977+00:00,200,1873.88,
2026-09-12T00:46:11.157846+00:00,200,5897.74,
2026-09-12T00:46:11.307692+00:00,200,5750.8,
2026-09-12T00:46:16.252460+00:00,200,810.36,
2026-09-12T00:46:16.415006+00:00,200,652.41,
2026-09-12T00:46:16.711286+00:00,200,361.6,
2026-09-12T00:46:13.966029+00:00,200,3109.89,
2026-09-12T00:46:15.200323+00:00,200,1883.5,
2026-09-12T00:46:15.386705+00:00,200,1702.43,
2026-09-12T00:46:13.899207+00:00,200,3196.04,
2026-09-12T00:46:15.477653+00:00,200,1622.35,
2026-09-12T00:46:15.800605+00:00,200,1300.7,
2026-09-12T00:46:14.461450+00:00,200,2643.91,
2026-09-12T00:46:13.958465+00:00,200,3149.27,
2026-09-12T00:46:16.268856+00:00,200,840.8,
2026-09-12T00:46:16.063820+00:00,200,1054.88,
2026-09-12T00:46:09.008859+00:00,200,8117.39,
2026-09-12T00:46:11.706545+00:00,200,5424.15,
2026-09-12T00:46:13.075455+00:00,200,4056.58,
2026-09-12T00:46:16.469295+00:00,200,664.69,
2026-09-12T00:46:16.514469+00:00,200,626.46,
2026-09-12T00:46:14.968644+00:00,200,2172.92,
2026-09-12T00:46:15.223981+00:00,200,1925.34,
2026-09-12T00:46:15.896646+00:00,200,1257.47,
2026-09-12T00:46:07.451864+00:00,200,9705.66,
2026-09-12T00:46:15.414503+00:00,200,1744.36,
2026-09-12T00:46:13.851617+00:00,200,3318.75,
2026-09-12T00:46:14.966804+00:00,200,2205.73,
2026-09-12T00:46:16.342063+00:00,200,834.01,
2026-09-12T00:46:16.300461+00:00,200,877.11,
2026-09-12T00:46:15.992244+00:00,200,1189.04,
2026-09-12T00:46:14.891983+00:00,200,2296.76,
2026-09-12T00:46:16.984309+00:00,200,210.05,
2026-09-12T00:46:16.263491+00:00,200,936.56,
2026-09-12T00:46:13.631741+00:00,200,3569.08,
2026-09-12T00:46:15.265693+00:00,200,1936.12,
2026-09-12T00:46:13.136185+00:00,200,4072.12,
2026-09-12T00:46:15.277448+00:00,200,1936.78,
2026-09-12T00:46:14.427797+00:00,200,2789.31,
2026-09-12T00:46:15.571354+00:00,200,1653.14,
2026-09-12T00:46:08.501910+00:00,200,8727.56,
2026-09-12T00:46:13.677676+00:00,200,3553.65,
2026-09-12T00:46:14.401715+00:00,200,2835.93,
2026-09-12T00:46:15.356921+00:00,200,1886.09,
2026-09-12T00:46:16.680060+00:00,200,565.14,
2026-09-12T00:46:16.809880+00:00,200,437.05,
2026-09-12T00:46:16.780674+00:00,200,467.5,
2026-09-12T00:46:16.664907+00:00,200,586.87,
2026-09-12T00:46:14.877768+00:00,200,2381.73,
2026-09-12T00:46:13.195583+00:00,200,4065.91,
2026-09-12T00:46:16.689670+00:00,200,572.63,
2026-09-12T00:46:16.245745+00:00,200,1018.51,
2026-09-12T00:46:13.372055+00:00,200,3894.47,
2026-09-12T00:46:16.022823+00:00,200,1251.92,
2026-09-12T00:46:16.361076+00:00,200,920.64,
2026-09-12T00:46:17.075888+00:00,200,219.27,
2026-09-12T00:46:14.450328+00:00,200,2848.96,
2026-09-12T00:46:17.089121+00:00,200,219.64,
2026-09-12T00:46:16.646153+00:00,200,665.47,
2026-09-12T00:46:14.593698+00:00,200,2718.53,
2026-09-12T00:46:16.143765+00:00,200,1170.67,
2026-09-12T00:46:15.177673+00:00,200,2141.16,
2026-09-12T00:46:16.569279+00:00,200,752.73,
2026-09-12T00:46:16.958522+00:00,200,366.33,
2026-09-12T00:46:13.702403+00:00,200,3625.16,
2026-09-12T00:46:10.488614+00:00,200,6849.1,
2026-09-12T00:46:15.959942+00:00,200,1379.93,
2026-09-12T00:46:16.045671+00:00,200,1298.96,
2026-09-12T00:46:15.240483+00:00,200,2106.71,
2026-09-12T00:46:17.295171+00:00,200,54.98,
2026-09-12T00:46:16.175165+00:00,200,1176.14,
2026-09-12T00:46:15.711240+00:00,200,1642.92,
2026-09-12T00:46:09.049350+00:00,200,8311.14,
2026-09-12T00:46:13.583242+00:00,200,3780.87,
2026-09-12T00:46:15.963700+00:00,200,1406.48,
2026-09-12T00:46:16.215450+00:00,200,1158.45,
2026-09-12T00:46:16.723934+00:00,200,652.2,
2026-09-12T00:46:16.207674+00:00,200,1169.5,
2026-09-12T00:46:15.673161+00:00,200,1706.38,
2026-09-12T00:46:15.474842+00:00,200,1906.83,
2026-09-12T00:46:16.849356+00:00,200,533.44,
2026-09-12T00:46:13.146442+00:00,200,4242.33,
2026-09-12T00:46:16.333992+00:00,200,1055.95,
2026-09-12T00:46:15.755274+00:00,200,1641.01,
2026-09-12T00:46:15.847985+00:00,200,1556.57,
2026-09-12T00:46:14.574396+00:00,200,2835.3,
2026-09-12T00:46:15.599385+00:00,200,1815.68,
2026-09-12T00:46:17.062818+00:00,200,356.81,
2026-09-12T00:46:16.395766+00:00,200,1027.75,
2026-09-12T00:46:16.012555+00:00,200,1413.13,
2026-09-12T00:46:15.117324+00:00,200,2311.69,
2026-09-12T00:46:16.749127+00:00,200,681.37,
2026-09-12T00:46:16.933280+00:00,200,499.65,
2026-09-12T00:46:16.439739+00:00,200,994.19,
2026-09-12T00:46:16.717474+00:00,200,721.23,
2026-09-12T00:46:14.353466+00:00,200,3087.66,
2026-09-12T00:46:13.930820+00:00,200,3518.92,
2026-09-12T00:46:17.231287+00:00,200,224.45,
2026-09-12T00:46:14.013847+00:00,200,3444.59,
2026-09-12T00:46:13.797748+00:00,200,3663.7,
2026-09-12T00:46:15.948063+00:00,200,1521.91,
2026-09-12T00:46:08.126783+00:00,200,9351.4,
2026-09-12T00:46:14.972397+00:00,200,2510.53,
2026-09-12T00:46:12.920798+00:00,200,4570.15,
2026-09-12T00:46:17.350159+00:00,200,146.2,
2026-09-12T00:46:16.351859+00:00,200,1147.09,
2026-09-12T00:46:15.783069+00:00,200,1718.17,
2026-09-12T00:46:15.732281+00:00,200,1771.86,
2026-09-12T00:46:17.126154+00:00,200,380.43,
2026-09-12T00:46:14.738897+00:00,200,2769.58,
2026-09-12T00:46:16.275432+00:00,200,1234.99,
2026-09-12T00:46:15.812390+00:00,200,1699.75,
2026-09-12T00:46:17.172520+00:00,200,343.48,
2026-09-12T00:46:11.268164+00:00,200,6249.78,
2026-09-12T00:46:13.289038+00:00,200,4243.87,
2026-09-12T00:46:15.323397+00:00,200,2216.6,
2026-09-12T00:46:11.020734+00:00,200,6525.2,
2026-09-12T00:46:11.959875+00:00,200,5588.81,
2026-09-12T00:46:10.010070+00:00,200,7540.35,
2026-09-12T00:46:13.825310+00:00,200,3726.94,
2026-09-12T00:46:10.826467+00:00,200,6727.34,
2026-09-12T00:46:16.691145+00:00,200,866.56,
2026-09-12T00:46:16.996169+00:00,200,562.26,
2026-09-12T00:46:16.111765+00:00,200,1452.15,
2026-09-12T00:46:09.694991+00:00,200,7877.66,
2026-09-12T00:46:16.050259+00:00,200,1529.43,
2026-09-12T00:46:17.432945+00:00,200,148.98,
2026-09-12T00:46:16.358239+00:00,200,1224.9,
2026-09-12T00:46:15.004607+00:00,200,2581.98,
2026-09-12T00:46:16.218735+00:00,200,1369.01,
2026-09-12T00:46:17.360401+00:00,200,228.75,
2026-09-12T00:46:16.361894+00:00,200,1229.8,
2026-09-12T00:46:15.427908+00:00,200,2165.21,
2026-09-12T00:46:15.573244+00:00,200,2021.72,
2026-09-12T00:46:12.524999+00:00,200,5096.8,
2026-09-12T00:46:16.330324+00:00,200,1296.57,
2026-09-12T00:46:17.563914+00:00,200,64.83,
2026-09-12T00:46:15.534671+00:00,200,2103.57,
2026-09-12T00:46:16.209812+00:00,200,1434.35,
2026-09-12T00:46:17.365384+00:00,200,281.99,
2026-09-12T00:46:17.001491+00:00,200,648.69,
2026-09-12T00:46:15.602857+00:00,200,2050.45,
2026-09-12T00:46:17.105334+00:00,200,549.72,
2026-09-12T00:46:13.755794+00:00,200,3903.23,
2026-09-12T00:46:14.723631+00:00,200,2936.19,
2026-09-12T00:46:15.736920+00:00,200,1924.37,
2026-09-12T00:46:14.264273+00:00,200,3398.57,
2026-09-12T00:46:12.233566+00:00,200,5439.98,
2026-09-12T00:46:17.072901+00:00,200,601.64,
2026-09-12T00:46:13.361863+00:00,200,4313.49,
2026-09-12T00:46:14.730570+00:00,200,2956.14,
2026-09-12T00:46:14.276386+00:00,200,3412.12,
2026-09-12T00:46:16.656489+00:00,200,1034.55,
2026-09-12T00:46:17.251778+00:00,200,445.71,
2026-09-12T00:46:17.157413+00:00,200,541.04,
2026-09-12T00:46:17.644155+00:00,200,63.2,
2026-09-12T00:46:15.505466+00:00,200,2208.41,
2026-09-12T00:46:13.010008+00:00,200,4707.97,
2026-09-12T00:46:10.442657+00:00,200,7276.74,
2026-09-12T00:46:14.321362+00:00,200,3402.41,
2026-09-12T00:46:16.365383+00:00,200,1359.9,
2026-09-12T00:46:12.198795+00:00,200,5527.31,
2026-09-12T00:46:15.808558+00:00,200,1921.26,
2026-09-12T00:46:15.376578+00:00,200,2355.55,
2026-09-12T00:46:14.372820+00:00,200,3370.58,
2026-09-12T00:46:15.769744+00:00,200,1974.59,
2026-09-12T00:46:16.714126+00:00,200,1030.76,
2026-09-12T00:46:12.297649+00:00,200,5451.23,
2026-09-12T00:46:16.731962+00:00,200,1017.82,
2026-09-12T00:46:16.823963+00:00,200,928.21,
2026-09-12T00:46:17.107705+00:00,200,646.09,
2026-09-12T00:46:15.451956+00:00,200,2305.28,
2026-09-12T00:46:16.640050+00:00,200,1118.25,
2026-09-12T00:46:16.536488+00:00,200,1223.68,
2026-09-12T00:46:12.538441+00:00,200,5227.34,
2026-09-12T00:46:16.572000+00:00,200,1204.98,
2026-09-12T00:46:17.553732+00:00,200,224.76,
2026-09-12T00:46:15.381052+00:00,200,2401.96,
2026-09-12T00:46:13.014413+00:00,200,4779.07,
2026-09-12T00:46:16.002216+00:00,200,1792.08,
2026-09-12T00:46:16.838727+00:00,200,959.22,
2026-09-12T00:46:15.715345+00:00,200,2087.1,
2026-09-12T00:46:13.309093+00:00,200,4494.15,
2026-09-12T00:46:13.818066+00:00,200,3988.89,
2026-09-12T00:46:12.726985+00:00,200,5083.6,
2026-09-12T00:46:17.033476+00:00,200,791.87,
2026-09-12T00:46:13.287955+00:00,200,4543.35,
2026-09-12T00:46:17.364080+00:00,200,468.27,
2026-09-12T00:46:15.581488+00:00,200,2252.97,
2026-09-12T00:46:15.389838+00:00,200,2445.23,
2026-09-12T00:46:13.524166+00:00,200,4317.91,
2026-09-12T00:46:17.224506+00:00,200,618.34,
2026-09-12T00:46:15.984006+00:00,200,1859.4,
2026-09-12T00:46:10.245536+00:00,200,7599.74,
2026-09-12T00:46:14.834662+00:00,200,3012.01,
2026-09-12T00:46:11.426185+00:00,200,6424.72,
2026-09-12T00:46:14.526852+00:00,200,3327.02,
2026-09-12T00:46:17.237623+00:00,200,627.35,
2026-09-12T00:46:15.815747+00:00,200,2057.32,
2026-09-12T00:46:13.739610+00:00,200,4135.49,
2026-09-12T00:46:17.810524+00:00,200,65.55,
2026-09-12T00:46:15.057993+00:00,200,2819.05,
2026-09-12T00:46:17.806910+00:00,200,72.72,
2026-09-12T00:46:17.166111+00:00,200,715.9,
2026-09-12T00:46:16.479582+00:00,200,1404.61,
2026-09-12T00:46:15.468233+00:00,200,2416.62,
2026-09-12T00:46:11.740523+00:00,200,6163.1,
2026-09-12T00:46:14.772160+00:00,200,3135.69,
2026-09-12T00:46:17.037442+00:00,200,871.09,
2026-09-12T00:46:13.584843+00:00,200,4333.83,
2026-09-12T00:46:10.050110+00:00,200,7872.97,
2026-09-12T00:46:12.331769+00:00,200,5592.68,
2026-09-12T00:46:17.274748+00:00,200,652.64,
2026-09-12T00:46:15.483153+00:00,200,2445.2,
2026-09-12T00:46:14.286872+00:00,200,3642.36,
2026-09-12T00:46:17.717930+00:00,200,211.91,
2026-09-12T00:46:17.423510+00:00,200,515.93,
2026-09-12T00:46:10.815960+00:00,200,7124.8,
2026-09-12T00:46:16.118547+00:00,200,1829.67,
2026-09-12T00:46:15.921231+00:00,200,2033.74,
2026-09-12T00:46:12.476843+00:00,200,5480.33,
2026-09-12T00:46:12.939831+00:00,200,5022.35,
2026-09-12T00:46:15.646858+00:00,200,2316.64,
2026-09-12T00:46:15.061404+00:00,200,2905.08,
2026-09-12T00:46:16.020849+00:00,200,1949.09,
2026-09-12T00:46:17.262306+00:00,200,712.33,
2026-09-12T00:46:16.889546+00:00,200,1088.41,
2026-09-12T00:46:17.732102+00:00,200,247.62,
2026-09-12T00:46:15.430511+00:00,200,2556.27,
2026-09-12T00:46:17.719313+00:00,200,270.82,
2026-09-12T00:46:16.097406+00:00,200,1893.81,
2026-09-12T00:46:16.975063+00:00,200,1022.43,
2026-09-12T00:46:16.478537+00:00,200,1519.89,
2026-09-12T00:46:17.743370+00:00,200,259.6,
2026-09-12T00:46:15.690289+00:00,200,2313.3,
2026-09-12T00:46:16.857508+00:00,200,1150.06,
2026-09-12T00:46:17.539980+00:00,200,473.7,
2026-09-12T00:46:14.295742+00:00,200,3720.29,
2026-09-12T00:46:17.715977+00:00,200,300.98,
2026-09-12T00:46:16.588283+00:00,200,1432.68,
2026-09-12T00:46:17.351299+00:00,200,672.94,
2026-09-12T00:46:15.375855+00:00,200,2650.13,
2026-09-12T00:46:17.141541+00:00,200,886.17,
2026-09-12T00:46:12.677049+00:00,200,5352.14,
2026-09-12T00:46:16.657142+00:00,200,1375.02,
2026-09-12T00:46:15.932105+00:00,200,2115.93,
2026-09-12T00:46:17.903567+00:00,200,147.33,
2026-09-12T00:46:09.590015+00:00,200,8461.91,
2026-09-12T00:46:17.990133+00:00,200,63.16,
2026-09-12T00:46:16.574676+00:00,200,1480.01,
2026-09-12T00:46:17.101299+00:00,200,961.63,
2026-09-12T00:46:17.354150+00:00,200,712.99,
