timestamp_iso,status_code,latency_ms,error
2026-09-12T02:08:46.810549+00:00,201,96.79,
2026-09-12T02:08:42.795743+00:00,201,4112.43,
2026-09-12T02:08:44.461399+00:00,201,2461.72,
2026-09-12T02:08:42.703590+00:00,201,4220.24,
2026-09-12T02:08:46.058141+00:00,201,866.5,
2026-09-12T02:08:44.480858+00:00,201,2447.58,
2026-09-12T02:08:46.600576+00:00,201,340.6,
2026-09-12T02:08:46.565903+00:00,201,376.5,
2026-09-12T02:08:45.767696+00:00,201,1175.88,
2026-09-12T02:08:42.654617+00:00,201,4294.64,
2026-09-12T02:08:45.648003+00:00,201,1302.56,
2026-09-12T02:08:45.292795+00:00,201,1658.86,
2026-09-12T02:08:43.277012+00:00,201,3676.5,
2026-09-12T02:08:45.392832+00:00,201,1561.91,
2026-09-12T02:08:46.024119+00:00,201,934.28,
2026-09-12T02:08:41.298370+00:00,201,5672.99,
2026-09-12T02:08:38.759812+00:00,201,8213.13,
2026-09-12T02:08:45.076916+00:00,201,1913.02,
2026-09-12T02:08:43.244293+00:00,201,3764.54,
2026-09-12T02:08:46.023301+00:00,201,992.58,
2026-09-12T02:08:44.095135+00:00,201,2923.6,
2026-09-12T02:08:46.733555+00:00,201,287.77,
2026-09-12T02:08:45.996036+00:00,201,1031.84,
2026-09-12T02:08:46.010313+00:00,201,1030.82,
2026-09-12T02:08:43.614796+00:00,201,3427.99,
2026-09-12T02:08:46.941204+00:00,201,106.23,
2026-09-12T02:08:43.242809+00:00,201,3816.88,
2026-09-12T02:08:44.801057+00:00,201,2262.68,
2026-09-12T02:08:42.968197+00:00,201,4103.7,
2026-09-12T02:08:43.733210+00:00,201,3377.37,
2026-09-12T02:08:45.401426+00:00,201,1711.6,
2026-09-12T02:08:44.735566+00:00,201,2381.06,
2026-09-12T02:08:45.049612+00:00,201,2069.51,
2026-09-12T02:08:45.722266+00:00,201,1400.9,
2026-09-12T02:08:45.935531+00:00,201,1190.73,
2026-09-12T02:08:45.983000+00:00,201,1144.56,
2026-09-12T02:08:44.263391+00:00,201,2865.98,
2026-09-12T02:08:45.276903+00:00,201,1855.24,
2026-09-12T02:08:46.052679+00:00,201,1086.63,
2026-09-12T02:08:45.937006+00:00,201,1203.42,
2026-09-12T02:08:46.446261+00:00,201,712.79,
2026-09-12T02:08:47.008930+00:00,201,154.9,
2026-09-12T02:08:46.443636+00:00,201,722.18,
2026-09-12T02:08:46.923187+00:00,201,272.16,
2026-09-12T02:08:46.654322+00:00,201,546.95,
2026-09-12T02:08:46.651407+00:00,201,569.3,
2026-09-12T02:08:45.581882+00:00,201,1643.55,
2026-09-12T02:08:44.927072+00:00,201,2309.5,
2026-09-12T02:08:45.644331+00:00,201,1621.8,
2026-09-12T02:08:46.967107+00:00,201,308.76,
2026-09-12T02:08:47.041174+00:00,201,240.98,
2026-09-12T02:08:45.317998+00:00,201,1968.41,
2026-09-12T02:08:44.845581+00:00,201,2446.28,
2026-09-12T02:08:47.113085+00:00,201,185.08,
2026-09-12T02:08:42.375298+00:00,201,4925.31,
2026-09-12T02:08:42.732923+00:00,201,4571.04,
2026-09-12T02:08:44.695431+00:00,201,2609.27,
2026-09-12T02:08:46.001190+00:00,201,1305.74,
2026-09-12T02:08:44.990215+00:00,201,2319.81,
2026-09-12T02:08:45.013382+00:00,201,2302.77,
2026-09-12T02:08:42.872062+00:00,201,4448.63,
2026-09-12T02:08:46.034505+00:00,201,1293.54,
2026-09-12T02:08:45.652688+00:00,201,1676.86,
2026-09-12T02:08:47.201307+00:00,201,133.89,
2026-09-12T02:08:42.515534+00:00,201,4831.29,
2026-09-12T02:08:45.611843+00:00,201,1739.29,
2026-09-12T02:08:46.402559+00:00,201,952.87,
2026-09-12T02:08:45.997259+00:00,201,1364.83,
2026-09-12T02:08:43.985940+00:00,201,3381.27,
2026-09-12T02:08:44.773363+00:00,201,2597.06,
2026-09-12T02:08:46.194499+00:00,201,1187.42,
2026-09-12T02:08:44.869581+00:00,201,2514.27,
2026-09-12T02:08:46.478381+00:00,201,912.28,
2026-09-12T02:08:46.018412+00:00,201,1373.16,
2026-09-12T02:08:43.622350+00:00,201,3772.99,
2026-09-12T02:08:39.842084+00:00,201,7553.83,
2026-09-12T02:08:42.360964+00:00,201,5041.72,
2026-09-12T02:08:43.587159+00:00,201,3817.45,
2026-09-12T02:08:47.298190+00:00,201,114.93,
2026-09-12T02:08:47.063804+00:00,201,360.53,
2026-09-12T02:08:45.978612+00:00,201,1448.28,
2026-09-12T02:08:42.947108+00:00,201,4480.42,
2026-09-12T02:08:43.474247+00:00,201,3953.95,
2026-09-12T02:08:46.789669+00:00,201,645.21,
2026-09-12T02:08:44.881207+00:00,201,2554.95,
2026-09-12T02:08:44.707852+00:00,201,2730.11,
2026-09-12T02:08:47.351192+00:00,201,103.02,
2026-09-12T02:08:43.941824+00:00,201,3520.8,
2026-09-12T02:08:47.259586+00:00,201,207.11,
2026-09-12T02:08:45.967680+00:00,201,1504.86,
2026-09-12T02:08:44.706642+00:00,201,2771.36,
2026-09-12T02:08:46.510108+00:00,201,977.62,
2026-09-12T02:08:46.501972+00:00,201,986.55,
2026-09-12T02:08:47.381961+00:00,201,107.37,
2026-09-12T02:08:45.391127+00:00,201,2109.55,
2026-09-12T02:08:47.404706+00:00,201,98.53,
2026-09-12T02:08:46.625649+00:00,201,885.1,
2026-09-12T02:08:45.745164+00:00,201,1778.0,
2026-09-12T02:08:45.009867+00:00,201,2520.32,
2026-09-12T02:08:41.388819+00:00,201,6142.67,
2026-09-12T02:08:46.684309+00:00,201,853.01,
2026-09-12T02:08:47.022682+00:00,201,519.37,
2026-09-12T02:08:44.570948+00:00,201,2986.5,
2026-09-12T02:08:46.190445+00:00,201,1374.99,
2026-09-12T02:08:41.678553+00:00,201,5890.25,
2026-09-12T02:08:42.062024+00:00,201,5508.31,
2026-09-12T02:08:46.717677+00:00,201,855.01,
2026-09-12T02:08:39.759252+00:00,201,7825.22,
2026-09-12T02:08:46.696834+00:00,201,890.65,
2026-09-12T02:08:45.135583+00:00,201,2453.16,
2026-09-12T02:08:44.464379+00:00,201,3125.58,
2026-09-12T02:08:46.823444+00:00,201,767.82,
2026-09-12T02:08:45.363350+00:00,201,2229.2,
2026-09-12T02:08:45.714996+00:00,201,1878.99,
2026-09-12T02:08:38.813112+00:00,201,8781.9,
2026-09-12T02:08:44.589370+00:00,201,3006.83,
2026-09-12T02:08:45.380733+00:00,201,2225.71,
2026-09-12T02:08:44.882470+00:00,201,2725.0,
2026-09-12T02:08:43.568229+00:00,201,4040.16,
2026-09-12T02:08:40.537963+00:00,201,7076.03,
2026-09-12T02:08:46.728312+00:00,201,892.03,
2026-09-12T02:08:44.232914+00:00,201,3388.53,
2026-09-12T02:08:46.179148+00:00,201,1452.64,
2026-09-12T02:08:45.653960+00:00,201,1984.22,
2026-09-12T02:08:46.763822+00:00,201,875.76,
2026-09-12T02:08:47.328095+00:00,201,312.61,
2026-09-12T02:08:47.500745+00:00,201,143.13,
2026-09-12T02:08:43.439578+00:00,201,4210.19,
2026-09-12T02:08:43.575737+00:00,201,4079.47,
2026-09-12T02:08:41.928835+00:00,201,5731.15,
2026-09-12T02:08:44.564515+00:00,201,3114.02,
2026-09-12T02:08:46.812513+00:00,201,871.09,
2026-09-12T02:08:46.841630+00:00,201,846.03,
2026-09-12T02:08:42.048094+00:00,201,5667.19,
2026-09-12T02:08:47.123224+00:00,201,595.09,
2026-09-12T02:08:45.554861+00:00,201,2167.46,
2026-09-12T02:08:45.112600+00:00,201,2631.56,
2026-09-12T02:08:41.642635+00:00,201,6113.18,
2026-09-12T02:08:44.398467+00:00,201,3364.59,
2026-09-12T02:08:41.237175+00:00,201,6530.17,
2026-09-12T02:08:46.862923+00:00,201,909.36,
2026-09-12T02:08:47.335226+00:00,201,440.09,
2026-09-12T02:08:46.554724+00:00,201,1236.53,
2026-09-12T02:08:41.963403+00:00,201,5834.52,
2026-09-12T02:08:46.212463+00:00,201,1587.77,
2026-09-12T02:08:45.127694+00:00,201,2675.25,
2026-09-12T02:08:45.740173+00:00,201,2084.02,
2026-09-12T02:08:45.167639+00:00,201,2662.35,
2026-09-12T02:08:46.845551+00:00,201,995.53,
2026-09-12T02:08:47.163856+00:00,201,679.87,
2026-09-12T02:08:45.068748+00:00,201,2781.0,
2026-09-12T02:08:45.683950+00:00,201,2183.33,
2026-09-12T02:08:45.956785+00:00,201,1914.22,
2026-09-12T02:08:46.822218+00:00,201,1050.44,
2026-09-12T02:08:38.706554+00:00,201,9180.1,
2026-09-12T02:08:46.469488+00:00,201,1431.95,
2026-09-12T02:08:41.979278+00:00,201,5928.46,
2026-09-12T02:08:44.747256+00:00,201,3168.72,
2026-09-12T02:08:46.798380+00:00,201,1129.23,
2026-09-12T02:08:45.319481+00:00,201,2629.7,
2026-09-12T02:08:47.220736+00:00,201,730.36,
2026-09-12T02:08:44.493616+00:00,201,3458.54,
2026-09-12T02:08:46.639913+00:00,201,1317.55,
2026-09-12T02:08:42.170150+00:00,201,5800.42,
2026-09-12T02:08:46.820517+00:00,201,1152.2,
2026-09-12T02:08:44.740956+00:00,201,3241.26,
2026-09-12T02:08:42.306034+00:00,201,5680.07,
2026-09-12T02:08:39.488219+00:00,201,8502.11,
2026-09-12T02:08:45.450586+00:00,201,2543.86,
2026-09-12T02:08:47.066531+00:00,201,946.42,
2026-09-12T02:08:46.681562+00:00,201,1340.33,
2026-09-12T02:08:47.355467+00:00,201,671.83,
2026-09-12T02:08:47.047461+00:00,201,985.67,
2026-09-12T02:08:47.901478+00:00,201,136.69,
2026-09-12T02:08:47.316212+00:00,201,736.89,
2026-09-12T02:08:47.927658+00:00,201,138.22,
2026-09-12T02:08:43.035454+00:00,201,5031.53,
2026-09-12T02:08:47.042873+00:00,201,1031.38,
2026-09-12T02:08:45.269084+00:00,201,2813.9,
2026-09-12T02:08:43.811386+00:00,201,4280.41,
2026-09-12T02:08:44.150828+00:00,201,3959.29,
2026-09-12T02:08:41.030809+00:00,201,7083.81,
2026-09-12T02:08:47.557526+00:00,201,572.73,
2026-09-12T02:08:47.282181+00:00,201,858.83,
2026-09-12T02:08:47.631842+00:00,201,518.95,
2026-09-12T02:08:46.949371+00:00,201,1213.26,
2026-09-12T02:08:47.362138+00:00,201,801.75,
2026-09-12T02:08:45.270680+00:00,201,2920.59,
2026-09-12T02:08:44.170321+00:00,201,4024.54,
2026-09-12T02:08:44.812756+00:00,201,3384.3,
2026-09-12T02:08:47.236660+00:00,201,963.08,
2026-09-12T02:08:46.958435+00:00,201,1265.34,
2026-09-12T02:08:48.067107+00:00,201,158.51,
2026-09-12T02:08:48.083053+00:00,201,144.29,
2026-09-12T02:08:48.091909+00:00,201,145.11,
2026-09-12T02:08:46.631506+00:00,201,1610.82,
2026-09-12T02:08:46.509120+00:00,201,1737.61,
2026-09-12T02:08:45.340469+00:00,201,2928.15,
2026-09-12T02:08:47.718340+00:00,201,552.05,
2026-09-12T02:08:46.570774+00:00,201,1701.33,
2026-09-12T02:08:44.240236+00:00,201,4036.39,
2026-09-12T02:08:46.674629+00:00,201,1632.17,
2026-09-12T02:08:47.402826+00:00,201,918.41,
2026-09-12T02:08:47.638238+00:00,201,702.94,
2026-09-12T02:08:47.660155+00:00,201,682.79,
2026-09-12T02:08:47.127601+00:00,201,1221.1,
2026-09-12T02:08:45.949330+00:00,201,2402.1,
2026-09-12T02:08:46.087677+00:00,201,2265.78,
2026-09-12T02:08:47.722380+00:00,201,638.85,
2026-09-12T02:08:48.227363+00:00,201,141.62,
2026-09-12T02:08:44.904899+00:00,201,3474.36,
2026-09-12T02:08:47.639608+00:00,201,742.49,
2026-09-12T02:08:45.800053+00:00,201,2586.12,
2026-09-12T02:08:44.354876+00:00,201,4038.1,
2026-09-12T02:08:44.688575+00:00,201,3719.93,
2026-09-12T02:08:47.391611+00:00,201,1023.78,
2026-09-12T02:08:47.568939+00:00,201,850.02,
2026-09-12T02:08:44.292900+00:00,201,4155.81,
2026-09-12T02:08:45.040262+00:00,201,3412.0,
2026-09-12T02:08:46.084644+00:00,201,2370.86,
2026-09-12T02:08:44.932561+00:00,201,3534.12,
2026-09-12T02:08:48.341213+00:00,201,131.46,
2026-09-12T02:08:47.424362+00:00,201,1058.18,
2026-09-12T02:08:47.306975+00:00,201,1191.24,
2026-09-12T02:08:46.168896+00:00,201,2331.45,
2026-09-12T02:08:45.478710+00:00,201,3023.29,
2026-09-12T02:08:48.223828+00:00,201,279.83,
2026-09-12T02:08:47.772318+00:00,201,747.44,
2026-09-12T02:08:44.164208+00:00,201,4363.85,
2026-09-12T02:08:47.434907+00:00,201,1104.13,
2026-09-12T02:08:44.970007+00:00,201,3572.83,
2026-09-12T02:08:45.297215+00:00,201,3248.17,
2026-09-12T02:08:44.138789+00:00,201,4410.22,
2026-09-12T02:08:48.408599+00:00,201,153.57,
2026-09-12T02:08:46.396440+00:00,201,2171.26,
2026-09-12T02:08:46.530114+00:00,201,2042.52,
2026-09-12T02:08:43.959294+00:00,201,4614.35,
2026-09-12T02:08:47.591289+00:00,201,985.74,
2026-09-12T02:08:46.924674+00:00,201,1671.85,
2026-09-12T02:08:43.388812+00:00,201,5212.89,
2026-09-12T02:08:48.466774+00:00,201,141.81,
2026-09-12T02:08:48.472696+00:00,201,143.25,
2026-09-12T02:08:45.170148+00:00,201,3450.83,
2026-09-12T02:08:47.916062+00:00,201,721.19,
2026-09-12T02:08:42.812251+00:00,201,5827.24,
2026-09-12T02:08:46.536706+00:00,201,2117.43,
2026-09-12T02:08:43.386707+00:00,201,5293.56,
2026-09-12T02:08:47.788237+00:00,201,899.65,
2026-09-12T02:08:47.110671+00:00,201,1584.86,
2026-09-12T02:08:45.700516+00:00,201,2999.18,
2026-09-12T02:08:47.266193+00:00,201,1434.92,
2026-09-12T02:08:46.917513+00:00,201,1784.82,
2026-09-12T02:08:47.606506+00:00,201,1099.47,
2026-09-12T02:08:47.286464+00:00,201,1423.22,
2026-09-12T02:08:47.371605+00:00,201,1339.53,
2026-09-12T02:08:46.908272+00:00,201,1815.22,
2026-09-12T02:08:45.329667+00:00,201,3395.92,
2026-09-12T02:08:47.370495+00:00,201,1374.69,
2026-09-12T02:08:43.539732+00:00,201,5209.03,
2026-09-12T02:08:47.318549+00:00,201,1439.18,
2026-09-12T02:08:48.150824+00:00,201,637.1,
2026-09-12T02:08:43.180140+00:00,201,5614.59,
2026-09-12T02:08:48.379347+00:00,201,428.72,
2026-09-12T02:08:42.167048+00:00,201,6643.66,
2026-09-12T02:08:44.795837+00:00,201,4018.6,
2026-09-12T02:08:46.973130+00:00,201,1849.99,
2026-09-12T02:08:48.329167+00:00,201,497.56,
2026-09-12T02:08:45.104525+00:00,201,3733.51,
2026-09-12T02:08:45.719890+00:00,201,3120.68,
2026-09-12T02:08:40.251131+00:00,201,8607.6,
2026-09-12T02:08:46.754280+00:00,201,2105.96,
2026-09-12T02:08:47.503257+00:00,201,1364.73,
2026-09-12T02:08:44.871276+00:00,201,4000.91,
2026-09-12T02:08:44.931082+00:00,201,3942.58,
2026-09-12T02:08:45.174865+00:00,201,3705.52,
2026-09-12T02:08:46.420932+00:00,201,2469.77,
2026-09-12T02:08:48.013002+00:00,201,879.93,
2026-09-12T02:08:47.678623+00:00,201,1236.93,
2026-09-12T02:08:47.119186+00:00,201,1815.33,
2026-09-12T02:08:48.194964+00:00,201,742.67,
2026-09-12T02:08:45.266859+00:00,201,3696.4,
2026-09-12T02:08:46.795054+00:00,201,2169.29,
2026-09-12T02:08:46.833441+00:00,201,2135.71,
2026-09-12T02:08:48.838128+00:00,201,139.77,
2026-09-12T02:08:47.798057+00:00,201,1182.09,
2026-09-12T02:08:47.426935+00:00,201,1556.02,
2026-09-12T02:08:44.862191+00:00,201,4122.17,
2026-09-12T02:08:44.505110+00:00,201,4489.98,
2026-09-12T02:08:48.873760+00:00,201,126.39,
2026-09-12T02:08:45.539970+00:00,201,3480.58,
2026-09-12T02:08:43.066513+00:00,201,5955.9,
2026-09-12T02:08:47.623607+00:00,201,1405.08,
2026-09-12T02:08:45.206431+00:00,201,3827.49,
2026-09-12T02:08:48.074295+00:00,201,963.29,
2026-09-12T02:08:47.427634+00:00,201,1617.75,
2026-09-12T02:08:47.027918+00:00,201,2021.19,
2026-09-12T02:08:46.748381+00:00,201,2302.07,
2026-09-12T02:08:44.366275+00:00,201,4708.09,
2026-09-12T02:08:44.760666+00:00,201,4315.85,
2026-09-12T02:08:46.589977+00:00,201,2488.74,
2026-09-12T02:08:47.608483+00:00,201,1495.54,
2026-09-12T02:08:48.963348+00:00,201,142.41,
2026-09-12T02:08:42.187722+00:00,201,6919.3,
2026-09-12T02:08:47.275905+00:00,201,1836.48,
2026-09-12T02:08:47.141693+00:00,201,1982.37,
2026-09-12T02:08:47.872694+00:00,201,1266.08,
2026-09-12T02:08:46.849108+00:00,201,2310.48,
2026-09-12T02:08:48.225637+00:00,201,940.71,
2026-09-12T02:08:45.322483+00:00,201,3849.94,
2026-09-12T02:08:43.377358+00:00,201,5802.49,
2026-09-12T02:08:48.432540+00:00,201,750.87,
2026-09-12T02:08:44.821831+00:00,201,4374.43,
2026-09-12T02:08:45.483148+00:00,201,3717.11,
2026-09-12T02:08:44.062297+00:00,201,5143.68,
2026-09-12T02:08:48.639623+00:00,201,569.51,
2026-09-12T02:08:48.637279+00:00,201,576.92,
2026-09-12T02:08:44.893336+00:00,201,4334.11,
2026-09-12T02:08:44.374452+00:00,201,4855.78,
2026-09-12T02:08:44.357495+00:00,201,4883.93,
2026-09-12T02:08:44.181858+00:00,201,5061.32,
2026-09-12T02:08:43.364549+00:00,201,5880.74,
2026-09-12T02:08:46.758345+00:00,201,2507.35,
2026-09-12T02:08:49.107189+00:00,201,160.01,
2026-09-12T02:08:49.135023+00:00,201,147.53,
2026-09-12T02:08:47.132203+00:00,201,2154.77,
2026-09-12T02:08:46.349879+00:00,201,2951.55,
2026-09-12T02:08:48.321269+00:00,201,981.51,
2026-09-12T02:08:48.577061+00:00,201,727.01,
2026-09-12T02:08:34.806730+00:00,201,14500.46,
2026-09-12T02:08:45.758514+00:00,201,3558.37,
2026-09-12T02:08:45.294938+00:00,201,4026.1,
2026-09-12T02:08:49.179987+00:00,201,145.39,
2026-09-12T02:08:49.166379+00:00,201,167.97,
2026-09-12T02:08:47.304071+00:00,201,2047.78,
2026-09-12T02:08:44.830772+00:00,201,4525.33,
2026-09-12T02:08:48.880476+00:00,201,495.74,
2026-09-12T02:08:45.054902+00:00,201,4326.15,
2026-09-12T02:08:47.488561+00:00,201,1894.08,
2026-09-12T02:08:49.241546+00:00,201,157.27,
2026-09-12T02:08:46.508056+00:00,201,2893.44,
2026-09-12T02:08:47.763147+00:00,201,1658.19,
2026-09-12T02:08:49.282577+00:00,201,141.13,
2026-09-12T02:08:46.537501+00:00,201,2909.66,
2026-09-12T02:08:42.821775+00:00,201,6627.5,
2026-09-12T02:08:43.893175+00:00,201,5560.81,
2026-09-12T02:08:45.166256+00:00,201,4291.98,
2026-09-12T02:08:41.702054+00:00,201,7766.57,
2026-09-12T02:08:47.291933+00:00,201,2179.71,
2026-09-12T02:08:46.907359+00:00,201,2569.87,
2026-09-12T02:08:48.415436+00:00,201,1069.9,
2026-09-12T02:08:49.228862+00:00,201,266.84,
2026-09-12T02:08:46.596953+00:00,201,2917.13,
2026-09-12T02:08:43.865647+00:00,201,5654.51,
2026-09-12T02:08:48.348738+00:00,201,1173.64,
2026-09-12T02:08:45.335185+00:00,201,4194.59,
2026-09-12T02:08:49.398837+00:00,201,134.43,
2026-09-12T02:08:47.015928+00:00,201,2544.13,
2026-09-12T02:08:47.466717+00:00,201,2098.07,
2026-09-12T02:08:47.159085+00:00,201,2410.99,
2026-09-12T02:08:45.590564+00:00,201,3981.28,
2026-09-12T02:08:46.888365+00:00,201,2690.06,
2026-09-12T02:08:49.028736+00:00,201,566.14,
2026-09-12T02:08:48.573749+00:00,201,1023.27,
2026-09-12T02:08:48.503674+00:00,201,1094.73,
2026-09-12T02:08:48.680394+00:00,201,920.41,
2026-09-12T02:08:48.242370+00:00,201,1382.17,
2026-09-12T02:08:46.468376+00:00,201,3171.53,
2026-09-12T02:08:49.514162+00:00,201,147.32,
2026-09-12T02:08:49.520299+00:00,201,142.44,
2026-09-12T02:08:48.794860+00:00,201,878.55,
2026-09-12T02:08:48.197134+00:00,201,1485.95,
2026-09-12T02:08:46.569809+00:00,201,3119.21,
2026-09-12T02:08:44.750559+00:00,201,4940.19,
2026-09-12T02:08:49.560130+00:00,201,132.57,
2026-09-12T02:08:47.990516+00:00,201,1704.07,
2026-09-12T02:08:45.024193+00:00,201,4692.13,
2026-09-12T02:08:44.270505+00:00,201,5484.6,
2026-09-12T02:08:46.645194+00:00,201,3120.08,
2026-09-12T02:08:43.840975+00:00,201,5925.45,
2026-09-12T02:08:45.930035+00:00,201,3846.64,
2026-09-12T02:08:44.909920+00:00,201,4883.96,
2026-09-12T02:08:48.141055+00:00,201,1658.35,
2026-09-12T02:08:43.469333+00:00,201,6331.13,
2026-09-12T02:08:49.190069+00:00,201,616.84,
2026-09-12T02:08:49.662760+00:00,201,151.38,
2026-09-12T02:08:40.947911+00:00,201,8871.84,
2026-09-12T02:08:47.310098+00:00,201,2524.87,
2026-09-12T02:08:49.307495+00:00,201,529.98,
2026-09-12T02:08:46.103356+00:00,201,3760.04,
2026-09-12T02:08:48.915595+00:00,201,950.38,
2026-09-12T02:08:47.614152+00:00,201,2252.95,
2026-09-12T02:08:46.439165+00:00,201,3453.5,
2026-09-12T02:08:47.744240+00:00,201,2169.29,
2026-09-12T02:08:42.218871+00:00,201,7698.45,
2026-09-12T02:08:46.281725+00:00,201,3649.17,
2026-09-12T02:08:49.624579+00:00,201,327.37,
2026-09-12T02:08:47.607535+00:00,201,2347.95,
2026-09-12T02:08:41.941566+00:00,201,8017.34,
2026-09-12T02:08:45.375791+00:00,201,4584.56,
2026-09-12T02:08:48.981536+00:00,201,982.5,
2026-09-12T02:08:48.562191+00:00,201,1406.69,
2026-09-12T02:08:48.288056+00:00,201,1683.53,
2026-09-12T02:08:48.142614+00:00,201,1857.15,
2026-09-12T02:08:47.530251+00:00,201,2474.22,
2026-09-12T02:08:45.790293+00:00,201,4221.18,
2026-09-12T02:08:44.364326+00:00,201,5663.67,
2026-09-12T02:08:44.425125+00:00,201,5604.95,
2026-09-12T02:08:47.685161+00:00,201,2367.49,
2026-09-12T02:08:45.162047+00:00,201,4896.4,
2026-09-12T02:08:46.858789+00:00,201,3207.28,
2026-09-12T02:08:48.191340+00:00,201,1878.56,
2026-09-12T02:08:49.814157+00:00,201,260.41,
2026-09-12T02:08:37.914881+00:00,201,12165.2,
2026-09-12T02:08:46.942425+00:00,201,3139.21,
2026-09-12T02:08:46.255289+00:00,201,3841.34,
2026-09-12T02:08:49.183449+00:00,201,932.53,
2026-09-12T02:08:48.814537+00:00,201,1314.54,
2026-09-12T02:08:46.522828+00:00,201,3612.38,
2026-09-12T02:08:46.166727+00:00,201,3976.11,
2026-09-12T02:08:47.021355+00:00,201,3129.11,
2026-09-12T02:08:48.199779+00:00,201,1969.63,
2026-09-12T02:08:43.745075+00:00,201,6425.96,
2026-09-12T02:08:47.140467+00:00,201,3042.7,
2026-09-12T02:08:47.687693+00:00,201,2501.48,
2026-09-12T02:08:41.269000+00:00,201,8923.35,
2026-09-12T02:08:49.600827+00:00,201,593.87,
2026-09-12T02:08:48.596575+00:00,201,1600.68,
2026-09-12T02:08:48.021938+00:00,201,2177.14,
2026-09-12T02:08:47.116695+00:00,201,3087.16,
2026-09-12T02:08:50.052716+00:00,201,153.37,
2026-09-12T02:08:47.767491+00:00,201,2454.29,
2026-09-12T02:08:47.843760+00:00,201,2398.31,
2026-09-12T02:08:46.470381+00:00,201,3798.58,
2026-09-12T02:08:49.650947+00:00,201,622.44,
2026-09-12T02:08:44.981423+00:00,201,5294.14,
2026-09-12T02:08:46.663598+00:00,201,3616.06,
2026-09-12T02:08:49.570171+00:00,201,713.58,
2026-09-12T02:08:45.822356+00:00,201,4492.32,
2026-09-12T02:08:47.454238+00:00,201,2863.94,
2026-09-12T02:08:42.067248+00:00,201,8257.87,
2026-09-12T02:08:44.212069+00:00,201,6148.68,
2026-09-12T02:08:47.531637+00:00,201,2830.28,
2026-09-12T02:08:47.018816+00:00,201,3353.41,
2026-09-12T02:08:46.526031+00:00,201,3859.58,
2026-09-12T02:08:45.497425+00:00,201,4890.89,
2026-09-12T02:08:49.673451+00:00,201,716.64,
2026-09-12T02:08:46.096100+00:00,201,4296.26,
2026-09-12T02:08:42.016548+00:00,201,8382.67,
2026-09-12T02:08:49.138811+00:00,201,1262.93,
2026-09-12T02:08:49.931003+00:00,201,477.67,
2026-09-12T02:08:49.104073+00:00,201,1306.44,
2026-09-12T02:08:47.395433+00:00,201,3028.74,
2026-09-12T02:08:49.485385+00:00,201,951.26,
2026-09-12T02:08:44.865839+00:00,201,5573.3,
2026-09-12T02:08:49.951978+00:00,201,496.36,
2026-09-12T02:08:44.870510+00:00,201,5582.59,
2026-09-12T02:08:46.436138+00:00,201,4024.77,
2026-09-12T02:08:50.318253+00:00,201,152.88,
2026-09-12T02:08:45.901757+00:00,201,4579.11,
2026-09-12T02:08:45.771358+00:00,201,4710.7,
2026-09-12T02:08:46.971506+00:00,201,3513.67,
2026-09-12T02:08:46.837687+00:00,201,3651.58,
2026-09-12T02:08:48.601824+00:00,201,1901.4,
2026-09-12T02:08:42.865481+00:00,201,7643.77,
2026-09-12T02:08:41.119969+00:00,201,9405.64,
2026-09-12T02:08:44.324670+00:00,201,6215.96,
2026-09-12T02:08:48.498259+00:00,201,2054.02,
2026-09-12T02:08:50.410559+00:00,201,143.66,
2026-09-12T02:08:48.884058+00:00,201,1676.91,
2026-09-12T02:08:49.458342+00:00,201,1104.26,
2026-09-12T02:08:48.393080+00:00,201,2172.51,
2026-09-12T02:08:48.093988+00:00,201,2472.77,
2026-09-12T02:08:46.535359+00:00,201,4050.59,
2026-09-12T02:08:48.528172+00:00,201,2084.5,
2026-09-12T02:08:50.171185+00:00,201,449.9,
2026-09-12T02:08:42.625140+00:00,201,7999.22,
2026-09-12T02:08:44.613235+00:00,201,6014.88,
2026-09-12T02:08:50.509442+00:00,201,133.33,
2026-09-12T02:08:44.950007+00:00,201,5701.88,
2026-09-12T02:08:48.823180+00:00,201,1838.95,
2026-09-12T02:08:45.252409+00:00,201,5421.95,
2026-09-12T02:08:49.863496+00:00,201,828.71,
2026-09-12T02:08:48.608601+00:00,201,2095.14,
2026-09-12T02:08:49.867165+00:00,201,842.04,
2026-09-12T02:08:49.037623+00:00,201,1682.21,
2026-09-12T02:08:50.129123+00:00,201,593.18,
2026-09-12T02:08:46.643530+00:00,201,4080.89,
2026-09-12T02:08:48.654195+00:00,201,2074.35,
2026-09-12T02:08:46.990000+00:00,201,3745.18,
2026-09-12T02:08:47.594040+00:00,201,3149.9,
2026-09-12T02:08:44.327508+00:00,201,6417.93,
2026-09-12T02:08:48.502079+00:00,201,2253.39,
2026-09-12T02:08:42.726705+00:00,201,8047.36,
2026-09-12T02:08:49.971680+00:00,201,805.03,
2026-09-12T02:08:49.316980+00:00,201,1461.59,
2026-09-12T02:08:49.356217+00:00,201,1439.96,
2026-09-12T02:08:46.578074+00:00,201,4220.26,
2026-09-12T02:08:50.638210+00:00,201,161.59,
2026-09-12T02:08:47.952237+00:00,201,2853.27,
2026-09-12T02:08:49.454117+00:00,201,1353.57,
2026-09-12T02:08:48.984463+00:00,201,1827.82,
2026-09-12T02:08:44.815968+00:00,201,5998.44,
2026-09-12T02:08:50.674493+00:00,201,149.85,
2026-09-12T02:08:46.923927+00:00,201,3916.43,
