timestamp_iso,status_code,latency_ms,error
2026-09-12T01:12:40.343843+00:00,200,10611.84,
2026-09-12T01:12:21.146448+00:00,200,29819.93,
2026-09-12T01:12:06.612538+00:00,200,44373.17,
2026-09-12T01:11:57.753698+00:00,200,53247.97,
2026-09-12T01:12:07.448066+00:00,200,43564.29,
2026-09-12T01:12:26.755057+00:00,200,24270.7,
2026-09-12T01:12:50.749360+00:00,200,294.1,
2026-09-12T01:12:33.103346+00:00,200,17947.39,
2026-09-12T01:12:01.110114+00:00,200,49973.75,
2026-09-12T01:12:18.751753+00:00,200,32350.49,
2026-09-12T01:12:49.174099+00:00,200,1946.35,
2026-09-12T01:12:08.289357+00:00,200,42841.14,
2026-09-12T01:12:27.864667+00:00,200,23267.73,
2026-09-12T01:12:25.674552+00:00,200,25470.68,
2026-09-12T01:12:03.953279+00:00,200,47196.53,
2026-09-12T01:12:35.505419+00:00,200,15651.98,
2026-09-12T01:12:08.756391+00:00,200,42406.73,
2026-09-12T01:12:41.591070+00:00,200,9580.61,
2026-09-12T01:11:58.259887+00:00,200,52916.75,
2026-09-12T01:12:47.080639+00:00,200,4101.27,
2026-09-12T01:12:22.669702+00:00,200,28521.35,
2026-09-12T01:12:28.169939+00:00,200,23052.23,
2026-09-12T01:12:32.979020+00:00,200,18249.49,
2026-09-12T01:11:58.074736+00:00,200,53155.32,
2026-09-12T01:11:36.104910+00:00,200,75143.57,
2026-09-12T01:12:48.696926+00:00,200,2588.41,
2026-09-12T01:11:59.819707+00:00,200,51474.64,
2026-09-12T01:12:28.577426+00:00,200,22723.01,
2026-09-12T01:12:28.992375+00:00,200,22333.85,
2026-09-12T01:12:33.507985+00:00,200,17826.28,
2026-09-12T01:12:16.556428+00:00,200,34788.47,
2026-09-12T01:11:39.859706+00:00,200,71506.5,
2026-09-12T01:12:42.745971+00:00,200,8622.78,
2026-09-12T01:12:23.853397+00:00,200,27523.66,
2026-09-12T01:12:50.704594+00:00,200,673.84,
2026-09-12T01:11:58.992990+00:00,200,52398.05,
2026-09-12T01:11:58.009880+00:00,200,53424.14,
2026-09-12T01:12:42.570916+00:00,200,8871.85,
2026-09-12T01:12:35.126683+00:00,200,16322.14,
2026-09-12T01:12:45.667278+00:00,200,5789.45,
2026-09-12T01:11:44.690877+00:00,200,66782.39,
2026-09-12T01:12:34.025386+00:00,200,17459.53,
2026-09-12T01:12:06.125979+00:00,200,45375.63,
2026-09-12T01:12:40.507135+00:00,200,11008.64,
2026-09-12T01:12:34.284825+00:00,200,17236.72,
2026-09-12T01:11:52.929538+00:00,200,58606.34,
2026-09-12T01:12:36.721613+00:00,200,14816.91,
2026-09-12T01:12:30.209665+00:00,200,21369.4,
2026-09-12T01:12:36.359838+00:00,200,15226.83,
2026-09-12T01:11:54.639063+00:00,200,56949.21,
2026-09-12T01:11:53.951928+00:00,200,57663.0,
2026-09-12T01:12:37.597630+00:00,200,14065.42,
2026-09-12T01:12:14.138825+00:00,200,37546.65,
2026-09-12T01:12:20.670481+00:00,200,31020.88,
2026-09-12T01:12:18.450934+00:00,200,33246.74,
2026-09-12T01:12:49.383029+00:00,200,2369.52,
2026-09-12T01:12:01.937220+00:00,200,49823.22,
2026-09-12T01:12:06.068438+00:00,200,45693.83,
2026-09-12T01:12:25.512483+00:00,200,26253.85,
2026-09-12T01:12:49.822960+00:00,200,1962.26,
2026-09-12T01:12:01.810767+00:00,200,49984.31,
2026-09-12T01:12:17.193445+00:00,200,34635.45,
2026-09-12T01:12:04.264250+00:00,200,47605.15,
2026-09-12T01:12:33.296262+00:00,200,18578.88,
2026-09-12T01:11:39.784486+00:00,200,72104.16,
2026-09-12T01:11:58.858575+00:00,200,53036.89,
2026-09-12T01:12:26.023217+00:00,200,25879.88,
2026-09-12T01:12:19.593008+00:00,200,32314.74,
2026-09-12T01:12:25.578819+00:00,200,26364.92,
2026-09-12T01:12:05.305042+00:00,200,46659.68,
2026-09-12T01:12:14.172261+00:00,200,37804.39,
2026-09-12T01:12:15.337285+00:00,200,36652.19,
2026-09-12T01:12:04.350194+00:00,200,47648.94,
2026-09-12T01:12:46.461777+00:00,200,5553.4,
2026-09-12T01:12:48.771154+00:00,200,3249.79,
2026-09-12T01:12:34.263796+00:00,200,17764.32,
2026-09-12T01:12:42.897878+00:00,200,9137.45,
2026-09-12T01:12:51.752549+00:00,200,289.78,
2026-09-12T01:12:47.730048+00:00,200,4331.13,
2026-09-12T01:12:51.735649+00:00,200,328.54,
2026-09-12T01:11:59.907830+00:00,200,52175.85,
2026-09-12T01:12:41.426903+00:00,200,10661.57,
2026-09-12T01:12:39.545816+00:00,200,12566.26,
2026-09-12T01:12:01.469138+00:00,200,50655.02,
2026-09-12T01:12:16.452815+00:00,200,35683.61,
2026-09-12T01:12:44.590090+00:00,200,7574.48,
2026-09-12T01:12:46.256434+00:00,200,5918.31,
2026-09-12T01:12:51.380976+00:00,200,835.09,
2026-09-12T01:12:38.594334+00:00,200,13625.87,
2026-09-12T01:12:25.958612+00:00,200,26270.02,
2026-09-12T01:12:12.365017+00:00,200,39872.05,
2026-09-12T01:12:12.604953+00:00,200,39639.23,
2026-09-12T01:12:25.037230+00:00,200,27245.11,
2026-09-12T01:12:16.823028+00:00,200,35461.9,
2026-09-12T01:12:18.677681+00:00,200,33622.36,
2026-09-12T01:12:37.045318+00:00,200,15262.59,
2026-09-12T01:12:23.062649+00:00,200,29251.68,
2026-09-12T01:12:04.305945+00:00,200,48022.81,
2026-09-12T01:12:03.866769+00:00,200,48471.55,
2026-09-12T01:12:35.161546+00:00,200,17216.31,
2026-09-12T01:11:30.791925+00:00,200,81594.78,
2026-09-12T01:12:07.760724+00:00,200,44635.66,
2026-09-12T01:12:48.255338+00:00,200,4170.23,
2026-09-12T01:12:16.821100+00:00,200,35614.19,
2026-09-12T01:12:05.963171+00:00,200,46474.21,
2026-09-12T01:12:05.122334+00:00,200,47324.51,
2026-09-12T01:11:40.864062+00:00,200,71591.36,
2026-09-12T01:12:25.285245+00:00,200,27194.13,
2026-09-12T01:12:29.201787+00:00,200,23279.42,
2026-09-12T01:12:49.289141+00:00,200,3204.11,
2026-09-12T01:12:02.118503+00:00,200,50388.61,
2026-09-12T01:12:33.154533+00:00,200,19367.8,
2026-09-12T01:12:29.437020+00:00,200,23114.92,
2026-09-12T01:11:54.492349+00:00,200,58064.35,
2026-09-12T01:12:41.339042+00:00,200,11227.45,
2026-09-12T01:12:13.729779+00:00,200,38843.13,
2026-09-12T01:12:40.243870+00:00,200,12368.35,
2026-09-12T01:12:45.600345+00:00,200,7021.89,
2026-09-12T01:11:37.253081+00:00,200,75374.45,
2026-09-12T01:11:57.952317+00:00,200,54692.7,
2026-09-12T01:12:24.608176+00:00,200,28041.66,
2026-09-12T01:11:37.447873+00:00,200,75222.95,
2026-09-12T01:12:51.760195+00:00,200,911.87,
2026-09-12T01:12:43.849281+00:00,200,8833.03,
2026-09-12T01:12:34.594067+00:00,200,18107.17,
2026-09-12T01:12:23.035219+00:00,200,29685.33,
2026-09-12T01:12:09.747960+00:00,200,42977.03,
2026-09-12T01:12:00.588486+00:00,200,52171.41,
2026-09-12T01:11:44.385996+00:00,200,68390.94,
2026-09-12T01:12:13.088746+00:00,200,39695.91,
2026-09-12T01:11:30.053673+00:00,200,82741.38,
2026-09-12T01:12:33.106075+00:00,200,19691.0,
2026-09-12T01:11:52.090672+00:00,200,60714.73,
2026-09-12T01:11:45.821011+00:00,200,67003.31,
2026-09-12T01:11:48.726465+00:00,200,64120.72,
2026-09-12T01:12:35.435373+00:00,200,17425.49,
2026-09-12T01:12:44.335485+00:00,200,8544.65,
2026-09-12T01:12:10.952897+00:00,200,41932.0,
2026-09-12T01:12:09.933636+00:00,200,42964.93,
2026-09-12T01:12:07.787543+00:00,200,45114.95,
2026-09-12T01:12:04.121576+00:00,200,48786.61,
2026-09-12T01:12:51.076237+00:00,200,1839.76,
2026-09-12T01:12:29.255609+00:00,200,23667.14,
2026-09-12T01:12:32.885296+00:00,200,20050.37,
2026-09-12T01:12:40.331717+00:00,200,12613.77,
2026-09-12T01:11:59.521771+00:00,200,53441.61,
2026-09-12T01:12:26.830445+00:00,200,26135.68,
2026-09-12T01:12:01.997305+00:00,200,51009.78,
2026-09-12T01:12:15.782093+00:00,200,37241.78,
2026-09-12T01:12:24.304805+00:00,200,28721.82,
2026-09-12T01:12:34.174249+00:00,200,18882.67,
2026-09-12T01:12:51.766215+00:00,200,1293.28,
2026-09-12T01:12:24.979799+00:00,200,28100.84,
2026-09-12T01:12:05.983296+00:00,200,47114.27,
2026-09-12T01:11:58.040144+00:00,200,55070.92,
2026-09-12T01:12:35.426215+00:00,200,17696.57,
2026-09-12T01:12:32.407247+00:00,200,20759.76,
2026-09-12T01:12:32.609056+00:00,200,20564.12,
2026-09-12T01:12:30.160631+00:00,200,23016.15,
2026-09-12T01:12:29.134833+00:00,200,24060.52,
2026-09-12T01:12:39.485219+00:00,200,13766.74,
2026-09-12T01:12:47.664772+00:00,200,5617.25,
2026-09-12T01:12:35.586884+00:00,200,17700.56,
2026-09-12T01:12:47.196584+00:00,200,6112.9,
2026-09-12T01:12:49.576480+00:00,200,3737.83,
2026-09-12T01:11:57.429606+00:00,200,55965.22,
2026-09-12T01:12:46.840827+00:00,200,6571.73,
2026-09-12T01:12:23.548423+00:00,200,29871.46,
2026-09-12T01:12:30.131524+00:00,200,23298.73,
2026-09-12T01:12:15.102876+00:00,200,38368.11,
2026-09-12T01:11:48.098409+00:00,200,65388.26,
2026-09-12T01:12:46.989991+00:00,200,6508.08,
2026-09-12T01:12:06.515796+00:00,200,46994.63,
2026-09-12T01:12:33.258828+00:00,200,20269.24,
2026-09-12T01:12:33.210751+00:00,200,20332.21,
2026-09-12T01:11:41.608289+00:00,200,71955.53,
2026-09-12T01:12:13.617292+00:00,200,39970.64,
2026-09-12T01:12:09.538291+00:00,200,44085.64,
2026-09-12T01:12:05.072894+00:00,200,48562.75,
2026-09-12T01:12:44.268172+00:00,200,9398.09,
2026-09-12T01:11:39.148988+00:00,200,74528.37,
2026-09-12T01:12:32.802369+00:00,200,20893.41,
2026-09-12T01:12:00.015970+00:00,200,53702.3,
2026-09-12T01:11:36.296625+00:00,200,77427.46,
2026-09-12T01:12:49.841395+00:00,200,3884.55,
2026-09-12T01:12:32.194845+00:00,200,21542.65,
2026-09-12T01:11:55.150447+00:00,200,58588.61,
2026-09-12T01:11:36.448887+00:00,200,77306.61,
2026-09-12T01:11:38.088968+00:00,200,75671.95,
2026-09-12T01:12:51.580705+00:00,200,2213.55,
2026-09-12T01:12:39.341332+00:00,200,14490.33,
2026-09-12T01:12:26.767982+00:00,200,27082.81,
2026-09-12T01:11:49.890256+00:00,200,63966.13,
2026-09-12T01:12:08.665323+00:00,200,45207.38,
2026-09-12T01:12:06.385588+00:00,200,47509.43,
2026-09-12T01:11:37.414885+00:00,200,76482.43,
2026-09-12T01:12:37.696725+00:00,200,16203.19,
2026-09-12T01:12:31.399030+00:00,200,22525.73,
2026-09-12T01:12:37.048922+00:00,200,16877.56,
2026-09-12T01:12:05.131074+00:00,200,48808.12,
2026-09-12T01:12:21.238088+00:00,200,32710.06,
2026-09-12T01:12:28.271500+00:00,200,25684.65,
2026-09-12T01:12:43.456119+00:00,200,10577.77,
2026-09-12T01:12:08.687524+00:00,200,45350.21,
2026-09-12T01:12:23.207013+00:00,200,30833.86,
2026-09-12T01:12:33.930985+00:00,200,20111.52,
2026-09-12T01:12:22.225526+00:00,200,31831.16,
2026-09-12T01:12:30.991546+00:00,200,23066.83,
2026-09-12T01:12:27.942675+00:00,200,26132.8,
2026-09-12T01:12:33.421568+00:00,200,20658.34,
2026-09-12T01:11:51.336815+00:00,200,62760.36,
2026-09-12T01:12:30.313284+00:00,200,23804.71,
2026-09-12T01:11:49.604960+00:00,200,64553.76,
2026-09-12T01:11:59.459227+00:00,200,54705.53,
2026-09-12T01:12:07.323043+00:00,200,46845.66,
2026-09-12T01:12:14.021924+00:00,200,40148.35,
2026-09-12T01:12:00.283834+00:00,200,53898.72,
2026-09-12T01:11:56.673279+00:00,200,57525.89,
2026-09-12T01:12:09.404065+00:00,200,44813.63,
2026-09-12T01:12:29.173027+00:00,200,25048.06,
2026-09-12T01:12:49.240697+00:00,200,5039.72,
2026-09-12T01:12:37.917630+00:00,200,16375.79,
2026-09-12T01:12:25.735532+00:00,200,28573.33,
2026-09-12T01:11:52.336776+00:00,200,61987.75,
2026-09-12T01:12:03.367926+00:00,200,50983.31,
2026-09-12T01:11:59.450155+00:00,200,54914.98,
2026-09-12T01:12:28.944848+00:00,200,25456.48,
2026-09-12T01:11:36.494376+00:00,200,77931.77,
2026-09-12T01:12:42.698190+00:00,200,11738.67,
2026-09-12T01:12:02.885398+00:00,200,51555.82,
2026-09-12T01:12:07.143624+00:00,200,47316.83,
2026-09-12T01:12:39.018876+00:00,200,15461.7,
2026-09-12T01:12:33.683049+00:00,200,20824.46,
2026-09-12T01:11:43.777494+00:00,200,70752.5,
2026-09-12T01:12:42.746966+00:00,200,11786.94,
2026-09-12T01:12:09.252113+00:00,200,45304.1,
2026-09-12T01:12:37.142315+00:00,200,17416.79,
2026-09-12T01:12:06.209652+00:00,200,48351.11,
2026-09-12T01:12:00.878873+00:00,200,53685.74,
2026-09-12T01:11:53.931835+00:00,200,60659.84,
2026-09-12T01:11:59.094306+00:00,200,55507.94,
2026-09-12T01:12:18.040880+00:00,200,36573.52,
2026-09-12T01:11:58.843182+00:00,200,55778.73,
2026-09-12T01:12:49.419576+00:00,200,5211.48,
2026-09-12T01:12:37.285836+00:00,200,17376.53,
2026-09-12T01:11:48.531499+00:00,200,66159.07,
2026-09-12T01:12:35.008533+00:00,200,19687.16,
2026-09-12T01:12:48.204331+00:00,200,6535.37,
2026-09-12T01:12:25.547791+00:00,200,29244.23,
2026-09-12T01:11:29.666458+00:00,200,85166.06,
2026-09-12T01:12:23.463688+00:00,200,31371.65,
2026-09-12T01:12:26.180802+00:00,200,28678.23,
2026-09-12T01:11:52.914525+00:00,200,61952.08,
2026-09-12T01:12:10.294802+00:00,200,44574.07,
2026-09-12T01:12:53.991915+00:00,200,968.74,
2026-09-12T01:12:33.573365+00:00,200,21391.05,
2026-09-12T01:12:43.888175+00:00,200,11095.51,
2026-09-12T01:12:54.672196+00:00,200,333.69,
2026-09-12T01:12:21.515990+00:00,200,33500.67,
2026-09-12T01:12:26.602582+00:00,200,28421.8,
2026-09-12T01:12:19.023967+00:00,200,36035.86,
2026-09-12T01:12:11.555687+00:00,200,43509.42,
2026-09-12T01:12:04.982342+00:00,200,50103.84,
2026-09-12T01:12:08.447504+00:00,200,46651.16,
2026-09-12T01:12:00.652049+00:00,200,54451.66,
2026-09-12T01:12:23.653006+00:00,200,31473.27,
2026-09-12T01:11:52.573403+00:00,200,62555.55,
2026-09-12T01:12:04.672366+00:00,200,50460.42,
2026-09-12T01:12:39.532167+00:00,200,15644.21,
2026-09-12T01:12:24.907551+00:00,200,30272.27,
2026-09-12T01:11:50.193861+00:00,200,64990.63,
2026-09-12T01:12:52.234153+00:00,200,2954.77,
2026-09-12T01:12:26.097974+00:00,200,29095.51,
2026-09-12T01:12:51.989305+00:00,200,3244.36,
2026-09-12T01:11:46.361767+00:00,200,68889.76,
2026-09-12T01:12:47.331492+00:00,200,7977.09,
2026-09-12T01:12:51.294106+00:00,200,4025.99,
2026-09-12T01:12:04.784703+00:00,200,50538.55,
2026-09-12T01:12:30.541120+00:00,200,24790.54,
2026-09-12T01:12:51.210928+00:00,200,4138.85,
2026-09-12T01:12:45.792567+00:00,200,9586.8,
2026-09-12T01:12:53.253165+00:00,200,2165.77,
2026-09-12T01:12:51.657309+00:00,200,3797.69,
2026-09-12T01:12:52.966001+00:00,200,2490.53,
2026-09-12T01:11:56.901399+00:00,200,58562.15,
2026-09-12T01:12:53.780538+00:00,200,1685.38,
2026-09-12T01:12:36.595482+00:00,200,18875.3,
2026-09-12T01:12:12.406544+00:00,200,43077.19,
2026-09-12T01:12:46.190638+00:00,200,9294.57,
2026-09-12T01:12:18.524121+00:00,200,37012.25,
2026-09-12T01:11:59.309478+00:00,200,56228.28,
2026-09-12T01:12:01.304713+00:00,200,54240.23,
2026-09-12T01:12:11.922542+00:00,200,43628.63,
2026-09-12T01:11:54.733032+00:00,200,60837.79,
2026-09-12T01:11:51.109817+00:00,200,64469.55,
2026-09-12T01:12:19.453997+00:00,200,36137.75,
2026-09-12T01:12:23.344903+00:00,200,32283.57,
2026-09-12T01:12:40.923255+00:00,200,14726.86,
2026-09-12T01:12:10.673680+00:00,200,44997.7,
2026-09-12T01:12:00.040946+00:00,200,55632.38,
2026-09-12T01:11:41.906429+00:00,200,73768.35,
2026-09-12T01:12:29.693467+00:00,200,25986.92,
2026-09-12T01:11:46.071742+00:00,200,69616.33,
2026-09-12T01:12:38.818958+00:00,200,16885.07,
2026-09-12T01:12:16.710829+00:00,200,38999.29,
2026-09-12T01:12:46.801510+00:00,200,8919.39,
2026-09-12T01:12:38.835643+00:00,200,16894.16,
2026-09-12T01:12:48.832061+00:00,200,6931.98,
2026-09-12T01:12:43.523260+00:00,200,12247.14,
2026-09-12T01:12:07.017100+00:00,200,48755.35,
2026-09-12T01:12:41.425068+00:00,200,14357.37,
2026-09-12T01:12:36.904577+00:00,200,18884.02,
2026-09-12T01:12:46.329192+00:00,200,9472.29,
2026-09-12T01:12:43.543309+00:00,200,12264.98,
2026-09-12T01:12:28.655486+00:00,200,27170.27,
2026-09-12T01:12:27.424713+00:00,200,28411.51,
2026-09-12T01:11:55.199419+00:00,200,60645.95,
2026-09-12T01:12:16.713718+00:00,200,39150.97,
2026-09-12T01:11:33.163508+00:00,200,82719.45,
2026-09-12T01:12:16.813967+00:00,200,39081.19,
2026-09-12T01:12:28.299091+00:00,200,27604.79,
2026-09-12T01:12:31.294560+00:00,200,24639.45,
2026-09-12T01:12:55.179677+00:00,200,762.23,
2026-09-12T01:12:08.668127+00:00,200,47288.49,
2026-09-12T01:12:16.709564+00:00,200,39249.7,
2026-09-12T01:12:16.853774+00:00,200,39132.63,
2026-09-12T01:12:55.369795+00:00,200,647.87,
2026-09-12T01:12:39.142343+00:00,200,16876.88,
2026-09-12T01:12:16.166880+00:00,200,39856.35,
2026-09-12T01:12:35.900073+00:00,200,20151.56,
2026-09-12T01:12:27.353182+00:00,200,28723.57,
2026-09-12T01:11:53.322887+00:00,200,62755.92,
2026-09-12T01:12:29.118604+00:00,200,27014.81,
2026-09-12T01:12:10.103953+00:00,200,46039.16,
2026-09-12T01:12:25.062478+00:00,200,31088.7,
2026-09-12T01:11:47.883130+00:00,200,68286.53,
2026-09-12T01:12:05.423955+00:00,200,50778.33,
2026-09-12T01:12:45.264105+00:00,200,10987.71,
2026-09-12T01:12:23.619004+00:00,200,32647.53,
2026-09-12T01:12:51.779057+00:00,200,4491.57,
2026-09-12T01:12:30.677024+00:00,200,25595.61,
2026-09-12T01:12:32.418944+00:00,200,23880.56,
2026-09-12T01:12:07.769789+00:00,200,48542.66,
2026-09-12T01:12:35.389790+00:00,200,20926.03,
2026-09-12T01:11:58.785831+00:00,200,57551.43,
2026-09-12T01:11:55.547664+00:00,200,60802.06,
2026-09-12T01:12:17.767440+00:00,200,38592.84,
2026-09-12T01:12:37.351495+00:00,200,19012.47,
2026-09-12T01:12:05.266175+00:00,200,51114.22,
2026-09-12T01:12:35.307984+00:00,200,21075.12,
2026-09-12T01:12:25.697088+00:00,200,30707.04,
2026-09-12T01:12:36.435463+00:00,200,19994.54,
2026-09-12T01:12:29.798895+00:00,200,26656.27,
2026-09-12T01:12:16.453934+00:00,200,40005.29,
2026-09-12T01:12:25.572838+00:00,200,30902.88,
2026-09-12T01:12:55.007951+00:00,200,1469.67,
2026-09-12T01:12:38.187912+00:00,200,18291.5,
2026-09-12T01:11:34.114512+00:00,200,82376.98,
2026-09-12T01:12:42.987989+00:00,200,13512.22,
2026-09-12T01:12:27.122221+00:00,200,29385.32,
2026-09-12T01:12:09.780658+00:00,200,46746.79,
2026-09-12T01:12:06.257952+00:00,200,50283.96,
2026-09-12T01:12:30.132184+00:00,200,26445.09,
2026-09-12T01:12:31.019833+00:00,200,25562.61,
2026-09-12T01:12:11.559670+00:00,200,45057.32,
2026-09-12T01:12:08.862426+00:00,200,47776.93,
2026-09-12T01:12:05.407010+00:00,200,51300.9,
2026-09-12T01:12:36.447518+00:00,200,20270.03,
2026-09-12T01:12:35.845702+00:00,200,20873.68,
2026-09-12T01:12:38.873787+00:00,200,17864.11,
2026-09-12T01:12:44.854672+00:00,200,11884.52,
2026-09-12T01:12:26.406211+00:00,200,30349.29,
2026-09-12T01:12:15.839552+00:00,200,40946.02,
2026-09-12T01:11:51.774808+00:00,200,65016.56,
2026-09-12T01:12:34.908115+00:00,200,21905.68,
2026-09-12T01:12:29.083936+00:00,200,27742.2,
2026-09-12T01:12:54.106614+00:00,200,2746.51,
2026-09-12T01:12:23.996114+00:00,200,32869.22,
2026-09-12T01:12:11.427491+00:00,200,45441.12,
2026-09-12T01:12:27.055945+00:00,200,29837.86,
2026-09-12T01:12:07.828518+00:00,200,49099.0,
2026-09-12T01:12:23.849317+00:00,200,33083.33,
2026-09-12T01:11:57.329101+00:00,200,59615.39,
2026-09-12T01:12:52.023386+00:00,200,4922.27,
2026-09-12T01:11:59.106003+00:00,200,57845.34,
2026-09-12T01:12:25.090232+00:00,200,31874.34,
2026-09-12T01:12:40.244753+00:00,200,16724.59,
2026-09-12T01:12:30.127271+00:00,200,26849.39,
2026-09-12T01:12:25.416091+00:00,200,31576.95,
2026-09-12T01:11:56.030848+00:00,200,61006.12,
2026-09-12T01:11:53.341196+00:00,200,63706.11,
2026-09-12T01:12:54.109812+00:00,200,2945.69,
2026-09-12T01:12:48.051481+00:00,200,9009.12,
2026-09-12T01:12:00.188910+00:00,200,56894.08,
2026-09-12T01:12:51.164206+00:00,200,5920.75,
2026-09-12T01:12:24.939156+00:00,200,32180.81,
2026-09-12T01:12:49.788976+00:00,200,7339.92,
2026-09-12T01:12:32.439052+00:00,200,24717.9,
2026-09-12T01:12:13.761571+00:00,200,43410.57,
2026-09-12T01:11:53.540087+00:00,200,63633.81,
2026-09-12T01:12:21.215205+00:00,200,35965.7,
2026-09-12T01:11:46.056901+00:00,200,71173.94,
2026-09-12T01:12:42.247234+00:00,200,15000.88,
2026-09-12T01:11:45.611154+00:00,200,71646.78,
2026-09-12T01:12:38.150602+00:00,200,19113.83,
2026-09-12T01:12:18.095425+00:00,200,39231.53,
2026-09-12T01:12:53.161791+00:00,200,4181.82,
2026-09-12T01:12:23.941000+00:00,200,33404.24,
2026-09-12T01:12:48.968534+00:00,200,8378.69,
2026-09-12T01:12:01.526977+00:00,200,55822.16,
2026-09-12T01:12:35.264466+00:00,200,22086.04,
2026-09-12T01:11:37.502521+00:00,200,79859.69,
2026-09-12T01:11:54.927434+00:00,200,62458.4,
2026-09-12T01:12:30.051584+00:00,200,27337.26,
2026-09-12T01:11:47.491471+00:00,200,69907.59,
2026-09-12T01:12:03.739097+00:00,200,53663.07,
2026-09-12T01:11:45.375010+00:00,200,72034.87,
2026-09-12T01:12:04.013281+00:00,200,53400.33,
2026-09-12T01:12:10.379449+00:00,200,47077.09,
2026-09-12T01:12:18.173837+00:00,200,39289.76,
2026-09-12T01:12:16.267805+00:00,200,41205.89,
2026-09-12T01:11:50.129055+00:00,200,67354.7,
2026-09-12T01:12:16.676508+00:00,200,40814.38,
2026-09-12T01:12:29.872319+00:00,200,27628.31,
2026-09-12T01:12:09.181500+00:00,200,48335.24,
2026-09-12T01:12:18.036645+00:00,200,39491.51,
2026-09-12T01:12:34.441691+00:00,200,23088.02,
2026-09-12T01:12:23.490107+00:00,200,34067.06,
2026-09-12T01:12:41.884723+00:00,200,15680.05,
2026-09-12T01:12:28.232857+00:00,200,29353.41,
2026-09-12T01:12:57.326779+00:00,200,298.34,
2026-09-12T01:12:15.449160+00:00,200,42183.73,
2026-09-12T01:12:36.935729+00:00,200,20727.32,
2026-09-12T01:12:34.592072+00:00,200,23076.25,
2026-09-12T01:12:44.584755+00:00,200,13115.49,
2026-09-12T01:12:50.664403+00:00,200,7041.67,
2026-09-12T01:12:34.645692+00:00,200,23067.37,
2026-09-12T01:12:32.958525+00:00,200,24756.9,
2026-09-12T01:12:24.008095+00:00,200,33752.42,
2026-09-12T01:12:20.742982+00:00,200,37026.4,
2026-09-12T01:12:10.216699+00:00,200,47589.14,
2026-09-12T01:12:42.524815+00:00,200,15295.74,
2026-09-12T01:12:28.575780+00:00,200,29246.43,
2026-09-12T01:12:42.526533+00:00,200,15296.8,
2026-09-12T01:12:51.001421+00:00,200,6825.27,
2026-09-12T01:12:52.996847+00:00,200,4834.23,
2026-09-12T01:11:52.172195+00:00,200,65664.56,
2026-09-12T01:12:03.150446+00:00,200,54709.97,
2026-09-12T01:12:46.325905+00:00,200,11576.35,
2026-09-12T01:12:52.570043+00:00,200,5340.17,
2026-09-12T01:12:41.653481+00:00,200,16261.88,
2026-09-12T01:12:01.564243+00:00,200,56355.99,
2026-09-12T01:12:19.067842+00:00,200,38853.48,
2026-09-12T01:12:24.086866+00:00,200,33858.71,
2026-09-12T01:12:52.328537+00:00,200,5638.5,
2026-09-12T01:12:36.876244+00:00,200,21107.49,
2026-09-12T01:11:57.655525+00:00,200,60337.41,
2026-09-12T01:11:54.113557+00:00,200,63908.83,
2026-09-12T01:12:22.711746+00:00,200,35317.96,
2026-09-12T01:12:39.011775+00:00,200,19036.19,
2026-09-12T01:12:39.434676+00:00,200,18617.73,
2026-09-12T01:12:29.228937+00:00,200,28829.63,
2026-09-12T01:11:53.647835+00:00,200,64413.76,
2026-09-12T01:12:32.022492+00:00,200,26057.26,
2026-09-12T01:12:03.981538+00:00,200,54108.63,
2026-09-12T01:12:23.500953+00:00,200,34611.01,
2026-09-12T01:11:49.144847+00:00,200,68972.48,
2026-09-12T01:12:18.540736+00:00,200,39579.36,
2026-09-12T01:12:52.694422+00:00,200,5426.78,
2026-09-12T01:12:05.022478+00:00,200,53101.49,
2026-09-12T01:11:46.808828+00:00,200,71319.01,
2026-09-12T01:12:41.977458+00:00,200,16152.83,
2026-09-12T01:12:22.524781+00:00,200,35610.29,
2026-09-12T01:12:47.195549+00:00,200,10942.96,
2026-09-12T01:12:32.508727+00:00,200,25647.28,
2026-09-12T01:12:10.089406+00:00,200,48075.54,
2026-09-12T01:12:40.890793+00:00,200,17322.72,
2026-09-12T01:12:47.415723+00:00,200,10811.49,
2026-09-12T01:12:46.477795+00:00,200,11752.19,
2026-09-12T01:12:08.128206+00:00,200,50135.89,
2026-09-12T01:12:05.992532+00:00,200,52310.79,
2026-09-12T01:12:37.577309+00:00,200,20730.82,
2026-09-12T01:11:54.846266+00:00,200,63474.73,
2026-09-12T01:12:06.071786+00:00,200,52252.66,
2026-09-12T01:12:27.120195+00:00,200,31221.77,
2026-09-12T01:12:03.388514+00:00,200,54967.92,
2026-09-12T01:12:55.677067+00:00,200,2685.54,
2026-09-12T01:12:52.997853+00:00,200,5385.46,
2026-09-12T01:11:53.758866+00:00,200,64673.17,
2026-09-12T01:12:53.794254+00:00,200,4694.62,
2026-09-12T01:12:31.235102+00:00,200,27277.25,
2026-09-12T01:12:53.084026+00:00,200,5454.28,
2026-09-12T01:11:53.267245+00:00,200,65273.21,
2026-09-12T01:12:13.106809+00:00,200,45434.72,
2026-09-12T01:12:34.333676+00:00,200,24209.11,
2026-09-12T01:12:01.077456+00:00,200,57466.99,
2026-09-12T01:12:54.150909+00:00,200,4395.01,
2026-09-12T01:12:06.659959+00:00,200,51887.66,
2026-09-12T01:12:35.059964+00:00,200,23488.98,
