timestamp_iso,status_code,latency_ms,error
2026-09-12T00:54:22.333276+00:00,200,494.46,
2026-09-12T00:54:22.514552+00:00,200,324.41,
2026-09-12T00:54:22.796538+00:00,200,44.02,
2026-09-12T00:54:22.396462+00:00,200,446.54,
2026-09-12T00:54:22.737815+00:00,200,108.28,
2026-09-12T00:54:22.809420+00:00,200,40.67,
2026-09-12T00:54:22.615227+00:00,200,238.33,
2026-09-12T00:54:22.327963+00:00,200,534.02,
2026-09-12T00:54:22.380229+00:00,200,482.76,
2026-09-12T00:54:22.347897+00:00,200,518.72,
2026-09-12T00:54:22.769932+00:00,200,100.25,
2026-09-12T00:54:22.794582+00:00,200,76.48,
2026-09-12T00:54:22.644722+00:00,200,231.69,
2026-09-12T00:54:22.555558+00:00,200,322.23,
2026-09-12T00:54:22.358374+00:00,200,524.34,
2026-09-12T00:54:22.783699+00:00,200,100.24,
2026-09-12T00:54:22.697586+00:00,200,192.56,
2026-09-12T00:54:21.665832+00:00,200,1232.34,
2026-09-12T00:54:21.591243+00:00,200,1307.8,
2026-09-12T00:54:22.690588+00:00,200,213.85,
2026-09-12T00:54:22.861984+00:00,200,44.51,
2026-09-12T00:54:22.870191+00:00,200,43.73,
2026-09-12T00:54:22.683195+00:00,200,231.89,
2026-09-12T00:54:22.577538+00:00,200,342.15,
2026-09-12T00:54:22.258707+00:00,200,666.87,
2026-09-12T00:54:22.655668+00:00,200,277.77,
2026-09-12T00:54:22.569012+00:00,200,369.89,
2026-09-12T00:54:22.787896+00:00,200,153.64,
2026-09-12T00:54:22.820718+00:00,200,121.94,
2026-09-12T00:54:22.818637+00:00,200,125.34,
2026-09-12T00:54:22.453847+00:00,200,493.67,
2026-09-12T00:54:22.789166+00:00,200,162.35,
2026-09-12T00:54:22.708718+00:00,200,243.68,
2026-09-12T00:54:22.585654+00:00,200,371.58,
2026-09-12T00:54:22.765540+00:00,200,196.93,
2026-09-12T00:54:22.187977+00:00,200,779.69,
2026-09-12T00:54:22.853563+00:00,200,119.55,
2026-09-12T00:54:22.766800+00:00,200,212.55,
2026-09-12T00:54:22.840565+00:00,200,140.0,
2026-09-12T00:54:22.512359+00:00,200,469.04,
2026-09-12T00:54:22.822399+00:00,200,159.8,
2026-09-12T00:54:22.933441+00:00,200,55.76,
2026-09-12T00:54:22.838976+00:00,200,152.92,
2026-09-12T00:54:22.539535+00:00,200,456.9,
2026-09-12T00:54:22.951519+00:00,200,48.45,
2026-09-12T00:54:22.513687+00:00,200,493.92,
2026-09-12T00:54:22.807887+00:00,200,204.08,
2026-09-12T00:54:22.877788+00:00,200,135.41,
2026-09-12T00:54:22.540399+00:00,200,473.76,
2026-09-12T00:54:22.652185+00:00,200,366.42,
2026-09-12T00:54:22.738610+00:00,200,289.3,
2026-09-12T00:54:22.562908+00:00,200,467.84,
2026-09-12T00:54:22.883946+00:00,200,150.34,
2026-09-12T00:54:22.369011+00:00,200,674.18,
2026-09-12T00:54:22.876424+00:00,200,169.97,
2026-09-12T00:54:22.803881+00:00,200,243.44,
2026-09-12T00:54:22.661632+00:00,200,387.18,
2026-09-12T00:54:22.902020+00:00,200,151.92,
2026-09-12T00:54:22.510437+00:00,200,549.01,
2026-09-12T00:54:22.843008+00:00,200,220.64,
2026-09-12T00:54:22.906500+00:00,200,164.51,
2026-09-12T00:54:22.915089+00:00,200,162.5,
2026-09-12T00:54:22.773974+00:00,200,306.49,
2026-09-12T00:54:22.827734+00:00,200,257.38,
2026-09-12T00:54:22.925572+00:00,200,163.7,
2026-09-12T00:54:22.658058+00:00,200,436.23,
2026-09-12T00:54:22.684906+00:00,200,411.13,
2026-09-12T00:54:22.973123+00:00,200,125.46,
2026-09-12T00:54:22.890158+00:00,200,211.96,
2026-09-12T00:54:22.284125+00:00,200,827.08,
2026-09-12T00:54:22.962476+00:00,200,154.68,
2026-09-12T00:54:22.702255+00:00,200,417.59,
2026-09-12T00:54:22.549966+00:00,200,571.07,
2026-09-12T00:54:23.077599+00:00,200,44.3,
2026-09-12T00:54:22.999977+00:00,200,135.48,
2026-09-12T00:54:22.936578+00:00,200,203.86,
2026-09-12T00:54:22.735967+00:00,200,410.05,
2026-09-12T00:54:22.506309+00:00,200,642.97,
2026-09-12T00:54:23.027915+00:00,200,127.06,
2026-09-12T00:54:22.989213+00:00,200,168.32,
2026-09-12T00:54:22.755764+00:00,200,405.41,
2026-09-12T00:54:22.716861+00:00,200,445.6,
2026-09-12T00:54:23.117167+00:00,200,46.25,
2026-09-12T00:54:22.596684+00:00,200,570.02,
2026-09-12T00:54:22.979356+00:00,200,189.81,
2026-09-12T00:54:23.011968+00:00,200,166.45,
2026-09-12T00:54:23.071019+00:00,200,109.92,
2026-09-12T00:54:23.135468+00:00,200,54.23,
2026-09-12T00:54:23.146023+00:00,200,46.84,
2026-09-12T00:54:22.943981+00:00,200,251.52,
2026-09-12T00:54:22.206259+00:00,200,993.96,
2026-09-12T00:54:22.846098+00:00,200,354.87,
2026-09-12T00:54:22.404400+00:00,200,797.47,
2026-09-12T00:54:22.019834+00:00,200,1188.1,
2026-09-12T00:54:22.269524+00:00,200,942.23,
2026-09-12T00:54:23.161175+00:00,200,53.39,
2026-09-12T00:54:23.096038+00:00,200,123.91,
2026-09-12T00:54:22.866623+00:00,200,354.19,
2026-09-12T00:54:22.298826+00:00,200,924.28,
2026-09-12T00:54:23.014156+00:00,200,219.45,
2026-09-12T00:54:22.913927+00:00,200,323.85,
2026-09-12T00:54:22.371677+00:00,200,869.82,
2026-09-12T00:54:21.957389+00:00,200,1284.93,
2026-09-12T00:54:22.398122+00:00,200,846.69,
2026-09-12T00:54:21.720247+00:00,200,1526.36,
2026-09-12T00:54:23.200219+00:00,200,48.96,
2026-09-12T00:54:23.030748+00:00,200,223.4,
2026-09-12T00:54:23.178436+00:00,200,77.0,
2026-09-12T00:54:22.941548+00:00,200,316.39,
2026-09-12T00:54:23.053948+00:00,200,210.37,
2026-09-12T00:54:22.991916+00:00,200,275.54,
2026-09-12T00:54:22.767711+00:00,200,506.36,
2026-09-12T00:54:22.670242+00:00,200,607.36,
2026-09-12T00:54:22.952396+00:00,200,335.21,
2026-09-12T00:54:23.121032+00:00,200,172.22,
2026-09-12T00:54:23.254153+00:00,200,40.54,
2026-09-12T00:54:23.220818+00:00,200,75.41,
2026-09-12T00:54:22.759836+00:00,200,541.72,
2026-09-12T00:54:23.157538+00:00,200,148.84,
2026-09-12T00:54:22.528159+00:00,200,780.44,
2026-09-12T00:54:23.119842+00:00,200,194.69,
2026-09-12T00:54:23.277613+00:00,200,39.75,
2026-09-12T00:54:22.760641+00:00,200,558.53,
2026-09-12T00:54:22.541291+00:00,200,783.73,
2026-09-12T00:54:22.124883+00:00,200,1201.36,
2026-09-12T00:54:22.602822+00:00,200,727.39,
2026-09-12T00:54:22.981399+00:00,200,354.0,
2026-09-12T00:54:23.195503+00:00,200,143.96,
2026-09-12T00:54:23.239592+00:00,200,103.74,
2026-09-12T00:54:22.996438+00:00,200,348.77,
2026-09-12T00:54:22.898167+00:00,200,456.03,
2026-09-12T00:54:23.223102+00:00,200,139.66,
2026-09-12T00:54:22.850099+00:00,200,513.45,
2026-09-12T00:54:23.293254+00:00,200,74.35,
2026-09-12T00:54:22.470872+00:00,200,898.32,
2026-09-12T00:54:23.241489+00:00,200,130.86,
2026-09-12T00:54:23.334147+00:00,200,41.52,
2026-09-12T00:54:23.246591+00:00,200,130.91,
2026-09-12T00:54:23.257939+00:00,200,133.23,
2026-09-12T00:54:23.059442+00:00,200,332.6,
2026-09-12T00:54:23.200973+00:00,200,195.17,
2026-09-12T00:54:23.301558+00:00,200,96.24,
2026-09-12T00:54:22.904441+00:00,200,499.09,
2026-09-12T00:54:23.189719+00:00,200,214.96,
2026-09-12T00:54:22.957242+00:00,200,448.38,
2026-09-12T00:54:23.085124+00:00,200,325.96,
2026-09-12T00:54:22.982208+00:00,200,432.41,
2026-09-12T00:54:23.377505+00:00,200,44.88,
2026-09-12T00:54:22.980573+00:00,200,444.82,
2026-09-12T00:54:23.267467+00:00,200,160.41,
2026-09-12T00:54:23.013200+00:00,200,418.73,
2026-09-12T00:54:23.317374+00:00,200,125.46,
2026-09-12T00:54:22.547962+00:00,200,896.4,
2026-09-12T00:54:22.542562+00:00,200,903.09,
2026-09-12T00:54:23.270643+00:00,200,175.86,
2026-09-12T00:54:23.207925+00:00,200,251.19,
2026-09-12T00:54:23.121908+00:00,200,341.02,
2026-09-12T00:54:23.046403+00:00,200,421.36,
2026-09-12T00:54:23.363555+00:00,200,105.59,
2026-09-12T00:54:22.919700+00:00,200,550.47,
2026-09-12T00:54:23.162468+00:00,200,309.64,
2026-09-12T00:54:23.080467+00:00,200,394.97,
2026-09-12T00:54:21.914842+00:00,200,1567.02,
2026-09-12T00:54:22.094094+00:00,200,1389.61,
2026-09-12T00:54:23.325022+00:00,200,163.14,
2026-09-12T00:54:23.403531+00:00,200,87.07,
2026-09-12T00:54:23.442851+00:00,200,52.42,
2026-09-12T00:54:22.967669+00:00,200,529.72,
2026-09-12T00:54:22.825641+00:00,200,676.28,
2026-09-12T00:54:23.354206+00:00,200,148.95,
2026-09-12T00:54:22.727236+00:00,200,778.61,
2026-09-12T00:54:23.345211+00:00,200,164.36,
2026-09-12T00:54:23.169172+00:00,200,347.7,
2026-09-12T00:54:23.405635+00:00,200,114.32,
2026-09-12T00:54:22.416328+00:00,200,1104.88,
2026-09-12T00:54:22.078616+00:00,200,1446.0,
2026-09-12T00:54:22.567550+00:00,200,960.42,
2026-09-12T00:54:23.404690+00:00,200,125.02,
2026-09-12T00:54:23.111211+00:00,200,422.12,
2026-09-12T00:54:23.488176+00:00,200,46.28,
2026-09-12T00:54:22.862989+00:00,200,673.38,
2026-09-12T00:54:23.171310+00:00,200,372.95,
2026-09-12T00:54:23.237788+00:00,200,315.37,
2026-09-12T00:54:23.308608+00:00,200,249.18,
2026-09-12T00:54:23.287608+00:00,200,272.31,
2026-09-12T00:54:23.422391+00:00,200,144.9,
2026-09-12T00:54:23.391175+00:00,200,177.9,
2026-09-12T00:54:23.202572+00:00,200,374.73,
2026-09-12T00:54:21.419176+00:00,200,2161.41,
2026-09-12T00:54:23.314533+00:00,200,267.6,
2026-09-12T00:54:23.149274+00:00,200,434.95,
2026-09-12T00:54:22.899034+00:00,200,691.03,
2026-09-12T00:54:23.048809+00:00,200,543.97,
2026-09-12T00:54:23.372357+00:00,200,223.53,
2026-09-12T00:54:23.553170+00:00,200,44.54,
2026-09-12T00:54:22.947513+00:00,200,654.21,
2026-09-12T00:54:23.192873+00:00,200,417.83,
2026-09-12T00:54:23.567299+00:00,200,46.71,
2026-09-12T00:54:22.407428+00:00,200,1209.29,
2026-09-12T00:54:23.495280+00:00,200,130.19,
2026-09-12T00:54:23.047328+00:00,200,581.49,
2026-09-12T00:54:23.063650+00:00,200,567.08,
2026-09-12T00:54:22.601477+00:00,200,1030.24,
2026-09-12T00:54:23.330210+00:00,200,302.41,
2026-09-12T00:54:23.098600+00:00,200,536.84,
2026-09-12T00:54:22.882727+00:00,200,753.65,
2026-09-12T00:54:23.211758+00:00,200,433.69,
2026-09-12T00:54:23.431933+00:00,200,218.03,
2026-09-12T00:54:23.557792+00:00,200,100.62,
2026-09-12T00:54:23.033062+00:00,200,626.16,
2026-09-12T00:54:23.614016+00:00,200,46.02,
2026-09-12T00:54:23.140450+00:00,200,525.3,
2026-09-12T00:54:22.826498+00:00,200,843.61,
2026-09-12T00:54:23.414620+00:00,200,264.81,
2026-09-12T00:54:23.137326+00:00,200,546.09,
2026-09-12T00:54:23.501923+00:00,200,183.99,
2026-09-12T00:54:23.509575+00:00,200,178.41,
2026-09-12T00:54:23.616711+00:00,200,75.37,
2026-09-12T00:54:22.159732+00:00,200,1533.92,
2026-09-12T00:54:23.219952+00:00,200,474.39,
2026-09-12T00:54:23.274067+00:00,200,421.94,
2026-09-12T00:54:23.537196+00:00,200,161.85,
2026-09-12T00:54:23.567789+00:00,200,142.21,
2026-09-12T00:54:23.559922+00:00,200,153.56,
2026-09-12T00:54:23.299734+00:00,200,418.31,
2026-09-12T00:54:22.102490+00:00,200,1618.22,
2026-09-12T00:54:22.480847+00:00,200,1244.34,
2026-09-12T00:54:23.470169+00:00,200,264.75,
2026-09-12T00:54:23.632621+00:00,200,105.63,
2026-09-12T00:54:23.472112+00:00,200,268.76,
2026-09-12T00:54:22.802401+00:00,200,940.53,
2026-09-12T00:54:23.397805+00:00,200,348.23,
2026-09-12T00:54:23.659222+00:00,200,88.05,
2026-09-12T00:54:23.533339+00:00,200,225.52,
2026-09-12T00:54:23.475444+00:00,200,289.1,
2026-09-12T00:54:23.375675+00:00,200,394.56,
2026-09-12T00:54:23.335399+00:00,200,436.53,
2026-09-12T00:54:23.467760+00:00,200,307.27,
2026-09-12T00:54:23.544275+00:00,200,235.23,
2026-09-12T00:54:23.102123+00:00,200,679.28,
2026-09-12T00:54:23.521204+00:00,200,266.53,
2026-09-12T00:54:23.362766+00:00,200,432.2,
2026-09-12T00:54:23.524606+00:00,200,274.88,
2026-09-12T00:54:22.942667+00:00,200,858.91,
2026-09-12T00:54:23.758866+00:00,200,46.76,
2026-09-12T00:54:22.676974+00:00,200,1133.22,
2026-09-12T00:54:23.718045+00:00,200,95.74,
2026-09-12T00:54:23.628837+00:00,200,186.17,
2026-09-12T00:54:23.367615+00:00,200,457.18,
2026-09-12T00:54:23.103155+00:00,200,729.89,
2026-09-12T00:54:23.683419+00:00,200,151.6,
2026-09-12T00:54:23.425399+00:00,200,413.4,
2026-09-12T00:54:23.339474+00:00,200,501.75,
2026-09-12T00:54:23.392045+00:00,200,449.88,
2026-09-12T00:54:23.693636+00:00,200,151.54,
2026-09-12T00:54:23.255446+00:00,200,595.28,
2026-09-12T00:54:23.180957+00:00,200,673.45,
2026-09-12T00:54:23.770243+00:00,200,85.62,
2026-09-12T00:54:23.810194+00:00,200,49.51,
2026-09-12T00:54:23.740878+00:00,200,125.9,
2026-09-12T00:54:23.500693+00:00,200,368.63,
2026-09-12T00:54:23.481847+00:00,200,389.15,
2026-09-12T00:54:23.582137+00:00,200,290.2,
2026-09-12T00:54:22.968608+00:00,200,905.73,
2026-09-12T00:54:23.214576+00:00,200,661.57,
2026-09-12T00:54:22.324831+00:00,200,1562.71,
2026-09-12T00:54:23.713481+00:00,200,183.86,
2026-09-12T00:54:22.867551+00:00,200,1032.14,
2026-09-12T00:54:22.871070+00:00,200,1035.4,
2026-09-12T00:54:23.859716+00:00,200,48.01,
2026-09-12T00:54:23.630738+00:00,200,278.48,
2026-09-12T00:54:23.787741+00:00,200,123.42,
2026-09-12T00:54:23.764546+00:00,200,151.05,
2026-09-12T00:54:23.720691+00:00,200,198.08,
2026-09-12T00:54:23.536368+00:00,200,383.71,
2026-09-12T00:54:23.775034+00:00,200,154.59,
2026-09-12T00:54:23.166702+00:00,200,767.67,
2026-09-12T00:54:23.201863+00:00,200,741.28,
2026-09-12T00:54:23.679430+00:00,200,265.45,
2026-09-12T00:54:23.296238+00:00,200,652.39,
2026-09-12T00:54:23.446511+00:00,200,506.1,
2026-09-12T00:54:23.497389+00:00,200,456.48,
2026-09-12T00:54:23.427885+00:00,200,531.33,
2026-09-12T00:54:23.319166+00:00,200,647.52,
2026-09-12T00:54:23.854423+00:00,200,116.52,
2026-09-12T00:54:23.592776+00:00,200,380.96,
2026-09-12T00:54:23.610713+00:00,200,365.27,
2026-09-12T00:54:23.845187+00:00,200,132.08,
2026-09-12T00:54:23.595893+00:00,200,383.19,
2026-09-12T00:54:23.934373+00:00,200,48.78,
2026-09-12T00:54:23.601719+00:00,200,389.04,
2026-09-12T00:54:23.490611+00:00,200,504.41,
2026-09-12T00:54:23.671383+00:00,200,327.97,
2026-09-12T00:54:23.815022+00:00,200,185.63,
2026-09-12T00:54:23.813796+00:00,200,195.66,
2026-09-12T00:54:23.874335+00:00,200,137.38,
2026-09-12T00:54:23.233615+00:00,200,780.41,
2026-09-12T00:54:23.034287+00:00,200,982.1,
2026-09-12T00:54:23.970954+00:00,200,49.02,
2026-09-12T00:54:23.343342+00:00,200,690.17,
2026-09-12T00:54:23.370143+00:00,200,664.88,
2026-09-12T00:54:23.670114+00:00,200,366.78,
2026-09-12T00:54:23.089275+00:00,200,948.46,
2026-09-12T00:54:23.841230+00:00,200,199.88,
2026-09-12T00:54:23.700697+00:00,200,347.11,
2026-09-12T00:54:23.850732+00:00,200,199.59,
2026-09-12T00:54:23.999366+00:00,200,56.47,
2026-09-12T00:54:23.400342+00:00,200,659.81,
2026-09-12T00:54:23.411091+00:00,200,651.44,
2026-09-12T00:54:23.876144+00:00,200,188.49,
2026-09-12T00:54:22.699679+00:00,200,1369.96,
2026-09-12T00:54:23.687993+00:00,200,385.47,
2026-09-12T00:54:23.660038+00:00,200,415.76,
2026-09-12T00:54:23.018610+00:00,200,1059.75,
2026-09-12T00:54:24.033514+00:00,200,47.11,
2026-09-12T00:54:23.264320+00:00,200,831.59,
2026-09-12T00:54:23.906466+00:00,200,190.68,
2026-09-12T00:54:22.938909+00:00,200,1159.09,
2026-09-12T00:54:24.050331+00:00,200,49.26,
2026-09-12T00:54:23.805634+00:00,200,296.46,
2026-09-12T00:54:23.469147+00:00,200,638.19,
2026-09-12T00:54:23.692091+00:00,200,415.93,
2026-09-12T00:54:24.062538+00:00,200,46.24,
2026-09-12T00:54:23.603138+00:00,200,513.76,
2026-09-12T00:54:24.064640+00:00,200,53.92,
2026-09-12T00:54:23.977271+00:00,200,144.68,
2026-09-12T00:54:23.503166+00:00,200,623.03,
2026-09-12T00:54:23.909219+00:00,200,227.49,
2026-09-12T00:54:23.437466+00:00,200,703.02,
2026-09-12T00:54:24.095915+00:00,200,46.81,
2026-09-12T00:54:23.781402+00:00,200,362.46,
2026-09-12T00:54:23.855871+00:00,200,289.19,
2026-09-12T00:54:24.011719+00:00,200,140.78,
2026-09-12T00:54:23.242311+00:00,200,912.31,
2026-09-12T00:54:23.631715+00:00,200,527.09,
2026-09-12T00:54:23.747272+00:00,200,415.68,
2026-09-12T00:54:23.920080+00:00,200,257.67,
2026-09-12T00:54:23.505847+00:00,200,672.78,
2026-09-12T00:54:23.943140+00:00,200,236.27,
2026-09-12T00:54:23.580561+00:00,200,599.66,
2026-09-12T00:54:23.953874+00:00,200,231.06,
2026-09-12T00:54:23.975989+00:00,200,210.99,
2026-09-12T00:54:23.799494+00:00,200,397.41,
2026-09-12T00:54:23.445649+00:00,200,754.77,
2026-09-12T00:54:23.244803+00:00,200,959.64,
2026-09-12T00:54:23.000863+00:00,200,1217.34,
2026-09-12T00:54:24.162954+00:00,200,58.98,
2026-09-12T00:54:23.952608+00:00,200,273.83,
2026-09-12T00:54:23.990774+00:00,200,240.02,
2026-09-12T00:54:23.694343+00:00,200,538.56,
2026-09-12T00:54:23.577300+00:00,200,661.43,
2026-09-12T00:54:23.369189+00:00,200,874.02,
2026-09-12T00:54:24.184937+00:00,200,61.57,
2026-09-12T00:54:24.073466+00:00,200,175.58,
2026-09-12T00:54:23.959221+00:00,200,294.06,
2026-09-12T00:54:23.902979+00:00,200,351.93,
2026-09-12T00:54:23.699056+00:00,200,570.12,
2026-09-12T00:54:24.097154+00:00,200,178.21,
2026-09-12T00:54:23.907733+00:00,200,373.81,
2026-09-12T00:54:24.238737+00:00,200,45.44,
2026-09-12T00:54:23.635443+00:00,200,650.79,
2026-09-12T00:54:23.966687+00:00,200,321.9,
2026-09-12T00:54:23.835029+00:00,200,463.74,
2026-09-12T00:54:23.043201+00:00,200,1259.66,
2026-09-12T00:54:24.104092+00:00,200,200.18,
2026-09-12T00:54:24.009469+00:00,200,301.96,
2026-09-12T00:54:23.658424+00:00,200,654.18,
2026-09-12T00:54:23.625478+00:00,200,692.05,
2026-09-12T00:54:23.734925+00:00,200,584.46,
2026-09-12T00:54:24.275366+00:00,200,47.16,
2026-09-12T00:54:22.706914+00:00,200,1616.96,
2026-09-12T00:54:23.306392+00:00,200,1019.98,
2026-09-12T00:54:23.887529+00:00,200,440.59,
2026-09-12T00:54:24.170671+00:00,200,167.4,
2026-09-12T00:54:24.136716+00:00,200,210.35,
2026-09-12T00:54:23.944890+00:00,200,404.29,
2026-09-12T00:54:24.108027+00:00,200,244.1,
2026-09-12T00:54:23.519957+00:00,200,836.64,
2026-09-12T00:54:23.899686+00:00,200,460.33,
2026-09-12T00:54:24.140489+00:00,200,221.86,
2026-09-12T00:54:24.323863+00:00,200,44.68,
2026-09-12T00:54:23.779519+00:00,200,594.54,
2026-09-12T00:54:24.038490+00:00,200,338.24,
2026-09-12T00:54:22.833511+00:00,200,1548.07,
2026-09-12T00:54:24.177752+00:00,200,204.6,
2026-09-12T00:54:23.872339+00:00,200,510.84,
2026-09-12T00:54:23.725178+00:00,200,659.35,
2026-09-12T00:54:24.145060+00:00,200,257.53,
2026-09-12T00:54:24.019985+00:00,200,386.97,
2026-09-12T00:54:24.366962+00:00,200,41.15,
2026-09-12T00:54:24.284187+00:00,200,125.21,
2026-09-12T00:54:24.326370+00:00,200,84.18,
2026-09-12T00:54:24.116898+00:00,200,301.55,
2026-09-12T00:54:24.322532+00:00,200,98.01,
2026-09-12T00:54:24.204444+00:00,200,223.99,
2026-09-12T00:54:24.338086+00:00,200,93.44,
2026-09-12T00:54:24.069623+00:00,200,363.05,
2026-09-12T00:54:24.243205+00:00,200,198.49,
2026-09-12T00:54:23.590064+00:00,200,858.05,
2026-09-12T00:54:23.801568+00:00,200,650.51,
2026-09-12T00:54:24.118569+00:00,200,336.89,
2026-09-12T00:54:24.133588+00:00,200,322.64,
2026-09-12T00:54:24.418457+00:00,200,40.36,
2026-09-12T00:54:24.420549+00:00,200,39.77,
2026-09-12T00:54:24.186984+00:00,200,274.28,
2026-09-12T00:54:24.218199+00:00,200,246.78,
2026-09-12T00:54:24.254914+00:00,200,216.4,
2026-09-12T00:54:22.536513+00:00,200,1936.14,
2026-09-12T00:54:24.075797+00:00,200,402.72,
2026-09-12T00:54:24.432674+00:00,200,48.54,
2026-09-12T00:54:23.800744+00:00,200,686.21,
2026-09-12T00:54:24.179410+00:00,200,310.99,
2026-09-12T00:54:23.637176+00:00,200,856.13,
2026-09-12T00:54:23.866788+00:00,200,635.8,
2026-09-12T00:54:24.158806+00:00,200,350.38,
2026-09-12T00:54:24.317527+00:00,200,193.16,
2026-09-12T00:54:24.200422+00:00,200,315.93,
2026-09-12T00:54:24.269186+00:00,200,249.67,
2026-09-12T00:54:22.748172+00:00,200,1772.31,
2026-09-12T00:54:24.121961+00:00,200,406.13,
2026-09-12T00:54:24.486954+00:00,200,48.1,
2026-09-12T00:54:24.246521+00:00,200,290.3,
2026-09-12T00:54:24.099593+00:00,200,438.98,
2026-09-12T00:54:23.462927+00:00,200,1078.31,
2026-09-12T00:54:24.493307+00:00,200,49.19,
2026-09-12T00:54:24.298778+00:00,200,245.99,
2026-09-12T00:54:23.869330+00:00,200,687.1,
2026-09-12T00:54:24.286227+00:00,200,275.44,
2026-09-12T00:54:23.472875+00:00,200,1090.1,
2026-09-12T00:54:22.663298+00:00,200,1901.48,
2026-09-12T00:54:24.349185+00:00,200,216.98,
2026-09-12T00:54:23.665758+00:00,200,903.78,
2026-09-12T00:54:24.452073+00:00,200,120.85,
2026-09-12T00:54:24.000656+00:00,200,574.85,
2026-09-12T00:54:24.311433+00:00,200,277.83,
2026-09-12T00:54:22.632510+00:00,200,1958.71,
2026-09-12T00:54:24.055844+00:00,200,539.26,
2026-09-12T00:54:24.481224+00:00,200,115.21,
2026-09-12T00:54:24.561672+00:00,200,44.07,
2026-09-12T00:54:23.396144+00:00,200,1218.96,
2026-09-12T00:54:24.374057+00:00,200,244.4,
2026-09-12T00:54:24.004816+00:00,200,615.07,
2026-09-12T00:54:23.094291+00:00,200,1527.29,
2026-09-12T00:54:24.382358+00:00,200,242.51,
2026-09-12T00:54:23.710003+00:00,200,915.6,
2026-09-12T00:54:24.431532+00:00,200,195.25,
2026-09-12T00:54:24.536054+00:00,200,92.93,
2026-09-12T00:54:24.335585+00:00,200,297.47,
2026-09-12T00:54:24.126198+00:00,200,519.05,
2026-09-12T00:54:24.464987+00:00,200,186.18,
2026-09-12T00:54:23.685918+00:00,200,967.19,
2026-09-12T00:54:23.824803+00:00,200,830.18,
2026-09-12T00:54:24.538576+00:00,200,118.09,
2026-09-12T00:54:24.605756+00:00,200,55.17,
2026-09-12T00:54:24.226450+00:00,200,438.92,
2026-09-12T00:54:24.196914+00:00,200,470.19,
2026-09-12T00:54:24.360014+00:00,200,307.83,
2026-09-12T00:54:24.619890+00:00,200,52.71,
2026-09-12T00:54:23.979083+00:00,200,694.89,
2026-09-12T00:54:24.441702+00:00,200,237.61,
2026-09-12T00:54:22.713314+00:00,200,1973.3,
2026-09-12T00:54:22.691392+00:00,200,1997.5,
2026-09-12T00:54:23.597716+00:00,200,1099.59,
2026-09-12T00:54:23.938648+00:00,200,759.95,
2026-09-12T00:54:24.080630+00:00,200,621.87,
2026-09-12T00:54:23.326237+00:00,200,1385.12,
2026-09-12T00:54:24.235373+00:00,200,476.77,
2026-09-12T00:54:24.564752+00:00,200,148.17,
2026-09-12T00:54:24.047813+00:00,200,668.69,
2026-09-12T00:54:24.356593+00:00,200,361.36,
2026-09-12T00:54:24.097990+00:00,200,622.75,
2026-09-12T00:54:24.178628+00:00,200,545.82,
2026-09-12T00:54:24.232913+00:00,200,501.9,
2026-09-12T00:54:24.376735+00:00,200,360.66,
2026-09-12T00:54:24.535065+00:00,200,210.59,
2026-09-12T00:54:24.281550+00:00,200,465.96,
2026-09-12T00:54:24.270888+00:00,200,480.33,
2026-09-12T00:54:23.732058+00:00,200,1023.26,
2026-09-12T00:54:24.591196+00:00,200,167.78,
2026-09-12T00:54:24.509193+00:00,200,257.36,
2026-09-12T00:54:23.064680+00:00,200,1705.48,
2026-09-12T00:54:23.915605+00:00,200,858.35,
2026-09-12T00:54:23.929628+00:00,200,848.91,
2026-09-12T00:54:24.253293+00:00,200,526.81,
2026-09-12T00:54:24.368547+00:00,200,416.47,
2026-09-12T00:54:23.645462+00:00,200,1141.52,
2026-09-12T00:54:23.983163+00:00,200,805.33,
2026-09-12T00:54:24.698592+00:00,200,93.55,
2026-09-12T00:54:24.142739+00:00,200,657.41,
2026-09-12T00:54:23.833045+00:00,200,977.28,
2026-09-12T00:54:24.067064+00:00,200,746.07,
2026-09-12T00:54:24.428443+00:00,200,386.82,
2026-09-12T00:54:24.567828+00:00,200,250.67,
2026-09-12T00:54:24.625601+00:00,200,194.16,
2026-09-12T00:54:24.562963+00:00,200,260.63,
2026-09-12T00:54:24.780109+00:00,200,44.59,
2026-09-12T00:54:23.771930+00:00,200,1056.91,
2026-09-12T00:54:24.312599+00:00,200,522.16,
2026-09-12T00:54:24.154620+00:00,200,682.18,
2026-09-12T00:54:23.968784+00:00,200,871.82,
2026-09-12T00:54:23.794975+00:00,200,1057.96,
2026-09-12T00:54:23.768545+00:00,200,1085.59,
2026-09-12T00:54:24.180218+00:00,200,675.26,
2026-09-12T00:54:24.654983+00:00,200,204.35,
2026-09-12T00:54:24.406958+00:00,200,456.36,
2026-09-12T00:54:24.014027+00:00,200,854.74,
2026-09-12T00:54:24.410554+00:00,200,459.03,
2026-09-12T00:54:24.745664+00:00,200,124.63,
2026-09-12T00:54:23.584228+00:00,200,1288.15,
2026-09-12T00:54:24.383181+00:00,200,493.11,
2026-09-12T00:54:24.041114+00:00,200,835.99,
2026-09-12T00:54:24.628988+00:00,200,259.96,
2026-09-12T00:54:24.720742+00:00,200,172.17,
2026-09-12T00:54:24.688867+00:00,200,208.21,
2026-09-12T00:54:23.911176+00:00,200,987.3,
2026-09-12T00:54:24.381573+00:00,200,520.93,
