timestamp_iso,status_code,latency_ms,error
2026-09-12T01:50:22.741499+00:00,,92970.24,timeout: ConnectTimeout
2026-09-12T01:50:28.127037+00:00,,87588.62,timeout: ConnectTimeout
2026-09-12T01:47:13.229821+00:00,,125705.68,timeout: ConnectTimeout
2026-09-12T01:50:21.632208+00:00,,94090.79,timeout: ConnectTimeout
2026-09-12T01:49:58.314727+00:00,,117411.57,timeout: ConnectTimeout
2026-09-12T01:47:06.248626+00:00,,132697.81,timeout: ConnectTimeout
2026-09-12T01:50:25.583668+00:00,,90150.45,timeout: ConnectTimeout
2026-09-12T01:49:52.760081+00:00,,122977.19,timeout: ConnectTimeout
2026-09-12T01:50:35.275962+00:00,,80465.71,timeout: ConnectTimeout
2026-09-12T01:47:05.104058+00:00,,133857.16,timeout: ConnectTimeout
2026-09-12T01:49:58.374117+00:00,,117374.4,timeout: ConnectTimeout
2026-09-12T01:50:27.671228+00:00,,88081.49,timeout: ConnectTimeout
2026-09-12T01:50:21.966965+00:00,,93789.36,timeout: ConnectTimeout
2026-09-12T01:46:58.628030+00:00,,140347.91,timeout: ConnectTimeout
2026-09-12T01:53:21.406052+00:00,,76858.36,timeout: ConnectTimeout
2026-09-12T01:53:22.433870+00:00,,75835.8,timeout: ConnectTimeout
2026-09-12T01:53:27.705136+00:00,,70578.61,timeout: ConnectTimeout
2026-09-12T01:53:28.270452+00:00,,70017.93,timeout: ConnectTimeout
2026-09-12T01:53:29.316121+00:00,,68977.58,timeout: ConnectTimeout
2026-09-12T01:53:34.091747+00:00,,64211.82,timeout: ConnectTimeout
2026-09-12T01:50:31.605357+00:00,,84180.9,timeout: ConnectTimeout
2026-09-12T01:53:36.217228+00:00,,62096.07,timeout: ConnectTimeout
2026-09-12T01:53:37.670302+00:00,,60648.11,timeout: ConnectTimeout
2026-09-12T01:50:16.980523+00:00,,98816.82,timeout: ConnectTimeout
2026-09-12T01:53:39.500479+00:00,,58826.94,timeout: ConnectTimeout
2026-09-12T01:50:08.933302+00:00,,106871.39,timeout: ConnectTimeout
2026-09-12T01:47:01.317602+00:00,,137706.97,timeout: ConnectTimeout
2026-09-12T01:47:02.012049+00:00,,137016.25,timeout: ConnectTimeout
2026-09-12T01:53:44.619780+00:00,,53725.95,timeout: ConnectTimeout
2026-09-12T01:53:46.713801+00:00,,51636.83,timeout: ConnectTimeout
2026-09-12T01:53:49.623293+00:00,,48732.42,timeout: ConnectTimeout
2026-09-12T01:53:54.233412+00:00,,44127.75,timeout: ConnectTimeout
2026-09-12T01:53:55.304561+00:00,,43060.65,timeout: ConnectTimeout
2026-09-12T01:53:59.008528+00:00,,39361.46,timeout: ConnectTimeout
2026-09-12T01:53:58.022984+00:00,,40350.54,timeout: ConnectTimeout
2026-09-12T01:53:58.605542+00:00,,39771.85,timeout: ConnectTimeout
2026-09-12T01:54:00.880362+00:00,,37501.35,timeout: ConnectTimeout
2026-09-12T01:54:03.035365+00:00,,35350.53,timeout: ConnectTimeout
2026-09-12T01:54:04.243353+00:00,,34146.52,timeout: ConnectTimeout
2026-09-12T01:54:10.690396+00:00,,27704.19,timeout: ConnectTimeout
2026-09-12T01:54:10.725122+00:00,,27673.21,timeout: ConnectTimeout
2026-09-12T01:54:16.332957+00:00,,22069.73,timeout: ConnectTimeout
2026-09-12T01:54:16.335559+00:00,,22070.87,timeout: ConnectTimeout
2026-09-12T01:54:16.337564+00:00,,22072.69,timeout: ConnectTimeout
2026-09-12T01:54:15.957672+00:00,,22456.28,timeout: ConnectTimeout
2026-09-12T01:54:16.339567+00:00,,22078.2,timeout: ConnectTimeout
2026-09-12T01:54:16.341502+00:00,,22079.98,timeout: ConnectTimeout
2026-09-12T01:54:16.343447+00:00,,22081.81,timeout: ConnectTimeout
2026-09-12T01:54:16.345393+00:00,,22083.58,timeout: ConnectTimeout
2026-09-12T01:54:16.347386+00:00,,22085.33,timeout: ConnectTimeout
2026-09-12T01:54:15.974561+00:00,,22461.87,timeout: ConnectTimeout
2026-09-12T01:54:16.349392+00:00,,22090.84,timeout: ConnectTimeout
2026-09-12T01:54:16.351342+00:00,,22092.64,timeout: ConnectTimeout
2026-09-12T01:54:16.353279+00:00,,22094.45,timeout: ConnectTimeout
2026-09-12T01:54:16.355218+00:00,,22096.29,timeout: ConnectTimeout
2026-09-12T01:54:16.357143+00:00,,22098.19,timeout: ConnectTimeout
2026-09-12T01:54:16.359061+00:00,,22100.04,timeout: ConnectTimeout
2026-09-12T01:54:16.360980+00:00,,22101.87,timeout: ConnectTimeout
2026-09-12T01:54:16.362918+00:00,,22103.66,timeout: ConnectTimeout
2026-09-12T01:54:16.364852+00:00,,22105.47,timeout: ConnectTimeout
2026-09-12T01:54:16.366776+00:00,,22107.29,timeout: ConnectTimeout
2026-09-12T01:54:16.368699+00:00,,22109.11,timeout: ConnectTimeout
2026-09-12T01:54:16.370622+00:00,,22110.93,timeout: ConnectTimeout
2026-09-12T01:54:16.372540+00:00,,22112.76,timeout: ConnectTimeout
2026-09-12T01:54:16.374462+00:00,,22114.59,timeout: ConnectTimeout
2026-09-12T01:54:16.376380+00:00,,22116.39,timeout: ConnectTimeout
2026-09-12T01:54:16.378305+00:00,,22118.24,timeout: ConnectTimeout
2026-09-12T01:54:16.380227+00:00,,22120.03,timeout: ConnectTimeout
2026-09-12T01:54:16.382145+00:00,,22121.86,timeout: ConnectTimeout
2026-09-12T01:54:16.384069+00:00,,22123.68,timeout: ConnectTimeout
2026-09-12T01:54:16.385990+00:00,,22125.51,timeout: ConnectTimeout
2026-09-12T01:54:16.387915+00:00,,22127.36,timeout: ConnectTimeout
2026-09-12T01:54:16.389837+00:00,,22129.2,timeout: ConnectTimeout
2026-09-12T01:54:16.391760+00:00,,22131.03,timeout: ConnectTimeout
2026-09-12T01:54:16.393682+00:00,,22132.83,timeout: ConnectTimeout
2026-09-12T01:54:16.395609+00:00,,22134.64,timeout: ConnectTimeout
2026-09-12T01:54:16.397531+00:00,,22136.48,timeout: ConnectTimeout
2026-09-12T01:54:16.399465+00:00,,22138.31,timeout: ConnectTimeout
2026-09-12T01:54:16.401391+00:00,,22140.12,timeout: ConnectTimeout
2026-09-12T01:54:16.403347+00:00,,22141.91,timeout: ConnectTimeout
2026-09-12T01:54:16.405277+00:00,,22143.74,timeout: ConnectTimeout
2026-09-12T01:54:16.407200+00:00,,22145.59,timeout: ConnectTimeout
2026-09-12T01:54:16.409126+00:00,,22147.46,timeout: ConnectTimeout
2026-09-12T01:54:16.411054+00:00,,22149.28,timeout: ConnectTimeout
2026-09-12T01:54:16.412979+00:00,,22151.12,timeout: ConnectTimeout
2026-09-12T01:54:16.414908+00:00,,22152.95,timeout: ConnectTimeout
2026-09-12T01:54:16.416832+00:00,,22154.78,timeout: ConnectTimeout
2026-09-12T01:54:16.418775+00:00,,22156.61,timeout: ConnectTimeout
2026-09-12T01:54:16.420701+00:00,,22158.46,timeout: ConnectTimeout
2026-09-12T01:54:16.422629+00:00,,22160.27,timeout: ConnectTimeout
2026-09-12T01:54:16.424550+00:00,,22162.1,timeout: ConnectTimeout
2026-09-12T01:54:16.426490+00:00,,22163.9,timeout: ConnectTimeout
2026-09-12T01:54:16.428436+00:00,,22165.7,timeout: ConnectTimeout
2026-09-12T01:54:16.430366+00:00,,22167.51,timeout: ConnectTimeout
2026-09-12T01:54:16.432297+00:00,,22169.34,timeout: ConnectTimeout
2026-09-12T01:54:16.434224+00:00,,22171.18,timeout: ConnectTimeout
2026-09-12T01:54:16.436152+00:00,,22173.02,timeout: ConnectTimeout
2026-09-12T01:54:16.438078+00:00,,22174.82,timeout: ConnectTimeout
2026-09-12T01:54:16.440015+00:00,,22176.64,timeout: ConnectTimeout
2026-09-12T01:54:16.441950+00:00,,22178.46,timeout: ConnectTimeout
2026-09-12T01:54:16.443880+00:00,,22180.28,timeout: ConnectTimeout
2026-09-12T01:54:16.445808+00:00,,22182.13,timeout: ConnectTimeout
2026-09-12T01:54:16.447738+00:00,,22184.22,timeout: ConnectTimeout
2026-09-12T01:54:16.449674+00:00,,22186.15,timeout: ConnectTimeout
2026-09-12T01:54:16.451640+00:00,,22187.96,timeout: ConnectTimeout
2026-09-12T01:54:16.453595+00:00,,22189.76,timeout: ConnectTimeout
2026-09-12T01:54:16.455533+00:00,,22191.58,timeout: ConnectTimeout
2026-09-12T01:54:16.457464+00:00,,22193.37,timeout: ConnectTimeout
2026-09-12T01:54:16.459399+00:00,,22195.17,timeout: ConnectTimeout
2026-09-12T01:54:16.461343+00:00,,22196.98,timeout: ConnectTimeout
2026-09-12T01:54:16.463275+00:00,,22198.8,timeout: ConnectTimeout
2026-09-12T01:54:16.465206+00:00,,22200.62,timeout: ConnectTimeout
2026-09-12T01:54:04.103735+00:00,200,35567.32,
2026-09-12T01:47:12.219605+00:00,,128139.06,timeout: ConnectTimeout
2026-09-12T01:50:27.307553+00:00,,89840.06,timeout: ConnectTimeout
2026-09-12T01:50:26.191757+00:00,,90960.1,timeout: ConnectTimeout
2026-09-12T01:49:57.931185+00:00,,119224.14,timeout: ConnectTimeout
2026-09-12T01:49:59.811286+00:00,,117347.95,timeout: ConnectTimeout
2026-09-12T01:50:30.841294+00:00,,86322.36,timeout: ConnectTimeout
2026-09-12T01:50:23.748496+00:00,,93418.94,timeout: ConnectTimeout
2026-09-12T01:49:56.775343+00:00,,120395.55,timeout: ConnectTimeout
2026-09-12T01:50:23.729818+00:00,,93445.4,timeout: ConnectTimeout
2026-09-12T01:50:13.012250+00:00,,104166.69,timeout: ConnectTimeout
2026-09-12T01:49:58.360840+00:00,,118821.72,timeout: ConnectTimeout
2026-09-12T01:49:55.831280+00:00,,121355.11,timeout: ConnectTimeout
2026-09-12T01:50:31.781359+00:00,,85409.5,timeout: ConnectTimeout
2026-09-12T01:53:29.025319+00:00,,70683.91,timeout: ConnectTimeout
2026-09-12T01:50:31.163664+00:00,,86035.03,timeout: ConnectTimeout
2026-09-12T01:50:29.673774+00:00,,87528.8,timeout: ConnectTimeout
2026-09-12T01:47:04.465393+00:00,,135956.97,timeout: ConnectTimeout
2026-09-12T01:50:26.397755+00:00,,90812.52,timeout: ConnectTimeout
2026-09-12T01:50:34.687651+00:00,,82526.66,timeout: ConnectTimeout
2026-09-12T01:49:58.271020+00:00,,118946.55,timeout: ConnectTimeout
2026-09-12T01:50:04.333657+00:00,,112887.9,timeout: ConnectTimeout
2026-09-12T01:50:33.342882+00:00,,83883.04,timeout: ConnectTimeout
2026-09-12T01:50:23.970302+00:00,,93259.37,timeout: ConnectTimeout
2026-09-12T01:50:17.520683+00:00,,99712.76,timeout: ConnectTimeout
2026-09-12T01:46:59.144591+00:00,,141308.74,timeout: ConnectTimeout
2026-09-12T01:49:56.792830+00:00,,120448.02,timeout: ConnectTimeout
2026-09-12T01:50:17.504659+00:00,,99740.42,timeout: ConnectTimeout
2026-09-12T01:50:35.669912+00:00,,81579.34,timeout: ConnectTimeout
2026-09-12T01:50:15.471840+00:00,,101781.02,timeout: ConnectTimeout
2026-09-12T01:50:27.257934+00:00,,89998.98,timeout: ConnectTimeout
2026-09-12T01:53:21.400609+00:00,,78360.77,timeout: ConnectTimeout
2026-09-12T01:53:22.420694+00:00,,77346.09,timeout: ConnectTimeout
2026-09-12T01:53:27.707840+00:00,,72073.21,timeout: ConnectTimeout
2026-09-12T01:53:28.259582+00:00,,71526.22,timeout: ConnectTimeout
2026-09-12T01:53:29.308047+00:00,,70483.26,timeout: ConnectTimeout
2026-09-12T01:53:34.077979+00:00,,65723.36,timeout: ConnectTimeout
2026-09-12T01:47:06.383953+00:00,,134116.19,timeout: ConnectTimeout
2026-09-12T01:53:36.211153+00:00,,63600.2,timeout: ConnectTimeout
2026-09-12T01:53:37.668879+00:00,,62147.78,timeout: ConnectTimeout
2026-09-12T01:50:19.393262+00:00,,97902.54,timeout: ConnectTimeout
2026-09-12T01:53:39.479764+00:00,,60346.22,timeout: ConnectTimeout
2026-09-12T01:47:04.941512+00:00,,135578.22,timeout: ConnectTimeout
2026-09-12T01:50:22.469892+00:00,,94837.68,timeout: ConnectTimeout
2026-09-12T01:50:17.063090+00:00,,100248.28,timeout: ConnectTimeout
2026-09-12T01:53:44.618784+00:00,,55226.24,timeout: ConnectTimeout
2026-09-12T01:53:46.699215+00:00,,53150.83,timeout: ConnectTimeout
2026-09-12T01:53:49.573330+00:00,,50281.96,timeout: ConnectTimeout
2026-09-12T01:53:54.225738+00:00,,45635.16,timeout: ConnectTimeout
2026-09-12T01:53:55.279672+00:00,,44585.44,timeout: ConnectTimeout
2026-09-12T01:53:58.989015+00:00,,40881.02,timeout: ConnectTimeout
2026-09-12T01:53:58.007257+00:00,,41866.47,timeout: ConnectTimeout
2026-09-12T01:53:58.601977+00:00,,41275.81,timeout: ConnectTimeout
2026-09-12T01:54:00.870242+00:00,,39012.0,timeout: ConnectTimeout
2026-09-12T01:54:03.025535+00:00,,36861.09,timeout: ConnectTimeout
2026-09-12T01:54:04.239113+00:00,,35651.65,timeout: ConnectTimeout
2026-09-12T01:50:09.846415+00:00,,107585.62,timeout: ConnectTimeout
2026-09-12T01:50:28.222239+00:00,,89215.56,timeout: ConnectTimeout
2026-09-12T01:49:57.508630+00:00,,119933.36,timeout: ConnectTimeout
2026-09-12T01:50:00.256403+00:00,,117190.13,timeout: ConnectTimeout
2026-09-12T01:50:25.169760+00:00,,92281.6,timeout: ConnectTimeout
2026-09-12T01:47:11.212103+00:00,,129459.69,timeout: ConnectTimeout
2026-09-12T01:50:18.864820+00:00,,98595.05,timeout: ConnectTimeout
2026-09-12T01:50:11.260238+00:00,,106204.11,timeout: ConnectTimeout
2026-09-12T01:50:27.316057+00:00,,90153.08,timeout: ConnectTimeout
2026-09-12T01:47:11.394997+00:00,,129294.31,timeout: ConnectTimeout
2026-09-12T01:50:36.831043+00:00,,80646.38,timeout: ConnectTimeout
2026-09-12T01:50:27.665393+00:00,,89815.91,timeout: ConnectTimeout
2026-09-12T01:53:28.874970+00:00,,71124.55,timeout: ConnectTimeout
2026-09-12T01:50:34.137456+00:00,,83351.78,timeout: ConnectTimeout
2026-09-12T01:50:18.221591+00:00,,99271.3,timeout: ConnectTimeout
2026-09-12T01:47:11.654980+00:00,,129058.05,timeout: ConnectTimeout
2026-09-12T01:50:24.284598+00:00,,93216.19,timeout: ConnectTimeout
2026-09-12T01:50:32.242050+00:00,,85262.79,timeout: ConnectTimeout
2026-09-12T01:50:12.276638+00:00,,105231.81,timeout: ConnectTimeout
2026-09-12T01:50:20.111416+00:00,,97401.04,timeout: ConnectTimeout
2026-09-12T01:50:36.172811+00:00,,81343.83,timeout: ConnectTimeout
2026-09-12T01:47:13.040657+00:00,,127695.87,timeout: ConnectTimeout
2026-09-12T01:50:08.244521+00:00,,109279.54,timeout: ConnectTimeout
2026-09-12T01:50:28.696341+00:00,,88832.19,timeout: ConnectTimeout
2026-09-12T01:50:11.073195+00:00,,106459.0,timeout: ConnectTimeout
2026-09-12T01:50:31.421201+00:00,,86115.27,timeout: ConnectTimeout
2026-09-12T01:50:31.302829+00:00,,86237.59,timeout: ConnectTimeout
2026-09-12T01:50:01.782335+00:00,,115761.5,timeout: ConnectTimeout
2026-09-12T01:50:14.521904+00:00,,103026.05,timeout: ConnectTimeout
2026-09-12T01:53:21.408822+00:00,,78643.99,timeout: ConnectTimeout
2026-09-12T01:53:22.441192+00:00,,77617.2,timeout: ConnectTimeout
2026-09-12T01:53:28.274606+00:00,,71799.0,timeout: ConnectTimeout
2026-09-12T01:53:29.320304+00:00,,70758.84,timeout: ConnectTimeout
2026-09-12T01:53:34.099014+00:00,,65990.3,timeout: ConnectTimeout
2026-09-12T01:50:08.876831+00:00,,108695.14,timeout: ConnectTimeout
2026-09-12T01:53:36.220308+00:00,,63879.21,timeout: ConnectTimeout
2026-09-12T01:53:37.671034+00:00,,62433.76,timeout: ConnectTimeout
2026-09-12T01:50:15.701497+00:00,,101882.38,timeout: ConnectTimeout
2026-09-12T01:53:39.511046+00:00,,60603.35,timeout: ConnectTimeout
2026-09-12T01:47:12.389003+00:00,,128420.35,timeout: ConnectTimeout
2026-09-12T01:47:06.558414+00:00,,134258.85,timeout: ConnectTimeout
2026-09-12T01:47:02.944052+00:00,,137882.74,timeout: ConnectTimeout
2026-09-12T01:53:44.620301+00:00,,55527.56,timeout: ConnectTimeout
2026-09-12T01:53:46.721123+00:00,,53435.76,timeout: ConnectTimeout
2026-09-12T01:53:49.648564+00:00,,50518.12,timeout: ConnectTimeout
2026-09-12T01:53:54.237841+00:00,,45938.69,timeout: ConnectTimeout
2026-09-12T01:53:55.316842+00:00,,44865.11,timeout: ConnectTimeout
2026-09-12T01:53:59.013948+00:00,,41173.14,timeout: ConnectTimeout
2026-09-12T01:53:58.030831+00:00,,42160.09,timeout: ConnectTimeout
2026-09-12T01:53:58.607289+00:00,,41587.77,timeout: ConnectTimeout
2026-09-12T01:54:00.885684+00:00,,39313.86,timeout: ConnectTimeout
2026-09-12T01:54:03.040446+00:00,,37163.49,timeout: ConnectTimeout
2026-09-12T01:54:04.245123+00:00,,35962.96,timeout: ConnectTimeout
2026-09-12T01:54:10.670793+00:00,,29542.24,timeout: ConnectTimeout
2026-09-12T01:54:10.706856+00:00,,29510.16,timeout: ConnectTimeout
2026-09-12T01:54:10.739892+00:00,,29481.1,timeout: ConnectTimeout
2026-09-12T01:54:15.813152+00:00,,24412.43,timeout: ConnectTimeout
2026-09-12T01:54:17.941287+00:00,,22288.5,timeout: ConnectTimeout
2026-09-12T01:54:16.061218+00:00,,24172.35,timeout: ConnectTimeout
2026-09-12T01:54:17.959664+00:00,,22278.01,timeout: ConnectTimeout
2026-09-12T01:54:17.966394+00:00,,22275.22,timeout: ConnectTimeout
2026-09-12T01:54:17.975743+00:00,,22269.83,timeout: ConnectTimeout
2026-09-12T01:54:17.981464+00:00,,22268.16,timeout: ConnectTimeout
2026-09-12T01:54:17.985185+00:00,,22268.43,timeout: ConnectTimeout
2026-09-12T01:54:17.990517+00:00,,22267.1,timeout: ConnectTimeout
2026-09-12T01:54:17.994501+00:00,,22267.15,timeout: ConnectTimeout
2026-09-12T01:54:17.997848+00:00,,22267.77,timeout: ConnectTimeout
2026-09-12T01:54:18.002333+00:00,,22267.28,timeout: ConnectTimeout
2026-09-12T01:54:18.007279+00:00,,22266.29,timeout: ConnectTimeout
2026-09-12T01:54:18.012913+00:00,,22264.65,timeout: ConnectTimeout
2026-09-12T01:54:18.020388+00:00,,22261.15,timeout: ConnectTimeout
2026-09-12T01:54:18.029142+00:00,,22256.5,timeout: ConnectTimeout
2026-09-12T01:54:18.034182+00:00,,22255.52,timeout: ConnectTimeout
2026-09-12T01:54:18.038351+00:00,,22255.44,timeout: ConnectTimeout
2026-09-12T01:54:18.041399+00:00,,22256.59,timeout: ConnectTimeout
2026-09-12T01:54:18.044244+00:00,,22257.82,timeout: ConnectTimeout
2026-09-12T01:54:18.053984+00:00,,22252.07,timeout: ConnectTimeout
2026-09-12T01:54:18.065676+00:00,,22244.36,timeout: ConnectTimeout
2026-09-12T01:54:18.072008+00:00,,22242.0,timeout: ConnectTimeout
2026-09-12T01:54:18.076138+00:00,,22241.86,timeout: ConnectTimeout
2026-09-12T01:54:18.079504+00:00,,22242.47,timeout: ConnectTimeout
2026-09-12T01:54:18.082505+00:00,,22243.43,timeout: ConnectTimeout
2026-09-12T01:54:18.085185+00:00,,22244.72,timeout: ConnectTimeout
2026-09-12T01:54:18.087658+00:00,,22246.33,timeout: ConnectTimeout
2026-09-12T01:54:18.090095+00:00,,22247.88,timeout: ConnectTimeout
2026-09-12T01:54:18.092503+00:00,,22249.46,timeout: ConnectTimeout
2026-09-12T01:54:18.094890+00:00,,22251.04,timeout: ConnectTimeout
2026-09-12T01:54:18.097332+00:00,,22252.61,timeout: ConnectTimeout
2026-09-12T01:54:18.099718+00:00,,22254.22,timeout: ConnectTimeout
2026-09-12T01:54:18.102121+00:00,,22255.77,timeout: ConnectTimeout
2026-09-12T01:54:18.104566+00:00,,22257.28,timeout: ConnectTimeout
2026-09-12T01:54:18.106987+00:00,,22258.85,timeout: ConnectTimeout
2026-09-12T01:54:18.109407+00:00,,22260.42,timeout: ConnectTimeout
2026-09-12T01:54:18.111794+00:00,,22261.98,timeout: ConnectTimeout
2026-09-12T01:54:18.114339+00:00,,22263.38,timeout: ConnectTimeout
2026-09-12T01:54:18.116796+00:00,,22264.89,timeout: ConnectTimeout
2026-09-12T01:54:18.119389+00:00,,22266.28,timeout: ConnectTimeout
2026-09-12T01:54:18.121872+00:00,,22267.75,timeout: ConnectTimeout
2026-09-12T01:54:18.125739+00:00,,22267.88,timeout: ConnectTimeout
2026-09-12T01:54:18.128563+00:00,,22269.07,timeout: ConnectTimeout
2026-09-12T01:54:18.131021+00:00,,22270.59,timeout: ConnectTimeout
2026-09-12T01:54:18.133418+00:00,,22272.15,timeout: ConnectTimeout
2026-09-12T01:54:18.135817+00:00,,22273.69,timeout: ConnectTimeout
2026-09-12T01:54:18.138517+00:00,,22274.92,timeout: ConnectTimeout
2026-09-12T01:54:18.141575+00:00,,22275.82,timeout: ConnectTimeout
2026-09-12T01:54:18.144066+00:00,,22277.27,timeout: ConnectTimeout
2026-09-12T01:54:18.146551+00:00,,22278.73,timeout: ConnectTimeout
2026-09-12T01:54:18.148969+00:00,,22280.25,timeout: ConnectTimeout
2026-09-12T01:54:18.151378+00:00,,22281.81,timeout: ConnectTimeout
2026-09-12T01:54:18.153759+00:00,,22283.4,timeout: ConnectTimeout
2026-09-12T01:54:18.156808+00:00,,22284.35,timeout: ConnectTimeout
2026-09-12T01:54:18.159296+00:00,,22285.83,timeout: ConnectTimeout
2026-09-12T01:54:18.161699+00:00,,22287.38,timeout: ConnectTimeout
2026-09-12T01:54:18.164124+00:00,,22288.93,timeout: ConnectTimeout
2026-09-12T01:54:18.166576+00:00,,22290.42,timeout: ConnectTimeout
2026-09-12T01:54:18.169021+00:00,,22291.91,timeout: ConnectTimeout
2026-09-12T01:54:18.171412+00:00,,22293.47,timeout: ConnectTimeout
2026-09-12T01:54:18.173801+00:00,,22295.02,timeout: ConnectTimeout
2026-09-12T01:54:18.176184+00:00,,22296.57,timeout: ConnectTimeout
2026-09-12T01:54:18.178574+00:00,,22298.14,timeout: ConnectTimeout
2026-09-12T01:54:18.180959+00:00,,22299.66,timeout: ConnectTimeout
2026-09-12T01:54:18.183341+00:00,,22301.23,timeout: ConnectTimeout
2026-09-12T01:54:18.185719+00:00,,22302.78,timeout: ConnectTimeout
2026-09-12T01:54:18.188109+00:00,,22304.32,timeout: ConnectTimeout
2026-09-12T01:54:18.190516+00:00,,22305.87,timeout: ConnectTimeout
2026-09-12T01:54:18.192903+00:00,,22307.44,timeout: ConnectTimeout
2026-09-12T01:54:18.195326+00:00,,22308.96,timeout: ConnectTimeout
2026-09-12T01:54:18.197800+00:00,,22310.44,timeout: ConnectTimeout
2026-09-12T01:54:18.200215+00:00,,22311.99,timeout: ConnectTimeout
2026-09-12T01:54:18.202599+00:00,,22313.54,timeout: ConnectTimeout
2026-09-12T01:54:18.204993+00:00,,22315.11,timeout: ConnectTimeout
2026-09-12T01:54:18.207379+00:00,,22316.66,timeout: ConnectTimeout
2026-09-12T01:54:18.209878+00:00,,22318.07,timeout: ConnectTimeout
2026-09-12T01:54:18.212286+00:00,,22319.61,timeout: ConnectTimeout
2026-09-12T01:54:18.214674+00:00,,22321.15,timeout: ConnectTimeout
2026-09-12T01:54:18.217061+00:00,,22322.7,timeout: ConnectTimeout
2026-09-12T01:54:18.219460+00:00,,22324.24,timeout: ConnectTimeout
2026-09-12T01:54:18.221875+00:00,,22325.77,timeout: ConnectTimeout
2026-09-12T01:54:18.224288+00:00,,22327.31,timeout: ConnectTimeout
2026-09-12T01:54:18.226746+00:00,,22328.8,timeout: ConnectTimeout
2026-09-12T01:54:18.229306+00:00,,22330.15,timeout: ConnectTimeout
2026-09-12T01:54:18.231771+00:00,,22331.64,timeout: ConnectTimeout
2026-09-12T01:54:18.234216+00:00,,22333.18,timeout: ConnectTimeout
2026-09-12T01:54:18.237214+00:00,,22334.16,timeout: ConnectTimeout
2026-09-12T01:54:18.239751+00:00,,22335.56,timeout: ConnectTimeout
2026-09-12T01:54:18.242216+00:00,,22337.06,timeout: ConnectTimeout
2026-09-12T01:54:18.244645+00:00,,22338.62,timeout: ConnectTimeout
2026-09-12T01:54:18.247051+00:00,,22340.21,timeout: ConnectTimeout
2026-09-12T01:54:18.249451+00:00,,22341.77,timeout: ConnectTimeout
2026-09-12T01:54:18.251862+00:00,,22343.32,timeout: ConnectTimeout
2026-09-12T01:54:18.254271+00:00,,22344.92,timeout: ConnectTimeout
2026-09-12T01:54:18.256735+00:00,,22346.4,timeout: ConnectTimeout
2026-09-12T01:54:18.259164+00:00,,22347.91,timeout: ConnectTimeout
2026-09-12T01:54:18.261720+00:00,,22349.27,timeout: ConnectTimeout
2026-09-12T01:54:18.264267+00:00,,22350.68,timeout: ConnectTimeout
2026-09-12T01:54:18.266757+00:00,,22352.13,timeout: ConnectTimeout
2026-09-12T01:54:18.269247+00:00,,22353.61,timeout: ConnectTimeout
2026-09-12T01:54:18.271730+00:00,,22355.07,timeout: ConnectTimeout
2026-09-12T01:54:18.274206+00:00,,22356.56,timeout: ConnectTimeout
2026-09-12T01:54:18.276709+00:00,,22358.0,timeout: ConnectTimeout
2026-09-12T01:54:18.279135+00:00,,22359.55,timeout: ConnectTimeout
2026-09-12T01:54:18.281531+00:00,,22361.11,timeout: ConnectTimeout
2026-09-12T01:54:18.283926+00:00,,22362.67,timeout: ConnectTimeout
2026-09-12T01:54:18.286330+00:00,,22364.22,timeout: ConnectTimeout
2026-09-12T01:54:18.288733+00:00,,22365.78,timeout: ConnectTimeout
2026-09-12T01:54:18.291140+00:00,,22367.33,timeout: ConnectTimeout
2026-09-12T01:54:18.293541+00:00,,22368.88,timeout: ConnectTimeout
2026-09-12T01:54:18.295989+00:00,,22370.34,timeout: ConnectTimeout
2026-09-12T01:54:18.298396+00:00,,22371.87,timeout: ConnectTimeout
2026-09-12T01:54:18.300809+00:00,,22373.38,timeout: ConnectTimeout
2026-09-12T01:54:18.303208+00:00,,22374.89,timeout: ConnectTimeout
2026-09-12T01:54:18.305611+00:00,,22376.43,timeout: ConnectTimeout
2026-09-12T01:54:18.308015+00:00,,22377.98,timeout: ConnectTimeout
2026-09-12T01:54:18.310420+00:00,,22379.53,timeout: ConnectTimeout
2026-09-12T01:54:18.312837+00:00,,22381.05,timeout: ConnectTimeout
2026-09-12T01:54:18.315249+00:00,,22382.58,timeout: ConnectTimeout
2026-09-12T01:54:04.113173+00:00,200,38063.58,
2026-09-12T01:54:16.103683+00:00,,26087.27,timeout: ConnectTimeout
2026-09-12T01:54:16.106681+00:00,,26089.82,timeout: ConnectTimeout
2026-09-12T01:54:16.108647+00:00,,26092.56,timeout: ConnectTimeout
2026-09-12T01:54:16.110536+00:00,,26095.14,timeout: ConnectTimeout
2026-09-12T01:54:16.112599+00:00,,26097.38,timeout: ConnectTimeout
2026-09-12T01:54:16.114602+00:00,,26099.61,timeout: ConnectTimeout
2026-09-12T01:54:16.116574+00:00,,26101.83,timeout: ConnectTimeout
2026-09-12T01:54:16.118450+00:00,,26104.1,timeout: ConnectTimeout
2026-09-12T01:54:16.120423+00:00,,26106.27,timeout: ConnectTimeout
2026-09-12T01:54:16.123420+00:00,,26107.46,timeout: ConnectTimeout
2026-09-12T01:54:16.131862+00:00,,26103.3,timeout: ConnectTimeout
2026-09-12T01:54:16.141403+00:00,,26097.89,timeout: ConnectTimeout
2026-09-12T01:54:16.146742+00:00,,26096.71,timeout: ConnectTimeout
2026-09-12T01:54:16.126426+00:00,,26121.2,timeout: ConnectTimeout
