timestamp_iso,status_code,latency_ms,error
2026-09-12T03:23:09.807641+00:00,201,178835.96,
2026-09-12T03:25:34.442070+00:00,201,34217.61,
2026-09-12T03:24:15.775726+00:00,201,112893.23,
2026-09-12T03:23:03.517135+00:00,201,185161.28,
2026-09-12T03:23:21.735527+00:00,201,166955.19,
2026-09-12T03:24:30.067043+00:00,201,98638.12,
2026-09-12T03:24:44.286704+00:00,201,84431.25,
2026-09-12T03:23:52.982185+00:00,201,135747.64,
2026-09-12T03:24:44.476157+00:00,201,84267.53,
2026-09-12T03:23:04.403690+00:00,201,184348.78,
2026-09-12T03:25:10.899991+00:00,201,57872.41,
2026-09-12T03:23:51.283063+00:00,201,137501.42,
2026-09-12T03:24:06.709760+00:00,201,122194.84,
2026-09-12T03:23:22.638001+00:00,201,166333.5,
2026-09-12T03:22:55.081276+00:00,201,194062.75,
2026-09-12T03:25:07.065770+00:00,201,62119.51,
2026-09-12T03:23:15.974010+00:00,201,173228.91,
2026-09-12T03:25:56.859451+00:00,201,12932.72,
2026-09-12T03:24:29.915067+00:00,201,100712.21,
2026-09-12T03:24:25.765065+00:00,201,104953.82,
2026-09-12T03:24:41.144184+00:00,201,89823.66,
2026-09-12T03:23:47.349847+00:00,201,143649.14,
2026-09-12T03:23:01.414408+00:00,201,189685.63,
2026-09-12T03:24:22.886214+00:00,201,108514.88,
2026-09-12T03:23:11.132805+00:00,201,180530.55,
2026-09-12T03:23:21.246891+00:00,201,170435.66,
2026-09-12T03:25:10.908588+00:00,201,60874.84,
2026-09-12T03:23:46.632743+00:00,201,145455.32,
2026-09-12T03:23:40.212994+00:00,201,151916.08,
2026-09-12T03:23:29.720121+00:00,201,162446.71,
2026-09-12T03:24:43.827230+00:00,201,88352.75,
2026-09-12T03:25:45.360483+00:00,201,26833.07,
2026-09-12T03:25:01.926712+00:00,201,70275.56,
2026-09-12T03:22:56.601835+00:00,201,195605.11,
2026-09-12T03:22:55.916557+00:00,201,196298.43,
2026-09-12T03:23:56.456160+00:00,201,135769.13,
2026-09-12T03:25:35.505918+00:00,201,36734.65,
2026-09-12T03:25:45.481605+00:00,201,26771.34,
2026-09-12T03:24:26.472404+00:00,201,105790.25,
2026-09-12T03:22:43.783418+00:00,201,208490.55,
2026-09-12T03:24:20.576582+00:00,201,111708.61,
2026-09-12T03:24:43.241662+00:00,201,89052.62,
2026-09-12T03:23:30.003630+00:00,201,162301.14,
2026-09-12T03:24:16.254340+00:00,201,116061.53,
2026-09-12T03:26:01.210056+00:00,201,11117.62,
2026-09-12T03:25:06.886100+00:00,201,65448.71,
2026-09-12T03:25:49.639215+00:00,201,22706.5,
2026-09-12T03:25:00.928644+00:00,201,71424.07,
2026-09-12T03:23:30.359006+00:00,201,161999.63,
2026-09-12T03:24:42.530952+00:00,201,89839.02,
2026-09-12T03:23:30.684781+00:00,201,161693.11,
2026-09-12T03:24:40.428087+00:00,201,91960.63,
2026-09-12T03:24:41.846945+00:00,201,90550.81,
2026-09-12T03:24:45.366840+00:00,201,87040.44,
2026-09-12T03:24:11.986176+00:00,201,120428.95,
2026-09-12T03:25:26.330880+00:00,201,46095.59,
2026-09-12T03:23:37.117260+00:00,201,155315.01,
2026-09-12T03:23:04.692789+00:00,201,187748.54,
2026-09-12T03:23:07.442822+00:00,201,185009.48,
2026-09-12T03:24:05.262035+00:00,201,127204.36,
2026-09-12T03:22:41.992916+00:00,201,210483.11,
2026-09-12T03:24:36.971841+00:00,201,95555.67,
2026-09-12T03:26:08.327742+00:00,201,4286.3,
2026-09-12T03:23:08.943392+00:00,201,183723.36,
2026-09-12T03:23:10.395121+00:00,201,182329.77,
2026-09-12T03:24:06.157499+00:00,201,126584.48,
2026-09-12T03:23:02.293786+00:00,201,190449.22,
2026-09-12T03:23:50.646878+00:00,201,142100.39,
2026-09-12T03:24:48.468893+00:00,201,84282.97,
2026-09-12T03:25:33.589497+00:00,201,39166.42,
2026-09-12T03:24:22.908301+00:00,201,109848.34,
2026-09-12T03:25:50.934321+00:00,201,21828.02,
2026-09-12T03:25:40.798654+00:00,201,31966.35,
2026-09-12T03:23:51.790720+00:00,201,140973.87,
2026-09-12T03:25:22.207438+00:00,201,50563.05,
2026-09-12T03:22:58.865428+00:00,201,193907.79,
2026-09-12T03:24:50.983107+00:00,201,81808.63,
2026-09-12T03:25:50.932025+00:00,201,21866.49,
2026-09-12T03:24:58.939500+00:00,201,73862.86,
2026-09-12T03:24:39.485171+00:00,201,93321.8,
2026-09-12T03:24:39.667576+00:00,201,93144.44,
2026-09-12T03:23:36.276921+00:00,201,156538.22,
2026-09-12T03:24:02.774501+00:00,201,130046.41,
2026-09-12T03:23:28.780254+00:00,201,164045.08,
2026-09-12T03:24:03.196557+00:00,201,129634.98,
2026-09-12T03:23:06.284993+00:00,201,186550.09,
2026-09-12T03:24:47.750763+00:00,201,85092.75,
2026-09-12T03:24:27.907033+00:00,201,104941.15,
2026-09-12T03:25:28.244324+00:00,201,44611.05,
2026-09-12T03:25:09.133241+00:00,201,63727.11,
2026-09-12T03:25:49.636499+00:00,201,23230.71,
2026-09-12T03:22:49.584780+00:00,201,203282.45,
2026-09-12T03:25:22.671674+00:00,201,50205.74,
2026-09-12T03:24:55.755184+00:00,201,77127.31,
2026-09-12T03:25:17.458495+00:00,201,55430.32,
2026-09-12T03:23:14.014144+00:00,201,178876.61,
2026-09-12T03:24:52.412032+00:00,201,80487.4,
2026-09-12T03:23:48.558651+00:00,201,144344.65,
2026-09-12T03:24:15.189406+00:00,201,117720.54,
2026-09-12T03:25:34.452687+00:00,201,38465.63,
2026-09-12T03:23:39.314818+00:00,201,153605.74,
2026-09-12T03:23:23.576696+00:00,201,169349.44,
2026-09-12T03:25:46.900549+00:00,201,26037.17,
2026-09-12T03:25:18.045200+00:00,201,54898.24,
2026-09-12T03:24:50.165986+00:00,201,82782.89,
2026-09-12T03:25:46.205713+00:00,201,26751.19,
2026-09-12T03:24:13.597814+00:00,201,119362.66,
2026-09-12T03:25:16.775021+00:00,201,56199.73,
2026-09-12T03:23:44.639319+00:00,201,148340.38,
2026-09-12T03:23:46.085080+00:00,201,146901.12,
2026-09-12T03:24:22.123832+00:00,201,110870.19,
2026-09-12T03:26:01.856494+00:00,201,11147.21,
2026-09-12T03:25:29.813856+00:00,201,43235.97,
2026-09-12T03:25:00.756567+00:00,201,72479.22,
2026-09-12T03:25:26.328977+00:00,201,46912.49,
2026-09-12T03:25:45.358773+00:00,201,27915.28,
2026-09-12T03:24:17.303847+00:00,201,115996.88,
2026-09-12T03:24:04.007044+00:00,201,129509.06,
2026-09-12T03:25:31.928315+00:00,201,41597.04,
2026-09-12T03:24:31.523071+00:00,201,102022.6,
2026-09-12T03:24:18.521801+00:00,201,115083.03,
2026-09-12T03:23:55.667535+00:00,201,137946.06,
2026-09-12T03:22:50.757336+00:00,201,202862.79,
2026-09-12T03:24:00.433538+00:00,201,133193.53,
2026-09-12T03:23:22.795056+00:00,201,170896.37,
2026-09-12T03:24:45.631776+00:00,201,88175.63,
2026-09-12T03:24:03.138410+00:00,201,130731.29,
2026-09-12T03:25:28.245288+00:00,201,45642.86,
2026-09-12T03:25:34.454479+00:00,201,39437.16,
2026-09-12T03:24:05.153989+00:00,201,128738.47,
2026-09-12T03:25:40.796377+00:00,201,33102.45,
2026-09-12T03:23:34.991238+00:00,201,159093.71,
2026-09-12T03:23:21.549811+00:00,201,172564.51,
2026-09-12T03:24:52.634373+00:00,201,81875.14,
2026-09-12T03:25:23.805950+00:00,201,50710.71,
2026-09-12T03:24:12.594906+00:00,201,121930.75,
2026-09-12T03:22:58.826611+00:00,201,195705.35,
2026-09-12T03:25:46.886219+00:00,201,27659.53,
2026-09-12T03:25:12.823931+00:00,201,61731.77,
2026-09-12T03:24:20.338461+00:00,201,114223.9,
2026-09-12T03:23:42.023166+00:00,201,152547.02,
2026-09-12T03:25:08.470967+00:00,201,66112.07,
2026-09-12T03:25:29.184000+00:00,201,45412.23,
2026-09-12T03:23:06.776617+00:00,201,187825.9,
2026-09-12T03:25:25.348099+00:00,201,49266.32,
2026-09-12T03:22:59.568503+00:00,201,195050.0,
2026-09-12T03:24:25.419829+00:00,201,109210.49,
2026-09-12T03:25:12.812864+00:00,201,62038.59,
2026-09-12T03:24:14.853386+00:00,201,120059.72,
2026-09-12T03:24:45.861918+00:00,201,89331.17,
2026-09-12T03:25:24.648916+00:00,201,50631.77,
2026-09-12T03:23:52.089449+00:00,201,143202.19,
2026-09-12T03:23:18.128339+00:00,201,177428.23,
2026-09-12T03:23:18.604121+00:00,201,177115.01,
2026-09-12T03:23:21.432781+00:00,201,174374.81,
2026-09-12T03:23:24.794143+00:00,201,171050.41,
2026-09-12T03:23:26.254601+00:00,,169742.51,http_error: 
2026-09-12T03:24:15.588723+00:00,201,120450.37,
2026-09-12T03:25:31.015413+00:00,201,45055.21,
2026-09-12T03:25:03.460917+00:00,201,72764.14,
2026-09-12T03:23:39.774494+00:00,201,156561.42,
2026-09-12T03:25:23.992666+00:00,201,52403.04,
2026-09-12T03:23:19.609387+00:00,201,176807.59,
2026-09-12T03:24:19.653478+00:00,201,116785.24,
2026-09-12T03:23:31.455969+00:00,201,164986.98,
2026-09-12T03:24:10.469123+00:00,201,126030.9,
2026-09-12T03:23:59.022921+00:00,201,137555.55,
2026-09-12T03:23:38.536964+00:00,201,158045.44,
2026-09-12T03:23:22.200589+00:00,201,174414.99,
2026-09-12T03:24:26.995019+00:00,201,109638.63,
2026-09-12T03:23:20.765213+00:00,201,175879.4,
2026-09-12T03:23:01.580504+00:00,,195068.02,http_error: 
2026-09-12T03:25:27.012017+00:00,201,49727.08,
2026-09-12T03:25:16.992078+00:00,201,59868.39,
2026-09-12T03:24:33.162898+00:00,201,103756.61,
2026-09-12T03:25:50.978498+00:00,,25962.43,http_error: 
2026-09-12T03:26:12.336776+00:00,201,4647.27,
2026-09-12T03:23:45.939873+00:00,201,151068.74,
2026-09-12T03:25:40.821832+00:00,201,36204.36,
2026-09-12T03:25:34.466734+00:00,201,42578.74,
2026-09-12T03:25:39.763883+00:00,201,37320.84,
2026-09-12T03:25:13.051892+00:00,201,64067.7,
2026-09-12T03:25:46.250810+00:00,,30875.24,http_error: 
2026-09-12T03:23:27.311949+00:00,201,169815.05,
2026-09-12T03:23:25.810423+00:00,201,171329.43,
2026-09-12T03:25:45.498429+00:00,201,31669.05,
2026-09-12T03:23:55.910828+00:00,201,141460.83,
2026-09-12T03:23:34.106510+00:00,201,163643.71,
2026-09-12T03:24:47.743111+00:00,201,90021.7,
2026-09-12T03:24:31.603649+00:00,201,106221.41,
2026-09-12T03:24:38.105421+00:00,201,99878.35,
2026-09-12T03:24:46.247907+00:00,201,91777.88,
2026-09-12T03:26:07.066794+00:00,201,11037.49,
2026-09-12T03:23:18.224792+00:00,201,179896.12,
2026-09-12T03:23:47.496435+00:00,201,150699.53,
2026-09-12T03:25:24.666893+00:00,201,53601.6,
2026-09-12T03:25:27.155084+00:00,201,51120.22,
2026-09-12T03:24:21.907040+00:00,201,116413.49,
2026-09-12T03:25:24.651041+00:00,201,53697.2,
2026-09-12T03:24:28.685064+00:00,201,109741.41,
2026-09-12T03:25:43.794491+00:00,201,34669.55,
2026-09-12T03:24:36.139442+00:00,201,102336.46,
2026-09-12T03:25:27.118758+00:00,201,52066.54,
2026-09-12T03:23:59.320283+00:00,201,139885.84,
2026-09-12T03:23:55.089712+00:00,201,144338.67,
2026-09-12T03:25:58.104540+00:00,201,21366.32,
2026-09-12T03:25:58.129714+00:00,201,21343.82,
2026-09-12T03:26:14.546587+00:00,201,4973.7,
2026-09-12T03:25:36.859038+00:00,201,42746.84,
2026-09-12T03:23:42.056713+00:00,201,157600.39,
2026-09-12T03:24:03.789089+00:00,201,135882.39,
2026-09-12T03:23:38.013677+00:00,201,161754.23,
2026-09-12T03:23:02.527580+00:00,201,197257.82,
2026-09-12T03:24:26.565019+00:00,201,113226.06,
2026-09-12T03:26:07.110681+00:00,201,12715.73,
2026-09-12T03:25:21.051836+00:00,201,58803.15,
2026-09-12T03:23:51.213229+00:00,201,148644.02,
2026-09-12T03:23:16.121881+00:00,201,183811.46,
2026-09-12T03:25:29.110312+00:00,201,50836.06,
2026-09-12T03:24:19.349820+00:00,201,120624.06,
2026-09-12T03:25:21.049833+00:00,201,58937.13,
2026-09-12T03:24:49.617412+00:00,201,90545.73,
2026-09-12T03:24:42.230618+00:00,201,98617.94,
2026-09-12T03:25:18.440666+00:00,201,62496.36,
2026-09-12T03:26:14.633617+00:00,201,6515.75,
2026-09-12T03:24:29.251146+00:00,201,112118.22,
2026-09-12T03:24:19.612674+00:00,201,121761.24,
2026-09-12T03:24:51.287048+00:00,201,90090.29,
2026-09-12T03:24:58.212142+00:00,201,83251.92,
2026-09-12T03:24:11.983024+00:00,201,129483.06,
2026-09-12T03:23:17.503768+00:00,201,184052.33,
2026-09-12T03:24:47.188604+00:00,201,94459.87,
2026-09-12T03:25:27.148803+00:00,201,54509.86,
2026-09-12T03:23:30.592304+00:00,201,171101.7,
2026-09-12T03:24:26.851348+00:00,201,114942.54,
2026-09-12T03:26:07.165019+00:00,201,14697.48,
2026-09-12T03:24:52.462495+00:00,201,89472.85,
2026-09-12T03:22:59.426867+00:00,201,202602.36,
2026-09-12T03:22:54.947014+00:00,201,207136.8,
2026-09-12T03:26:07.559841+00:00,201,14639.75,
2026-09-12T03:24:55.486721+00:00,201,86722.89,
2026-09-12T03:24:35.015573+00:00,201,107214.0,
2026-09-12T03:25:58.159101+00:00,201,24093.87,
2026-09-12T03:23:59.598578+00:00,201,143047.54,
2026-09-12T03:24:35.105848+00:00,201,107665.89,
2026-09-12T03:24:45.598816+00:00,201,97239.07,
2026-09-12T03:25:23.650790+00:00,201,59528.01,
2026-09-12T03:25:27.757296+00:00,201,55427.14,
2026-09-12T03:24:22.659369+00:00,201,120533.81,
2026-09-12T03:24:03.440933+00:00,201,139761.56,
2026-09-12T03:24:49.354663+00:00,201,93858.46,
2026-09-12T03:24:46.695939+00:00,201,96527.8,
2026-09-12T03:23:56.638037+00:00,201,146593.01,
2026-09-12T03:25:30.795880+00:00,201,52446.44,
2026-09-12T03:24:53.858561+00:00,201,89391.32,
2026-09-12T03:23:55.913068+00:00,201,147344.71,
2026-09-12T03:23:29.249956+00:00,201,174014.76,
2026-09-12T03:24:03.805557+00:00,201,139469.3,
2026-09-12T03:24:50.704389+00:00,201,92590.9,
2026-09-12T03:25:14.531638+00:00,201,68778.58,
2026-09-12T03:24:49.084596+00:00,201,94252.02,
2026-09-12T03:23:07.700714+00:00,201,195643.32,
2026-09-12T03:23:27.986347+00:00,201,175372.35,
2026-09-12T03:24:31.682731+00:00,201,111690.24,
2026-09-12T03:24:47.859949+00:00,201,95526.34,
2026-09-12T03:25:10.636858+00:00,201,72763.86,
2026-09-12T03:24:34.431106+00:00,201,108982.26,
2026-09-12T03:24:22.764883+00:00,201,120663.2,
2026-09-12T03:26:07.594365+00:00,201,15850.71,
2026-09-12T03:22:59.886818+00:00,201,203566.8,
2026-09-12T03:24:34.826328+00:00,201,108646.49,
2026-09-12T03:25:20.520506+00:00,201,62975.12,
2026-09-12T03:23:11.768897+00:00,201,191737.39,
2026-09-12T03:24:14.723996+00:00,201,128803.94,
2026-09-12T03:23:08.320863+00:00,201,195214.79,
2026-09-12T03:25:40.161859+00:00,201,43386.39,
2026-09-12T03:24:28.207441+00:00,201,115346.41,
2026-09-12T03:25:30.500905+00:00,201,53061.26,
2026-09-12T03:24:29.183748+00:00,201,114386.28,
2026-09-12T03:25:04.686140+00:00,201,78890.11,
2026-09-12T03:23:10.013254+00:00,201,193564.33,
2026-09-12T03:26:07.186126+00:00,201,16403.36,
2026-09-12T03:23:15.375275+00:00,201,188214.76,
2026-09-12T03:23:21.321089+00:00,201,182275.01,
2026-09-12T03:23:45.160284+00:00,201,158442.1,
2026-09-12T03:25:44.839456+00:00,201,38771.74,
2026-09-12T03:24:29.491971+00:00,201,114123.0,
2026-09-12T03:24:05.536183+00:00,201,138084.04,
2026-09-12T03:24:16.647371+00:00,201,126979.24,
2026-09-12T03:24:53.553998+00:00,201,90079.67,
2026-09-12T03:25:45.038309+00:00,201,38602.75,
2026-09-12T03:22:44.185383+00:00,201,219455.96,
2026-09-12T03:25:35.509462+00:00,201,48142.95,
2026-09-12T03:24:39.183484+00:00,201,104473.25,
2026-09-12T03:23:58.407529+00:00,201,145295.35,
2026-09-12T03:25:21.746766+00:00,201,61977.49,
2026-09-12T03:24:29.749056+00:00,201,114189.55,
2026-09-12T03:25:38.571087+00:00,201,45377.69,
2026-09-12T03:25:58.184647+00:00,201,25789.51,
2026-09-12T03:24:39.457977+00:00,201,104546.56,
2026-09-12T03:24:55.093224+00:00,201,89239.95,
2026-09-12T03:24:09.682708+00:00,201,134667.62,
2026-09-12T03:25:50.779652+00:00,201,33587.92,
2026-09-12T03:25:12.598993+00:00,201,71781.77,
2026-09-12T03:25:29.650252+00:00,201,54740.68,
2026-09-12T03:24:43.989861+00:00,201,100408.07,
2026-09-12T03:23:57.839861+00:00,201,146565.64,
2026-09-12T03:24:41.883443+00:00,201,102529.89,
2026-09-12T03:24:39.631553+00:00,201,104845.44,
2026-09-12T03:23:37.238299+00:00,201,167275.48,
2026-09-12T03:25:06.225583+00:00,201,78498.69,
2026-09-12T03:23:29.966108+00:00,201,174762.39,
2026-09-12T03:25:40.384157+00:00,201,44355.85,
2026-09-12T03:23:02.707494+00:00,201,202034.62,
2026-09-12T03:22:43.068126+00:00,201,221680.84,
2026-09-12T03:23:34.546491+00:00,201,170211.44,
2026-09-12T03:23:22.097403+00:00,201,182666.7,
2026-09-12T03:23:04.946720+00:00,201,199823.34,
2026-09-12T03:25:12.349596+00:00,201,72430.95,
2026-09-12T03:25:31.906040+00:00,201,52881.93,
2026-09-12T03:24:39.648484+00:00,201,105144.78,
2026-09-12T03:23:19.703534+00:00,201,185093.96,
2026-09-12T03:24:29.188199+00:00,201,115618.16,
2026-09-12T03:23:16.751489+00:00,201,188059.4,
2026-09-12T03:23:34.182999+00:00,201,170635.48,
2026-09-12T03:24:34.396709+00:00,201,110437.8,
2026-09-12T03:25:47.193851+00:00,201,37652.19,
2026-09-12T03:24:18.062934+00:00,201,126789.31,
2026-09-12T03:25:34.468373+00:00,201,50394.8,
2026-09-12T03:25:37.592077+00:00,201,47279.11,
2026-09-12T03:25:40.389197+00:00,201,44489.77,
2026-09-12T03:24:36.376475+00:00,201,108508.25,
2026-09-12T03:25:06.230715+00:00,201,78662.77,
2026-09-12T03:25:10.044035+00:00,201,74857.37,
2026-09-12T03:24:15.585265+00:00,201,129322.19,
2026-09-12T03:24:03.701417+00:00,201,141213.34,
2026-09-12T03:25:12.313803+00:00,201,72611.0,
2026-09-12T03:25:10.894258+00:00,201,74038.53,
2026-09-12T03:23:40.278486+00:00,201,164659.59,
2026-09-12T03:23:30.997516+00:00,201,173948.39,
2026-09-12T03:24:01.847879+00:00,201,143107.31,
2026-09-12T03:23:30.623364+00:00,201,174339.14,
2026-09-12T03:23:32.261314+00:00,201,172709.53,
2026-09-12T03:22:56.160263+00:00,201,208818.03,
2026-09-12T03:23:36.608834+00:00,201,168379.29,
2026-09-12T03:25:58.191654+00:00,201,26809.59,
2026-09-12T03:24:38.051095+00:00,201,106957.4,
2026-09-12T03:23:29.263060+00:00,201,175752.61,
2026-09-12T03:23:39.958903+00:00,201,165066.13,
2026-09-12T03:25:00.991662+00:00,201,84045.78,
2026-09-12T03:23:25.518000+00:00,201,179525.53,
2026-09-12T03:23:49.994843+00:00,201,155059.16,
2026-09-12T03:25:14.484758+00:00,201,70581.14,
2026-09-12T03:23:23.557504+00:00,201,181514.17,
2026-09-12T03:23:43.147174+00:00,201,161938.4,
2026-09-12T03:24:29.971159+00:00,201,115127.46,
2026-09-12T03:25:48.280757+00:00,201,36830.2,
2026-09-12T03:22:40.863237+00:00,201,224251.77,
2026-09-12T03:24:58.564018+00:00,201,86565.0,
2026-09-12T03:24:05.841756+00:00,201,139295.34,
2026-09-12T03:24:53.862165+00:00,201,91285.95,
2026-09-12T03:24:31.364846+00:00,201,113792.46,
2026-09-12T03:24:58.521303+00:00,201,86646.57,
2026-09-12T03:23:33.664372+00:00,201,171510.54,
2026-09-12T03:25:14.545096+00:00,201,70642.73,
2026-09-12T03:24:05.376568+00:00,201,139820.24,
2026-09-12T03:24:00.309866+00:00,201,144898.08,
2026-09-12T03:24:47.881046+00:00,201,97339.45,
2026-09-12T03:23:14.170091+00:00,201,191057.67,
2026-09-12T03:24:53.861121+00:00,201,91379.74,
2026-09-12T03:25:23.654826+00:00,201,61598.67,
2026-09-12T03:25:11.133423+00:00,201,74133.18,
2026-09-12T03:25:00.178617+00:00,201,85101.72,
2026-09-12T03:26:00.043226+00:00,201,25251.17,
2026-09-12T03:24:26.145089+00:00,201,119159.37,
2026-09-12T03:23:49.173863+00:00,201,156142.24,
2026-09-12T03:25:14.541078+00:00,201,70796.4,
2026-09-12T03:24:24.376066+00:00,201,120974.46,
2026-09-12T03:24:31.360169+00:00,201,114004.58,
2026-09-12T03:24:22.034552+00:00,201,123344.3,
2026-09-12T03:24:37.791735+00:00,201,107601.22,
2026-09-12T03:26:07.205024+00:00,201,18204.18,
2026-09-12T03:23:24.647053+00:00,201,180770.93,
2026-09-12T03:24:01.691659+00:00,201,143740.12,
2026-09-12T03:23:18.010519+00:00,201,187433.25,
2026-09-12T03:24:06.776976+00:00,201,138682.49,
2026-09-12T03:25:13.040483+00:00,201,72434.68,
2026-09-12T03:24:46.094344+00:00,201,99396.23,
2026-09-12T03:25:40.166360+00:00,201,45340.01,
2026-09-12T03:25:23.073347+00:00,201,62445.98,
2026-09-12T03:25:51.924266+00:00,201,33609.48,
2026-09-12T03:22:53.933655+00:00,201,211607.39,
2026-09-12T03:24:59.472606+00:00,201,86085.71,
2026-09-12T03:24:18.642446+00:00,201,126927.7,
2026-09-12T03:25:05.613813+00:00,201,79974.24,
2026-09-12T03:23:54.987805+00:00,201,150613.42,
2026-09-12T03:23:51.610038+00:00,201,154003.82,
2026-09-12T03:23:53.590035+00:00,201,152038.68,
2026-09-12T03:24:08.723104+00:00,201,136918.55,
2026-09-12T03:23:09.961295+00:00,201,195691.19,
2026-09-12T03:24:01.410565+00:00,201,144258.12,
2026-09-12T03:26:07.614199+00:00,201,18071.82,
2026-09-12T03:25:20.522307+00:00,201,65175.31,
2026-09-12T03:24:23.568179+00:00,201,122141.39,
2026-09-12T03:23:49.785945+00:00,201,155937.3,
2026-09-12T03:23:08.076151+00:00,201,197658.45,
2026-09-12T03:24:51.604792+00:00,201,94145.6,
2026-09-12T03:22:39.220996+00:00,201,226538.7,
2026-09-12T03:24:03.076883+00:00,201,142698.23,
2026-09-12T03:23:07.733009+00:00,201,198053.62,
2026-09-12T03:23:36.595656+00:00,201,169205.15,
2026-09-12T03:24:01.475939+00:00,201,144425.72,
2026-09-12T03:23:28.418606+00:00,201,177866.2,
2026-09-12T03:24:27.908009+00:00,201,118559.18,
2026-09-12T03:26:07.252876+00:00,201,19518.17,
2026-09-12T03:24:22.227050+00:00,201,124720.16,
2026-09-12T03:23:31.944047+00:00,201,175019.03,
2026-09-12T03:23:38.231848+00:00,201,168746.23,
2026-09-12T03:23:55.463527+00:00,201,151530.97,
2026-09-12T03:23:06.986983+00:00,201,200019.9,
2026-09-12T03:24:17.156449+00:00,201,129867.14,
2026-09-12T03:24:34.962587+00:00,201,112075.09,
2026-09-12T03:24:39.623437+00:00,201,107427.74,
2026-09-12T03:25:40.168662+00:00,201,46898.13,
2026-09-12T03:23:01.358051+00:00,201,205717.46,
2026-09-12T03:26:07.214342+00:00,201,19889.64,
2026-09-12T03:25:31.208590+00:00,201,55908.81,
2026-09-12T03:24:58.257072+00:00,201,88873.95,
2026-09-12T03:23:35.469460+00:00,201,171672.94,
2026-09-12T03:23:20.395349+00:00,201,186760.59,
2026-09-12T03:25:20.523212+00:00,201,66650.48,
2026-09-12T03:22:59.936207+00:00,201,207248.62,
2026-09-12T03:26:07.622474+00:00,201,19588.25,
2026-09-12T03:23:20.497221+00:00,201,186731.68,
2026-09-12T03:24:24.591549+00:00,201,122657.72,
2026-09-12T03:26:13.526613+00:00,201,13741.5,
2026-09-12T03:24:49.681774+00:00,201,97599.97,
2026-09-12T03:25:25.513561+00:00,201,61784.52,
2026-09-12T03:25:47.601314+00:00,201,39713.64,
2026-09-12T03:23:26.249293+00:00,201,181080.34,
2026-09-12T03:25:02.039433+00:00,201,85312.82,
2026-09-12T03:25:06.032025+00:00,201,81337.19,
2026-09-12T03:23:33.108328+00:00,201,174273.86,
2026-09-12T03:25:48.884136+00:00,201,38517.42,
2026-09-12T03:23:08.808071+00:00,201,198603.35,
2026-09-12T03:23:18.232187+00:00,201,189194.95,
2026-09-12T03:25:39.733006+00:00,201,47713.58,
2026-09-12T03:25:15.027269+00:00,201,72435.07,
2026-09-12T03:23:47.231154+00:00,201,160244.11,
2026-09-12T03:23:56.631335+00:00,201,150863.25,
2026-09-12T03:23:14.420651+00:00,201,193088.17,
2026-09-12T03:25:30.502427+00:00,201,57028.19,
2026-09-12T03:25:20.132314+00:00,201,67414.06,
2026-09-12T03:24:55.260826+00:00,201,92301.18,
2026-09-12T03:23:53.556382+00:00,201,154019.93,
2026-09-12T03:23:15.770699+00:00,201,191834.7,
2026-09-12T03:25:46.255978+00:00,201,42118.07,
2026-09-12T03:24:39.919273+00:00,201,108901.17,
2026-09-12T03:23:59.666532+00:00,201,149501.38,
2026-09-12T03:23:00.327124+00:00,201,208850.21,
2026-09-12T03:24:39.671385+00:00,201,109527.59,
2026-09-12T03:25:40.396467+00:00,201,48811.56,
2026-09-12T03:25:06.238134+00:00,201,82977.84,
2026-09-12T03:24:36.103179+00:00,201,113120.46,
2026-09-12T03:24:36.950673+00:00,201,112280.15,
2026-09-12T03:26:23.180610+00:00,201,6060.38,
2026-09-12T03:25:20.776752+00:00,201,68469.37,
2026-09-12T03:26:23.206774+00:00,201,6271.73,
2026-09-12T03:24:52.910265+00:00,201,96574.72,
2026-09-12T03:22:53.687477+00:00,201,215844.96,
2026-09-12T03:24:42.401517+00:00,201,107273.62,
2026-09-12T03:25:15.949701+00:00,201,73729.63,
2026-09-12T03:23:45.574815+00:00,201,164276.88,
2026-09-12T03:23:42.906119+00:00,201,166953.81,
2026-09-12T03:26:24.368591+00:00,201,5514.8,
2026-09-12T03:22:40.516531+00:00,201,229366.34,
2026-09-12T03:26:23.186119+00:00,201,6707.61,
2026-09-12T03:24:57.322680+00:00,201,92623.86,
2026-09-12T03:23:58.778793+00:00,201,151295.04,
2026-09-12T03:23:40.712498+00:00,201,169479.4,
2026-09-12T03:23:44.280244+00:00,201,166098.42,
2026-09-12T03:23:40.553464+00:00,201,169828.02,
2026-09-12T03:24:46.221303+00:00,201,104250.78,
2026-09-12T03:26:07.689967+00:00,201,22833.24,
2026-09-12T03:24:43.760935+00:00,201,106772.57,
2026-09-12T03:25:48.877075+00:00,201,41665.31,
2026-09-12T03:23:47.580200+00:00,201,162962.91,
2026-09-12T03:24:45.125382+00:00,201,105522.42,
2026-09-12T03:25:22.774118+00:00,201,68012.31,
2026-09-12T03:23:57.583540+00:00,201,153203.62,
2026-09-12T03:25:09.863912+00:00,201,80928.81,
2026-09-12T03:22:38.972402+00:00,201,231820.6,
2026-09-12T03:24:15.812249+00:00,201,134990.38,
2026-09-12T03:24:39.924308+00:00,201,110884.82,
2026-09-12T03:23:06.338859+00:00,201,204473.1,
2026-09-12T03:23:46.785667+00:00,201,164033.61,
2026-09-12T03:25:28.366936+00:00,201,62462.32,
2026-09-12T03:25:35.895075+00:00,201,54940.0,
