timestamp_iso,status_code,latency_ms,error
2026-09-12T02:25:34.987435+00:00,201,5731.7,
2026-09-12T02:25:34.708934+00:00,201,6013.18,
2026-09-12T02:25:33.306369+00:00,201,7427.38,
2026-09-12T02:25:34.809949+00:00,201,5931.01,
2026-09-12T02:25:40.226405+00:00,201,516.5,
2026-09-12T02:25:39.476261+00:00,201,1268.29,
2026-09-12T02:25:38.052557+00:00,201,2693.97,
2026-09-12T02:25:39.738145+00:00,201,1010.46,
2026-09-12T02:25:35.092250+00:00,201,5658.27,
2026-09-12T02:25:39.531952+00:00,201,1223.37,
2026-09-12T02:25:34.156562+00:00,201,6606.36,
2026-09-12T02:25:33.877313+00:00,201,6891.88,
2026-09-12T02:25:34.031309+00:00,201,6740.41,
2026-09-12T02:25:34.214484+00:00,201,6563.48,
2026-09-12T02:25:34.785969+00:00,201,6005.94,
2026-09-12T02:25:40.151991+00:00,201,642.29,
2026-09-12T02:25:39.355226+00:00,201,1441.4,
2026-09-12T02:25:33.309869+00:00,201,7488.79,
2026-09-12T02:25:35.765892+00:00,201,5035.06,
2026-09-12T02:25:33.625262+00:00,201,7177.78,
2026-09-12T02:25:40.248266+00:00,201,557.14,
2026-09-12T02:25:38.504140+00:00,201,2311.45,
2026-09-12T02:25:35.803943+00:00,201,5015.87,
2026-09-12T02:25:40.398288+00:00,201,424.85,
2026-09-12T02:25:38.259802+00:00,201,2570.7,
2026-09-12T02:25:40.213455+00:00,201,619.11,
2026-09-12T02:25:34.224647+00:00,201,6609.93,
2026-09-12T02:25:39.437877+00:00,201,1410.8,
2026-09-12T02:25:40.517476+00:00,201,333.94,
2026-09-12T02:25:39.401150+00:00,201,1453.28,
2026-09-12T02:25:40.497567+00:00,201,359.46,
2026-09-12T02:25:39.980730+00:00,201,884.19,
2026-09-12T02:25:33.527673+00:00,201,7340.13,
2026-09-12T02:25:40.612207+00:00,201,273.08,
2026-09-12T02:25:35.214463+00:00,201,5679.7,
2026-09-12T02:25:35.981626+00:00,201,4916.25,
2026-09-12T02:25:38.642406+00:00,201,2277.94,
2026-09-12T02:25:40.671988+00:00,201,303.08,
2026-09-12T02:25:40.697175+00:00,201,302.29,
2026-09-12T02:25:40.409617+00:00,201,620.33,
2026-09-12T02:25:39.405571+00:00,201,1632.71,
2026-09-12T02:25:33.610998+00:00,201,7444.17,
2026-09-12T02:25:40.436863+00:00,201,630.38,
2026-09-12T02:25:39.527979+00:00,201,1544.42,
2026-09-12T02:25:40.315365+00:00,201,760.25,
2026-09-12T02:25:33.400818+00:00,201,7696.84,
2026-09-12T02:25:39.655456+00:00,201,1445.16,
2026-09-12T02:25:34.381812+00:00,201,6726.31,
2026-09-12T02:25:38.448593+00:00,201,2674.56,
2026-09-12T02:25:34.524664+00:00,201,6610.53,
2026-09-12T02:25:40.444712+00:00,201,744.15,
2026-09-12T02:25:34.173633+00:00,201,7026.05,
2026-09-12T02:25:33.430784+00:00,201,7775.98,
2026-09-12T02:25:36.477170+00:00,201,4734.36,
2026-09-12T02:25:40.715422+00:00,201,513.34,
2026-09-12T02:25:41.029991+00:00,201,217.6,
2026-09-12T02:25:38.578030+00:00,201,2672.06,
2026-09-12T02:25:40.819974+00:00,201,437.59,
2026-09-12T02:25:38.879701+00:00,201,2381.2,
2026-09-12T02:25:38.650542+00:00,201,2673.31,
2026-09-12T02:25:40.544772+00:00,201,801.03,
2026-09-12T02:25:38.250571+00:00,201,3097.84,
2026-09-12T02:25:41.123249+00:00,201,232.79,
2026-09-12T02:25:36.129808+00:00,201,5252.92,
2026-09-12T02:25:37.934552+00:00,201,3463.68,
2026-09-12T02:25:39.419889+00:00,201,1985.04,
2026-09-12T02:25:40.614935+00:00,201,836.34,
2026-09-12T02:25:40.382804+00:00,201,1073.17,
2026-09-12T02:25:35.403919+00:00,201,6056.51,
2026-09-12T02:25:38.800584+00:00,201,2677.33,
2026-09-12T02:25:40.830586+00:00,201,652.33,
2026-09-12T02:25:33.742273+00:00,201,7765.32,
2026-09-12T02:25:40.279291+00:00,201,1230.63,
2026-09-12T02:25:33.760852+00:00,201,7762.96,
2026-09-12T02:25:36.772867+00:00,201,4754.45,
2026-09-12T02:25:35.822354+00:00,201,5713.06,
2026-09-12T02:25:35.622635+00:00,201,5924.2,
2026-09-12T02:25:39.409962+00:00,201,2159.28,
2026-09-12T02:25:38.377261+00:00,201,3211.14,
2026-09-12T02:25:34.202405+00:00,201,7421.06,
2026-09-12T02:25:36.752949+00:00,201,4884.65,
2026-09-12T02:25:39.602211+00:00,201,2056.74,
2026-09-12T02:25:40.492084+00:00,201,1172.56,
2026-09-12T02:25:34.037463+00:00,201,7722.79,
2026-09-12T02:25:37.074978+00:00,201,4703.06,
2026-09-12T02:25:41.178057+00:00,201,605.26,
2026-09-12T02:25:38.164114+00:00,201,3622.41,
2026-09-12T02:25:38.912985+00:00,201,2883.92,
2026-09-12T02:25:38.840353+00:00,201,2964.65,
2026-09-12T02:25:38.624879+00:00,201,3192.67,
2026-09-12T02:25:41.301737+00:00,201,542.73,
2026-09-12T02:25:35.008402+00:00,201,6839.79,
2026-09-12T02:25:38.319688+00:00,201,3545.15,
2026-09-12T02:25:40.648091+00:00,201,1224.43,
2026-09-12T02:25:35.839931+00:00,201,6070.99,
2026-09-12T02:25:38.480847+00:00,201,3456.15,
2026-09-12T02:25:41.569327+00:00,201,391.15,
2026-09-12T02:25:37.103955+00:00,201,4873.64,
2026-09-12T02:25:40.499439+00:00,201,1487.25,
2026-09-12T02:25:40.560471+00:00,201,1441.9,
2026-09-12T02:25:41.253163+00:00,201,755.14,
2026-09-12T02:25:38.657850+00:00,201,3366.43,
2026-09-12T02:25:38.396138+00:00,201,3652.13,
2026-09-12T02:25:37.271021+00:00,201,4801.46,
2026-09-12T02:25:39.382954+00:00,201,2700.93,
2026-09-12T02:25:34.664290+00:00,201,7442.95,
2026-09-12T02:25:41.689421+00:00,201,420.12,
2026-09-12T02:25:40.868035+00:00,201,1250.28,
2026-09-12T02:25:40.257402+00:00,201,1872.57,
2026-09-12T02:25:41.911131+00:00,201,229.39,
2026-09-12T02:25:40.565456+00:00,201,1604.23,
2026-09-12T02:25:34.246141+00:00,201,7930.35,
2026-09-12T02:25:41.038346+00:00,201,1142.6,
2026-09-12T02:25:34.043297+00:00,201,8191.85,
2026-09-12T02:25:35.167826+00:00,201,7128.44,
2026-09-12T02:25:40.072685+00:00,201,2287.02,
2026-09-12T02:25:39.429189+00:00,201,2937.1,
2026-09-12T02:25:35.226387+00:00,201,7147.96,
2026-09-12T02:25:41.002414+00:00,201,1383.42,
2026-09-12T02:25:35.144335+00:00,201,7244.53,
2026-09-12T02:25:40.742941+00:00,201,1662.84,
2026-09-12T02:25:37.345991+00:00,201,5082.27,
2026-09-12T02:25:40.540995+00:00,201,1924.76,
2026-09-12T02:25:41.760500+00:00,201,720.96,
2026-09-12T02:25:36.018189+00:00,201,6475.36,
2026-09-12T02:25:38.846772+00:00,201,3653.26,
2026-09-12T02:25:42.015245+00:00,201,492.02,
2026-09-12T02:25:38.747187+00:00,201,3764.43,
2026-09-12T02:25:38.538727+00:00,201,3976.79,
2026-09-12T02:25:40.468905+00:00,201,2062.85,
2026-09-12T02:25:37.924519+00:00,201,4658.4,
2026-09-12T02:25:33.481506+00:00,201,9110.7,
2026-09-12T02:25:42.072641+00:00,201,554.08,
2026-09-12T02:25:42.389084+00:00,201,246.97,
2026-09-12T02:25:41.937109+00:00,201,712.44,
2026-09-12T02:25:41.072463+00:00,201,1583.91,
2026-09-12T02:25:40.173369+00:00,201,2499.36,
2026-09-12T02:25:34.535328+00:00,201,8166.45,
2026-09-12T02:25:41.369933+00:00,201,1374.86,
2026-09-12T02:25:36.340718+00:00,201,6428.22,
2026-09-12T02:25:41.767727+00:00,201,1016.2,
2026-09-12T02:25:34.977053+00:00,201,7809.92,
2026-09-12T02:25:40.719318+00:00,201,2100.51,
2026-09-12T02:25:33.551622+00:00,201,9320.01,
2026-09-12T02:25:40.894346+00:00,201,1984.58,
2026-09-12T02:25:42.359792+00:00,201,529.24,
2026-09-12T02:25:42.592502+00:00,201,321.03,
2026-09-12T02:25:35.677936+00:00,201,7250.09,
2026-09-12T02:25:42.083979+00:00,201,864.27,
2026-09-12T02:25:42.401308+00:00,201,598.4,
2026-09-12T02:25:40.335134+00:00,201,2680.41,
2026-09-12T02:25:37.550771+00:00,201,5498.12,
2026-09-12T02:25:37.371904+00:00,201,5812.67,
2026-09-12T02:25:39.147261+00:00,201,4051.19,
2026-09-12T02:25:39.198989+00:00,201,4040.73,
2026-09-12T02:25:34.885304+00:00,201,8369.34,
2026-09-12T02:25:33.511430+00:00,201,9757.03,
2026-09-12T02:25:33.374805+00:00,201,10112.94,
2026-09-12T02:25:36.880323+00:00,201,6685.09,
2026-09-12T02:25:38.681210+00:00,201,4908.26,
2026-09-12T02:25:42.889065+00:00,201,717.75,
2026-09-12T02:25:36.799626+00:00,201,6830.85,
2026-09-12T02:25:41.085560+00:00,201,2550.74,
2026-09-12T02:25:39.985188+00:00,201,3716.79,
2026-09-12T02:25:40.281939+00:00,201,3524.35,
2026-09-12T02:25:41.398345+00:00,201,2416.41,
2026-09-12T02:25:33.578234+00:00,201,10301.75,
2026-09-12T02:25:42.048395+00:00,201,1858.37,
2026-09-12T02:25:36.858816+00:00,201,7075.0,
2026-09-12T02:25:40.803275+00:00,201,3152.75,
2026-09-12T02:25:38.456660+00:00,201,5511.93,
2026-09-12T02:25:40.083058+00:00,201,3901.57,
2026-09-12T02:25:39.130972+00:00,201,4869.49,
2026-09-12T02:25:38.739564+00:00,201,5263.43,
2026-09-12T02:25:43.488070+00:00,201,522.2,
2026-09-12T02:25:42.249198+00:00,201,1763.57,
2026-09-12T02:25:38.886657+00:00,201,5142.45,
2026-09-12T02:25:42.345723+00:00,201,1687.09,
2026-09-12T02:25:43.702111+00:00,201,378.34,
2026-09-12T02:25:42.702038+00:00,201,1381.28,
2026-09-12T02:25:37.234863+00:00,201,6855.87,
2026-09-12T02:25:37.721284+00:00,201,6383.07,
2026-09-12T02:25:33.342898+00:00,201,10796.03,
2026-09-12T02:25:33.972946+00:00,201,10216.96,
2026-09-12T02:25:34.475956+00:00,201,9731.46,
2026-09-12T02:25:42.694053+00:00,201,1522.91,
2026-09-12T02:25:42.485546+00:00,201,1777.59,
2026-09-12T02:25:37.769877+00:00,201,6502.76,
2026-09-12T02:25:33.618247+00:00,201,10658.76,
2026-09-12T02:25:38.996421+00:00,201,5292.48,
2026-09-12T02:25:42.583072+00:00,201,1773.77,
2026-09-12T02:25:40.733990+00:00,201,3631.12,
2026-09-12T02:25:39.447000+00:00,201,4933.01,
2026-09-12T02:25:43.743712+00:00,201,639.78,
2026-09-12T02:25:36.213525+00:00,201,8198.96,
2026-09-12T02:25:40.978400+00:00,201,3458.26,
2026-09-12T02:25:40.330551+00:00,201,4113.05,
2026-09-12T02:25:41.430926+00:00,201,3023.09,
2026-09-12T02:25:37.510643+00:00,201,6959.47,
2026-09-12T02:25:42.954710+00:00,201,1545.45,
2026-09-12T02:25:38.386585+00:00,201,6121.85,
2026-09-12T02:25:44.272856+00:00,201,239.53,
2026-09-12T02:25:40.563347+00:00,201,3954.63,
2026-09-12T02:25:38.813113+00:00,201,5724.38,
2026-09-12T02:25:44.277340+00:00,201,266.14,
2026-09-12T02:25:43.370968+00:00,201,1198.31,
2026-09-12T02:25:38.423138+00:00,201,6177.03,
2026-09-12T02:25:44.333571+00:00,201,289.67,
2026-09-12T02:25:44.080482+00:00,201,545.78,
2026-09-12T02:25:34.852468+00:00,201,9815.45,
2026-09-12T02:25:43.934041+00:00,201,756.29,
2026-09-12T02:25:34.493987+00:00,201,10228.17,
2026-09-12T02:25:43.369196+00:00,201,1400.39,
2026-09-12T02:25:33.453316+00:00,201,11327.1,
2026-09-12T02:25:35.262208+00:00,201,9562.35,
2026-09-12T02:25:35.065269+00:00,201,9809.11,
2026-09-12T02:25:41.451321+00:00,201,3491.64,
2026-09-12T02:25:38.440887+00:00,201,6508.98,
2026-09-12T02:25:38.520348+00:00,201,6470.19,
2026-09-12T02:25:44.361118+00:00,201,635.72,
2026-09-12T02:25:41.250187+00:00,201,3775.76,
2026-09-12T02:25:39.244562+00:00,201,5792.24,
2026-09-12T02:25:44.626300+00:00,201,414.06,
2026-09-12T02:25:38.177615+00:00,201,6878.75,
2026-09-12T02:25:41.509968+00:00,201,3554.56,
2026-09-12T02:25:39.835886+00:00,201,5231.36,
2026-09-12T02:25:33.813960+00:00,201,11297.6,
2026-09-12T02:25:42.626749+00:00,201,2553.61,
2026-09-12T02:25:44.196190+00:00,201,1002.09,
2026-09-12T02:25:40.343929+00:00,201,4859.22,
2026-09-12T02:25:33.899179+00:00,201,11312.55,
2026-09-12T02:25:38.665647+00:00,201,6586.75,
2026-09-12T02:25:38.358364+00:00,201,6907.6,
2026-09-12T02:25:37.209295+00:00,201,8100.79,
2026-09-12T02:25:44.990749+00:00,201,324.33,
2026-09-12T02:25:41.478011+00:00,201,3843.04,
2026-09-12T02:25:41.968167+00:00,201,3369.09,
2026-09-12T02:25:44.996876+00:00,201,344.17,
2026-09-12T02:25:34.449511+00:00,201,10893.93,
2026-09-12T02:25:40.999489+00:00,201,4351.83,
2026-09-12T02:25:39.158787+00:00,201,6205.36,
2026-09-12T02:25:39.424891+00:00,201,5969.24,
2026-09-12T02:25:37.625668+00:00,201,7773.59,
2026-09-12T02:25:42.156445+00:00,201,3251.87,
2026-09-12T02:25:40.645268+00:00,201,4769.55,
2026-09-12T02:25:44.508639+00:00,201,930.37,
2026-09-12T02:25:38.063696+00:00,201,7399.74,
2026-09-12T02:25:34.554151+00:00,201,10934.28,
2026-09-12T02:25:41.460628+00:00,201,4035.56,
2026-09-12T02:25:40.088071+00:00,201,5413.34,
2026-09-12T02:25:35.418876+00:00,201,10098.74,
2026-09-12T02:25:44.443740+00:00,201,1090.24,
2026-09-12T02:25:45.315113+00:00,201,221.15,
2026-09-12T02:25:45.310362+00:00,201,227.94,
2026-09-12T02:25:38.569193+00:00,201,6981.18,
2026-09-12T02:25:35.190941+00:00,201,10401.29,
2026-09-12T02:25:45.351479+00:00,201,257.61,
2026-09-12T02:25:40.124238+00:00,201,5508.87,
2026-09-12T02:25:39.847342+00:00,201,5793.5,
2026-09-12T02:25:33.964152+00:00,201,11679.01,
2026-09-12T02:25:41.846240+00:00,201,3817.24,
2026-09-12T02:25:39.125058+00:00,201,6558.57,
2026-09-12T02:25:42.385892+00:00,201,3299.56,
2026-09-12T02:25:38.696431+00:00,201,6995.05,
2026-09-12T02:25:42.672814+00:00,201,3042.8,
2026-09-12T02:25:45.149774+00:00,201,596.5,
2026-09-12T02:25:45.536283+00:00,201,218.34,
2026-09-12T02:25:44.036216+00:00,201,1721.85,
2026-09-12T02:25:40.202846+00:00,201,5556.7,
2026-09-12T02:25:44.448217+00:00,201,1326.85,
2026-09-12T02:25:42.595919+00:00,201,3185.08,
2026-09-12T02:25:36.000158+00:00,201,9784.93,
2026-09-12T02:25:42.130043+00:00,201,3667.39,
2026-09-12T02:25:41.878832+00:00,201,3933.6,
2026-09-12T02:25:39.662566+00:00,201,6154.68,
2026-09-12T02:25:40.679381+00:00,201,5146.38,
2026-09-12T02:25:39.098745+00:00,201,6740.11,
2026-09-12T02:25:39.644882+00:00,201,6205.44,
2026-09-12T02:25:42.375876+00:00,201,3476.98,
2026-09-12T02:25:40.055077+00:00,201,5798.59,
2026-09-12T02:25:45.534024+00:00,201,332.6,
2026-09-12T02:25:44.512422+00:00,201,1354.85,
2026-09-12T02:25:39.838651+00:00,201,6032.42,
2026-09-12T02:25:39.762325+00:00,201,6113.49,
2026-09-12T02:25:43.367503+00:00,201,2509.45,
2026-09-12T02:25:39.459558+00:00,201,6436.46,
2026-09-12T02:25:36.320660+00:00,201,9576.54,
2026-09-12T02:25:45.273895+00:00,201,633.23,
2026-09-12T02:25:42.296490+00:00,201,3615.13,
2026-09-12T02:25:39.507893+00:00,201,6405.9,
2026-09-12T02:25:45.812567+00:00,201,106.0,
2026-09-12T02:25:43.949104+00:00,201,1970.76,
2026-09-12T02:25:35.518409+00:00,201,10412.37,
2026-09-12T02:25:45.839074+00:00,201,96.06,
2026-09-12T02:25:36.149661+00:00,201,9786.54,
2026-09-12T02:25:41.960509+00:00,201,3983.39,
2026-09-12T02:25:39.338634+00:00,201,6608.31,
2026-09-12T02:25:45.496324+00:00,201,452.21,
2026-09-12T02:25:45.861854+00:00,201,88.38,
2026-09-12T02:25:45.866655+00:00,201,85.38,
2026-09-12T02:25:39.396431+00:00,201,6560.2,
2026-09-12T02:25:45.266185+00:00,201,697.76,
2026-09-12T02:25:43.652131+00:00,201,2315.6,
2026-09-12T02:25:39.350156+00:00,201,6624.71,
2026-09-12T02:25:39.725709+00:00,201,6252.96,
2026-09-12T02:25:42.111422+00:00,201,3895.86,
2026-09-12T02:25:39.881277+00:00,201,6126.97,
2026-09-12T02:25:42.320985+00:00,201,3689.2,
2026-09-12T02:25:39.377857+00:00,201,6653.99,
2026-09-12T02:25:42.999754+00:00,201,3033.04,
2026-09-12T02:25:45.931097+00:00,201,106.01,
2026-09-12T02:25:37.051812+00:00,201,8989.78,
2026-09-12T02:25:39.748302+00:00,201,6295.71,
2026-09-12T02:25:35.893814+00:00,201,10168.35,
2026-09-12T02:25:44.811217+00:00,201,1256.53,
2026-09-12T02:25:45.850521+00:00,201,218.8,
2026-09-12T02:25:35.238430+00:00,201,10836.59,
2026-09-12T02:25:44.962239+00:00,201,1117.82,
2026-09-12T02:25:40.748647+00:00,201,5333.08,
2026-09-12T02:25:34.424725+00:00,201,11657.71,
2026-09-12T02:25:40.355938+00:00,201,5735.17,
2026-09-12T02:25:39.807066+00:00,201,6298.59,
2026-09-12T02:25:40.243009+00:00,201,5867.8,
2026-09-12T02:25:34.341635+00:00,201,11770.6,
2026-09-12T02:25:33.450304+00:00,201,12666.58,
2026-09-12T02:25:43.296186+00:00,201,2823.21,
2026-09-12T02:25:43.292046+00:00,201,2843.87,
2026-09-12T02:25:40.285607+00:00,201,5853.32,
2026-09-12T02:25:38.767977+00:00,201,7373.15,
2026-09-12T02:25:39.539388+00:00,201,6603.87,
2026-09-12T02:25:41.864958+00:00,201,4286.22,
2026-09-12T02:25:45.825941+00:00,201,329.84,
2026-09-12T02:25:34.869464+00:00,201,11288.95,
2026-09-12T02:25:40.061471+00:00,201,6102.93,
2026-09-12T02:25:46.062491+00:00,201,112.58,
2026-09-12T02:25:37.677703+00:00,201,8500.11,
2026-09-12T02:25:40.412439+00:00,201,5766.28,
2026-09-12T02:25:40.898040+00:00,201,5292.92,
2026-09-12T02:25:38.596991+00:00,201,7595.45,
2026-09-12T02:25:43.956127+00:00,201,2239.18,
2026-09-12T02:25:35.602284+00:00,201,10603.61,
2026-09-12T02:25:46.009081+00:00,201,205.68,
2026-09-12T02:25:40.146206+00:00,201,6077.14,
2026-09-12T02:25:43.268789+00:00,201,2957.04,
2026-09-12T02:25:45.247311+00:00,201,985.19,
2026-09-12T02:25:34.371681+00:00,201,11887.92,
2026-09-12T02:25:45.045413+00:00,201,1217.62,
2026-09-12T02:25:37.983072+00:00,201,8281.24,
2026-09-12T02:25:37.498196+00:00,201,8769.92,
2026-09-12T02:25:39.666077+00:00,201,6612.5,
2026-09-12T02:25:44.190226+00:00,201,2095.99,
2026-09-12T02:25:46.178085+00:00,201,109.42,
2026-09-12T02:25:46.066153+00:00,201,228.18,
2026-09-12T02:25:45.907162+00:00,201,389.9,
2026-09-12T02:25:39.392013+00:00,201,6918.32,
2026-09-12T02:25:41.257583+00:00,201,5054.18,
2026-09-12T02:25:44.600366+00:00,201,1713.25,
2026-09-12T02:25:46.102178+00:00,201,212.59,
2026-09-12T02:25:37.418359+00:00,201,8900.26,
2026-09-12T02:25:45.643529+00:00,201,676.79,
2026-09-12T02:25:33.516626+00:00,201,12809.81,
2026-09-12T02:25:41.872582+00:00,201,4460.33,
2026-09-12T02:25:41.251771+00:00,201,5087.88,
2026-09-12T02:25:46.223545+00:00,201,119.28,
2026-09-12T02:25:44.380173+00:00,201,1973.38,
2026-09-12T02:25:39.648429+00:00,201,6708.95,
2026-09-12T02:25:39.973811+00:00,201,6393.4,
2026-09-12T02:25:39.535742+00:00,201,6834.19,
2026-09-12T02:25:33.953738+00:00,201,12421.5,
2026-09-12T02:25:42.828100+00:00,201,3555.83,
2026-09-12T02:25:38.787307+00:00,201,7608.26,
2026-09-12T02:25:41.345841+00:00,201,5061.56,
2026-09-12T02:25:41.004216+00:00,201,5405.75,
2026-09-12T02:25:39.651980+00:00,201,6768.68,
2026-09-12T02:25:42.318377+00:00,201,4108.65,
2026-09-12T02:25:34.049779+00:00,201,12379.88,
2026-09-12T02:25:45.715716+00:00,201,724.32,
2026-09-12T02:25:46.311919+00:00,201,128.99,
2026-09-12T02:25:38.117372+00:00,201,8327.06,
2026-09-12T02:25:39.136677+00:00,201,7314.11,
2026-09-12T02:25:37.319470+00:00,201,9132.71,
2026-09-12T02:25:44.308371+00:00,201,2147.38,
2026-09-12T02:25:42.537985+00:00,201,3918.98,
2026-09-12T02:25:44.427321+00:00,201,2030.87,
2026-09-12T02:25:41.057352+00:00,201,5401.75,
2026-09-12T02:25:39.141968+00:00,201,7318.18,
2026-09-12T02:25:40.568852+00:00,201,5892.38,
2026-09-12T02:25:40.798895+00:00,201,5677.9,
2026-09-12T02:25:34.775658+00:00,201,11719.28,
2026-09-12T02:25:40.418979+00:00,201,6084.68,
2026-09-12T02:25:46.384092+00:00,201,123.08,
2026-09-12T02:25:46.037125+00:00,201,525.81,
2026-09-12T02:25:45.036996+00:00,201,1531.52,
2026-09-12T02:25:33.571718+00:00,201,13001.41,
2026-09-12T02:25:42.871948+00:00,201,3703.22,
2026-09-12T02:25:44.003164+00:00,201,2573.15,
2026-09-12T02:25:45.539869+00:00,201,1037.92,
2026-09-12T02:25:42.063834+00:00,201,4521.0,
2026-09-12T02:25:38.309997+00:00,201,8285.79,
2026-09-12T02:25:43.844404+00:00,201,2767.34,
2026-09-12T02:25:39.658841+00:00,201,6968.43,
2026-09-12T02:25:42.620478+00:00,201,4012.64,
2026-09-12T02:25:45.913997+00:00,201,739.38,
2026-09-12T02:25:42.002432+00:00,201,4662.07,
2026-09-12T02:25:46.029725+00:00,201,646.78,
2026-09-12T02:25:46.339819+00:00,201,343.02,
2026-09-12T02:25:43.610886+00:00,201,3077.15,
2026-09-12T02:25:44.097803+00:00,201,2600.91,
2026-09-12T02:25:46.310555+00:00,201,395.25,
2026-09-12T02:25:41.604574+00:00,201,5102.08,
2026-09-12T02:25:40.025793+00:00,201,6684.21,
2026-09-12T02:25:41.323951+00:00,201,5387.3,
2026-09-12T02:25:37.780301+00:00,201,8932.14,
2026-09-12T02:25:38.464634+00:00,201,8256.02,
2026-09-12T02:25:44.514219+00:00,201,2211.85,
2026-09-12T02:25:40.326235+00:00,201,6410.68,
2026-09-12T02:25:39.988110+00:00,201,6751.42,
2026-09-12T02:25:34.654569+00:00,201,12088.17,
2026-09-12T02:25:40.708463+00:00,201,6036.15,
2026-09-12T02:25:36.375416+00:00,201,10394.73,
2026-09-12T02:25:42.915595+00:00,201,3870.92,
2026-09-12T02:25:40.090978+00:00,201,6708.23,
2026-09-12T02:25:34.164559+00:00,201,12642.31,
2026-09-12T02:25:46.041875+00:00,201,766.9,
2026-09-12T02:25:39.359693+00:00,201,7473.31,
2026-09-12T02:25:45.746305+00:00,201,1091.66,
2026-09-12T02:25:34.907080+00:00,201,11932.66,
2026-09-12T02:25:38.988969+00:00,201,7863.75,
2026-09-12T02:25:36.302806+00:00,201,10564.19,
2026-09-12T02:25:38.005028+00:00,201,8867.22,
2026-09-12T02:25:46.259984+00:00,201,618.99,
2026-09-12T02:25:35.104623+00:00,201,11775.02,
2026-09-12T02:25:46.214780+00:00,201,667.9,
2026-09-12T02:25:46.263878+00:00,201,620.44,
2026-09-12T02:25:42.423302+00:00,201,4484.86,
2026-09-12T02:25:45.867331+00:00,201,1048.42,
2026-09-12T02:25:33.674989+00:00,201,13249.15,
2026-09-12T02:25:41.817668+00:00,201,5108.54,
2026-09-12T02:25:46.324669+00:00,201,613.52,
2026-09-12T02:25:44.537673+00:00,201,2402.89,
2026-09-12T02:25:41.067275+00:00,201,5876.81,
2026-09-12T02:25:38.853302+00:00,201,8091.74,
2026-09-12T02:25:42.107475+00:00,201,4838.68,
2026-09-12T02:25:46.141354+00:00,201,809.3,
2026-09-12T02:25:46.833239+00:00,201,120.45,
2026-09-12T02:25:46.707465+00:00,201,257.46,
2026-09-12T02:25:42.645353+00:00,201,4323.95,
2026-09-12T02:25:39.364195+00:00,201,7607.54,
2026-09-12T02:25:46.852986+00:00,201,120.79,
2026-09-12T02:25:38.982081+00:00,201,7995.51,
2026-09-12T02:25:43.649612+00:00,201,3330.09,
2026-09-12T02:25:43.799138+00:00,201,3207.48,
2026-09-12T02:25:36.635267+00:00,201,10377.83,
2026-09-12T02:25:33.585380+00:00,201,13429.53,
2026-09-12T02:25:40.870995+00:00,201,6154.18,
2026-09-12T02:25:34.965255+00:00,201,12067.91,
2026-09-12T02:25:46.915790+00:00,201,124.91,
2026-09-12T02:25:46.924559+00:00,201,117.31,
2026-09-12T02:25:39.543358+00:00,201,7502.94,
2026-09-12T02:25:38.774383+00:00,201,8276.74,
2026-09-12T02:25:37.531247+00:00,201,9521.55,
2026-09-12T02:25:44.029274+00:00,201,3048.08,
2026-09-12T02:25:37.223488+00:00,201,9857.26,
2026-09-12T02:25:42.892024+00:00,201,4192.53,
2026-09-12T02:25:46.342854+00:00,201,755.69,
2026-09-12T02:25:33.352426+00:00,201,13747.71,
2026-09-12T02:25:38.754494+00:00,201,8347.36,
2026-09-12T02:25:35.354496+00:00,201,11758.74,
2026-09-12T02:25:42.176787+00:00,201,4939.91,
2026-09-12T02:25:38.096475+00:00,201,9036.18,
2026-09-12T02:25:42.366384+00:00,201,4777.47,
2026-09-12T02:25:34.590233+00:00,201,12560.28,
2026-09-12T02:25:45.911745+00:00,201,1249.72,
2026-09-12T02:25:42.500150+00:00,201,4665.47,
2026-09-12T02:25:46.880002+00:00,201,306.13,
2026-09-12T02:25:40.281040+00:00,201,6913.14,
2026-09-12T02:25:39.169912+00:00,201,8030.87,
2026-09-12T02:25:46.411145+00:00,201,792.56,
2026-09-12T02:25:45.454469+00:00,201,1756.41,
2026-09-12T02:25:34.617555+00:00,201,12599.41,
2026-09-12T02:25:44.470341+00:00,201,2759.02,
2026-09-12T02:25:47.113605+00:00,201,118.84,
2026-09-12T02:25:46.455835+00:00,201,779.57,
2026-09-12T02:25:44.034740+00:00,201,3207.53,
2026-09-12T02:25:42.319754+00:00,201,4940.06,
2026-09-12T02:25:40.854489+00:00,201,6409.11,
2026-09-12T02:25:45.212087+00:00,201,2054.72,
2026-09-12T02:25:45.811843+00:00,201,1458.98,
2026-09-12T02:25:45.804018+00:00,201,1473.43,
2026-09-12T02:25:43.838791+00:00,201,3440.53,
2026-09-12T02:25:41.970348+00:00,201,5323.7,
2026-09-12T02:25:45.080702+00:00,201,2243.04,
2026-09-12T02:25:43.926602+00:00,201,3418.52,
2026-09-12T02:25:46.966703+00:00,201,391.27,
2026-09-12T02:25:43.589639+00:00,201,3770.06,
2026-09-12T02:25:46.128985+00:00,201,1244.76,
2026-09-12T02:25:38.330147+00:00,201,9046.22,
2026-09-12T02:25:41.135399+00:00,201,6249.32,
2026-09-12T02:25:41.211691+00:00,201,6183.26,
2026-09-12T02:25:46.192691+00:00,201,1203.53,
2026-09-12T02:25:42.765238+00:00,201,4634.24,
2026-09-12T02:25:46.869472+00:00,201,531.21,
