timestamp_iso,status_code,latency_ms,error
2026-09-12T02:22:38.640104+00:00,201,11124.31,
2026-09-12T02:22:42.077183+00:00,201,7740.22,
2026-09-12T02:22:43.993703+00:00,201,5825.97,
2026-09-12T02:22:49.685196+00:00,201,136.19,
2026-09-12T02:22:49.157404+00:00,201,690.99,
2026-09-12T02:22:43.219480+00:00,201,6631.17,
2026-09-12T02:22:44.510338+00:00,201,5343.22,
2026-09-12T02:22:39.511629+00:00,201,10342.82,
2026-09-12T02:22:42.772802+00:00,201,7083.45,
2026-09-12T02:22:47.583557+00:00,201,2276.77,
2026-09-12T02:22:44.347139+00:00,201,5527.95,
2026-09-12T02:22:38.646737+00:00,201,11230.01,
2026-09-12T02:22:48.677433+00:00,201,1200.38,
2026-09-12T02:22:42.538199+00:00,201,7342.0,
2026-09-12T02:22:47.713298+00:00,201,2170.56,
2026-09-12T02:22:47.905571+00:00,201,2001.63,
2026-09-12T02:22:44.529269+00:00,201,5380.53,
2026-09-12T02:22:47.080371+00:00,201,2835.68,
2026-09-12T02:22:37.747183+00:00,201,12175.65,
2026-09-12T02:22:49.277842+00:00,201,650.95,
2026-09-12T02:22:48.027173+00:00,201,1912.25,
2026-09-12T02:22:41.359188+00:00,201,8597.05,
2026-09-12T02:22:36.297802+00:00,201,13666.17,
2026-09-12T02:22:46.074328+00:00,201,3895.03,
2026-09-12T02:22:39.054604+00:00,201,10915.34,
2026-09-12T02:22:40.915070+00:00,201,9058.53,
2026-09-12T02:22:33.984667+00:00,201,15990.04,
2026-09-12T02:22:44.300566+00:00,201,5675.79,
2026-09-12T02:22:45.069210+00:00,201,4931.01,
2026-09-12T02:22:47.842150+00:00,201,2162.68,
2026-09-12T02:22:44.072552+00:00,201,5938.36,
2026-09-12T02:22:46.096345+00:00,201,3934.65,
2026-09-12T02:22:49.688454+00:00,201,350.82,
2026-09-12T02:22:40.852751+00:00,201,9188.25,
2026-09-12T02:22:37.429363+00:00,201,12613.13,
2026-09-12T02:22:46.020599+00:00,201,4024.83,
2026-09-12T02:22:49.009873+00:00,201,1036.78,
2026-09-12T02:22:43.032155+00:00,201,7017.99,
2026-09-12T02:22:43.213583+00:00,201,6847.31,
2026-09-12T02:22:46.276336+00:00,201,3789.22,
2026-09-12T02:22:46.274352+00:00,201,3792.75,
2026-09-12T02:22:43.304318+00:00,201,6765.52,
2026-09-12T02:22:49.202686+00:00,201,872.35,
2026-09-12T02:22:43.557018+00:00,201,6533.44,
2026-09-12T02:22:45.829079+00:00,201,4270.68,
2026-09-12T02:22:49.183096+00:00,201,920.16,
2026-09-12T02:22:48.382077+00:00,201,1727.12,
2026-09-12T02:22:49.028761+00:00,201,1092.24,
2026-09-12T02:22:47.478019+00:00,201,2649.72,
2026-09-12T02:22:44.486166+00:00,201,5643.63,
2026-09-12T02:22:40.823265+00:00,201,9309.99,
2026-09-12T02:22:43.747508+00:00,201,6395.81,
2026-09-12T02:22:49.853685+00:00,201,295.7,
2026-09-12T02:22:30.112793+00:00,201,20039.13,
2026-09-12T02:22:50.042776+00:00,201,110.83,
2026-09-12T02:22:48.924238+00:00,201,1233.26,
2026-09-12T02:22:50.045531+00:00,201,115.1,
2026-09-12T02:22:49.657030+00:00,201,513.31,
2026-09-12T02:22:46.270664+00:00,201,3904.68,
2026-09-12T02:22:47.451371+00:00,201,2728.46,
2026-09-12T02:22:47.786139+00:00,201,2402.53,
2026-09-12T02:22:47.714176+00:00,201,2480.25,
2026-09-12T02:22:44.512754+00:00,201,5686.46,
2026-09-12T02:22:37.393495+00:00,201,12808.5,
2026-09-12T02:22:44.729556+00:00,201,5481.78,
2026-09-12T02:22:46.514764+00:00,201,3708.3,
2026-09-12T02:22:49.177426+00:00,201,1047.65,
2026-09-12T02:22:46.736533+00:00,201,3489.72,
2026-09-12T02:22:44.650385+00:00,201,5580.95,
2026-09-12T02:22:43.705821+00:00,201,6532.79,
2026-09-12T02:22:41.007989+00:00,201,9238.58,
2026-09-12T02:22:48.649628+00:00,201,1608.36,
2026-09-12T02:22:49.039229+00:00,201,1221.67,
2026-09-12T02:22:26.350972+00:00,201,23916.18,
2026-09-12T02:22:47.006710+00:00,201,3266.2,
2026-09-12T02:22:48.177537+00:00,201,2102.23,
2026-09-12T02:22:47.312282+00:00,201,2980.17,
2026-09-12T02:22:49.389377+00:00,201,907.13,
2026-09-12T02:22:46.501061+00:00,201,3805.1,
2026-09-12T02:22:47.600952+00:00,201,2720.83,
2026-09-12T02:22:33.486805+00:00,201,16837.06,
2026-09-12T02:22:46.282078+00:00,201,4048.39,
2026-09-12T02:22:49.740227+00:00,201,591.44,
2026-09-12T02:22:48.212883+00:00,201,2124.2,
2026-09-12T02:22:48.766148+00:00,201,1573.63,
2026-09-12T02:22:41.875037+00:00,201,8474.37,
2026-09-12T02:22:48.775741+00:00,201,1591.49,
2026-09-12T02:22:38.167557+00:00,201,12201.82,
2026-09-12T02:22:44.914439+00:00,201,5460.89,
2026-09-12T02:22:48.328599+00:00,201,2052.37,
2026-09-12T02:22:43.122419+00:00,201,7261.0,
2026-09-12T02:22:45.981609+00:00,201,4414.07,
2026-09-12T02:22:50.260947+00:00,201,141.62,
2026-09-12T02:22:40.881318+00:00,201,9531.49,
2026-09-12T02:22:37.573892+00:00,201,12841.21,
2026-09-12T02:22:49.569021+00:00,201,847.58,
2026-09-12T02:22:38.787282+00:00,201,11640.54,
2026-09-12T02:22:38.849903+00:00,201,11585.89,
2026-09-12T02:22:49.860400+00:00,201,580.88,
2026-09-12T02:22:48.275970+00:00,201,2169.57,
2026-09-12T02:22:48.815758+00:00,201,1635.02,
2026-09-12T02:22:38.115866+00:00,201,12337.45,
2026-09-12T02:22:48.278948+00:00,201,2176.32,
2026-09-12T02:22:49.275551+00:00,201,1180.74,
2026-09-12T02:22:46.674568+00:00,201,3792.29,
2026-09-12T02:22:45.876769+00:00,201,4597.66,
2026-09-12T02:22:50.175447+00:00,201,303.74,
2026-09-12T02:22:43.688514+00:00,201,6794.0,
2026-09-12T02:22:44.234226+00:00,201,6253.03,
2026-09-12T02:22:48.062160+00:00,201,2426.17,
2026-09-12T02:22:45.471766+00:00,201,5018.26,
2026-09-12T02:22:49.544121+00:00,201,950.61,
2026-09-12T02:22:50.395813+00:00,201,110.73,
2026-09-12T02:22:37.964712+00:00,201,12542.84,
2026-09-12T02:22:49.570790+00:00,201,945.38,
2026-09-12T02:22:43.589675+00:00,201,6929.92,
2026-09-12T02:22:48.244799+00:00,201,2285.44,
2026-09-12T02:22:39.433828+00:00,201,11103.32,
2026-09-12T02:22:37.567147+00:00,201,12977.29,
2026-09-12T02:22:35.535021+00:00,201,15012.73,
2026-09-12T02:22:49.309019+00:00,201,1240.94,
2026-09-12T02:22:44.638444+00:00,201,5921.36,
2026-09-12T02:22:48.169607+00:00,201,2408.78,
2026-09-12T02:22:46.203174+00:00,201,4376.6,
2026-09-12T02:22:50.466963+00:00,201,123.41,
2026-09-12T02:22:45.813429+00:00,201,4784.73,
2026-09-12T02:22:40.706050+00:00,201,9906.02,
2026-09-12T02:22:48.620980+00:00,201,1994.0,
2026-09-12T02:22:49.399639+00:00,201,1219.58,
2026-09-12T02:22:39.410112+00:00,201,11210.69,
2026-09-12T02:22:39.035520+00:00,201,11610.04,
2026-09-12T02:22:47.418193+00:00,201,3235.46,
2026-09-12T02:22:45.038976+00:00,201,5622.64,
2026-09-12T02:22:45.227131+00:00,201,5441.39,
2026-09-12T02:22:48.585245+00:00,201,2085.41,
2026-09-12T02:22:49.970190+00:00,201,707.84,
2026-09-12T02:22:39.676467+00:00,201,11003.9,
2026-09-12T02:22:50.578463+00:00,201,108.59,
2026-09-12T02:22:46.095496+00:00,201,4600.56,
2026-09-12T02:22:48.115814+00:00,201,2584.06,
2026-09-12T02:22:49.401175+00:00,201,1308.72,
2026-09-12T02:22:49.057746+00:00,201,1664.39,
2026-09-12T02:22:46.758865+00:00,201,3972.7,
2026-09-12T02:22:50.612307+00:00,201,124.1,
2026-09-12T02:22:50.199350+00:00,201,542.36,
2026-09-12T02:22:44.607334+00:00,201,6145.95,
2026-09-12T02:22:49.973811+00:00,201,788.12,
2026-09-12T02:22:50.645837+00:00,201,120.08,
2026-09-12T02:22:50.653736+00:00,201,120.96,
2026-09-12T02:22:42.885070+00:00,201,7891.37,
2026-09-12T02:22:42.788283+00:00,201,7989.81,
2026-09-12T02:22:38.022431+00:00,201,12756.81,
2026-09-12T02:22:43.677917+00:00,201,7102.39,
2026-09-12T02:22:47.123453+00:00,201,3661.11,
2026-09-12T02:22:44.507599+00:00,201,6285.87,
2026-09-12T02:22:44.993208+00:00,201,5804.16,
2026-09-12T02:22:48.570911+00:00,201,2236.42,
2026-09-12T02:22:49.706571+00:00,201,1118.61,
2026-09-12T02:22:42.583796+00:00,201,8248.0,
2026-09-12T02:22:47.801379+00:00,201,3034.92,
2026-09-12T02:22:48.982309+00:00,201,1865.62,
2026-09-12T02:22:44.033694+00:00,201,6821.05,
2026-09-12T02:22:49.603706+00:00,201,1253.97,
2026-09-12T02:22:44.651075+00:00,201,6222.03,
2026-09-12T02:22:47.386545+00:00,201,3493.62,
2026-09-12T02:22:43.787025+00:00,201,7096.44,
2026-09-12T02:22:49.572594+00:00,201,1332.27,
2026-09-12T02:22:50.537406+00:00,201,370.81,
2026-09-12T02:22:39.962160+00:00,201,10946.92,
2026-09-12T02:22:50.188739+00:00,201,734.98,
2026-09-12T02:22:49.438805+00:00,201,1502.17,
2026-09-12T02:22:45.501153+00:00,201,5446.18,
2026-09-12T02:22:34.955464+00:00,201,16007.73,
2026-09-12T02:22:41.829154+00:00,201,9141.24,
2026-09-12T02:22:50.479211+00:00,201,493.63,
2026-09-12T02:22:44.725923+00:00,201,6261.4,
2026-09-12T02:22:50.121046+00:00,201,870.25,
2026-09-12T02:22:50.873262+00:00,201,129.69,
2026-09-12T02:22:43.858316+00:00,201,7149.51,
2026-09-12T02:22:36.002844+00:00,201,15010.76,
2026-09-12T02:22:34.817317+00:00,201,16196.92,
2026-09-12T02:22:43.026313+00:00,201,7994.16,
2026-09-12T02:22:49.686390+00:00,201,1338.45,
2026-09-12T02:22:48.973441+00:00,201,2054.79,
2026-09-12T02:22:45.599746+00:00,201,5437.24,
2026-09-12T02:22:45.567062+00:00,201,5480.34,
2026-09-12T02:22:43.246607+00:00,201,7807.47,
2026-09-12T02:22:50.381037+00:00,201,673.95,
2026-09-12T02:22:48.012725+00:00,201,3045.86,
2026-09-12T02:22:44.858110+00:00,201,6203.0,
2026-09-12T02:22:50.506572+00:00,201,556.57,
2026-09-12T02:22:48.437539+00:00,201,2628.48,
2026-09-12T02:22:46.072371+00:00,201,5016.32,
2026-09-12T02:22:46.260022+00:00,201,4832.69,
2026-09-12T02:22:47.416180+00:00,201,3684.47,
2026-09-12T02:22:47.256116+00:00,201,3851.82,
2026-09-12T02:22:45.857924+00:00,201,5264.21,
2026-09-12T02:22:49.589457+00:00,201,1536.02,
2026-09-12T02:22:49.672486+00:00,201,1455.8,
2026-09-12T02:22:50.779530+00:00,201,361.2,
2026-09-12T02:22:44.695961+00:00,201,6452.22,
2026-09-12T02:22:49.479036+00:00,201,1680.35,
2026-09-12T02:22:50.099878+00:00,201,1062.46,
2026-09-12T02:22:48.077699+00:00,201,3085.64,
2026-09-12T02:22:48.166348+00:00,201,2999.68,
2026-09-12T02:22:50.226342+00:00,201,945.93,
2026-09-12T02:22:41.980662+00:00,201,9195.65,
2026-09-12T02:22:49.432577+00:00,201,1745.13,
2026-09-12T02:22:48.494379+00:00,201,2690.98,
2026-09-12T02:22:50.654570+00:00,201,532.09,
2026-09-12T02:22:47.773897+00:00,201,3414.48,
2026-09-12T02:22:48.922844+00:00,201,2266.82,
2026-09-12T02:22:38.620093+00:00,201,12584.28,
2026-09-12T02:22:40.537542+00:00,201,10681.97,
2026-09-12T02:22:45.222335+00:00,201,5999.7,
2026-09-12T02:22:39.782517+00:00,201,11453.68,
2026-09-12T02:22:46.846888+00:00,201,4390.89,
2026-09-12T02:22:48.256520+00:00,201,2987.54,
2026-09-12T02:22:50.687080+00:00,201,558.56,
2026-09-12T02:22:29.994469+00:00,201,21258.87,
2026-09-12T02:22:50.413033+00:00,201,842.64,
2026-09-12T02:22:49.655897+00:00,201,1600.93,
2026-09-12T02:22:49.493004+00:00,201,1765.62,
2026-09-12T02:22:41.832949+00:00,201,9429.61,
2026-09-12T02:22:46.272436+00:00,201,4997.31,
2026-09-12T02:22:51.159441+00:00,201,119.94,
2026-09-12T02:22:44.261170+00:00,201,7024.07,
2026-09-12T02:22:47.999099+00:00,201,3295.85,
2026-09-12T02:22:50.581492+00:00,201,720.03,
2026-09-12T02:22:40.290093+00:00,201,11014.35,
2026-09-12T02:22:45.381316+00:00,201,5934.62,
2026-09-12T02:22:49.407981+00:00,201,1929.56,
2026-09-12T02:22:50.963558+00:00,201,389.79,
2026-09-12T02:22:48.085647+00:00,201,3273.32,
2026-09-12T02:22:51.055702+00:00,201,339.58,
2026-09-12T02:22:46.305609+00:00,201,5092.05,
2026-09-12T02:22:34.476236+00:00,201,16925.63,
2026-09-12T02:22:50.880263+00:00,201,522.92,
2026-09-12T02:22:41.711648+00:00,201,9692.26,
2026-09-12T02:22:43.434479+00:00,201,7970.41,
2026-09-12T02:22:44.049149+00:00,201,7356.77,
2026-09-12T02:22:50.331697+00:00,201,1075.35,
2026-09-12T02:22:47.802341+00:00,201,3617.93,
2026-09-12T02:22:50.031100+00:00,201,1400.36,
2026-09-12T02:22:43.028102+00:00,201,8404.82,
2026-09-12T02:22:40.292198+00:00,201,11141.97,
2026-09-12T02:22:48.990720+00:00,201,2444.89,
2026-09-12T02:22:39.258607+00:00,201,12178.04,
2026-09-12T02:22:45.455773+00:00,201,5982.19,
2026-09-12T02:22:48.529392+00:00,201,2909.94,
2026-09-12T02:22:44.484975+00:00,201,6968.44,
2026-09-12T02:22:44.900528+00:00,201,6570.29,
2026-09-12T02:22:51.279400+00:00,201,207.98,
2026-09-12T02:22:47.576073+00:00,201,3919.88,
2026-09-12T02:22:50.741743+00:00,201,769.88,
2026-09-12T02:22:48.911300+00:00,201,2609.28,
2026-09-12T02:22:43.378413+00:00,201,8156.09,
2026-09-12T02:22:47.596984+00:00,201,3939.29,
2026-09-12T02:22:45.836702+00:00,201,5701.18,
2026-09-12T02:22:47.512372+00:00,201,4037.54,
2026-09-12T02:22:38.779308+00:00,201,12777.07,
2026-09-12T02:22:48.735018+00:00,201,2822.9,
2026-09-12T02:22:51.162384+00:00,201,397.23,
2026-09-12T02:22:43.446365+00:00,201,8115.05,
2026-09-12T02:22:30.968230+00:00,201,20598.37,
2026-09-12T02:22:49.272336+00:00,201,2308.94,
2026-09-12T02:22:51.125535+00:00,201,457.59,
2026-09-12T02:22:49.409352+00:00,201,2193.86,
2026-09-12T02:22:39.845768+00:00,201,11760.32,
2026-09-12T02:22:48.262461+00:00,201,3346.6,
2026-09-12T02:22:46.959575+00:00,201,4654.26,
2026-09-12T02:22:49.939486+00:00,201,1676.82,
2026-09-12T02:22:50.127822+00:00,201,1490.56,
2026-09-12T02:22:40.372080+00:00,201,11248.18,
2026-09-12T02:22:44.193640+00:00,201,7428.64,
2026-09-12T02:22:51.215028+00:00,201,409.46,
2026-09-12T02:22:42.485011+00:00,201,9141.55,
2026-09-12T02:22:48.609837+00:00,201,3019.25,
2026-09-12T02:22:50.288914+00:00,201,1342.77,
2026-09-12T02:22:50.450827+00:00,201,1183.38,
2026-09-12T02:22:45.114746+00:00,201,6521.54,
2026-09-12T02:22:49.020115+00:00,201,2618.45,
2026-09-12T02:22:35.816554+00:00,201,15823.86,
2026-09-12T02:22:50.296544+00:00,201,1346.42,
2026-09-12T02:22:40.774263+00:00,201,10874.36,
2026-09-12T02:22:47.453252+00:00,201,4222.78,
2026-09-12T02:22:47.120470+00:00,201,4596.28,
2026-09-12T02:22:46.026434+00:00,201,5695.96,
2026-09-12T02:22:51.487401+00:00,201,244.69,
2026-09-12T02:22:49.011285+00:00,201,2743.41,
2026-09-12T02:22:42.993375+00:00,201,8787.88,
2026-09-12T02:22:46.761931+00:00,201,5023.86,
2026-09-12T02:22:50.067197+00:00,201,1731.17,
2026-09-12T02:22:51.013168+00:00,201,802.62,
2026-09-12T02:22:49.821416+00:00,201,2003.99,
2026-09-12T02:22:51.140749+00:00,201,696.44,
2026-09-12T02:22:48.193707+00:00,201,3662.74,
2026-09-12T02:22:47.974001+00:00,201,3885.62,
2026-09-12T02:22:45.478565+00:00,201,6396.69,
2026-09-12T02:22:51.581340+00:00,201,322.28,
2026-09-12T02:22:47.859099+00:00,201,4051.93,
2026-09-12T02:22:47.266927+00:00,201,4650.65,
2026-09-12T02:22:50.696169+00:00,201,1248.2,
2026-09-12T02:22:41.043832+00:00,201,10929.3,
2026-09-12T02:22:43.896035+00:00,201,8088.21,
2026-09-12T02:22:50.689187+00:00,201,1305.45,
2026-09-12T02:22:50.613191+00:00,201,1385.51,
2026-09-12T02:22:49.046528+00:00,201,2964.25,
2026-09-12T02:22:50.369655+00:00,201,1706.62,
2026-09-12T02:22:47.605869+00:00,201,4476.96,
2026-09-12T02:22:48.326018+00:00,201,3778.9,
2026-09-12T02:22:42.481645+00:00,201,9626.65,
2026-09-12T02:22:45.827164+00:00,201,6289.62,
2026-09-12T02:22:44.106309+00:00,201,8019.88,
2026-09-12T02:22:49.185472+00:00,201,2977.76,
2026-09-12T02:22:50.453600+00:00,201,1711.46,
2026-09-12T02:22:40.131556+00:00,201,12042.74,
2026-09-12T02:22:47.887584+00:00,201,4293.63,
2026-09-12T02:22:42.741000+00:00,201,9442.52,
2026-09-12T02:22:48.127715+00:00,201,4059.41,
2026-09-12T02:22:40.097698+00:00,201,12098.61,
2026-09-12T02:22:49.992501+00:00,201,2208.52,
2026-09-12T02:22:45.944408+00:00,201,6269.41,
2026-09-12T02:22:44.528160+00:00,201,7689.63,
2026-09-12T02:22:50.039303+00:00,201,2188.91,
2026-09-12T02:22:50.778288+00:00,201,1461.96,
2026-09-12T02:22:39.006760+00:00,201,13322.9,
2026-09-12T02:22:50.053267+00:00,201,2305.33,
2026-09-12T02:22:44.670092+00:00,201,7700.65,
2026-09-12T02:22:47.480401+00:00,201,4899.25,
2026-09-12T02:22:51.186685+00:00,201,1195.72,
2026-09-12T02:22:46.669554+00:00,201,5728.94,
2026-09-12T02:22:50.550010+00:00,201,1853.61,
2026-09-12T02:22:39.682923+00:00,201,12722.78,
2026-09-12T02:22:35.140748+00:00,201,17270.54,
2026-09-12T02:22:49.757760+00:00,201,2673.24,
2026-09-12T02:22:42.509973+00:00,201,9939.77,
2026-09-12T02:22:51.903646+00:00,201,548.94,
2026-09-12T02:22:43.674486+00:00,201,8781.36,
2026-09-12T02:22:44.611695+00:00,201,7849.96,
2026-09-12T02:22:43.933568+00:00,201,8564.23,
2026-09-12T02:22:51.561606+00:00,201,953.13,
2026-09-12T02:22:49.817600+00:00,201,2700.89,
2026-09-12T02:22:44.290386+00:00,201,8241.96,
2026-09-12T02:22:39.903592+00:00,201,12643.5,
2026-09-12T02:22:50.367291+00:00,201,2191.12,
2026-09-12T02:22:49.141470+00:00,201,3438.8,
2026-09-12T02:22:47.307130+00:00,201,5275.04,
2026-09-12T02:22:36.040092+00:00,201,16553.77,
2026-09-12T02:22:51.606362+00:00,201,997.38,
2026-09-12T02:22:42.021322+00:00,201,10590.16,
2026-09-12T02:22:49.242637+00:00,201,3375.71,
2026-09-12T02:22:52.358662+00:00,201,269.78,
2026-09-12T02:22:48.572679+00:00,201,4074.38,
2026-09-12T02:22:48.770621+00:00,201,3889.77,
2026-09-12T02:22:46.494079+00:00,201,6179.47,
2026-09-12T02:22:41.842126+00:00,201,10853.72,
2026-09-12T02:22:44.007197+00:00,201,8691.13,
2026-09-12T02:22:49.419501+00:00,201,3300.97,
2026-09-12T02:22:48.988271+00:00,201,3734.21,
2026-09-12T02:22:42.878461+00:00,201,9870.57,
2026-09-12T02:22:39.328307+00:00,201,13431.61,
2026-09-12T02:22:49.005414+00:00,201,3765.82,
2026-09-12T02:22:50.510711+00:00,201,2302.92,
2026-09-12T02:22:45.556273+00:00,201,7279.65,
2026-09-12T02:22:46.910460+00:00,201,5933.35,
2026-09-12T02:22:47.544680+00:00,201,5318.98,
2026-09-12T02:22:43.019239+00:00,201,9866.47,
2026-09-12T02:22:51.911139+00:00,201,996.42,
2026-09-12T02:22:44.038317+00:00,201,8871.56,
2026-09-12T02:22:45.648724+00:00,201,7318.3,
2026-09-12T02:22:46.597056+00:00,201,6376.18,
2026-09-12T02:22:51.245683+00:00,201,1755.42,
2026-09-12T02:22:44.148274+00:00,201,8866.26,
2026-09-12T02:22:48.727105+00:00,201,4294.91,
2026-09-12T02:22:47.132823+00:00,201,5902.32,
2026-09-12T02:22:50.807401+00:00,201,2239.83,
2026-09-12T02:22:45.137594+00:00,201,7967.11,
2026-09-12T02:22:35.214890+00:00,201,17912.46,
2026-09-12T02:22:52.801403+00:00,201,338.74,
2026-09-12T02:22:42.766650+00:00,201,10388.48,
2026-09-12T02:22:49.695972+00:00,201,3467.53,
2026-09-12T02:22:43.602588+00:00,201,9576.39,
2026-09-12T02:22:48.440811+00:00,201,4743.22,
2026-09-12T02:22:51.636447+00:00,201,1558.94,
2026-09-12T02:22:50.273004+00:00,201,2938.92,
2026-09-12T02:22:43.749892+00:00,201,9465.15,
2026-09-12T02:22:52.885945+00:00,201,339.63,
2026-09-12T02:22:50.217256+00:00,201,3026.25,
2026-09-12T02:22:39.117207+00:00,201,14155.67,
2026-09-12T02:22:48.695954+00:00,201,4596.9,
2026-09-12T02:22:50.909331+00:00,201,2389.84,
2026-09-12T02:22:46.746349+00:00,201,6561.96,
2026-09-12T02:22:49.036688+00:00,201,4278.05,
2026-09-12T02:22:51.002974+00:00,201,2335.92,
2026-09-12T02:22:50.225114+00:00,201,3121.65,
2026-09-12T02:22:44.622002+00:00,201,8732.51,
2026-09-12T02:22:44.385594+00:00,201,8973.53,
2026-09-12T02:22:50.621060+00:00,201,2740.35,
2026-09-12T02:22:49.244472+00:00,201,4142.95,
2026-09-12T02:22:49.321831+00:00,201,4095.05,
2026-09-12T02:22:34.326756+00:00,201,19104.21,
2026-09-12T02:22:51.063174+00:00,201,2381.14,
2026-09-12T02:22:48.152160+00:00,201,5298.12,
2026-09-12T02:22:47.984306+00:00,201,5483.89,
2026-09-12T02:22:51.189729+00:00,201,2291.22,
2026-09-12T02:22:47.495177+00:00,201,5992.44,
2026-09-12T02:22:45.397279+00:00,201,8098.11,
2026-09-12T02:22:46.288618+00:00,201,7221.74,
2026-09-12T02:22:50.160652+00:00,201,3357.55,
2026-09-12T02:22:43.052790+00:00,201,10478.13,
2026-09-12T02:22:49.252250+00:00,201,4350.79,
2026-09-12T02:22:47.775890+00:00,201,5843.69,
2026-09-12T02:22:53.387532+00:00,201,244.0,
2026-09-12T02:22:48.663691+00:00,201,4974.97,
2026-09-12T02:22:51.100749+00:00,201,2545.85,
2026-09-12T02:22:52.696095+00:00,201,960.96,
2026-09-12T02:22:39.911352+00:00,201,13749.27,
2026-09-12T02:22:53.431397+00:00,201,241.06,
2026-09-12T02:22:44.084184+00:00,201,9597.3,
2026-09-12T02:22:48.687690+00:00,201,5021.61,
2026-09-12T02:22:52.514776+00:00,201,1198.51,
2026-09-12T02:22:47.277362+00:00,201,6463.4,
2026-09-12T02:22:53.495586+00:00,201,255.75,
2026-09-12T02:22:47.510484+00:00,201,6261.08,
2026-09-12T02:22:50.000350+00:00,201,3781.12,
2026-09-12T02:22:47.518718+00:00,201,6297.53,
2026-09-12T02:22:45.698158+00:00,201,8124.91,
2026-09-12T02:22:53.603147+00:00,201,263.97,
2026-09-12T02:22:45.887577+00:00,201,7984.13,
2026-09-12T02:22:51.699131+00:00,201,2178.38,
2026-09-12T02:22:46.722098+00:00,201,7160.67,
2026-09-12T02:22:40.318104+00:00,201,13572.44,
2026-09-12T02:22:43.723803+00:00,201,10170.95,
2026-09-12T02:22:44.415745+00:00,201,9486.54,
2026-09-12T02:22:45.326564+00:00,201,8615.2,
2026-09-12T02:22:50.753439+00:00,201,3193.79,
2026-09-12T02:22:51.304695+00:00,201,2669.08,
2026-09-12T02:22:47.274632+00:00,201,6715.26,
2026-09-12T02:22:51.616361+00:00,201,2399.46,
2026-09-12T02:22:46.492306+00:00,201,7533.95,
2026-09-12T02:22:51.917698+00:00,201,2112.42,
2026-09-12T02:22:48.292070+00:00,201,5752.02,
2026-09-12T02:22:51.520665+00:00,201,2546.45,
2026-09-12T02:22:49.542789+00:00,201,4527.95,
2026-09-12T02:22:50.904904+00:00,201,3186.89,
2026-09-12T02:22:52.760278+00:00,201,1338.03,
2026-09-12T02:22:50.619262+00:00,201,3488.07,
2026-09-12T02:22:45.851357+00:00,201,8266.75,
2026-09-12T02:22:46.991757+00:00,201,7136.42,
2026-09-12T02:22:52.518561+00:00,201,1694.27,
2026-09-12T02:22:52.449972+00:00,201,1773.72,
2026-09-12T02:22:42.329564+00:00,201,11897.11,
2026-09-12T02:22:44.677194+00:00,201,9565.36,
2026-09-12T02:22:49.280967+00:00,201,4974.52,
2026-09-12T02:22:51.406089+00:00,201,2864.18,
2026-09-12T02:22:51.643008+00:00,201,2629.94,
2026-09-12T02:22:43.285331+00:00,201,11017.52,
2026-09-12T02:22:52.771337+00:00,201,1545.11,
2026-09-12T02:22:51.390262+00:00,201,2943.85,
2026-09-12T02:22:48.412207+00:00,201,5955.58,
2026-09-12T02:22:42.170448+00:00,201,12209.81,
2026-09-12T02:22:51.833721+00:00,201,2552.82,
2026-09-12T02:22:54.128349+00:00,201,277.84,
2026-09-12T02:22:50.847990+00:00,201,3567.6,
2026-09-12T02:22:42.720985+00:00,201,11705.61,
2026-09-12T02:22:35.126538+00:00,201,19307.85,
2026-09-12T02:22:48.679981+00:00,201,5760.33,
2026-09-12T02:22:54.194963+00:00,201,266.65,
2026-09-12T02:22:37.906798+00:00,201,16567.38,
2026-09-12T02:22:50.446718+00:00,201,4038.45,
2026-09-12T02:22:41.541226+00:00,201,12946.6,
2026-09-12T02:22:49.301973+00:00,201,5193.43,
2026-09-12T02:22:50.308896+00:00,201,4188.69,
2026-09-12T02:22:54.255661+00:00,201,271.97,
2026-09-12T02:22:49.932245+00:00,201,4602.33,
2026-09-12T02:22:53.638783+00:00,201,908.5,
2026-09-12T02:22:48.692493+00:00,201,5898.41,
2026-09-12T02:22:53.273202+00:00,201,1322.38,
2026-09-12T02:22:47.846207+00:00,201,6760.8,
2026-09-12T02:22:46.257410+00:00,201,8392.78,
2026-09-12T02:22:52.398627+00:00,201,2260.45,
2026-09-12T02:22:48.868973+00:00,201,5795.81,
2026-09-12T02:22:46.160575+00:00,201,8516.19,
2026-09-12T02:22:43.704916+00:00,201,10981.19,
2026-09-12T02:22:47.580654+00:00,201,7136.88,
2026-09-12T02:22:45.215704+00:00,201,9517.39,
2026-09-12T02:22:50.415392+00:00,201,4320.78,
2026-09-12T02:22:50.857726+00:00,201,3907.31,
2026-09-12T02:22:53.047296+00:00,201,1742.28,
2026-09-12T02:22:53.179202+00:00,201,1627.11,
2026-09-12T02:22:46.699105+00:00,201,8120.75,
2026-09-12T02:22:44.693697+00:00,201,10145.44,
2026-09-12T02:22:53.141438+00:00,201,1710.29,
2026-09-12T02:22:53.660937+00:00,201,1197.14,
2026-09-12T02:22:48.398158+00:00,201,6482.37,
2026-09-12T02:22:49.221063+00:00,201,5671.17,
2026-09-12T02:22:50.129930+00:00,201,4764.96,
2026-09-12T02:22:52.739426+00:00,201,2169.59,
2026-09-12T02:22:51.128332+00:00,201,3784.36,
2026-09-12T02:22:50.109278+00:00,201,4805.1,
